시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, LEU, SOFI, GEV, GVA, CMCSA, CEIX, SUM, AMZN, PTON
2024-11-22 10:55:00-05:00, SELL, NVDL
2024-11-22 10:55:00-05:00, KEEP, 
2024-11-22 10:56:00-05:00, BUY, NVDL, CVLT, SOFI, VRT, STRL, MRVL, UPST, CDNS, TSLL, KRG, SMR, TSLA, ORCL, NVDA, BMY, WHD, BRK.B, RKLB, INTA, SCHW, HQY, IBIT, CNX, XLF, GTLS, AFRM
2024-11-22 10:56:00-05:00, SELL, STRL, TSLA
2024-11-22 10:56:00-05:00, KEEP, 
2024-11-22 10:57:00-05:00, BUY, NVDA, BMY, KRG, CVLT, UPST, SCHW, CDNS, SOFI, CWST, INTA, TSLL, TSLA, XLF, BRK.B, RKLB, VRT, STRL, NVDL, HQY, IBIT, CNX, SMR, GTLS, AFRM
2024-11-22 10:57:00-05:00, SELL, 
2024-11-22 10:57:00-05:00, KEEP, 
2024-11-22 10:58:00-05:00, BUY, HQY, UPST, IBIT, SCHW, TSLA, CRDO, WHD, CWST, SMR, INTA, CNX, XLF, VRT, CVLT, KRG, SOFI, BRK.B, STRL, RKLB, NVDL, NVDA, TSLL, GTLS, BMY, AFRM
2024-11-22 10:58:00-05:00, SELL, 
2024-11-22 10:58:00-05:00, KEEP, 
2024-11-22 10:59:00-05:00, BUY, BAC, DIS, STRL, BRK.B, CWST, RKLB, BMY, NVDA, TSLL, NVDL, TSLA, CNX, INTA, HQY, CRDO, SCHW, CVLT, IBIT, SOFI, SMR, CDNS, KRG, UPST, XLF, VRT, WHD, GTLS, AFRM
2024-11-22 10:59:00-05:00, SELL, TSLL, NVDL
2024-11-22 10:59:00-05:00, KEEP, 
2024-11-22 11:00:00-05:00, BUY, ISRG, CVLT
2024-11-22 11:00:00-05:00, SELL, 
2024-11-22 11:00:00-05:00, KEEP, 
2024-11-22 11:01:00-05:00, BUY, CEIX
2024-11-22 11:01:00-05:00, SELL, 
2024-11-22 11:01:00-05:00, KEEP, 
2024-11-22 11:02:00-05:00, BUY, T, CEIX
2024-11-22 11:02:00-05:00, SELL, 
2024-11-22 11:02:00-05:00, KEEP, 
2024-11-22 11:03:00-05:00, BUY, DIS, CWAN, CNX, T, MRVL, VRT
2024-11-22 11:03:00-05:00, SELL, 
2024-11-22 11:03:00-05:00, KEEP, 
2024-11-22 11:04:00-05:00, BUY, DIS, CNX, T, VRT, MRVL, CRGY, SMR, CWAN
2024-11-22 11:04:00-05:00, SELL, 
2024-11-22 11:04:00-05:00, KEEP, 
2024-11-22 11:05:00-05:00, BUY, T, DIS, CORT, CWAN, SMR, VRT, ISRG
2024-11-22 11:05:00-05:00, SELL, 
2024-11-22 11:05:00-05:00, KEEP, 
2024-11-22 11:06:00-05:00, BUY, ISRG, T, CWAN, VRT, DIS
2024-11-22 11:06:00-05:00, SELL, 
2024-11-22 11:06:00-05:00, KEEP, 
2024-11-22 11:07:00-05:00, BUY, VRT, DIS, ISRG, T, SMR, CWAN, TGTX
2024-11-22 11:07:00-05:00, SELL, 
2024-11-22 11:07:00-05:00, KEEP, 
2024-11-22 11:08:00-05:00, BUY, DIS, NOW, TGTX, CNX, CWAN, T, VRT
2024-11-22 11:08:00-05:00, SELL, 
2024-11-22 11:08:00-05:00, KEEP, 
2024-11-22 11:09:00-05:00, BUY, SMR, DIS, T, NOW, CNX, CORT, TGTX, CWAN, VRT
2024-11-22 11:09:00-05:00, SELL, NVDA
2024-11-22 11:09:00-05:00, KEEP, 
2024-11-22 11:10:00-05:00, BUY, WHD, T, DIS, CNX, CORT, SMR, TGTX, VRT
2024-11-22 11:10:00-05:00, SELL, 
2024-11-22 11:10:00-05:00, KEEP, 
2024-11-22 11:11:00-05:00, BUY, DIS, TGTX, NOW, CNX, CORT, VRT, T, SMR, WHD, MRVL
2024-11-22 11:11:00-05:00, SELL, 
2024-11-22 11:11:00-05:00, KEEP, 
2024-11-22 11:12:00-05:00, BUY, CNX, TGTX, CORT, NOW, DIS, WHD, VRT, T
2024-11-22 11:12:00-05:00, SELL, 
2024-11-22 11:12:00-05:00, KEEP, 
2024-11-22 11:13:00-05:00, BUY, CNX, CORT, T, VRT, NOW, DIS, TGTX
2024-11-22 11:13:00-05:00, SELL, 
2024-11-22 11:13:00-05:00, KEEP, 
2024-11-22 11:14:00-05:00, BUY, VRT, NOW, DIS, WHD, ISRG, CORT, CNX, TGTX, T
2024-11-22 11:14:00-05:00, SELL, 
2024-11-22 11:14:00-05:00, KEEP, 
2024-11-22 11:15:00-05:00, BUY, CNX, HQY, T, CORT, TGTX, SMR, WHD, NOW, VRT
2024-11-22 11:15:00-05:00, SELL, 
2024-11-22 11:15:00-05:00, KEEP, 
2024-11-22 11:16:00-05:00, BUY, CORZ, T, TGTX, CNX, CORT, NOW, DIS, HQY, UPST, VRT
2024-11-22 11:16:00-05:00, SELL, 
2024-11-22 11:16:00-05:00, KEEP, 
2024-11-22 11:17:00-05:00, BUY, TGTX, T, UPST, CNX, CORT, HQY, CRDO, VRT, WHD, NOW, CVLT, DIS, CORZ
2024-11-22 11:17:00-05:00, SELL, 
2024-11-22 11:17:00-05:00, KEEP, 
2024-11-22 11:18:00-05:00, BUY, UPST, RDDT, CORZ, NOW, DIS, CRDO, BSX, WHD, VRT, TGTX, CVLT, SMTC, T, CNX, CORT
2024-11-22 11:18:00-05:00, SELL, 
2024-11-22 11:18:00-05:00, KEEP, 
2024-11-22 11:19:00-05:00, BUY, VRT, TGTX, SMTC, BSX, RDDT, HQY, WHD, CORZ, AAOI, CORT, CNX, AHR, T, UPST
2024-11-22 11:19:00-05:00, SELL, MS
2024-11-22 11:19:00-05:00, KEEP, 
2024-11-22 11:20:00-05:00, BUY, DIS, HQY, CORZ, T, WHD, BMY, CVLT, TGTX, CORT, UPST, CNX, RDDT, AHR
2024-11-22 11:20:00-05:00, SELL, NFLX
2024-11-22 11:20:00-05:00, KEEP, 
2024-11-22 11:21:00-05:00, BUY, AAOI, AHR, CORZ, DIS, WHD, RDDT, T, CNX, BMY, UPST, CRDO, BSX, VRT, CVLT, HQY, TGTX
2024-11-22 11:21:00-05:00, SELL, 
2024-11-22 11:21:00-05:00, KEEP, 
2024-11-22 11:22:00-05:00, BUY, CRDO, TT, RSP, BSX, T, HQY, DIS, CNX, WHD, RDDT, AHR, VRT, BMY, TGTX, CORZ, AAOI, UPST
2024-11-22 11:22:00-05:00, SELL, 
2024-11-22 11:22:00-05:00, KEEP, 
2024-11-22 11:23:00-05:00, BUY, UPST, HQY, BMY, AAOI, CORZ, VRT, TGTX, RDDT, T, RSP, CNX, WHD, TT, AHR, DIS, BSX, CRDO
2024-11-22 11:23:00-05:00, SELL, 
2024-11-22 11:23:00-05:00, KEEP, 
2024-11-22 11:24:00-05:00, BUY, WHD, TGTX, BSX, RDDT, T, RSP, TT, BMY, HQY, DIS, UPST, AAOI, CORT, CORZ, CNX, VRT
2024-11-22 11:24:00-05:00, SELL, 
2024-11-22 11:24:00-05:00, KEEP, 
2024-11-22 11:25:00-05:00, BUY, TT, RSP, UPST, CORT, T, AHR, TGTX, DIS, WHD, VRT, BSX, RDDT, BMY
2024-11-22 11:25:00-05:00, SELL, 
2024-11-22 11:25:00-05:00, KEEP, 
2024-11-22 11:26:00-05:00, BUY, RDDT, VRT, AHR, T, HQY, WHD, CNX, CORT, BMY, UPST, DIS, TGTX
2024-11-22 11:26:00-05:00, SELL, SOFI
2024-11-22 11:26:00-05:00, KEEP, 
2024-11-22 11:27:00-05:00, BUY, AAOI, RSP, VRT, CORT, CNX, BMY, DIS, RDDT, T, AHR, HQY, TGTX, WHD
2024-11-22 11:27:00-05:00, SELL, 
2024-11-22 11:27:00-05:00, KEEP, 
2024-11-22 11:28:00-05:00, BUY, WHD, HQY, CSWI, CDNS, AAOI, RSP, XOP, RDDT, VRT, BMY, T, NOW, CNX, CORT, DIS, CRDO, TGTX, AHR
2024-11-22 11:28:00-05:00, SELL, 
2024-11-22 11:28:00-05:00, KEEP, 
2024-11-22 11:29:00-05:00, BUY, CDNS, LRN, KRG, HQY, CNX, T, RSP, CORT, VRT, WHD, BMY, RDDT, CRDO, AHR, CSWI, AAOI, NOW, DIS, TGTX, MRVL
2024-11-22 11:29:00-05:00, SELL, 
2024-11-22 11:29:00-05:00, KEEP, 
2024-11-22 11:30:00-05:00, BUY, T, KRG, HQY, CRDO, CDNS, MRVL, DIS, LRN, NOW, AAOI, RSP, CNX, CORT, VRT, SMR, RDDT, SPOT, BMY, WHD
2024-11-22 11:30:00-05:00, SELL, 
2024-11-22 11:30:00-05:00, KEEP, 
2024-11-22 11:31:00-05:00, BUY, T, KRG, BSX, HQY, CRDO, RDDT, STRL, SPOT, CORT, CNX, LRN, NOW, BMY, DIS, WHD, CDNS, SMR, RSP, AAOI, VRT, MRVL
2024-11-22 11:31:00-05:00, SELL, 
2024-11-22 11:31:00-05:00, KEEP, 
2024-11-22 11:32:00-05:00, BUY, BMY, VRT, LRN, WHD, CORT, CNX, KRG, ORCL, SMR, T, CDNS, RDDT, CRDO, HQY, NOW, DIS, SM
2024-11-22 11:32:00-05:00, SELL, 
2024-11-22 11:32:00-05:00, KEEP, 
2024-11-22 11:33:00-05:00, BUY, HQY, T, LRN, KRG, CORT, CNX, DIS, NOW, VRT, CDNS, WHD, BMY, RDDT, SM
2024-11-22 11:33:00-05:00, SELL, 
2024-11-22 11:33:00-05:00, KEEP, 
2024-11-22 11:34:00-05:00, BUY, T, HQY, KRG, LRN, CORT, BMY, SPOT, RSP, WHD, AAOI, RDDT, DIS, VRT, NOW, CDNS
2024-11-22 11:34:00-05:00, SELL, 
2024-11-22 11:34:00-05:00, KEEP, 
2024-11-22 11:35:00-05:00, BUY, SPOT, KRG, T, LRN, RDDT, CDNS, WHD, CORT, RSP, NOW, DIS, HQY, VRT, BMY, SM
2024-11-22 11:35:00-05:00, SELL, 
2024-11-22 11:35:00-05:00, KEEP, 
2024-11-22 11:36:00-05:00, BUY, LRN, T, KRG, CSWI, AAOI, CDNS, WHD, VRT, BMY, NOW, DIS, RDDT, CORT, HQY, SM
2024-11-22 11:36:00-05:00, SELL, 
2024-11-22 11:36:00-05:00, KEEP, 
2024-11-22 11:37:00-05:00, BUY, AAOI, MRVL, CSWI, BMY, HQY, CDNS, CORT, VRT, NOW, DIS, RSP, SPOT, RDDT, KRG, WHD, T, SM
2024-11-22 11:37:00-05:00, SELL, 
2024-11-22 11:37:00-05:00, KEEP, 
2024-11-22 11:38:00-05:00, BUY, NOW, DIS, WHD, LRN, CORT, T, CDNS, CSWI, RSP, AAOI, MRVL, SPOT, RDDT, VRT, BMY, HQY
2024-11-22 11:38:00-05:00, SELL, 
2024-11-22 11:38:00-05:00, KEEP, 
2024-11-22 11:39:00-05:00, BUY, RSP, LRN, VRT, SPOT, TGTX, CORT, MRVL, T, CDNS, CSWI, CVLT, AAOI, WHD, RDDT, NOW, DIS, BMY
2024-11-22 11:39:00-05:00, SELL, 
2024-11-22 11:39:00-05:00, KEEP, 
2024-11-22 11:40:00-05:00, BUY, MRVL, BMY, LRN, NOW, T, WHD, RDDT, DIS, CVLT, HQY, SPOT, VRT, CDNS, RSP, CORT, CNX
2024-11-22 11:40:00-05:00, SELL, 
2024-11-22 11:40:00-05:00, KEEP, 
2024-11-22 11:41:00-05:00, BUY, WHD, CRGY, DIS, CORT, NOW, CNX, UPST, CDNS, T, LRN, RDDT, VRT, HQY, CVLT, BMY, SPOT, RSP, TGTX
2024-11-22 11:41:00-05:00, SELL, 
2024-11-22 11:41:00-05:00, KEEP, 
2024-11-22 11:42:00-05:00, BUY, RSP, T, TGTX, CVLT, LRN, ORCL, SPOT, WHD, CRGY, RDDT, VRT, BMY, HQY, NOW, CDNS, DIS, CNX, CORT
2024-11-22 11:42:00-05:00, SELL, 
2024-11-22 11:42:00-05:00, KEEP, 
2024-11-22 11:43:00-05:00, BUY, CNX, CORT, HQY, WHD, DIS, CRGY, RSP, VRT, TGTX, CDNS, UPST, LRN, BMY, RDDT, T, SM
2024-11-22 11:43:00-05:00, SELL, CWST
2024-11-22 11:43:00-05:00, KEEP, 
2024-11-22 11:44:00-05:00, BUY, RSP, HQY, TGTX, CDNS, LRN, UPST, VRT, CORT, CNX, CRGY, WHD, DIS, NOW, BMY, RDDT, T, SM
2024-11-22 11:44:00-05:00, SELL, 
2024-11-22 11:44:00-05:00, KEEP, 
2024-11-22 11:45:00-05:00, BUY, WHD, CVLT, CRGY, UPST, CDNS, DIS, CNX, HQY, RSP, CORT, TGTX, BMY, RDDT, LRN, T, VRT, SM
2024-11-22 11:45:00-05:00, SELL, 
2024-11-22 11:45:00-05:00, KEEP, 
2024-11-22 11:46:00-05:00, BUY, CNX, CORT, HQY, NOW, RSP, DIS, CVLT, WHD, CRGY, T, LRN, RDDT, AAOI, VRT, BMY, TGTX, CDNS, UPST
2024-11-22 11:46:00-05:00, SELL, 
2024-11-22 11:46:00-05:00, KEEP, 
2024-11-22 11:47:00-05:00, BUY, PRGS, CNX, CORT, LRN, HQY, NOW, DIS, CDNS, WHD, UPST, CRGY, VRT, T, SPOT, TGTX, RDDT, XOP, RSP, BMY
2024-11-22 11:47:00-05:00, SELL, 
2024-11-22 11:47:00-05:00, KEEP, 
2024-11-22 11:48:00-05:00, BUY, DIS, AMR, T, NOW, KRG, TGTX, RDDT, HQY, SPOT, CORT, CNX, BSX, SMTC, PRGS, LRN, UPST, VRT, CDNS, WHD, CRGY, RSP, BMY
2024-11-22 11:48:00-05:00, SELL, 
2024-11-22 11:48:00-05:00, KEEP, 
2024-11-22 11:49:00-05:00, BUY, HQY, CORT, CDNS, UPST, CNX, KRG, AMR, T, SMTC, RSP, WHD, RDDT, CRGY, LRN, SFM, CVLT, BMY, SPOT, TGTX, VRT, DIS, NOW
2024-11-22 11:49:00-05:00, SELL, 
2024-11-22 11:49:00-05:00, KEEP, 
2024-11-22 11:50:00-05:00, BUY, HQY, CVLT, LRN, RDDT, NOW, DIS, SPOT, KRG, SMTC, T, BSX, TGTX, BMY, CORT, WHD, CRGY, CNX, CDNS, UPST, RSP, VRT
2024-11-22 11:50:00-05:00, SELL, 
2024-11-22 11:50:00-05:00, KEEP, 
2024-11-22 11:51:00-05:00, BUY, SMTC, T, KRG, CNX, CORT, BMY, RSP, BSX, UPST, NOW, DIS, SFM, WHD, TGTX, ISRG, SPOT, CRGY, VRT, RDDT, HQY, CVLT, LRN
2024-11-22 11:51:00-05:00, SELL, 
2024-11-22 11:51:00-05:00, KEEP, 
2024-11-22 11:52:00-05:00, BUY, LRN, HQY, BSX, BMY, RDDT, TGTX, UPST, ISRG, CNX, CORT, CRGY, WHD, SPOT, RSP, VRT, KRG, SMTC, T, NOW, DIS
2024-11-22 11:52:00-05:00, SELL, 
2024-11-22 11:52:00-05:00, KEEP, 
2024-11-22 11:53:00-05:00, BUY, BSX, HQY, RSP, UPST, DIS, BMY, MARA, SMTC, LRN, WHD, VRT, CRGY, RDDT, KRG, T, ISRG, SPOT, SFM, TGTX, CORT, CNX
2024-11-22 11:53:00-05:00, SELL, 
2024-11-22 11:53:00-05:00, KEEP, 
2024-11-22 11:54:00-05:00, BUY, UPST, CSWI, RSP, KRG, CRGY, SPOT, T, TGTX, LRN, ISRG, MARA, BMY, RDDT, BSX, SMTC, VRT, HQY, IBIT, CORT, MRVL, DIS, NOW
2024-11-22 11:54:00-05:00, SELL, 
2024-11-22 11:54:00-05:00, KEEP, 
2024-11-22 11:55:00-05:00, BUY, UPST, NOW, SMTC, DIS, BSX, VRT, ISRG, T, KRG, RSP, CRGY, CSWI, WHD, CORZ, HQY, TGTX, MRVL, IBIT, SPOT, CALM, LRN, RDDT, CORT, BMY, MARA
2024-11-22 11:55:00-05:00, SELL, 
2024-11-22 11:55:00-05:00, KEEP, 
2024-11-22 11:56:00-05:00, BUY, CALM, STRL, SPOT, RSP, IBIT, MRVL, CSWI, BSX, LRN, CORT, CORZ, TGTX, UPST, VRT, SMTC, KRG, WHD, CRGY, T, NOW, ISRG, DIS, MARA, BMY, RDDT
2024-11-22 11:56:00-05:00, SELL, 
2024-11-22 11:56:00-05:00, KEEP, 
2024-11-22 11:57:00-05:00, BUY, VRT, LRN, CRGY, WHD, KRG, T, MRVL, TGTX, RSP, IBIT, CVLT, DIS, STRL, CALM, NOW, BMY, MARA, SPOT, CDNS, UPST, BSX, AAOI, CORZ, CORT, RDDT, SMTC, ISRG
2024-11-22 11:57:00-05:00, SELL, 
2024-11-22 11:57:00-05:00, KEEP, 
2024-11-22 11:58:00-05:00, BUY, DIS, MRVL, BSX, NOW, AAOI, CVLT, CORZ, RSP, MARA, BMY, IBIT, VRT, LRN, CRGY, WHD, TGTX, CORT, SPOT, CALM, KRG, T, SMTC, ISRG, RDDT
2024-11-22 11:58:00-05:00, SELL, 
2024-11-22 11:58:00-05:00, KEEP, 
2024-11-22 11:59:00-05:00, BUY, BSX, NOW, RDDT, DIS, TGTX, WHD, CRGY, ISRG, CDNS, MRVL, SPOT, CALM, CORZ, BMY, CORT, SMTC, MARA, KRG, RSP, VRT, T
2024-11-22 11:59:00-05:00, SELL, 
2024-11-22 11:59:00-05:00, KEEP, 
2024-11-22 12:00:00-05:00, BUY, 
2024-11-22 12:00:00-05:00, SELL, VRT, CNX
2024-11-22 12:00:00-05:00, KEEP, 
2024-11-22 12:01:00-05:00, BUY, DELL, VTI
2024-11-22 12:01:00-05:00, SELL, 
2024-11-22 12:01:00-05:00, KEEP, 
2024-11-22 12:02:00-05:00, BUY, WHD, BMY
2024-11-22 12:02:00-05:00, SELL, 
2024-11-22 12:02:00-05:00, KEEP, 
2024-11-22 12:03:00-05:00, BUY, BMY, WHD, NOW, PRGS, BRZE
2024-11-22 12:03:00-05:00, SELL, 
2024-11-22 12:03:00-05:00, KEEP, 
2024-11-22 12:04:00-05:00, BUY, AMR, BMY, NOW, WHD, PRGS, BRZE
2024-11-22 12:04:00-05:00, SELL, VTI
2024-11-22 12:04:00-05:00, KEEP, 
2024-11-22 12:05:00-05:00, BUY, BMY, HQY, NOW, ORCL, AMR, WHD, BRZE, VTI
2024-11-22 12:05:00-05:00, SELL, 
2024-11-22 12:05:00-05:00, KEEP, 
2024-11-22 12:06:00-05:00, BUY, AMR, WHD, NOW, HQY, BRZE, BMY
2024-11-22 12:06:00-05:00, SELL, 
2024-11-22 12:06:00-05:00, KEEP, 
2024-11-22 12:07:00-05:00, BUY, AMR, WHD, BMY, HQY, CWST, BRZE, NOW, CNX
2024-11-22 12:07:00-05:00, SELL, 
2024-11-22 12:07:00-05:00, KEEP, 
2024-11-22 12:08:00-05:00, BUY, AMR, WHD, CNX, HQY, CWST, BMY, NOW, BRZE
2024-11-22 12:08:00-05:00, SELL, 
2024-11-22 12:08:00-05:00, KEEP, 
2024-11-22 12:09:00-05:00, BUY, WHD, BRZE, CNX, BMY, NOW
2024-11-22 12:09:00-05:00, SELL, 
2024-11-22 12:09:00-05:00, KEEP, 
2024-11-22 12:10:00-05:00, BUY, NOW, WHD, BRZE, BMY, CNX
2024-11-22 12:10:00-05:00, SELL, 
2024-11-22 12:10:00-05:00, KEEP, 
2024-11-22 12:11:00-05:00, BUY, WHD, NOW, CNX, HQY, BMY, PRGS, BRZE
2024-11-22 12:11:00-05:00, SELL, 
2024-11-22 12:11:00-05:00, KEEP, 
2024-11-22 12:12:00-05:00, BUY, AMR, SPOT, BMY, WHD, ORCL, PRGS, BRZE, CNX, CWST, APH
2024-11-22 12:12:00-05:00, SELL, 
2024-11-22 12:12:00-05:00, KEEP, 
2024-11-22 12:13:00-05:00, BUY, NOW, CWST, PRGS, CRDO, BRZE, WHD, AMR, CNX, BMY, APH
2024-11-22 12:13:00-05:00, SELL, 
2024-11-22 12:13:00-05:00, KEEP, 
2024-11-22 12:14:00-05:00, BUY, CNX, DELL, SMTC, AMR, NOW, SPOT, PRGS, BRZE, CRDO, WHD, ORCL, APH
2024-11-22 12:14:00-05:00, SELL, BMY
2024-11-22 12:14:00-05:00, KEEP, 
2024-11-22 12:15:00-05:00, BUY, SMTC, DELL, BRZE, SPOT, FTAI, PRGS, CALM, CRDO, AMR, CNX, NOW, CWST, WHD, ORCL, APH
2024-11-22 12:15:00-05:00, SELL, 
2024-11-22 12:15:00-05:00, KEEP, 
2024-11-22 12:16:00-05:00, BUY, MRVL, SMTC, AMR, NOW, PRGS, BRZE, ORCL, CWST, SPOT, CALM, WHD, CRDO, CNX, DELL, APH
2024-11-22 12:16:00-05:00, SELL, 
2024-11-22 12:16:00-05:00, KEEP, 
2024-11-22 12:17:00-05:00, BUY, CALM, SPOT, CRDO, SMTC, CNX, AMR, PRGS, FTAI, WHD, BRZE, APH, ORCL
2024-11-22 12:17:00-05:00, SELL, 
2024-11-22 12:17:00-05:00, KEEP, 
2024-11-22 12:18:00-05:00, BUY, SMTC, WHD, SPOT, CRDO, CNX, AMR, BMY, PRGS, BRZE, APH, ORCL
2024-11-22 12:18:00-05:00, SELL, 
2024-11-22 12:18:00-05:00, KEEP, 
2024-11-22 12:19:00-05:00, BUY, ORCL, NOW, BRZE, FTAI, SPOT, KRG, CSWI, BMY, WHD, CRDO, CWST, APH
2024-11-22 12:19:00-05:00, SELL, 
2024-11-22 12:19:00-05:00, KEEP, 
2024-11-22 12:20:00-05:00, BUY, CNX, CMC, NOW, ORCL, SMTC, DELL, CRDO, PRGS, SPOT, BRZE, GVA, WHD, CSWI, APH
2024-11-22 12:20:00-05:00, SELL, 
2024-11-22 12:20:00-05:00, KEEP, 
2024-11-22 12:21:00-05:00, BUY, KRG, CRDO, CNX, DELL, SFM, ORCL, PRGS, SPOT, CMC, BRZE, CALM, FTAI, GVA, RDNT, WHD, APH
2024-11-22 12:21:00-05:00, SELL, 
2024-11-22 12:21:00-05:00, KEEP, 
2024-11-22 12:22:00-05:00, BUY, BRZE, RDNT, SFM, CRC, ORCL, CRDO, CNX, SPOT, CMC, CALM, WHD, APH
2024-11-22 12:22:00-05:00, SELL, 
2024-11-22 12:22:00-05:00, KEEP, 
2024-11-22 12:23:00-05:00, BUY, BMY, ORCL, WHD, BRZE, FTAI, CMC, CRDO, SFM, CNX, CALM, APH, SPOT
2024-11-22 12:23:00-05:00, SELL, 
2024-11-22 12:23:00-05:00, KEEP, 
2024-11-22 12:24:00-05:00, BUY, SFM, CNX, CRDO, KRG, GVA, AMR, SPOT, PRGS, BRZE, NOW, WHD, APH
2024-11-22 12:24:00-05:00, SELL, 
2024-11-22 12:24:00-05:00, KEEP, 
2024-11-22 12:25:00-05:00, BUY, CNX, VRT, CRDO, SPOT, SUM, BRZE, PRGS, GVA, NOW, KRG, BMY, AMR, SFM, APH
2024-11-22 12:25:00-05:00, SELL, 
2024-11-22 12:25:00-05:00, KEEP, 
2024-11-22 12:26:00-05:00, BUY, KRG, SFM, WHD, AMR, CNX, PRGS, CMC, SPOT, BMY, VRT, GVA, ORCL, NOW, CRDO, XLE, APH
2024-11-22 12:26:00-05:00, SELL, 
2024-11-22 12:26:00-05:00, KEEP, 
2024-11-22 12:27:00-05:00, BUY, RDNT, SFM, CWST, GVA, PRGS, CMC, CNX, WHD, CRDO, NOW, KRG, AMR, SPOT, SUM, ORCL, VRT, APH
2024-11-22 12:27:00-05:00, SELL, 
2024-11-22 12:27:00-05:00, KEEP, 
2024-11-22 12:28:00-05:00, BUY, BRZE, ORCL, SFM, BMY, CNX, CWST, GVA, RDNT, SPOT, NOW, WHD, CRDO, CMC, APH
2024-11-22 12:28:00-05:00, SELL, 
2024-11-22 12:28:00-05:00, KEEP, 
2024-11-22 12:29:00-05:00, BUY, NOW, CMC, SFM, CRDO, BRZE, CNX, SUM, SPOT, ORCL, GVA, BMY, WHD, AMR, APH
2024-11-22 12:29:00-05:00, SELL, 
2024-11-22 12:29:00-05:00, KEEP, 
2024-11-22 12:30:00-05:00, BUY, CSWI, WHD, CMC, GVA, CWST, AMR, ORCL, CNX, SUM, PRGS, BRZE, SPOT, FTAI, SFM, NOW, CRC, MCK, CRDO, APH, VTI
2024-11-22 12:30:00-05:00, SELL, 
2024-11-22 12:30:00-05:00, KEEP, 
2024-11-22 12:31:00-05:00, BUY, TGNA, CRC, PRGS, SFM, BRZE, ORCL, FTAI, SPOT, KRG, CNX, CRDO, WHD, HQY, CMC, CSWI, MCK, SCHW, APH, VTI
2024-11-22 12:31:00-05:00, SELL, 
2024-11-22 12:31:00-05:00, KEEP, 
2024-11-22 12:32:00-05:00, BUY, BRZE, FTAI, CRDO, PRGS, CMC, WHD, AMR, TGNA, CNX, NOW, SUM, SPOT, CRC, SFM, CSWI, CWST, APH, VTI
2024-11-22 12:32:00-05:00, SELL, 
2024-11-22 12:32:00-05:00, KEEP, 
2024-11-22 12:33:00-05:00, BUY, CMC, TGNA, WHD, HQY, BRZE, FTAI, CNX, CSWI, AMR, NOW, CWST, CRDO, RKLB, SPOT, CRC, SFM, APH
2024-11-22 12:33:00-05:00, SELL, 
2024-11-22 12:33:00-05:00, KEEP, 
2024-11-22 12:34:00-05:00, BUY, SPOT, CSWI, CRDO, RKLB, TGNA, ORCL, HQY, CRC, SFM, CMC, CWST, PRGS, BRZE, CNX, AMR, NOW, WHD, BMY, APH
2024-11-22 12:34:00-05:00, SELL, 
2024-11-22 12:34:00-05:00, KEEP, 
2024-11-22 12:35:00-05:00, BUY, TGNA, NOW, SPOT, CWST, SFM, PRGS, BRZE, RKLB, ORCL, CNX, CRDO, CMC, APH, BMY
2024-11-22 12:35:00-05:00, SELL, 
2024-11-22 12:35:00-05:00, KEEP, 
2024-11-22 12:36:00-05:00, BUY, CMC, BMY, WHD, CRDO, NOW, AMR, PRGS, BRZE, TGNA, ORCL, SPOT, CNX, RKLB, APH
2024-11-22 12:36:00-05:00, SELL, 
2024-11-22 12:36:00-05:00, KEEP, 
2024-11-22 12:37:00-05:00, BUY, TGNA, ORCL, CNX, BRZE, AMR, CMC, SPOT, DELL, NOW, RKLB, WHD, CRDO, BMY, APH
2024-11-22 12:37:00-05:00, SELL, 
2024-11-22 12:37:00-05:00, KEEP, 
2024-11-22 12:38:00-05:00, BUY, RKLB, TGNA, CMC, PRGS, BRZE, BMY, SPOT, CRDO, CNX, HQY, APH, VTI
2024-11-22 12:38:00-05:00, SELL, 
2024-11-22 12:38:00-05:00, KEEP, 
2024-11-22 12:39:00-05:00, BUY, CRDO, HQY, XLF, RKLB, CMC, BMY, PRGS, BRZE, SPOT, NOW, CNX, CRC, RSP
2024-11-22 12:39:00-05:00, SELL, 
2024-11-22 12:39:00-05:00, KEEP, 
2024-11-22 12:40:00-05:00, BUY, CMC, CRDO, PRGS, BRZE, SPOT, CNX, ORCL, MCK, WHD, NOW, XLF, BMY, HQY, RKLB
2024-11-22 12:40:00-05:00, SELL, 
2024-11-22 12:40:00-05:00, KEEP, 
2024-11-22 12:41:00-05:00, BUY, RKLB, NOW, WHD, CRDO, HQY, CMC, BMY, RSP, ORCL, SPOT, MCK, PRGS, BRZE, XLF, AMR, VTI, CNX
2024-11-22 12:41:00-05:00, SELL, 
2024-11-22 12:41:00-05:00, KEEP, 
2024-11-22 12:42:00-05:00, BUY, NOW, BMY, CRDO, SUM, CMC, SPOT, MCK, CNX, HQY, RKLB, GVA, BRZE, WHD, CWST, AMR, XLF, TGNA, APH
2024-11-22 12:42:00-05:00, SELL, 
2024-11-22 12:42:00-05:00, KEEP, 
