,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
8283,2024-11-25 09:55:00-05:00,MRVL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,92.98,92.66,SMA_5,93.16,53579581.25,True,False,92.66,SMA_5,False,True,|StopLoss|,False
8284,2024-11-25 09:55:00-05:00,AAOI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,37.93,37.41,bb2_lower,37.76,31602664.45,False,False,37.41,bb2_lower,False,False,,False
8285,2024-11-25 09:55:00-05:00,ADP,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,305.92,300.89,bb2_lower,302.86,19300594.61,False,False,0.0,,False,False,,False
8286,2024-11-25 09:56:00-05:00,ADP,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,305.74,304.06,bb2_lower,302.86,19921939.57,False,True,302.55,SMA_5,False,True,|TakeProfit|,False
8287,2024-11-25 09:56:00-05:00,VST,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,162.05,159.44,SMA_20,160.43,132430908.86,False,False,0.0,,False,False,,False
8288,2024-11-25 09:56:00-05:00,AAOI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,37.85,37.3,bb2_lower,37.76,32566195.6,False,False,37.3,bb2_lower,False,False,,False
8289,2024-11-25 09:57:00-05:00,AAOI,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,38.48,37.91,SMA_5,38.1,32965766.81,False,True,37.91,SMA_5,False,True,|TakeProfit|,False
8290,2024-11-25 09:57:00-05:00,VST,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,162.17,161.05,SMA_20,160.54,133355108.88,False,False,161.05,SMA_20,False,False,,False
8291,2024-11-25 09:57:00-05:00,ADP,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,305.79,300.99,bb2_lower,302.73,21040809.19,False,False,0.0,,False,False,,False
8292,2024-11-25 09:58:00-05:00,ADP,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,305.72,304.07,bb2_lower,302.73,21451428.09,False,True,302.54,SMA_5,False,True,|TakeProfit|,False
8293,2024-11-25 09:58:00-05:00,VST,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,161.87,161.04,SMA_20,160.54,133982784.64,False,False,161.04,SMA_20,False,False,,False
8294,2024-11-25 09:58:00-05:00,AAOI,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,38.51,37.91,SMA_5,38.12,35529049.4,False,False,0.0,,False,False,,False
8295,2024-11-25 09:59:00-05:00,AAOI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,38.23,38.24,SMA_5,38.12,36554005.01,True,False,38.24,SMA_5,False,True,|StopLoss|,False
8296,2024-11-25 09:59:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.02,31.87,SMA_5,32.69,263315208.74,False,False,0.0,,False,False,,False
8297,2024-11-25 10:00:00-05:00,CORZ,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,18.18,18.15,SMA_5,0.0,796799.87,True,False,18.15,SMA_5,False,True,|StopLoss|,False
8298,2024-11-25 10:00:00-05:00,RDDT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,149.56,147.89,SMA_5,0.0,6185745.71,True,False,147.89,SMA_5,False,True,|StopLoss|,False
8299,2024-11-25 10:00:00-05:00,NOW,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,1060.53,1061.07,SMA_5,0.0,1949891.18,True,False,1061.07,SMA_5,False,True,|StopLoss|,False
8300,2024-11-25 09:59:00-05:00,STRL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,197.75,194.93,SMA_5,195.77,8035536.47,False,False,0.0,,False,False,,False
8301,2024-11-25 09:59:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,105.36,103.52,SMA_5,104.31,4325579.99,False,False,0.0,,False,False,,False
8302,2024-11-25 10:01:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,32.62,32.42,SMA_5,0.0,11402919.61,True,False,32.42,SMA_5,False,True,|StopLoss|,False
8303,2024-11-25 10:01:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,68.19,67.16,SMA_5,67.51,5604002.56,False,False,0.0,,False,False,,False
8304,2024-11-25 10:00:00-05:00,GVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,99.47,98.33,SMA_5,98.48,194393.79,False,False,0.0,,False,False,,False
8305,2024-11-25 10:02:00-05:00,T,False,False,False,False,False,False,0,0,1.0,0,,False,,0,23.21,23.13,bb2_lower,0.0,4884113.25,False,True,22.97,SMA_5,False,True,|TakeProfit|,False
8306,2024-11-25 10:02:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1062.26,1048.41,bb2_lower,1051.64,11560663.23,False,False,0.0,,False,False,,False
8307,2024-11-25 10:02:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,68.4,67.88,SMA_5,67.72,6863241.29,False,False,67.88,SMA_5,False,False,,False
8308,2024-11-25 10:03:00-05:00,VST,False,False,False,False,False,False,1,0,1.0,0,,False,,1,161.24,161.38,SMA_20,0.0,6261742.81,True,False,161.38,SMA_20,False,True,|StopLoss|,False
8309,2024-11-25 10:03:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1063.31,1057.66,bb2_lower,1052.68,14685382.88,False,True,1051.01,SMA_5,False,True,|TakeProfit|,False
8310,2024-11-25 10:03:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,68.21,67.84,SMA_5,67.72,8220624.99,False,False,67.84,SMA_5,False,False,,False
8311,2024-11-25 10:03:00-05:00,FRSH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,16.56,16.32,bb2_lower,16.39,747492.73,False,False,0.0,,False,False,,False
8312,2024-11-25 10:04:00-05:00,FRSH,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,16.57,16.48,bb2_lower,16.4,792865.57,False,True,16.4,SMA_5,False,True,|TakeProfit|,False
8313,2024-11-25 10:04:00-05:00,TSLA,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,352.74,347.73,bb2_lower,349.22,580376328.59,False,False,0.0,,False,False,,False
8314,2024-11-25 10:04:00-05:00,TSLL,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,22.42,22.01,bb2_lower,22.2,31598080.07,False,False,0.0,,False,False,,False
8315,2024-11-25 10:05:00-05:00,DELL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,146.29,143.47,SMA_5,144.83,34148096.43,False,False,0.0,,False,False,,False
8316,2024-11-25 10:05:00-05:00,MRVL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,93.73,92.06,SMA_5,92.79,18733822.17,False,False,0.0,,False,False,,False
8317,2024-11-25 10:06:00-05:00,WMT,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,90.39,90.4,SMA_5,0.0,31670673.41,True,False,90.4,SMA_5,False,True,|StopLoss|,False
8318,2024-11-25 10:06:00-05:00,TSLA,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,352.95,351.41,bb2_lower,349.42,744129774.76,False,False,351.41,bb2_lower,False,False,,False
8319,2024-11-25 10:06:00-05:00,DELL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,146.21,144.9,SMA_5,144.83,42726617.12,False,False,144.9,SMA_5,False,False,,False
8320,2024-11-25 10:07:00-05:00,TSLA,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,353.84,351.36,bb2_lower,350.3,858232354.75,False,True,349.96,SMA_5,False,True,|TakeProfit|,False
8321,2024-11-25 10:07:00-05:00,TSLL,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,22.58,22.3,SMA_5,22.35,48709103.27,False,True,22.3,SMA_5,False,True,|TakeProfit|,False
8322,2024-11-25 10:07:00-05:00,DELL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,146.22,144.9,SMA_5,144.83,45839579.29,False,False,144.9,SMA_5,False,False,,False
8323,2024-11-25 10:07:00-05:00,MRVL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,94.17,93.08,SMA_5,93.23,26017435.22,False,False,93.08,SMA_5,False,False,,False
8324,2024-11-25 10:08:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.12,32.19,SMA_5,32.79,35685144.44,False,False,0.0,,False,False,,False
8325,2024-11-25 10:08:00-05:00,MRVL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,94.0,93.04,SMA_5,93.23,30341693.22,False,False,93.04,SMA_5,False,False,,False
8326,2024-11-25 10:09:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.03,32.5,SMA_5,32.79,39850536.8,False,False,32.5,SMA_5,False,False,,False
8327,2024-11-25 10:09:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.5,37.88,SMA_5,38.12,4459404.62,False,False,0.0,,False,False,,False
8328,2024-11-25 10:11:00-05:00,ETN,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,376.53,376.94,SMA_5,0.0,40823052.47,True,False,376.94,SMA_5,False,True,|StopLoss|,False
8329,2024-11-25 10:11:00-05:00,JPM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,249.48,246.72,SMA_5,246.99,71604990.54,False,False,0.0,,False,False,,False
8330,2024-11-25 10:11:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.6,38.28,SMA_5,38.22,5568811.45,False,False,38.28,SMA_5,False,False,,False
8331,2024-11-25 10:13:00-05:00,JPM,False,False,False,False,False,False,1,0,1.0,0,,False,,1,249.14,249.15,SMA_5,0.0,80662870.39,True,False,249.15,SMA_5,False,True,|StopLoss|,False
8332,2024-11-25 10:13:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1063.62,1051.07,SMA_5,1052.98,49054621.41,False,False,0.0,,False,False,,False
8333,2024-11-25 10:13:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.26,38.21,SMA_5,38.22,6087521.7,False,False,38.21,SMA_5,False,False,,False
8334,2024-11-25 10:15:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,0,,False,,1,104.52,104.53,SMA_5,0.0,2882130.61,True,False,104.53,SMA_5,False,True,|StopLoss|,False
8335,2024-11-25 10:15:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1063.66,1061.7,SMA_5,1053.1,69466762.44,False,False,1061.7,SMA_5,False,False,,False
8336,2024-11-25 10:15:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.39,38.24,SMA_5,38.22,6916962.49,False,False,38.24,SMA_5,False,False,,False
8337,2024-11-25 10:24:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.75,32.64,SMA_5,33.79,102046100.17,True,False,32.64,SMA_5,False,True,|StopLoss|,False
8338,2024-11-25 10:23:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1063.63,1061.69,SMA_5,1054.57,103316451.62,False,False,1061.69,SMA_5,False,False,,False
8339,2024-11-25 10:24:00-05:00,RKLB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,23.9,23.29,SMA_5,23.66,90965765.83,False,False,0.0,,False,False,,False
8340,2024-11-25 10:25:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.98,32.36,SMA_5,33.64,104678367.93,False,False,0.0,,False,False,,False
8341,2024-11-25 10:27:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.54,32.6,SMA_5,33.64,111841065.99,True,False,32.6,SMA_5,False,True,|StopLoss|,False
8342,2024-11-25 10:27:00-05:00,MS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.43,132.93,SMA_20,133.09,53624844.17,False,False,0.0,,False,False,,False
8343,2024-11-25 10:27:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.73,38.31,SMA_5,38.5,11132762.46,False,False,38.31,SMA_5,False,False,,False
8344,2024-11-25 10:29:00-05:00,NOW,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,1061.16,1061.2,SMA_5,0.0,118831910.84,True,False,1061.2,SMA_5,False,True,|StopLoss|,False
8345,2024-11-25 10:29:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.26,32.22,SMA_5,32.93,119681436.97,False,False,0.0,,False,False,,False
8346,2024-11-25 10:29:00-05:00,MS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.57,134.28,SMA_20,133.22,65057579.97,False,False,134.28,SMA_20,False,False,,False
8347,2024-11-25 10:30:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.17,32.53,SMA_5,32.93,124646970.96,False,False,32.53,SMA_5,False,False,,False
8348,2024-11-25 10:31:00-05:00,RKLB,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,23.61,23.47,SMA_5,0.0,108681058.07,True,False,23.47,SMA_5,False,True,|StopLoss|,False
8349,2024-11-25 10:31:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1063.73,1051.09,SMA_5,1053.09,125536812.98,False,False,0.0,,False,False,,False
8350,2024-11-25 10:31:00-05:00,RDDT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,146.86,144.79,SMA_20,145.39,91569398.46,False,False,0.0,,False,False,,False
8351,2024-11-25 10:32:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,32.83,32.46,SMA_5,32.93,136836021.91,True,False,32.46,SMA_5,False,True,|StopLoss|,False
8352,2024-11-25 10:32:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1062.11,1061.39,SMA_5,1053.09,129055426.57,False,False,1061.39,SMA_5,False,False,,False
8353,2024-11-25 10:32:00-05:00,C,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.53,69.48,SMA_5,69.82,59822332.63,False,False,0.0,,False,False,,False
8354,2024-11-25 10:33:00-05:00,RDDT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,146.05,146.22,SMA_20,0.0,98089632.96,True,False,146.22,SMA_20,False,True,|StopLoss|,False
8355,2024-11-25 10:33:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,189.88,184.3,SMA_5,187.98,20324647.29,False,False,0.0,,False,False,,False
8356,2024-11-25 10:33:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.7,38.3,SMA_5,38.54,15011332.07,False,False,38.3,SMA_5,False,False,,False
8357,2024-11-25 10:34:00-05:00,DELL,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,145.01,144.66,SMA_5,0.0,148763319.84,True,False,144.66,SMA_5,False,True,|StopLoss|,False
8358,2024-11-25 10:34:00-05:00,NOW,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,1061.81,1061.33,SMA_5,1053.09,133003287.83,False,False,1061.33,SMA_5,False,False,,False
8359,2024-11-25 10:33:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,189.88,186.17,SMA_5,187.98,20974575.95,False,False,186.17,SMA_5,False,False,,False
8360,2024-11-25 10:35:00-05:00,NOW,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,1060.7,1061.1,SMA_5,0.0,137039159.5,True,False,1061.1,SMA_5,False,True,|StopLoss|,False
8361,2024-11-25 10:35:00-05:00,MS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,134.45,134.27,SMA_20,133.23,85870625.97,False,False,134.27,SMA_20,False,False,,False
8362,2024-11-25 10:35:00-05:00,GTLS,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,189.94,186.18,SMA_5,188.04,21096137.49,False,False,186.18,SMA_5,False,False,,False
8363,2024-11-25 10:36:00-05:00,MRVL,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,93.11,92.87,SMA_5,0.0,69746029.75,True,False,92.87,SMA_5,False,True,|StopLoss|,False
8364,2024-11-25 10:36:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.56,38.27,SMA_5,38.54,15530266.58,False,False,38.27,SMA_5,False,False,,False
8365,2024-11-25 10:35:00-05:00,STRL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,198.31,197.22,SMA_5,197.73,11651825.89,False,False,197.22,SMA_5,False,False,,False
8366,2024-11-25 10:37:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.49,38.26,SMA_5,38.54,15837163.93,True,False,38.26,SMA_5,False,True,|StopLoss|,False
8367,2024-11-25 10:37:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,311.26,306.09,bb2_lower,308.15,38247253.02,False,False,0.0,,False,False,,False
8368,2024-11-25 10:37:00-05:00,STRL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,198.31,197.22,SMA_5,197.73,11823562.35,False,False,197.22,SMA_5,False,False,,False
8369,2024-11-25 10:38:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,311.76,309.52,bb2_lower,308.64,38873329.31,False,False,309.52,bb2_lower,False,False,,False
8370,2024-11-25 10:38:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.75,37.93,SMA_5,38.36,16043069.94,False,False,0.0,,False,False,,False
8371,2024-11-25 10:39:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,311.85,309.55,bb2_lower,308.73,39182655.37,False,False,309.55,bb2_lower,False,False,,False
8372,2024-11-25 10:39:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.57,38.27,SMA_5,38.36,16175472.64,False,False,38.27,SMA_5,False,False,,False
8373,2024-11-25 10:41:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,312.29,309.54,bb2_lower,309.17,41242126.58,False,True,308.97,SMA_5,False,True,|TakeProfit|,False
8374,2024-11-25 10:41:00-05:00,XLK,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,234.19,231.35,SMA_5,231.85,322699907.39,False,False,0.0,,False,False,,False
8375,2024-11-25 10:41:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.73,38.31,SMA_5,38.36,16493169.28,False,False,38.31,SMA_5,False,False,,False
8376,2024-11-25 10:42:00-05:00,XLK,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,234.25,233.7,SMA_5,231.91,324540631.14,False,False,233.7,SMA_5,False,False,,False
8377,2024-11-25 10:42:00-05:00,FRSH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,16.68,16.42,SMA_5,16.52,9257863.37,False,False,0.0,,False,False,,False
8378,2024-11-25 10:45:00-05:00,STRL,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,197.28,197.02,SMA_5,0.0,13912025.45,True,False,197.02,SMA_5,False,True,|StopLoss|,False
8379,2024-11-25 10:45:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,312.45,309.0,SMA_5,309.33,44762061.07,False,False,0.0,,False,False,,False
8380,2024-11-25 10:45:00-05:00,XLK,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,234.19,233.68,SMA_5,232.13,331980946.27,False,False,233.68,SMA_5,False,False,,False
8381,2024-11-25 10:46:00-05:00,GVA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,99.37,99.31,SMA_5,0.0,5327854.81,True,False,99.31,SMA_5,False,True,|StopLoss|,False
8382,2024-11-25 10:46:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,312.54,312.14,SMA_5,309.41,45005529.73,False,False,312.14,SMA_5,False,False,,False
8383,2024-11-25 10:46:00-05:00,FRSH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,16.68,16.58,SMA_5,16.55,10303167.23,False,False,16.58,SMA_5,False,False,,False
8384,2024-11-25 10:47:00-05:00,FRSH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,16.66,16.58,SMA_5,16.55,10431763.76,False,False,16.58,SMA_5,False,False,,False
8385,2024-11-25 10:51:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.74,38.31,SMA_5,38.74,22928017.11,True,False,38.31,SMA_5,False,True,|StopLoss|,False
8386,2024-11-25 10:51:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,69.36,68.07,SMA_5,69.37,120724388.9,True,False,68.07,SMA_5,False,True,|StopLoss|,False
8387,2024-11-25 10:51:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,312.6,312.15,SMA_5,309.82,47570192.4,False,False,312.15,SMA_5,False,False,,False
8388,2024-11-25 10:51:00-05:00,FRSH,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,16.65,16.58,SMA_5,16.55,11063361.43,False,False,16.58,SMA_5,False,False,,False
8389,2024-11-25 10:52:00-05:00,DIS,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,115.99,115.99,SMA_5,0.0,113551015.44,True,False,115.99,SMA_5,False,True,|StopLoss|,False
8390,2024-11-25 10:52:00-05:00,RKLB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,23.96,23.31,SMA_5,23.72,156013578.92,False,False,0.0,,False,False,,False
8391,2024-11-25 10:52:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,69.41,67.4,SMA_5,68.71,121222832.6,False,False,0.0,,False,False,,False
8392,2024-11-25 10:53:00-05:00,RKLB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,24.02,23.55,SMA_5,23.78,159278074.77,False,False,23.55,SMA_5,False,False,,False
8393,2024-11-25 10:53:00-05:00,AFRM,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,69.38,68.08,SMA_5,68.71,122265153.52,False,False,68.08,SMA_5,False,False,,False
8394,2024-11-25 10:54:00-05:00,TSLA,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,352.72,347.7,bb2_lower,349.19,5033819443.31,False,False,0.0,,False,False,,False
8395,2024-11-25 10:54:00-05:00,TSLL,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,22.43,22.01,bb2_lower,22.2,286882872.09,False,False,0.0,,False,False,,False
8396,2024-11-25 10:55:00-05:00,RKLB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,24.02,23.55,SMA_5,23.91,166223423.7,False,False,23.55,SMA_5,False,False,,False
8397,2024-11-25 10:58:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,311.77,311.99,SMA_5,309.82,51515968.2,True,False,311.99,SMA_5,False,True,|StopLoss|,False
8398,2024-11-25 10:58:00-05:00,IONQ,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,33.05,32.18,SMA_5,32.71,253257137.6,False,False,0.0,,False,False,,False
8399,2024-11-25 10:58:00-05:00,AAOI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,38.53,37.88,SMA_5,38.14,24294753.89,False,False,0.0,,False,False,,False
8400,2024-11-25 10:59:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,311.92,306.47,bb2_lower,308.8,51728317.23,False,False,0.0,,False,False,,False
8401,2024-11-25 10:59:00-05:00,BE,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,25.66,25.38,SMA_5,25.4,47190065.07,False,False,0.0,,False,False,,False
8402,2024-11-25 11:00:00-05:00,MS,False,False,False,False,False,False,0,0,1.0,0,,False,,0,134.36,134.41,SMA_20,0.0,699940.19,True,False,134.41,SMA_20,False,True,|StopLoss|,False
8403,2024-11-25 11:00:00-05:00,BE,False,False,False,False,False,False,1,0,1.0,0,,False,,1,25.64,25.67,SMA_5,0.0,256513.72,True,False,25.67,SMA_5,False,True,|StopLoss|,False
8404,2024-11-25 10:59:00-05:00,CDNS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,311.92,309.56,bb2_lower,308.8,51940666.26,False,False,309.56,bb2_lower,False,False,,False
8405,2024-11-25 11:00:00-05:00,VOO,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,549.59,543.53,SMA_5,544.09,3973482.64,False,False,0.0,,False,False,,False
8406,2024-11-25 11:01:00-05:00,SBUX,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,102.5,101.37,bb2_lower,101.47,1284708.97,False,False,0.0,,False,False,,False
8407,2024-11-25 11:01:00-05:00,CORZ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,18.23,18.03,SMA_5,18.05,203653.85,False,False,0.0,,False,False,,False
8408,2024-11-25 11:02:00-05:00,CORZ,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,18.18,18.21,SMA_5,0.0,373056.29,True,False,18.21,SMA_5,False,True,|StopLoss|,False
8409,2024-11-25 11:02:00-05:00,CDNS,False,False,False,False,False,False,1,0,1.0,0,,False,,1,312.24,309.99,bb2_lower,0.0,624280.78,False,True,308.83,SMA_5,False,True,|TakeProfit|,False
8410,2024-11-25 11:02:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,32.68,32.58,SMA_5,0.0,3612975.23,True,False,32.58,SMA_5,False,True,|StopLoss|,False
8411,2024-11-25 11:02:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,70.34,69.55,SMA_5,69.64,1829337.14,False,False,0.0,,False,False,,False
8412,2024-11-25 11:02:00-05:00,SBUX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,102.48,102.38,bb2_lower,101.47,1606011.84,False,False,102.38,bb2_lower,False,False,,False
8413,2024-11-25 11:03:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,22.44,22.1,bb2_lower,0.0,16991024.64,False,True,22.21,SMA_5,False,True,|TakeProfit|,False
8414,2024-11-25 11:03:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,352.84,350.25,bb2_lower,0.0,214355882.23,False,True,349.29,SMA_5,False,True,|TakeProfit|,False
