시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-21 09:40:00-05:00, BUY, HBI, 619, 8.36, 8.36, -5171.74, 0.0
2024-11-21 09:41:00-05:00, SELL, CNK, 159, 32.29, 32.46, 5134.11, -27.03
2024-11-21 09:41:00-05:00, BUY, WMT, 59, 87.2, 87.32, -5144.8, 0.0
2024-11-21 09:41:00-05:00, BUY, ACHR, 1031, 5.01, 5.02, -5170.46, 0.0
2024-11-21 09:42:00-05:00, BUY, HBI, 620, 8.35, 8.36, -5173.9, 0.0
2024-11-21 09:42:00-05:00, BUY, PLTR, 82, 62.63, 61.98, -5135.67, 0.0
2024-11-21 09:43:00-05:00, BUY, HBI, 621, 8.34, 8.35, -5176.04, 0.0
2024-11-21 09:43:00-05:00, BUY, PLTR, 82, 62.62, 62.31, -5134.87, 0.0
2024-11-21 09:44:00-05:00, SELL, SOXS, 437, 24.31, 23.59, 10623.43, 314.69
2024-11-21 09:44:00-05:00, SELL, CEIX, 40, 128.59, 127.92, 5143.6, 27.0
2024-11-21 09:44:00-05:00, BUY, APP, 16, 318.86, 318.86, -5101.84, 0.0
2024-11-21 09:44:00-05:00, BUY, CCL, 204, 25.36, 25.36, -5173.15, 0.0
2024-11-21 09:45:00-05:00, BUY, APP, 16, 319.0, 318.86, -5104.0, 0.0
2024-11-21 09:45:00-05:00, BUY, SOXS, 213, 24.22, 24.22, -5158.86, 0.0
2024-11-21 09:46:00-05:00, BUY, APP, 16, 318.19, 318.93, -5091.01, 0.0
2024-11-21 09:46:00-05:00, BUY, SOXS, 215, 24.11, 24.22, -5183.65, 0.0
2024-11-21 09:47:00-05:00, BUY, AAL, 47, 14.44, 14.44, -678.68, 0.0
2024-11-21 09:48:00-05:00, SELL, SOXS, 428, 23.9, 24.16, 10229.2, -113.31
2024-11-21 09:48:00-05:00, BUY, AMR, 21, 246.38, 246.38, -5173.88, 0.0
2024-11-21 09:48:00-05:00, BUY, GEV, 14, 350.0, 350.0, -4900.0, 0.0
2024-11-21 09:49:00-05:00, BUY, AAL, 11, 14.44, 14.44, -158.78, 0.0
2024-11-21 09:52:00-05:00, SELL, AAL, 58, 14.4, 14.44, 835.2, -2.26
2024-11-21 09:52:00-05:00, BUY, AMR, 3, 246.24, 246.38, -738.72, 0.0
2024-11-21 09:52:00-05:00, BUY, SOXS, 4, 24.2, 24.2, -96.8, 0.0
2024-11-21 09:56:00-05:00, SELL, ACHR, 2061, 5.14, 5.02, 10590.65, 249.59
2024-11-21 09:56:00-05:00, BUY, CORZ, 300, 17.25, 17.25, -5174.1, 0.0
2024-11-21 09:56:00-05:00, BUY, SOXS, 213, 24.26, 24.2, -5167.38, 0.0
2024-11-21 09:57:00-05:00, BUY, BE, 10, 24.08, 24.08, -240.85, 0.0
2024-11-21 09:58:00-05:00, SELL, AMR, 24, 243.25, 246.36, 5838.0, -74.6
2024-11-21 09:58:00-05:00, BUY, BE, 215, 24.09, 24.08, -5179.35, 0.0
2024-11-21 09:58:00-05:00, BUY, SOXS, 27, 24.32, 24.26, -656.5, 0.0
2024-11-21 10:01:00-05:00, SELL, HQY, 148, 103.16, 103.4, 15266.94, -36.64
2024-11-21 10:01:00-05:00, SELL, SOXS, 244, 24.67, 24.27, 6019.48, 98.8
2024-11-21 10:01:00-05:00, SELL, CORZ, 300, 17.17, 17.25, 5151.0, -23.1
2024-11-21 10:02:00-05:00, BUY, SOXS, 210, 24.71, 24.71, -5189.1, 0.0
2024-11-21 10:03:00-05:00, BUY, MCK, 8, 623.29, 623.29, -4986.32, 0.0
2024-11-21 10:04:00-05:00, SELL, MCK, 8, 623.29, 623.29, 4986.32, 0.0
2024-11-21 10:04:00-05:00, BUY, CORZ, 301, 17.24, 17.24, -5189.24, 0.0
2024-11-21 10:04:00-05:00, BUY, AMR, 21, 243.65, 243.65, -5116.65, 0.0
2024-11-21 10:05:00-05:00, SELL, AMR, 21, 242.1, 243.65, 5084.1, -32.55
2024-11-21 10:05:00-05:00, SELL, CORZ, 301, 17.11, 17.24, 5150.11, -39.13
2024-11-21 10:05:00-05:00, BUY, NFLX, 5, 883.45, 883.45, -4417.25, 0.0
2024-11-21 10:05:00-05:00, BUY, SOXS, 209, 24.72, 24.71, -5165.44, 0.0
2024-11-21 10:06:00-05:00, BUY, TSLA, 15, 342.24, 342.24, -5133.6, 0.0
2024-11-21 10:06:00-05:00, BUY, TSLL, 245, 21.17, 21.17, -5186.65, 0.0
2024-11-21 10:07:00-05:00, SELL, APP, 48, 317.43, 318.68, 15236.64, -60.21
2024-11-21 10:07:00-05:00, BUY, TSLL, 246, 21.06, 21.17, -5180.78, 0.0
2024-11-21 10:07:00-05:00, BUY, MCK, 8, 622.96, 622.96, -4983.68, 0.0
2024-11-21 10:08:00-05:00, SELL, BE, 225, 24.42, 24.09, 5493.38, 73.17
2024-11-21 10:08:00-05:00, BUY, TSLA, 15, 342.02, 342.24, -5130.22, 0.0
2024-11-21 10:08:00-05:00, BUY, NFLX, 5, 883.73, 883.45, -4418.67, 0.0
2024-11-21 10:09:00-05:00, SELL, MCK, 8, 623.24, 622.96, 4985.92, 2.24
2024-11-21 10:09:00-05:00, SELL, PLTR, 247, 62.22, 62.41, 15368.36, -46.93
2024-11-21 10:09:00-05:00, BUY, TSLA, 15, 342.41, 342.13, -5136.11, 0.0
2024-11-21 10:09:00-05:00, BUY, SOXS, 209, 24.76, 24.71, -5174.84, 0.0
2024-11-21 10:10:00-05:00, BUY, AFRM, 81, 63.8, 63.8, -5168.2, 0.0
2024-11-21 10:10:00-05:00, BUY, MCK, 8, 623.24, 623.24, -4985.92, 0.0
2024-11-21 10:11:00-05:00, SELL, MCK, 8, 623.65, 623.24, 4989.2, 3.28
2024-11-21 10:11:00-05:00, BUY, TSLL, 245, 21.11, 21.11, -5171.95, 0.0
2024-11-21 10:11:00-05:00, BUY, AFRM, 31, 63.79, 63.8, -1977.49, 0.0
2024-11-21 10:12:00-05:00, SELL, SOXS, 628, 24.57, 24.73, 15429.96, -99.41
2024-11-21 10:12:00-05:00, SELL, GEV, 14, 354.18, 350.0, 4958.52, 58.52
2024-11-21 10:12:00-05:00, BUY, PLTR, 83, 62.3, 62.3, -5170.49, 0.0
2024-11-21 10:12:00-05:00, BUY, AFRM, 81, 63.87, 63.8, -5173.47, 0.0
2024-11-21 10:13:00-05:00, BUY, CORZ, 302, 17.23, 17.23, -5203.46, 0.0
2024-11-21 10:13:00-05:00, BUY, PLTR, 77, 62.53, 62.3, -4814.81, 0.0
2024-11-21 10:14:00-05:00, SELL, CORZ, 302, 17.22, 17.23, 5199.26, -4.2
2024-11-21 10:14:00-05:00, BUY, PLTR, 83, 62.68, 62.41, -5202.44, 0.0
2024-11-21 10:14:00-05:00, BUY, RKLB, 2, 20.78, 20.78, -41.56, 0.0
2024-11-21 10:18:00-05:00, SELL, TSLL, 736, 21.3, 21.11, 15676.8, 137.42
2024-11-21 10:18:00-05:00, SELL, AFRM, 193, 64.9, 63.83, 12526.66, 207.5
2024-11-21 10:18:00-05:00, BUY, SOFI, 348, 14.95, 14.95, -5202.5, 0.0
2024-11-21 10:18:00-05:00, BUY, FI, 23, 217.82, 217.82, -5009.74, 0.0
2024-11-21 10:19:00-05:00, BUY, SOFI, 348, 14.94, 14.95, -5200.86, 0.0
2024-11-21 10:19:00-05:00, BUY, FI, 23, 217.82, 217.82, -5009.97, 0.0
2024-11-21 10:20:00-05:00, BUY, SOFI, 348, 14.97, 14.95, -5210.15, 0.0
2024-11-21 10:20:00-05:00, BUY, FI, 11, 217.82, 217.82, -2395.96, 0.0
2024-11-21 10:21:00-05:00, SELL, SOFI, 1044, 15.04, 14.96, 15699.78, 86.27
2024-11-21 10:21:00-05:00, BUY, NFLX, 5, 894.5, 883.59, -4472.48, 0.0
2024-11-21 10:21:00-05:00, BUY, TSLL, 244, 21.37, 21.37, -5214.57, 0.0
2024-11-21 10:22:00-05:00, BUY, SOFI, 347, 15.0, 15.0, -5203.26, 0.0
2024-11-21 10:22:00-05:00, BUY, CORZ, 57, 17.29, 17.29, -985.53, 0.0
2024-11-21 10:23:00-05:00, SELL, TSLL, 244, 21.09, 21.37, 5145.96, -68.61
2024-11-21 10:23:00-05:00, BUY, CORZ, 298, 17.27, 17.29, -5146.46, 0.0
2024-11-21 10:25:00-05:00, SELL, RKLB, 2, 20.97, 20.78, 41.94, 0.38
2024-11-21 10:25:00-05:00, SELL, TSLA, 45, 341.04, 342.22, 15346.8, -53.14
2024-11-21 10:25:00-05:00, SELL, PLTR, 243, 62.32, 62.5, 15143.42, -44.32
2024-11-21 10:25:00-05:00, BUY, CORZ, 301, 17.26, 17.27, -5196.77, 0.0
2024-11-21 10:25:00-05:00, BUY, SOFI, 349, 14.9, 14.99, -5201.84, 0.0
2024-11-21 10:26:00-05:00, SELL, HBI, 1860, 8.48, 8.34, 15763.5, 241.82
2024-11-21 10:26:00-05:00, BUY, PLTR, 83, 62.14, 62.14, -5157.62, 0.0
2024-11-21 10:26:00-05:00, BUY, IONQ, 176, 29.47, 29.47, -5186.72, 0.0
2024-11-21 10:27:00-05:00, SELL, PLTR, 83, 62.02, 62.14, 5147.66, -9.96
2024-11-21 10:27:00-05:00, SELL, CORZ, 656, 17.16, 17.27, 11253.68, -75.08
2024-11-21 10:27:00-05:00, SELL, IONQ, 176, 29.12, 29.47, 5125.12, -61.6
2024-11-21 10:27:00-05:00, BUY, SOXS, 210, 24.74, 24.74, -5195.4, 0.0
2024-11-21 10:27:00-05:00, BUY, AFRM, 81, 64.09, 64.09, -5191.29, 0.0
2024-11-21 10:28:00-05:00, SELL, SOFI, 696, 14.82, 14.95, 10311.24, -93.87
2024-11-21 10:28:00-05:00, BUY, SOXS, 208, 24.91, 24.74, -5181.28, 0.0
2024-11-21 10:28:00-05:00, BUY, AFRM, 81, 63.96, 64.09, -5180.76, 0.0
2024-11-21 10:29:00-05:00, SELL, SOXS, 418, 25.06, 24.82, 10477.17, 100.49
2024-11-21 10:29:00-05:00, BUY, AFRM, 81, 63.92, 64.02, -5177.92, 0.0
2024-11-21 10:29:00-05:00, BUY, AI, 158, 32.76, 32.76, -5176.87, 0.0
2024-11-21 10:30:00-05:00, SELL, CCL, 204, 25.18, 25.36, 5136.72, -36.43
2024-11-21 10:30:00-05:00, BUY, SOXS, 206, 25.21, 25.21, -5193.26, 0.0
2024-11-21 10:30:00-05:00, BUY, AI, 158, 32.72, 32.76, -5170.55, 0.0
2024-11-21 10:31:00-05:00, BUY, SOXS, 206, 25.16, 25.21, -5183.99, 0.0
2024-11-21 10:31:00-05:00, BUY, AI, 158, 32.74, 32.74, -5172.92, 0.0
2024-11-21 10:32:00-05:00, BUY, SOXS, 206, 25.1, 25.19, -5171.63, 0.0
2024-11-21 10:32:00-05:00, BUY, DIS, 45, 114.01, 114.01, -5130.45, 0.0
2024-11-21 10:33:00-05:00, BUY, CORZ, 302, 17.17, 17.17, -5185.34, 0.0
2024-11-21 10:33:00-05:00, BUY, PLTR, 84, 61.75, 61.75, -5187.01, 0.0
2024-11-21 10:34:00-05:00, SELL, PLTR, 84, 61.56, 61.75, 5171.04, -15.97
2024-11-21 10:34:00-05:00, SELL, AI, 474, 32.56, 32.74, 15431.07, -89.27
2024-11-21 10:34:00-05:00, BUY, DIS, 45, 114.14, 114.01, -5136.52, 0.0
2024-11-21 10:34:00-05:00, BUY, CCL, 205, 25.18, 25.18, -5160.88, 0.0
2024-11-21 10:35:00-05:00, BUY, CORZ, 301, 17.18, 17.17, -5171.18, 0.0
2024-11-21 10:35:00-05:00, BUY, APP, 16, 315.53, 315.53, -5048.49, 0.0
2024-11-21 10:36:00-05:00, SELL, SOXS, 618, 24.9, 25.16, 15388.2, -160.68
2024-11-21 10:36:00-05:00, BUY, CORZ, 301, 17.18, 17.17, -5171.18, 0.0
2024-11-21 10:36:00-05:00, BUY, PLTR, 83, 61.78, 61.78, -5127.42, 0.0
2024-11-21 10:37:00-05:00, SELL, PLTR, 83, 61.54, 61.78, 5107.82, -19.6
2024-11-21 10:37:00-05:00, SELL, APP, 16, 313.69, 315.53, 5019.04, -29.45
2024-11-21 10:37:00-05:00, BUY, SOXS, 206, 25.04, 25.04, -5159.27, 0.0
2024-11-21 10:37:00-05:00, BUY, DIS, 45, 114.18, 114.08, -5137.88, 0.0
2024-11-21 10:38:00-05:00, SELL, CORZ, 904, 16.97, 17.18, 15340.88, -186.82
2024-11-21 10:38:00-05:00, BUY, SOXS, 206, 25.04, 25.04, -5158.24, 0.0
2024-11-21 10:38:00-05:00, BUY, CCL, 205, 25.19, 25.18, -5163.95, 0.0
2024-11-21 10:39:00-05:00, BUY, SOXS, 206, 25.0, 25.04, -5150.0, 0.0
2024-11-21 10:39:00-05:00, BUY, CCL, 205, 25.21, 25.18, -5168.05, 0.0
2024-11-21 10:40:00-05:00, BUY, BE, 9, 24.42, 24.42, -219.78, 0.0
2024-11-21 10:41:00-05:00, SELL, SOXS, 618, 24.96, 25.03, 15422.19, -45.32
2024-11-21 10:41:00-05:00, BUY, AI, 157, 32.78, 32.78, -5146.46, 0.0
2024-11-21 10:41:00-05:00, BUY, BE, 211, 24.4, 24.42, -5148.4, 0.0
2024-11-21 10:42:00-05:00, BUY, PLTR, 83, 61.78, 61.78, -5127.57, 0.0
2024-11-21 10:46:00-05:00, SELL, AFRM, 243, 64.97, 63.99, 15787.71, 237.74
2024-11-21 10:46:00-05:00, BUY, SOFI, 348, 14.89, 14.89, -5181.72, 0.0
2024-11-21 10:46:00-05:00, BUY, CORZ, 302, 17.14, 17.14, -5176.28, 0.0
2024-11-21 10:47:00-05:00, SELL, PLTR, 83, 62.17, 61.78, 5160.11, 32.54
2024-11-21 10:47:00-05:00, BUY, SOFI, 348, 14.92, 14.89, -5193.9, 0.0
2024-11-21 10:47:00-05:00, BUY, CORZ, 303, 17.14, 17.14, -5191.91, 0.0
2024-11-21 10:48:00-05:00, BUY, SOFI, 13, 14.95, 14.91, -194.29, 0.0
2024-11-21 10:49:00-05:00, SELL, CORZ, 605, 17.27, 17.14, 10448.35, 80.16
2024-11-21 10:49:00-05:00, BUY, HQY, 50, 103.1, 103.1, -5155.0, 0.0
2024-11-21 10:49:00-05:00, BUY, PLTR, 83, 62.33, 62.33, -5173.39, 0.0
2024-11-21 10:50:00-05:00, SELL, SOFI, 709, 14.98, 14.91, 10617.28, 47.37
2024-11-21 10:50:00-05:00, BUY, CORZ, 302, 17.2, 17.2, -5195.91, 0.0
2024-11-21 10:50:00-05:00, BUY, HQY, 50, 103.1, 103.1, -5155.25, 0.0
2024-11-21 10:51:00-05:00, BUY, SOFI, 26, 14.97, 14.97, -389.22, 0.0
2024-11-21 10:54:00-05:00, SELL, SOFI, 26, 15.02, 14.97, 390.52, 1.3
2024-11-21 10:54:00-05:00, BUY, CORZ, 23, 17.2, 17.2, -395.72, 0.0
2024-11-21 10:55:00-05:00, SELL, CORZ, 325, 17.23, 17.2, 5599.78, 8.16
2024-11-21 10:55:00-05:00, BUY, SOFI, 346, 15.05, 15.05, -5207.3, 0.0
2024-11-21 10:55:00-05:00, BUY, PLTR, 6, 62.51, 62.33, -375.06, 0.0
2024-11-21 10:56:00-05:00, SELL, SOFI, 346, 15.04, 15.05, 5203.84, -3.46
2024-11-21 10:56:00-05:00, BUY, T, 227, 23.0, 23.0, -5219.86, 0.0
2024-11-21 10:57:00-05:00, SELL, T, 227, 22.98, 22.99, 5217.6, -2.27
2024-11-21 10:57:00-05:00, BUY, SOFI, 346, 15.07, 15.07, -5213.94, 0.0
2024-11-21 10:58:00-05:00, SELL, SOFI, 346, 15.05, 15.07, 5207.3, -6.64
2024-11-21 10:58:00-05:00, BUY, HQY, 50, 103.14, 103.1, -5157.25, 0.0
2024-11-21 10:58:00-05:00, BUY, RKLB, 2, 20.82, 20.82, -41.64, 0.0
2024-11-21 11:04:00-05:00, SELL, HQY, 150, 103.19, 103.12, 15478.5, 11.0
2024-11-21 11:04:00-05:00, BUY, TSLA, 15, 341.84, 341.84, -5127.52, 0.0
2024-11-21 11:04:00-05:00, BUY, SPOT, 11, 469.96, 469.96, -5169.62, 0.0
2024-11-21 11:05:00-05:00, SELL, TSLA, 15, 341.88, 341.84, 5128.12, 0.6
2024-11-21 11:05:00-05:00, BUY, APP, 16, 323.36, 323.36, -5173.68, 0.0
2024-11-21 11:05:00-05:00, BUY, IONQ, 173, 29.77, 29.77, -5150.63, 0.0
2024-11-21 11:06:00-05:00, SELL, SPOT, 11, 469.92, 469.96, 5169.12, -0.49
2024-11-21 11:06:00-05:00, BUY, TSLA, 15, 341.54, 341.54, -5123.1, 0.0
2024-11-21 11:07:00-05:00, BUY, ACHR, 9, 5.22, 5.22, -46.98, 0.0
2024-11-21 11:08:00-05:00, SELL, BE, 220, 24.44, 24.4, 5376.8, 8.62
2024-11-21 11:08:00-05:00, SELL, APP, 16, 321.64, 323.36, 5146.24, -27.44
2024-11-21 11:08:00-05:00, SELL, TSLA, 15, 340.72, 341.54, 5110.84, -12.26
2024-11-21 11:08:00-05:00, BUY, IONQ, 175, 29.78, 29.77, -5211.5, 0.0
2024-11-21 11:08:00-05:00, BUY, ACHR, 999, 5.22, 5.22, -5219.77, 0.0
2024-11-21 11:09:00-05:00, BUY, SPOT, 11, 469.93, 469.93, -5169.23, 0.0
2024-11-21 11:10:00-05:00, SELL, AI, 157, 33.99, 32.78, 5336.43, 189.97
2024-11-21 11:10:00-05:00, BUY, IONQ, 174, 29.84, 29.78, -5191.29, 0.0
2024-11-21 11:10:00-05:00, BUY, ACHR, 34, 5.22, 5.22, -177.31, 0.0
2024-11-21 11:13:00-05:00, SELL, SPOT, 11, 469.91, 469.93, 5169.01, -0.22
2024-11-21 11:13:00-05:00, BUY, ACHR, 976, 5.3, 5.22, -5167.92, 0.0
2024-11-21 11:14:00-05:00, SELL, RKLB, 2, 21.64, 20.82, 43.27, 1.63
2024-11-21 11:14:00-05:00, BUY, TSLL, 2, 21.04, 21.04, -42.09, 0.0
2024-11-21 11:16:00-05:00, SELL, TSLL, 2, 21.0, 21.04, 41.99, -0.1
2024-11-21 11:21:00-05:00, SELL, ACHR, 2018, 5.46, 5.26, 11018.28, 406.3
2024-11-21 11:21:00-05:00, BUY, HQY, 50, 103.24, 103.24, -5162.25, 0.0
2024-11-21 11:21:00-05:00, BUY, BE, 213, 24.68, 24.68, -5256.84, 0.0
2024-11-21 11:22:00-05:00, SELL, IONQ, 522, 30.14, 29.8, 15733.08, 179.66
2024-11-21 11:22:00-05:00, BUY, TSLA, 15, 341.3, 341.3, -5119.5, 0.0
2024-11-21 11:22:00-05:00, BUY, TSLL, 249, 21.04, 21.04, -5238.96, 0.0
2024-11-21 11:23:00-05:00, SELL, HQY, 50, 103.24, 103.24, 5162.25, 0.0
2024-11-21 11:23:00-05:00, BUY, TSLA, 15, 341.46, 341.3, -5121.9, 0.0
2024-11-21 11:23:00-05:00, BUY, IONQ, 172, 30.38, 30.38, -5225.36, 0.0
2024-11-21 11:24:00-05:00, SELL, TSLA, 30, 341.88, 341.38, 10256.4, 15.0
2024-11-21 11:24:00-05:00, SELL, DIS, 135, 115.34, 114.11, 15570.9, 166.05
2024-11-21 11:24:00-05:00, SELL, TSLL, 249, 21.12, 21.04, 5258.78, 19.82
2024-11-21 11:24:00-05:00, SELL, BE, 213, 24.32, 24.68, 5180.37, -76.47
2024-11-21 11:24:00-05:00, BUY, HQY, 50, 103.23, 103.23, -5161.5, 0.0
2024-11-21 11:24:00-05:00, BUY, IONQ, 172, 30.47, 30.38, -5240.08, 0.0
2024-11-21 11:25:00-05:00, SELL, HQY, 50, 103.2, 103.23, 5160.25, -1.25
2024-11-21 11:25:00-05:00, BUY, TSLA, 15, 341.97, 341.97, -5129.55, 0.0
2024-11-21 11:25:00-05:00, BUY, APP, 16, 323.0, 323.0, -5168.0, 0.0
2024-11-21 11:26:00-05:00, BUY, HQY, 50, 103.06, 103.06, -5153.0, 0.0
2024-11-21 11:26:00-05:00, BUY, TSLA, 15, 341.67, 341.97, -5125.05, 0.0
2024-11-21 11:27:00-05:00, BUY, HQY, 51, 103.06, 103.06, -5256.06, 0.0
2024-11-21 11:27:00-05:00, BUY, TSLA, 15, 341.57, 341.82, -5123.55, 0.0
2024-11-21 11:28:00-05:00, SELL, TSLA, 45, 342.03, 341.74, 15391.35, 13.2
2024-11-21 11:28:00-05:00, BUY, HQY, 51, 103.1, 103.06, -5258.36, 0.0
2024-11-21 11:28:00-05:00, BUY, APP, 16, 323.86, 323.0, -5181.84, 0.0
2024-11-21 11:29:00-05:00, BUY, TSLA, 15, 341.69, 341.69, -5125.28, 0.0
2024-11-21 11:29:00-05:00, BUY, APP, 2, 323.54, 323.43, -647.08, 0.0
2024-11-21 11:30:00-05:00, BUY, TSLL, 3, 21.04, 21.04, -63.12, 0.0
2024-11-21 11:30:00-05:00, BUY, ACHR, 3, 5.51, 5.51, -16.52, 0.0
2024-11-21 11:31:00-05:00, SELL, ACHR, 3, 5.49, 5.51, 16.47, -0.05
2024-11-21 11:32:00-05:00, SELL, IONQ, 344, 30.53, 30.42, 10502.32, 36.88
2024-11-21 11:32:00-05:00, BUY, TSLA, 15, 341.76, 341.69, -5126.4, 0.0
2024-11-21 11:32:00-05:00, BUY, SPOT, 11, 469.9, 469.9, -5168.84, 0.0
2024-11-21 11:33:00-05:00, SELL, SPOT, 11, 469.88, 469.89, 5168.73, -0.11
2024-11-21 11:33:00-05:00, BUY, UAL, 55, 94.4, 94.4, -5192.27, 0.0
2024-11-21 11:33:00-05:00, BUY, IONQ, 6, 30.49, 30.49, -182.92, 0.0
2024-11-21 11:34:00-05:00, SELL, TSLL, 3, 20.99, 21.04, 62.97, -0.15
2024-11-21 11:34:00-05:00, SELL, TSLA, 30, 340.83, 341.72, 10224.9, -26.78
2024-11-21 11:34:00-05:00, BUY, IONQ, 172, 30.55, 30.49, -5255.41, 0.0
2024-11-21 11:34:00-05:00, BUY, ACHR, 922, 5.48, 5.48, -5047.95, 0.0
2024-11-21 11:35:00-05:00, SELL, ACHR, 922, 5.47, 5.48, 5039.65, -8.3
2024-11-21 11:35:00-05:00, SELL, APP, 34, 322.01, 323.44, 10948.36, -48.56
2024-11-21 11:35:00-05:00, SELL, PLTR, 89, 62.29, 62.34, 5543.81, -4.64
2024-11-21 11:35:00-05:00, BUY, IONQ, 171, 30.69, 30.55, -5247.99, 0.0
2024-11-21 11:35:00-05:00, BUY, BECN, 47, 110.07, 110.07, -5173.29, 0.0
2024-11-21 11:36:00-05:00, SELL, IONQ, 349, 30.37, 30.62, 10599.13, -87.19
2024-11-21 11:36:00-05:00, BUY, ACHR, 965, 5.44, 5.44, -5244.78, 0.0
2024-11-21 11:37:00-05:00, SELL, ACHR, 965, 5.48, 5.44, 5288.2, 43.43
2024-11-21 11:37:00-05:00, BUY, IONQ, 172, 30.45, 30.45, -5237.4, 0.0
2024-11-21 11:38:00-05:00, BUY, IONQ, 172, 30.38, 30.45, -5225.36, 0.0
2024-11-21 11:38:00-05:00, BUY, ACHR, 960, 5.47, 5.47, -5251.2, 0.0
2024-11-21 11:39:00-05:00, SELL, ACHR, 960, 5.54, 5.47, 5313.6, 62.4
2024-11-21 11:39:00-05:00, BUY, IONQ, 172, 30.52, 30.41, -5249.44, 0.0
2024-11-21 11:39:00-05:00, BUY, BECN, 47, 109.93, 110.07, -5166.71, 0.0
2024-11-21 11:40:00-05:00, BUY, ACHR, 171, 5.48, 5.48, -937.94, 0.0
2024-11-21 11:41:00-05:00, SELL, ACHR, 171, 5.48, 5.48, 937.08, -0.86
2024-11-21 11:41:00-05:00, BUY, CORZ, 52, 18.05, 18.05, -938.34, 0.0
2024-11-21 11:42:00-05:00, SELL, NFLX, 15, 902.56, 887.23, 13538.4, 230.0
2024-11-21 11:42:00-05:00, BUY, MSTR, 10, 484.73, 484.73, -4847.3, 0.0
2024-11-21 11:42:00-05:00, BUY, ACHR, 961, 5.47, 5.47, -5255.61, 0.0
2024-11-21 11:43:00-05:00, SELL, ACHR, 961, 5.48, 5.47, 5261.48, 5.86
2024-11-21 11:43:00-05:00, BUY, MSTR, 10, 485.65, 484.73, -4856.5, 0.0
2024-11-21 11:43:00-05:00, BUY, PLTR, 61, 62.44, 62.44, -3809.14, 0.0
2024-11-21 11:44:00-05:00, SELL, PLTR, 61, 62.34, 62.44, 3802.74, -6.4
2024-11-21 11:44:00-05:00, SELL, HQY, 152, 103.44, 103.08, 15722.12, 54.7
2024-11-21 11:44:00-05:00, BUY, MSTR, 10, 482.49, 485.19, -4824.9, 0.0
2024-11-21 11:44:00-05:00, BUY, SPOT, 11, 470.19, 470.19, -5172.09, 0.0
2024-11-21 11:45:00-05:00, SELL, SPOT, 11, 469.89, 470.19, 5168.8, -3.29
2024-11-21 11:45:00-05:00, BUY, HQY, 50, 103.44, 103.44, -5171.75, 0.0
2024-11-21 11:45:00-05:00, BUY, ACHR, 968, 5.44, 5.44, -5265.92, 0.0
2024-11-21 11:46:00-05:00, BUY, HQY, 41, 103.44, 103.44, -4240.84, 0.0
2024-11-21 11:46:00-05:00, BUY, ACHR, 9, 5.43, 5.44, -48.88, 0.0
2024-11-21 11:47:00-05:00, SELL, MSTR, 30, 476.5, 484.29, 14295.0, -233.7
2024-11-21 11:47:00-05:00, BUY, HQY, 50, 103.44, 103.43, -5172.0, 0.0
2024-11-21 11:47:00-05:00, BUY, HBI, 629, 8.36, 8.36, -5255.3, 0.0
2024-11-21 11:48:00-05:00, BUY, HBI, 463, 8.36, 8.36, -3868.36, 0.0
2024-11-21 11:49:00-05:00, SELL, CORZ, 52, 17.9, 18.05, 930.54, -7.8
2024-11-21 11:49:00-05:00, SELL, BECN, 94, 109.68, 110.0, 10309.92, -30.08
2024-11-21 11:49:00-05:00, BUY, HBI, 630, 8.36, 8.36, -5263.65, 0.0
2024-11-21 11:49:00-05:00, BUY, ACHR, 968, 5.44, 5.44, -5265.92, 0.0
2024-11-21 11:50:00-05:00, SELL, ACHR, 1945, 5.48, 5.44, 10668.32, 87.61
2024-11-21 11:50:00-05:00, SELL, IONQ, 516, 31.6, 30.45, 16305.55, 593.35
2024-11-21 11:50:00-05:00, BUY, APP, 16, 322.86, 322.86, -5165.76, 0.0
2024-11-21 11:50:00-05:00, BUY, CVX, 32, 162.07, 162.07, -5186.24, 0.0
2024-11-21 11:51:00-05:00, SELL, APP, 16, 322.25, 322.86, 5156.0, -9.76
2024-11-21 11:51:00-05:00, BUY, IONQ, 167, 31.56, 31.56, -5270.52, 0.0
2024-11-21 11:51:00-05:00, BUY, CVX, 32, 162.11, 162.07, -5187.52, 0.0
2024-11-21 11:52:00-05:00, BUY, APP, 16, 322.84, 322.84, -5165.44, 0.0
2024-11-21 11:52:00-05:00, BUY, IONQ, 167, 31.54, 31.56, -5268.02, 0.0
2024-11-21 11:53:00-05:00, BUY, APP, 4, 323.39, 322.84, -1293.56, 0.0
2024-11-21 11:53:00-05:00, BUY, IONQ, 9, 31.52, 31.55, -283.64, 0.0
2024-11-21 11:54:00-05:00, SELL, IONQ, 343, 31.77, 31.55, 10897.11, 74.94
2024-11-21 11:54:00-05:00, BUY, APP, 16, 323.5, 322.95, -5176.0, 0.0
2024-11-21 11:54:00-05:00, BUY, CVX, 32, 162.17, 162.09, -5189.34, 0.0
2024-11-21 11:55:00-05:00, BUY, IONQ, 17, 31.82, 31.82, -541.02, 0.0
2024-11-21 11:55:00-05:00, BUY, ACHR, 2, 5.47, 5.47, -10.93, 0.0
2024-11-21 11:56:00-05:00, SELL, ACHR, 2, 5.47, 5.47, 10.94, 0.01
2024-11-21 11:56:00-05:00, SELL, IONQ, 17, 31.85, 31.82, 541.45, 0.43
