,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
18787,2024-11-26 11:28:00-05:00,TJX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,125.44,124.99,SMA_5,125.31,22314678.17,False,False,0.0,,False,False,,False
18788,2024-11-26 11:29:00-05:00,TJX,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,125.31,125.09,SMA_5,125.31,23338877.32,True,False,125.09,SMA_5,False,True,|StopLoss|,False
18789,2024-11-26 11:29:00-05:00,DELL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.72,143.17,SMA_20,143.58,52139875.0,False,True,143.58,SMA_5,False,True,|TakeProfit|,False
18790,2024-11-26 11:29:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.85,4.84,SMA_5,4.85,3910306.85,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18791,2024-11-26 11:29:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.62,SMA_20,15.72,24354442.35,False,False,0.0,,False,False,,False
18792,2024-11-26 11:29:00-05:00,CMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,62.47,62.33,SMA_5,62.41,2219033.84,False,False,0.0,,False,False,,False
18793,2024-11-26 11:30:00-05:00,CMC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,62.4,62.38,SMA_5,62.41,2453401.56,True,False,62.38,SMA_5,False,True,|StopLoss|,False
18794,2024-11-26 11:30:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.63,SMA_20,15.72,24860281.73,False,False,15.63,SMA_20,False,False,,False
18795,2024-11-26 11:30:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.86,4091050.06,False,False,0.0,,False,False,,False
18796,2024-11-26 11:31:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.74,15.64,SMA_20,15.73,25207917.4,False,True,15.73,SMA_5,False,True,|TakeProfit|,False
18797,2024-11-26 11:31:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.85,SMA_5,4.88,4228865.76,False,False,4.85,SMA_5,False,False,,False
18798,2024-11-26 11:31:00-05:00,CMG,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,62.44,62.21,SMA_5,62.38,26333191.63,False,False,0.0,,False,False,,False
18799,2024-11-26 11:32:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,111.84,111.46,SMA_5,111.89,43955341.64,True,False,111.46,SMA_5,False,True,|StopLoss|,False
18800,2024-11-26 11:32:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.88,4332112.75,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18801,2024-11-26 11:32:00-05:00,VLY,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,10.7,10.65,SMA_20,10.71,4591971.92,True,False,10.65,SMA_20,False,True,|StopLoss|,False
18802,2024-11-26 11:32:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.74,15.62,SMA_20,15.72,25640752.92,False,False,0.0,,False,False,,False
18803,2024-11-26 11:32:00-05:00,CMG,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,62.42,62.27,SMA_5,62.38,26788748.68,False,False,62.27,SMA_5,False,False,,False
18804,2024-11-26 11:33:00-05:00,IWM,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,240.99,239.92,SMA_20,241.09,411266536.56,True,False,239.92,SMA_20,False,True,|StopLoss|,False
18805,2024-11-26 11:33:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.63,SMA_20,15.72,25916725.78,False,False,15.63,SMA_20,False,False,,False
18806,2024-11-26 11:33:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.86,4382296.5,False,False,0.0,,False,False,,False
18807,2024-11-26 11:34:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.63,SMA_20,15.72,26278139.84,False,False,15.63,SMA_20,False,False,,False
18808,2024-11-26 11:34:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.87,4426006.28,False,False,4.84,SMA_5,False,False,,False
18809,2024-11-26 11:35:00-05:00,CDNS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,311.68,311.06,SMA_20,311.87,26868027.05,True,False,311.06,SMA_20,False,True,|StopLoss|,False
18810,2024-11-26 11:35:00-05:00,BE,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,26.32,25.93,SMA_5,26.32,9989190.94,True,False,25.93,SMA_5,False,True,|StopLoss|,False
18811,2024-11-26 11:35:00-05:00,CMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,62.46,62.33,SMA_5,62.4,2674818.15,False,False,0.0,,False,False,,False
18812,2024-11-26 11:35:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.1,111.4,SMA_5,111.99,50146666.38,False,False,0.0,,False,False,,False
18813,2024-11-26 11:36:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.75,15.64,SMA_20,15.73,27039447.05,False,True,15.73,SMA_5,False,True,|TakeProfit|,False
18814,2024-11-26 11:36:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.86,4.84,SMA_5,4.87,4586030.52,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18815,2024-11-26 11:35:00-05:00,CMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,62.46,62.39,SMA_5,62.4,2730288.2,False,False,62.39,SMA_5,False,False,,False
18816,2024-11-26 11:36:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1067.8,1059.15,SMA_5,1066.73,55171244.43,False,False,0.0,,False,False,,False
18817,2024-11-26 11:36:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1067.8,1060.21,SMA_5,1066.73,56961945.03,False,True,1066.01,bb1_upper,False,True,|TakeProfit|,False
18818,2024-11-26 11:37:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.62,SMA_20,15.72,27656725.27,False,False,0.0,,False,False,,False
18819,2024-11-26 11:37:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.86,4620021.42,False,False,0.0,,False,False,,False
18820,2024-11-26 11:38:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.74,15.64,SMA_20,15.73,28078546.75,False,True,15.73,SMA_5,False,True,|TakeProfit|,False
18821,2024-11-26 11:38:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.87,4720288.61,False,False,4.84,SMA_5,False,False,,False
18822,2024-11-26 11:38:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1068.34,1059.25,SMA_5,1067.27,58167021.27,False,False,0.0,,False,False,,False
18823,2024-11-26 11:38:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1068.34,1060.31,SMA_5,1067.27,59372097.51,False,True,1066.15,bb1_upper,False,True,|TakeProfit|,False
18824,2024-11-26 11:39:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.87,4834839.33,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18825,2024-11-26 11:39:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.75,15.62,SMA_20,15.73,28553896.01,False,False,0.0,,False,False,,False
18826,2024-11-26 11:39:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.36,111.57,SMA_5,112.25,59348405.35,False,False,111.57,SMA_5,False,False,,False
18827,2024-11-26 11:40:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.74,15.63,SMA_20,15.73,29020029.02,False,False,15.63,SMA_20,False,False,,False
18828,2024-11-26 11:40:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.86,4.84,SMA_5,4.86,4874451.38,False,False,0.0,,False,False,,False
18829,2024-11-26 11:41:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.72,15.63,SMA_20,15.73,29797051.41,True,False,15.63,SMA_20,False,True,|StopLoss|,False
18830,2024-11-26 11:41:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.86,4911707.62,False,False,4.84,SMA_5,False,False,,False
18831,2024-11-26 11:41:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.63,111.62,SMA_5,112.52,68573709.02,False,False,111.62,SMA_5,False,False,,False
18832,2024-11-26 11:42:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.52,111.6,SMA_5,112.52,72224171.15,True,False,111.6,SMA_5,False,True,|StopLoss|,False
18833,2024-11-26 11:42:00-05:00,CMC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.49,62.4,SMA_5,62.54,3039648.51,True,False,62.4,SMA_5,False,True,|StopLoss|,False
18834,2024-11-26 11:42:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.62,SMA_20,15.71,30042532.2,False,False,0.0,,False,False,,False
18835,2024-11-26 11:42:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1068.35,1059.26,SMA_5,1067.28,68684750.81,False,False,0.0,,False,False,,False
18836,2024-11-26 11:43:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1068.29,1060.3,SMA_5,1067.28,69590660.73,False,True,1066.14,bb1_upper,False,True,|TakeProfit|,False
18837,2024-11-26 11:43:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.7,111.52,SMA_5,112.59,74711494.64,False,False,0.0,,False,False,,False
18838,2024-11-26 11:43:00-05:00,CDNS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,312.27,310.78,SMA_20,311.96,36898516.61,False,False,0.0,,False,False,,False
18839,2024-11-26 11:44:00-05:00,CDNS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,311.95,311.08,SMA_20,311.96,37560005.76,True,False,311.08,SMA_20,False,True,|StopLoss|,False
18840,2024-11-26 11:44:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.87,5110190.4,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18841,2024-11-26 11:44:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.72,15.63,SMA_20,15.71,31189634.92,False,False,15.63,SMA_20,False,False,,False
18842,2024-11-26 11:44:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.75,111.64,SMA_5,112.64,84185384.03,False,False,111.64,SMA_5,False,False,,False
18843,2024-11-26 11:45:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.63,SMA_20,15.72,31555399.23,False,False,15.63,SMA_20,False,False,,False
18844,2024-11-26 11:45:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.87,5203027.82,False,False,0.0,,False,False,,False
18845,2024-11-26 11:46:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.85,SMA_5,4.88,5397442.81,False,False,4.85,SMA_5,False,False,,False
18846,2024-11-26 11:46:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.64,111.62,SMA_5,112.64,88106635.85,False,False,111.62,SMA_5,False,False,,False
18847,2024-11-26 11:47:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.88,5432679.92,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18848,2024-11-26 11:47:00-05:00,XLI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,143.64,143.34,SMA_5,143.5,75154138.18,False,False,0.0,,False,False,,False
18849,2024-11-26 11:47:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1068.82,1059.35,SMA_5,1067.75,75085036.11,False,False,0.0,,False,False,,False
18850,2024-11-26 11:48:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1069.0,1060.45,SMA_5,1067.93,75997859.63,False,True,1066.33,bb1_upper,False,True,|TakeProfit|,False
18851,2024-11-26 11:48:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.87,5452458.25,False,False,0.0,,False,False,,False
18852,2024-11-26 11:48:00-05:00,XLI,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,143.64,143.48,SMA_5,143.5,75968937.91,False,False,143.48,SMA_5,False,False,,False
18853,2024-11-26 11:49:00-05:00,SOFI,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,15.71,15.63,SMA_20,0.0,33424529.45,True,False,15.63,SMA_20,False,True,|StopLoss|,False
18854,2024-11-26 11:49:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.86,4.84,SMA_5,4.87,5586046.38,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18855,2024-11-26 11:49:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1069.0,1059.39,SMA_5,1067.93,77024099.63,False,False,0.0,,False,False,,False
18856,2024-11-26 11:49:00-05:00,CDNS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,311.61,310.75,SMA_20,311.29,41026985.46,False,False,0.0,,False,False,,False
18857,2024-11-26 11:50:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1069.59,1060.56,SMA_5,1068.52,81391990.47,False,True,1066.5,bb1_upper,False,True,|TakeProfit|,False
18858,2024-11-26 11:50:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.62,SMA_20,15.71,34747197.34,False,False,0.0,,False,False,,False
18859,2024-11-26 11:50:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.86,4.84,SMA_5,4.86,5604254.61,False,False,0.0,,False,False,,False
18860,2024-11-26 11:51:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.75,15.64,SMA_20,15.73,35620932.19,False,True,15.73,SMA_5,False,True,|TakeProfit|,False
18861,2024-11-26 11:51:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.85,SMA_5,4.88,5655098.06,False,False,4.85,SMA_5,False,False,,False
18862,2024-11-26 11:51:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1071.21,1059.83,SMA_5,1070.14,82929951.26,False,False,0.0,,False,False,,False
18863,2024-11-26 11:52:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,113.06,111.7,SMA_5,113.09,112487974.58,True,False,111.7,SMA_5,False,True,|StopLoss|,False
18864,2024-11-26 11:52:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1072.0,1061.05,SMA_5,1070.93,83394127.26,False,True,1067.23,bb1_upper,False,True,|TakeProfit|,False
18865,2024-11-26 11:52:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.88,5768602.78,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18866,2024-11-26 11:52:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.74,15.62,SMA_20,15.72,36076359.67,False,False,0.0,,False,False,,False
18867,2024-11-26 11:52:00-05:00,CCL,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,25.64,25.43,SMA_5,25.61,56468585.95,False,False,0.0,,False,False,,False
18868,2024-11-26 11:53:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.76,15.64,SMA_20,15.74,38382916.51,False,True,15.73,SMA_5,False,True,|TakeProfit|,False
18869,2024-11-26 11:53:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.86,5811431.75,False,False,0.0,,False,False,,False
18870,2024-11-26 11:53:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,113.15,111.61,SMA_5,113.04,115361559.28,False,False,0.0,,False,False,,False
18871,2024-11-26 11:54:00-05:00,CCL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,25.61,25.45,SMA_5,25.63,59746263.99,True,False,25.45,SMA_5,False,True,|StopLoss|,False
18872,2024-11-26 11:54:00-05:00,CDNS,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,312.21,311.09,SMA_20,311.9,43474058.94,False,True,311.88,SMA_5,False,True,|TakeProfit|,False
18873,2024-11-26 11:54:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.74,15.62,SMA_20,15.72,39406912.09,False,False,0.0,,False,False,,False
18874,2024-11-26 11:54:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.87,5822906.35,False,False,4.84,SMA_5,False,False,,False
18875,2024-11-26 11:55:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,113.03,111.7,SMA_5,113.04,121343833.14,True,False,111.7,SMA_5,False,True,|StopLoss|,False
18876,2024-11-26 11:55:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.76,15.64,SMA_20,15.74,40199035.06,False,True,15.73,SMA_5,False,True,|TakeProfit|,False
18877,2024-11-26 11:55:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.86,4.84,SMA_5,4.87,5840906.88,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18878,2024-11-26 11:55:00-05:00,DELL,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,143.47,143.02,SMA_20,143.32,92947145.94,False,False,0.0,,False,False,,False
18879,2024-11-26 11:55:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1071.58,1059.9,SMA_5,1070.51,88149563.46,False,False,0.0,,False,False,,False
18880,2024-11-26 11:56:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1071.13,1060.87,SMA_5,1070.51,88806163.15,False,True,1066.96,bb1_upper,False,True,|TakeProfit|,False
18881,2024-11-26 11:56:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,15.76,15.73,SMA_5,15.74,40512165.8,False,False,0.0,,False,False,,False
18882,2024-11-26 11:56:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.88,5901810.78,False,False,0.0,,False,False,,False
18883,2024-11-26 11:57:00-05:00,SOFI,False,False,False,False,True,True,-1,0,1.0,1,SMA_20,False,bb2-sma,1,15.71,15.73,SMA_5,0.0,41669961.39,True,False,15.73,SMA_5,False,True,|StopLoss|,False
18884,2024-11-26 11:57:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.88,5946692.17,False,False,4.84,SMA_5,False,False,,False
18885,2024-11-26 11:57:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,112.87,111.56,SMA_5,112.76,126198217.62,False,False,0.0,,False,False,,False
18886,2024-11-26 11:58:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.87,4.84,SMA_5,4.88,6010449.03,True,False,4.84,SMA_5,False,True,|StopLoss|,False
18887,2024-11-26 11:58:00-05:00,SHOP,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,113.12,111.72,SMA_5,113.01,129013472.19,False,False,111.72,SMA_5,False,False,,False
18888,2024-11-26 11:57:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1071.6,1059.9,SMA_5,1070.52,90484280.92,False,False,0.0,,False,False,,False
18889,2024-11-26 11:59:00-05:00,XLI,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,143.49,143.45,SMA_5,143.5,85539936.72,True,False,143.45,SMA_5,False,True,|StopLoss|,False
18890,2024-11-26 11:59:00-05:00,NOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,1072.09,1061.06,SMA_5,1071.02,90944207.53,False,True,1067.26,bb1_upper,False,True,|TakeProfit|,False
18891,2024-11-26 11:59:00-05:00,SOFI,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,15.73,15.62,SMA_20,15.72,44327439.78,False,False,0.0,,False,False,,False
18892,2024-11-26 11:59:00-05:00,AMC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,4.88,4.84,SMA_5,4.87,6056095.04,False,False,0.0,,False,False,,False
18893,2024-11-26 11:59:00-05:00,IDCC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,194.38,193.82,SMA_5,194.19,8536373.5,False,False,0.0,,False,False,,False
18894,2024-11-26 11:59:00-05:00,STRL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,202.3,198.82,SMA_5,202.1,20067752.35,False,False,0.0,,False,False,,False
18895,2024-11-26 12:01:00-05:00,SHOP,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,112.88,111.85,SMA_5,0.0,15027684.68,True,False,111.85,SMA_5,False,True,|StopLoss|,False
18896,2024-11-26 12:01:00-05:00,SOFI,False,False,False,False,False,False,0,0,1.0,0,,False,,0,15.71,15.64,SMA_20,0.0,2189753.13,True,False,15.64,SMA_20,False,True,|StopLoss|,False
18897,2024-11-26 12:01:00-05:00,DELL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,143.33,143.36,SMA_20,0.0,1110628.07,True,False,143.36,SMA_20,False,True,|StopLoss|,False
18898,2024-11-26 12:01:00-05:00,STRL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,201.76,199.75,SMA_5,0.0,350693.64,True,False,199.75,SMA_5,False,True,|StopLoss|,False
18899,2024-11-26 12:01:00-05:00,SPY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,599.57,598.37,SMA_5,598.97,26688350.44,False,False,0.0,,False,False,,False
18900,2024-11-26 12:01:00-05:00,SPLG,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,70.53,70.39,SMA_5,70.46,922410.56,False,False,0.0,,False,False,,False
18901,2024-11-26 12:02:00-05:00,RSP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,186.67,186.28,bb2_lower,186.48,3443882.51,False,False,0.0,,False,False,,False
18902,2024-11-26 12:02:00-05:00,AMC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,4.88,4.87,SMA_5,4.88,1163246.22,False,False,4.87,SMA_5,False,False,,False
18903,2024-11-26 12:03:00-05:00,CMG,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,62.56,62.34,SMA_5,0.0,4558683.6,True,False,62.34,SMA_5,False,True,|StopLoss|,False
18904,2024-11-26 12:03:00-05:00,AMC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,4.88,4.87,SMA_5,4.88,1192202.78,True,False,4.87,SMA_5,False,True,|StopLoss|,False
18905,2024-11-26 12:03:00-05:00,RSP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,186.66,186.46,bb2_lower,186.48,4492428.12,False,False,186.46,bb2_lower,False,False,,False
18906,2024-11-26 12:03:00-05:00,SPXC,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,178.35,177.78,SMA_20,178.17,494980.36,False,False,0.0,,False,False,,False
18907,2024-11-26 12:04:00-05:00,RSP,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,186.66,186.46,bb2_lower,186.48,5137524.53,False,False,186.46,bb2_lower,False,False,,False
18908,2024-11-26 12:04:00-05:00,AMC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,4.88,4.86,SMA_5,4.88,1311138.81,False,False,0.0,,False,False,,False
18909,2024-11-26 12:05:00-05:00,VTI,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,298.53,298.41,SMA_5,0.0,7358733.79,True,False,298.41,SMA_5,False,True,|StopLoss|,False
18910,2024-11-26 12:05:00-05:00,AMC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,4.89,4.87,SMA_5,4.89,1393463.35,False,False,4.87,SMA_5,False,False,,False
18911,2024-11-26 12:05:00-05:00,SPXC,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,178.56,177.97,SMA_20,178.38,1126556.14,False,False,177.97,SMA_20,False,False,,False
18912,2024-11-26 12:05:00-05:00,SPXC,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,178.56,177.97,SMA_20,178.38,1301099.63,False,False,177.97,SMA_20,False,False,,False
18913,2024-11-26 12:06:00-05:00,CMC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,62.42,62.26,bb2_lower,62.36,302667.29,False,False,0.0,,False,False,,False
18914,2024-11-26 12:07:00-05:00,CMC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,62.42,62.32,bb2_lower,62.36,327135.93,False,True,62.35,SMA_5,False,True,|TakeProfit|,False
18915,2024-11-26 12:07:00-05:00,SNOW,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,174.7,174.02,SMA_5,174.53,13968242.78,False,False,0.0,,False,False,,False
