시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-25 15:53:00-05:00, SELL, DELL, 105, 143.7, 143.21, 15088.5, 51.45
2024-11-25 15:53:00-05:00, SELL, AHR, 177, 28.96, 28.96, 5125.92, 0.0
2024-11-25 15:53:00-05:00, BUY, SNOW, 29, 172.32, 172.32, -4997.28, 0.0
2024-11-25 15:53:00-05:00, BUY, ALTR, 48, 105.7, 105.7, -5073.6, 0.0
2024-11-25 15:54:00-05:00, SELL, ALTR, 48, 105.68, 105.7, 5072.64, -0.96
2024-11-25 15:54:00-05:00, BUY, SNOW, 29, 172.27, 172.32, -4995.83, 0.0
2024-11-25 15:54:00-05:00, BUY, SCHW, 62, 81.8, 81.8, -5071.29, 0.0
2024-11-25 15:55:00-05:00, SELL, SCHW, 62, 81.79, 81.8, 5071.02, -0.27
2024-11-25 15:55:00-05:00, SELL, QTWO, 142, 107.3, 106.98, 15236.6, 45.09
2024-11-25 15:55:00-05:00, BUY, AHR, 177, 28.93, 28.93, -5120.61, 0.0
2024-11-25 15:55:00-05:00, BUY, ALTR, 48, 105.72, 105.72, -5074.56, 0.0
2024-11-25 15:56:00-05:00, SELL, ALTR, 48, 105.75, 105.72, 5076.0, 1.44
2024-11-25 15:56:00-05:00, SELL, AHR, 177, 28.91, 28.93, 5117.07, -3.54
2024-11-25 15:56:00-05:00, BUY, SNOW, 29, 172.32, 172.3, -4997.28, 0.0
2024-11-25 15:56:00-05:00, BUY, QTWO, 47, 107.32, 107.32, -5043.8, 0.0
2024-11-25 15:57:00-05:00, BUY, ALTR, 48, 105.76, 105.76, -5076.48, 0.0
2024-11-25 15:57:00-05:00, BUY, QTWO, 47, 107.27, 107.32, -5041.69, 0.0
2024-11-25 15:58:00-05:00, SELL, ALTR, 48, 105.77, 105.76, 5076.96, 0.48
2024-11-25 15:58:00-05:00, BUY, SCHW, 62, 81.82, 81.82, -5072.84, 0.0
2024-11-25 15:58:00-05:00, BUY, AHR, 177, 28.87, 28.87, -5109.99, 0.0
2024-11-25 15:59:00-05:00, SELL, XLI, 35, 143.51, 143.49, 5022.85, 0.7
2024-11-25 15:59:00-05:00, SELL, AHR, 177, 28.98, 28.87, 5129.46, 19.47
2024-11-25 15:59:00-05:00, SELL, QTWO, 94, 107.37, 107.29, 10092.78, 7.29
2024-11-25 15:59:00-05:00, SELL, SCHW, 62, 81.74, 81.82, 5067.88, -4.96
2024-11-25 15:59:00-05:00, SELL, SNOW, 87, 171.67, 172.3, 14935.29, -55.1
2024-11-25 15:59:00-05:00, SELL, KRG, 558, 27.47, 27.51, 15328.26, -19.53
2024-11-26 09:31:00-05:00, BUY, PLTR, 80, 64.18, 64.18, -5134.4, 0.0
2024-11-26 09:31:00-05:00, BUY, RKLB, 208, 24.68, 24.68, -5133.44, 0.0
2024-11-26 09:32:00-05:00, SELL, RKLB, 208, 25.17, 24.68, 5235.38, 101.94
2024-11-26 09:32:00-05:00, BUY, PLTR, 79, 64.65, 64.18, -5107.39, 0.0
2024-11-26 09:32:00-05:00, BUY, BAC, 108, 47.34, 47.34, -5112.72, 0.0
2024-11-26 09:33:00-05:00, SELL, PLTR, 159, 64.73, 64.41, 10292.44, 50.65
2024-11-26 09:33:00-05:00, BUY, BAC, 108, 47.36, 47.34, -5115.42, 0.0
2024-11-26 09:33:00-05:00, BUY, RKLB, 202, 25.38, 25.38, -5126.76, 0.0
2024-11-26 09:34:00-05:00, SELL, RKLB, 202, 25.46, 25.38, 5142.92, 16.16
2024-11-26 09:34:00-05:00, BUY, SOFI, 327, 15.72, 15.72, -5140.44, 0.0
2024-11-26 09:34:00-05:00, BUY, CCL, 201, 25.47, 25.47, -5119.47, 0.0
2024-11-26 09:35:00-05:00, BUY, BAC, 108, 47.38, 47.35, -5117.04, 0.0
2024-11-26 09:35:00-05:00, BUY, RKLB, 199, 25.8, 25.8, -5135.2, 0.0
2024-11-26 09:36:00-05:00, SELL, RKLB, 199, 25.98, 25.8, 5170.02, 34.83
2024-11-26 09:36:00-05:00, SELL, SOFI, 327, 15.71, 15.72, 5136.65, -3.79
2024-11-26 09:36:00-05:00, BUY, AI, 135, 37.87, 37.87, -5112.45, 0.0
2024-11-26 09:36:00-05:00, BUY, GS, 8, 597.18, 597.18, -4777.44, 0.0
2024-11-26 09:37:00-05:00, BUY, GS, 8, 598.0, 597.18, -4784.0, 0.0
2024-11-26 09:37:00-05:00, BUY, RKLB, 199, 25.83, 25.83, -5140.17, 0.0
2024-11-26 09:38:00-05:00, SELL, RKLB, 199, 25.67, 25.83, 5108.21, -31.96
2024-11-26 09:38:00-05:00, BUY, AI, 135, 37.97, 37.87, -5126.0, 0.0
2024-11-26 09:38:00-05:00, BUY, GS, 8, 598.46, 597.59, -4787.68, 0.0
2024-11-26 09:39:00-05:00, BUY, AI, 135, 37.92, 37.92, -5119.21, 0.0
2024-11-26 09:39:00-05:00, BUY, RKLB, 197, 26.08, 26.08, -5138.74, 0.0
2024-11-26 09:40:00-05:00, SELL, RKLB, 197, 26.38, 26.08, 5197.16, 58.41
2024-11-26 09:40:00-05:00, BUY, MARA, 199, 25.8, 25.8, -5133.82, 0.0
2024-11-26 09:40:00-05:00, BUY, CCL, 201, 25.48, 25.47, -5122.48, 0.0
2024-11-26 09:41:00-05:00, SELL, MARA, 199, 25.64, 25.8, 5103.35, -30.47
2024-11-26 09:41:00-05:00, SELL, AI, 405, 37.57, 37.92, 15215.85, -141.82
2024-11-26 09:41:00-05:00, BUY, SCHW, 63, 81.39, 81.39, -5127.57, 0.0
2024-11-26 09:41:00-05:00, BUY, STEP, 77, 66.56, 66.56, -5124.74, 0.0
2024-11-26 09:42:00-05:00, SELL, CCL, 402, 25.63, 25.48, 10303.26, 61.31
2024-11-26 09:42:00-05:00, BUY, AI, 136, 37.78, 37.78, -5138.08, 0.0
2024-11-26 09:42:00-05:00, BUY, SCHW, 63, 81.38, 81.39, -5126.94, 0.0
2024-11-26 09:43:00-05:00, BUY, AI, 135, 37.85, 37.78, -5110.42, 0.0
2024-11-26 09:43:00-05:00, BUY, SCHW, 63, 81.37, 81.38, -5126.31, 0.0
2024-11-26 09:44:00-05:00, BUY, AI, 135, 37.88, 37.82, -5113.8, 0.0
2024-11-26 09:44:00-05:00, BUY, STEP, 77, 66.58, 66.56, -5126.66, 0.0
2024-11-26 09:45:00-05:00, SELL, SCHW, 189, 81.54, 81.38, 15410.12, 29.3
2024-11-26 09:45:00-05:00, BUY, QTWO, 47, 107.46, 107.46, -5050.86, 0.0
2024-11-26 09:45:00-05:00, BUY, RKLB, 197, 26.06, 26.06, -5133.82, 0.0
2024-11-26 09:46:00-05:00, SELL, RKLB, 197, 26.43, 26.06, 5205.92, 72.1
2024-11-26 09:46:00-05:00, SELL, QTWO, 47, 107.46, 107.46, 5050.86, 0.0
2024-11-26 09:46:00-05:00, BUY, CEIX, 38, 132.3, 132.3, -5027.4, 0.0
2024-11-26 09:46:00-05:00, BUY, MARA, 196, 26.17, 26.17, -5129.32, 0.0
2024-11-26 09:47:00-05:00, SELL, CEIX, 38, 132.65, 132.3, 5040.7, 13.3
2024-11-26 09:47:00-05:00, BUY, MARA, 195, 26.38, 26.17, -5144.1, 0.0
2024-11-26 09:47:00-05:00, BUY, STRL, 25, 198.73, 198.73, -4968.25, 0.0
2024-11-26 09:48:00-05:00, SELL, MARA, 391, 26.16, 26.27, 10228.95, -44.47
2024-11-26 09:48:00-05:00, BUY, PYPL, 58, 87.39, 87.39, -5068.48, 0.0
2024-11-26 09:48:00-05:00, BUY, STRL, 25, 198.58, 198.73, -4964.38, 0.0
2024-11-26 09:49:00-05:00, SELL, STRL, 50, 197.69, 198.65, 9884.5, -48.12
2024-11-26 09:49:00-05:00, SELL, AI, 406, 37.91, 37.84, 15391.46, 29.15
2024-11-26 09:49:00-05:00, BUY, DELL, 35, 143.79, 143.79, -5032.65, 0.0
2024-11-26 09:49:00-05:00, BUY, PYPL, 58, 87.39, 87.39, -5068.62, 0.0
2024-11-26 09:50:00-05:00, SELL, PYPL, 116, 87.56, 87.39, 10157.54, 20.44
2024-11-26 09:50:00-05:00, SELL, DELL, 35, 144.01, 143.79, 5040.52, 7.87
2024-11-26 09:50:00-05:00, BUY, VTI, 17, 298.61, 298.61, -5076.37, 0.0
2024-11-26 09:50:00-05:00, BUY, AI, 135, 37.91, 37.91, -5117.85, 0.0
2024-11-26 09:51:00-05:00, BUY, DELL, 35, 143.94, 143.94, -5037.74, 0.0
2024-11-26 09:51:00-05:00, BUY, VTI, 17, 298.7, 298.61, -5077.9, 0.0
2024-11-26 09:52:00-05:00, SELL, DELL, 35, 143.8, 143.94, 5033.0, -4.74
2024-11-26 09:52:00-05:00, SELL, STEP, 154, 66.16, 66.57, 10188.64, -62.76
2024-11-26 09:52:00-05:00, BUY, VTI, 17, 298.61, 298.66, -5076.4, 0.0
2024-11-26 09:52:00-05:00, BUY, AI, 135, 38.09, 37.91, -5142.15, 0.0
2024-11-26 09:53:00-05:00, BUY, MARA, 196, 26.23, 26.23, -5140.9, 0.0
2024-11-26 09:53:00-05:00, BUY, DELL, 35, 143.9, 143.9, -5036.68, 0.0
2024-11-26 09:54:00-05:00, SELL, DELL, 35, 144.1, 143.9, 5043.5, 6.82
2024-11-26 09:54:00-05:00, SELL, MARA, 196, 26.13, 26.23, 5121.48, -19.42
2024-11-26 09:54:00-05:00, BUY, CSX, 141, 36.31, 36.31, -5119.71, 0.0
2024-11-26 09:54:00-05:00, BUY, QTWO, 48, 107.0, 107.0, -5136.0, 0.0
2024-11-26 09:55:00-05:00, SELL, AI, 270, 37.93, 38.0, 10241.1, -18.9
2024-11-26 09:55:00-05:00, BUY, CSX, 141, 36.3, 36.31, -5118.3, 0.0
2024-11-26 09:55:00-05:00, BUY, STRL, 25, 198.25, 198.25, -4956.25, 0.0
2024-11-26 09:56:00-05:00, SELL, STRL, 25, 199.02, 198.25, 4975.43, 19.18
2024-11-26 09:56:00-05:00, BUY, CSX, 141, 36.34, 36.3, -5123.23, 0.0
2024-11-26 09:56:00-05:00, BUY, AI, 136, 37.79, 37.79, -5139.29, 0.0
2024-11-26 09:57:00-05:00, BUY, PLTR, 79, 64.63, 64.63, -5105.78, 0.0
2024-11-26 09:57:00-05:00, BUY, AI, 136, 37.79, 37.79, -5139.98, 0.0
2024-11-26 09:58:00-05:00, BUY, MARA, 195, 26.35, 26.35, -5138.25, 0.0
2024-11-26 09:58:00-05:00, BUY, DELL, 35, 143.67, 143.67, -5028.3, 0.0
2024-11-26 09:59:00-05:00, SELL, DELL, 35, 143.46, 143.67, 5021.24, -7.06
2024-11-26 09:59:00-05:00, BUY, MARA, 195, 26.37, 26.35, -5142.15, 0.0
2024-11-26 09:59:00-05:00, BUY, STRL, 25, 198.79, 198.79, -4969.75, 0.0
2024-11-26 10:00:00-05:00, SELL, PLTR, 79, 64.24, 64.63, 5074.96, -30.82
2024-11-26 10:00:00-05:00, SELL, VTI, 51, 298.28, 298.64, 15212.28, -18.39
2024-11-26 10:00:00-05:00, BUY, XLI, 35, 143.32, 143.32, -5016.2, 0.0
2024-11-26 10:00:00-05:00, BUY, AMR, 20, 247.23, 247.23, -4944.6, 0.0
2024-11-26 10:01:00-05:00, SELL, MARA, 390, 26.41, 26.36, 10299.86, 19.46
2024-11-26 10:01:00-05:00, BUY, XLI, 35, 143.31, 143.32, -5015.85, 0.0
2024-11-26 10:01:00-05:00, BUY, CSCO, 86, 59.29, 59.29, -5099.35, 0.0
2024-11-26 10:02:00-05:00, SELL, QTWO, 48, 106.4, 107.0, 5107.44, -28.56
2024-11-26 10:02:00-05:00, SELL, STRL, 25, 197.2, 198.79, 4930.0, -39.75
2024-11-26 10:02:00-05:00, BUY, XLI, 35, 143.29, 143.32, -5015.32, 0.0
2024-11-26 10:02:00-05:00, BUY, AMBA, 75, 68.08, 68.08, -5106.37, 0.0
2024-11-26 10:03:00-05:00, BUY, MARA, 192, 26.75, 26.75, -5136.0, 0.0
2024-11-26 10:03:00-05:00, BUY, DELL, 35, 143.84, 143.84, -5034.58, 0.0
2024-11-26 10:04:00-05:00, SELL, AMR, 20, 244.7, 247.23, 4894.0, -50.6
2024-11-26 10:04:00-05:00, BUY, MARA, 192, 26.68, 26.75, -5121.6, 0.0
2024-11-26 10:04:00-05:00, BUY, DELL, 35, 143.82, 143.84, -5033.52, 0.0
2024-11-26 10:05:00-05:00, SELL, MARA, 384, 26.51, 26.71, 10180.99, -76.61
2024-11-26 10:05:00-05:00, SELL, AI, 272, 37.81, 37.79, 10284.32, 5.05
2024-11-26 10:05:00-05:00, BUY, DELL, 35, 143.78, 143.83, -5032.18, 0.0
2024-11-26 10:05:00-05:00, BUY, CCL, 200, 25.62, 25.62, -5125.0, 0.0
2024-11-26 10:06:00-05:00, SELL, CCL, 200, 25.64, 25.62, 5129.0, 4.0
2024-11-26 10:06:00-05:00, BUY, SOUN, 639, 8.02, 8.02, -5124.78, 0.0
2024-11-26 10:06:00-05:00, BUY, MARA, 192, 26.62, 26.62, -5111.04, 0.0
2024-11-26 10:07:00-05:00, SELL, GS, 24, 596.65, 597.88, 14319.6, -29.52
2024-11-26 10:07:00-05:00, BUY, MARA, 192, 26.64, 26.62, -5113.92, 0.0
2024-11-26 10:07:00-05:00, BUY, SOUN, 637, 8.05, 8.02, -5127.85, 0.0
2024-11-26 10:08:00-05:00, SELL, MARA, 384, 26.44, 26.63, 10152.96, -72.0
2024-11-26 10:08:00-05:00, SELL, SOUN, 1276, 8.06, 8.03, 10280.99, 28.36
2024-11-26 10:08:00-05:00, BUY, CCL, 199, 25.73, 25.73, -5120.27, 0.0
2024-11-26 10:08:00-05:00, BUY, AMBA, 74, 68.44, 68.08, -5064.56, 0.0
2024-11-26 10:09:00-05:00, SELL, CCL, 199, 25.72, 25.73, 5117.52, -2.75
2024-11-26 10:09:00-05:00, BUY, PLTR, 78, 64.99, 64.99, -5069.22, 0.0
2024-11-26 10:09:00-05:00, BUY, SOUN, 636, 8.06, 8.06, -5126.16, 0.0
2024-11-26 10:10:00-05:00, SELL, PLTR, 78, 65.03, 64.99, 5072.33, 3.11
2024-11-26 10:10:00-05:00, SELL, SOUN, 636, 8.06, 8.06, 5122.98, -3.18
2024-11-26 10:10:00-05:00, BUY, CCL, 199, 25.71, 25.71, -5116.29, 0.0
2024-11-26 10:10:00-05:00, BUY, AMBA, 74, 68.59, 68.26, -5075.66, 0.0
2024-11-26 10:11:00-05:00, SELL, CCL, 199, 25.72, 25.71, 5117.28, 0.99
2024-11-26 10:11:00-05:00, BUY, SOUN, 638, 8.04, 8.04, -5126.33, 0.0
2024-11-26 10:11:00-05:00, BUY, AHR, 175, 29.15, 29.15, -5101.25, 0.0
2024-11-26 10:12:00-05:00, BUY, CCL, 199, 25.71, 25.71, -5116.29, 0.0
2024-11-26 10:12:00-05:00, BUY, SOUN, 637, 8.05, 8.04, -5127.85, 0.0
2024-11-26 10:13:00-05:00, SELL, CCL, 199, 25.78, 25.71, 5129.22, 12.93
2024-11-26 10:13:00-05:00, BUY, SOUN, 638, 8.05, 8.04, -5135.9, 0.0
2024-11-26 10:13:00-05:00, BUY, CEIX, 6, 132.33, 132.33, -793.98, 0.0
2024-11-26 10:14:00-05:00, BUY, MARA, 2, 26.28, 26.28, -52.56, 0.0
2024-11-26 10:14:00-05:00, BUY, AMC, 2, 4.93, 4.93, -9.86, 0.0
2024-11-26 10:15:00-05:00, SELL, SOUN, 1913, 7.99, 8.04, 15284.87, -105.21
2024-11-26 10:15:00-05:00, SELL, MARA, 2, 26.14, 26.28, 52.28, -0.28
2024-11-26 10:15:00-05:00, SELL, CEIX, 6, 132.77, 132.33, 796.62, 2.64
2024-11-26 10:15:00-05:00, SELL, AMC, 2, 4.89, 4.93, 9.78, -0.08
2024-11-26 10:15:00-05:00, BUY, PLTR, 78, 65.0, 65.0, -5070.0, 0.0
2024-11-26 10:15:00-05:00, BUY, CCL, 199, 25.74, 25.74, -5123.26, 0.0
2024-11-26 10:16:00-05:00, SELL, CCL, 199, 25.79, 25.74, 5131.91, 8.66
2024-11-26 10:16:00-05:00, SELL, DELL, 105, 143.1, 143.81, 15025.5, -74.78
2024-11-26 10:16:00-05:00, SELL, PLTR, 78, 64.99, 65.0, 5069.22, -0.78
2024-11-26 10:16:00-05:00, BUY, SFM, 34, 150.48, 150.48, -5116.32, 0.0
2024-11-26 10:16:00-05:00, BUY, MC, 67, 76.34, 76.34, -5114.78, 0.0
2024-11-26 10:17:00-05:00, BUY, CCL, 199, 25.74, 25.74, -5122.26, 0.0
2024-11-26 10:17:00-05:00, BUY, CEIX, 38, 132.34, 132.34, -5028.92, 0.0
2024-11-26 10:18:00-05:00, SELL, CSX, 423, 36.62, 36.32, 15490.26, 129.01
2024-11-26 10:18:00-05:00, SELL, CCL, 199, 25.71, 25.74, 5116.69, -5.57
2024-11-26 10:18:00-05:00, BUY, BRK.B, 10, 474.38, 474.38, -4743.85, 0.0
2024-11-26 10:18:00-05:00, BUY, MO, 89, 57.18, 57.18, -5088.91, 0.0
2024-11-26 10:19:00-05:00, SELL, MO, 89, 57.21, 57.18, 5091.69, 2.78
2024-11-26 10:19:00-05:00, BUY, CCL, 199, 25.72, 25.72, -5119.28, 0.0
2024-11-26 10:19:00-05:00, BUY, CSX, 140, 36.61, 36.61, -5125.4, 0.0
2024-11-26 10:20:00-05:00, SELL, CSX, 140, 36.61, 36.61, 5125.4, 0.0
2024-11-26 10:20:00-05:00, SELL, CCL, 199, 25.72, 25.72, 5119.08, -0.2
2024-11-26 10:20:00-05:00, BUY, BRK.B, 10, 474.24, 474.39, -4742.35, 0.0
2024-11-26 10:20:00-05:00, BUY, MO, 89, 57.26, 57.26, -5096.58, 0.0
2024-11-26 10:21:00-05:00, SELL, CEIX, 38, 131.52, 132.34, 4997.76, -31.16
2024-11-26 10:21:00-05:00, SELL, MO, 89, 57.23, 57.26, 5093.47, -3.12
2024-11-26 10:21:00-05:00, BUY, BRK.B, 10, 474.3, 474.31, -4743.04, 0.0
2024-11-26 10:21:00-05:00, BUY, CCL, 199, 25.68, 25.68, -5111.31, 0.0
2024-11-26 10:22:00-05:00, SELL, CCL, 199, 25.7, 25.68, 5114.32, 3.0
2024-11-26 10:22:00-05:00, BUY, CSX, 140, 36.62, 36.62, -5126.1, 0.0
2024-11-26 10:22:00-05:00, BUY, MO, 89, 57.26, 57.26, -5095.7, 0.0
2024-11-26 10:23:00-05:00, SELL, AMBA, 223, 68.5, 68.37, 15275.5, 28.91
2024-11-26 10:23:00-05:00, SELL, MO, 89, 57.28, 57.26, 5097.76, 2.06
2024-11-26 10:23:00-05:00, BUY, PLTR, 78, 64.96, 64.96, -5067.06, 0.0
2024-11-26 10:23:00-05:00, BUY, CCL, 199, 25.7, 25.7, -5115.3, 0.0
2024-11-26 10:24:00-05:00, SELL, CCL, 199, 25.72, 25.7, 5117.28, 1.99
2024-11-26 10:24:00-05:00, SELL, PLTR, 78, 65.05, 64.96, 5073.89, 6.83
2024-11-26 10:24:00-05:00, BUY, CMG, 82, 62.04, 62.04, -5087.28, 0.0
2024-11-26 10:24:00-05:00, BUY, CSX, 140, 36.58, 36.62, -5121.9, 0.0
2024-11-26 10:25:00-05:00, SELL, CSCO, 86, 58.98, 59.29, 5072.28, -27.07
2024-11-26 10:25:00-05:00, BUY, PLTR, 78, 64.98, 64.98, -5068.44, 0.0
2024-11-26 10:25:00-05:00, BUY, CCL, 199, 25.67, 25.67, -5108.33, 0.0
2024-11-26 10:26:00-05:00, SELL, PLTR, 78, 65.12, 64.98, 5079.22, 10.78
2024-11-26 10:26:00-05:00, SELL, CCL, 199, 25.64, 25.67, 5102.36, -5.97
2024-11-26 10:26:00-05:00, BUY, MO, 89, 57.27, 57.27, -5097.03, 0.0
2024-11-26 10:26:00-05:00, BUY, AMBA, 74, 68.72, 68.72, -5085.28, 0.0
2024-11-26 10:27:00-05:00, SELL, MO, 89, 57.28, 57.27, 5097.92, 0.89
2024-11-26 10:27:00-05:00, BUY, CCL, 199, 25.65, 25.65, -5104.35, 0.0
2024-11-26 10:27:00-05:00, BUY, CMG, 82, 62.02, 62.04, -5085.64, 0.0
2024-11-26 10:28:00-05:00, SELL, CCL, 199, 25.65, 25.65, 5104.35, 0.0
2024-11-26 10:28:00-05:00, SELL, CSX, 280, 36.62, 36.6, 10252.2, 4.2
2024-11-26 10:28:00-05:00, BUY, MARA, 197, 25.93, 25.93, -5108.21, 0.0
2024-11-26 10:28:00-05:00, BUY, HON, 22, 230.46, 230.46, -5070.12, 0.0
2024-11-26 10:29:00-05:00, SELL, SFM, 34, 150.78, 150.48, 5126.52, 10.2
2024-11-26 10:29:00-05:00, BUY, MARA, 196, 26.05, 25.93, -5105.8, 0.0
2024-11-26 10:29:00-05:00, BUY, CCL, 199, 25.66, 25.66, -5107.34, 0.0
2024-11-26 10:30:00-05:00, SELL, CCL, 199, 25.64, 25.66, 5101.37, -5.97
2024-11-26 10:30:00-05:00, BUY, MARA, 197, 26.0, 25.99, -5122.0, 0.0
2024-11-26 10:30:00-05:00, BUY, HON, 22, 230.44, 230.46, -5069.68, 0.0
2024-11-26 10:31:00-05:00, BUY, NOW, 4, 1064.19, 1064.19, -4256.76, 0.0
2024-11-26 10:31:00-05:00, BUY, CCL, 104, 25.63, 25.63, -2665.16, 0.0
2024-11-26 10:32:00-05:00, SELL, MARA, 590, 25.87, 25.99, 15263.3, -72.71
2024-11-26 10:32:00-05:00, SELL, CCL, 104, 25.64, 25.63, 2666.4, 1.25
2024-11-26 10:32:00-05:00, BUY, NOW, 4, 1063.59, 1064.19, -4254.36, 0.0
2024-11-26 10:32:00-05:00, BUY, CSX, 140, 36.56, 36.56, -5118.4, 0.0
2024-11-26 10:33:00-05:00, SELL, MC, 67, 75.98, 76.34, 5091.0, -23.79
2024-11-26 10:33:00-05:00, BUY, MARA, 196, 26.0, 26.0, -5096.14, 0.0
2024-11-26 10:33:00-05:00, BUY, NOW, 4, 1063.76, 1063.89, -4255.02, 0.0
2024-11-26 10:34:00-05:00, BUY, MARA, 166, 25.9, 26.0, -4299.4, 0.0
2024-11-26 10:40:00-05:00, SELL, MARA, 362, 25.95, 25.95, 9393.9, -1.64
2024-11-26 10:40:00-05:00, BUY, CCL, 199, 25.69, 25.69, -5112.07, 0.0
2024-11-26 10:40:00-05:00, BUY, MO, 74, 57.27, 57.27, -4237.98, 0.0
2024-11-26 10:41:00-05:00, SELL, MO, 74, 57.24, 57.27, 4236.13, -1.85
2024-11-26 10:41:00-05:00, SELL, CCL, 199, 25.7, 25.69, 5113.3, 1.23
2024-11-26 10:41:00-05:00, BUY, MARA, 197, 25.89, 25.89, -5100.33, 0.0
2024-11-26 10:41:00-05:00, BUY, DELL, 29, 143.71, 143.71, -4167.58, 0.0
2024-11-26 10:42:00-05:00, BUY, PLTR, 2, 64.96, 64.96, -129.91, 0.0
2024-11-26 10:43:00-05:00, SELL, PLTR, 2, 64.97, 64.96, 129.94, 0.03
2024-11-26 10:43:00-05:00, BUY, CCL, 5, 25.68, 25.68, -128.38, 0.0
2024-11-26 10:44:00-05:00, SELL, CCL, 5, 25.69, 25.68, 128.45, 0.08
2024-11-26 10:44:00-05:00, BUY, MO, 2, 57.16, 57.16, -114.33, 0.0
2024-11-26 10:44:00-05:00, BUY, SOUN, 2, 7.91, 7.91, -15.81, 0.0
2024-11-26 10:46:00-05:00, SELL, AMBA, 74, 69.19, 68.72, 5119.89, 34.61
2024-11-26 10:46:00-05:00, BUY, PLTR, 78, 64.99, 64.99, -5068.91, 0.0
2024-11-26 10:46:00-05:00, BUY, CCL, 2, 25.7, 25.7, -51.39, 0.0
2024-11-26 10:47:00-05:00, SELL, PLTR, 78, 64.85, 64.99, 5058.3, -10.61
2024-11-26 10:47:00-05:00, SELL, CCL, 2, 25.68, 25.7, 51.35, -0.04
2024-11-26 10:47:00-05:00, SELL, MARA, 197, 25.74, 25.89, 5070.76, -29.57
2024-11-26 10:47:00-05:00, BUY, CEIX, 38, 132.38, 132.38, -5030.44, 0.0
2024-11-26 10:47:00-05:00, BUY, DELL, 35, 143.72, 143.71, -5030.38, 0.0
2024-11-26 10:48:00-05:00, BUY, CCL, 4, 25.68, 25.68, -102.74, 0.0
2024-11-26 10:48:00-05:00, BUY, AMC, 3, 4.86, 4.86, -14.58, 0.0
2024-11-26 10:49:00-05:00, SELL, CCL, 4, 25.69, 25.68, 102.75, 0.01
2024-11-26 10:49:00-05:00, BUY, CSX, 2, 36.57, 36.56, -73.14, 0.0
2024-11-26 10:49:00-05:00, BUY, HBI, 3, 8.88, 8.88, -26.62, 0.0
2024-11-26 10:50:00-05:00, SELL, AHR, 175, 29.26, 29.15, 5120.5, 19.25
2024-11-26 10:50:00-05:00, SELL, SOUN, 2, 7.87, 7.91, 15.74, -0.07
2024-11-26 10:50:00-05:00, SELL, CEIX, 38, 132.58, 132.38, 5038.04, 7.6
2024-11-26 10:50:00-05:00, SELL, AMC, 3, 4.82, 4.86, 14.48, -0.11
2024-11-26 10:50:00-05:00, BUY, ARCH, 29, 174.76, 174.76, -5068.04, 0.0
2024-11-26 10:50:00-05:00, BUY, PLTR, 78, 64.98, 64.98, -5068.47, 0.0
2024-11-26 10:51:00-05:00, SELL, PLTR, 78, 65.01, 64.98, 5070.77, 2.3
2024-11-26 10:51:00-05:00, SELL, ARCH, 29, 174.76, 174.76, 5068.04, 0.0
2024-11-26 10:51:00-05:00, BUY, CEIX, 38, 132.29, 132.29, -5027.21, 0.0
2024-11-26 10:51:00-05:00, BUY, CCL, 199, 25.7, 25.7, -5115.3, 0.0
2024-11-26 10:52:00-05:00, SELL, CCL, 199, 25.7, 25.7, 5113.3, -1.99
2024-11-26 10:52:00-05:00, BUY, CMG, 82, 62.27, 62.03, -5106.14, 0.0
2024-11-26 10:52:00-05:00, BUY, HBI, 7, 8.87, 8.88, -62.09, 0.0
2024-11-26 10:53:00-05:00, SELL, MO, 2, 57.22, 57.16, 114.44, 0.11
2024-11-26 10:53:00-05:00, BUY, CCL, 4, 25.7, 25.7, -102.82, 0.0
2024-11-26 10:54:00-05:00, SELL, CEIX, 38, 132.54, 132.29, 5036.33, 9.12
2024-11-26 10:54:00-05:00, SELL, HBI, 10, 8.85, 8.87, 88.5, -0.22
2024-11-26 10:54:00-05:00, SELL, CCL, 4, 25.68, 25.7, 102.7, -0.12
2024-11-26 10:54:00-05:00, BUY, ARCH, 29, 175.02, 175.02, -5075.58, 0.0
2024-11-26 10:54:00-05:00, BUY, PLTR, 2, 64.99, 64.99, -129.98, 0.0
2024-11-26 10:55:00-05:00, SELL, PLTR, 2, 65.16, 64.99, 130.32, 0.34
2024-11-26 10:55:00-05:00, BUY, CCL, 6, 25.69, 25.69, -154.14, 0.0
2024-11-26 10:56:00-05:00, SELL, CCL, 6, 25.66, 25.69, 153.99, -0.15
2024-11-26 10:56:00-05:00, BUY, MO, 2, 57.2, 57.2, -114.4, 0.0
2024-11-26 10:56:00-05:00, BUY, HBI, 5, 8.88, 8.88, -44.42, 0.0
2024-11-26 10:58:00-05:00, SELL, MO, 2, 57.2, 57.2, 114.41, 0.01
2024-11-26 10:58:00-05:00, BUY, CCL, 4, 25.64, 25.64, -102.58, 0.0
2024-11-26 10:59:00-05:00, SELL, CMG, 246, 62.3, 62.11, 15325.8, 46.74
2024-11-26 10:59:00-05:00, BUY, CEIX, 38, 132.28, 132.28, -5026.64, 0.0
2024-11-26 10:59:00-05:00, BUY, GS, 8, 598.5, 598.5, -4788.0, 0.0
2024-11-26 11:00:00-05:00, SELL, CSX, 142, 36.58, 36.56, 5193.65, 2.11
2024-11-26 11:00:00-05:00, SELL, DELL, 64, 143.97, 143.72, 9214.08, 16.12
