,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
17427,2024-11-29 11:16:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,63.94,63.51,bb2_lower,63.67,6263261.85,False,True,63.53,SMA_5,False,True,|TakeProfit|,False
17428,2024-11-29 11:16:00-05:00,SRRK,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.13,38.93,SMA_5,0.0,1092470.13,True,False,38.93,SMA_5,False,True,|StopLoss|,False
17429,2024-11-29 11:16:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.45,412.21,bb1_lower,415.36,28700446.41,False,False,0.0,,False,False,,False
17430,2024-11-29 11:16:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.0,90.93,bb2_lower,91.54,33332062.92,False,False,0.0,,False,False,,False
17431,2024-11-29 11:17:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.33,414.28,bb1_lower,415.36,29153670.64,False,True,414.87,SMA_20,False,True,|TakeProfit|,False
17432,2024-11-29 11:17:00-05:00,AMC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,5.01,4.99,SMA_5,0.0,3476825.94,True,False,4.99,SMA_5,False,True,|StopLoss|,False
17433,2024-11-29 11:17:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.0,91.39,bb2_lower,91.54,35282729.21,False,False,91.39,bb2_lower,False,False,,False
17434,2024-11-29 11:17:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.49,59.2,SMA_20,59.2,20577201.94,False,False,59.2,SMA_20,False,False,,False
17435,2024-11-29 11:18:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.42,412.21,bb1_lower,415.33,29637611.04,False,False,0.0,,False,False,,False
17436,2024-11-29 11:18:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,91.99,91.38,bb2_lower,91.54,36362778.3,False,False,91.38,bb2_lower,False,False,,False
17437,2024-11-29 11:19:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.52,414.28,bb1_lower,415.43,30129627.92,False,True,414.88,SMA_20,False,True,|TakeProfit|,False
17438,2024-11-29 11:19:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,63.95,63.21,bb2_lower,63.63,7548029.1,False,False,0.0,,False,False,,False
17439,2024-11-29 11:19:00-05:00,CRGY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,14.81,14.73,bb2_lower,14.74,505942.51,False,False,14.73,bb2_lower,False,False,,False
17440,2024-11-29 11:20:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,63.96,63.53,bb2_lower,63.64,7653925.19,False,True,63.53,SMA_5,False,True,|TakeProfit|,False
17441,2024-11-29 11:20:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.0,91.39,bb2_lower,91.54,39541424.24,False,True,91.54,SMA_5,False,True,|TakeProfit|,False
17442,2024-11-29 11:19:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.52,412.21,bb1_lower,415.43,30621644.81,False,False,0.0,,False,False,,False
17443,2024-11-29 11:20:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.9,55.34,SMA_5,55.62,129075603.48,False,False,0.0,,False,False,,False
17444,2024-11-29 11:21:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.23,414.28,bb1_lower,415.43,31368806.43,False,True,414.87,SMA_20,False,True,|TakeProfit|,False
17445,2024-11-29 11:21:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.01,90.94,bb2_lower,91.55,40935236.5,False,False,0.0,,False,False,,False
17446,2024-11-29 11:21:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.49,59.2,SMA_20,59.2,24372023.55,False,False,59.2,SMA_20,False,False,,False
17447,2024-11-29 11:22:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.03,91.4,bb2_lower,91.56,42229226.52,False,True,91.54,SMA_5,False,True,|TakeProfit|,False
17448,2024-11-29 11:22:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.52,59.2,SMA_20,59.22,25425695.76,False,True,59.08,SMA_5,False,True,|TakeProfit|,False
17449,2024-11-29 11:22:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.13,412.2,bb1_lower,415.04,31483550.87,False,False,0.0,,False,False,,False
17450,2024-11-29 11:22:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.17,63.24,bb2_lower,63.85,8283937.3,False,False,0.0,,False,False,,False
17451,2024-11-29 11:23:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,64.33,63.61,SMA_5,64.01,8548427.09,False,True,63.61,SMA_5,False,True,|TakeProfit|,False
17452,2024-11-29 11:23:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.43,414.28,bb1_lower,415.34,31675936.54,False,True,414.88,SMA_20,False,True,|TakeProfit|,False
17453,2024-11-29 11:23:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.05,90.95,bb2_lower,91.58,44228619.19,False,False,0.0,,False,False,,False
17454,2024-11-29 11:23:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.52,58.9,SMA_20,59.22,26865722.44,False,False,0.0,,False,False,,False
17455,2024-11-29 11:24:00-05:00,URBN,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,48.61,48.2,SMA_5,0.0,7153206.12,True,False,48.2,SMA_5,False,True,|StopLoss|,False
17456,2024-11-29 11:24:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.53,59.2,SMA_20,59.24,28002474.38,False,True,59.08,SMA_5,False,True,|TakeProfit|,False
17457,2024-11-29 11:24:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.08,91.41,bb2_lower,91.61,45700344.88,False,True,91.55,SMA_5,False,True,|TakeProfit|,False
17458,2024-11-29 11:24:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.2,412.21,bb1_lower,415.11,32100697.11,False,False,0.0,,False,False,,False
17459,2024-11-29 11:24:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,64.3,63.6,SMA_5,63.98,8874411.66,False,False,0.0,,False,False,,False
17460,2024-11-29 11:25:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.1,414.27,bb1_lower,415.11,32327599.51,False,True,414.86,SMA_20,False,True,|TakeProfit|,False
17461,2024-11-29 11:25:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.11,90.96,bb2_lower,91.65,47574699.78,False,False,0.0,,False,False,,False
17462,2024-11-29 11:25:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.52,58.9,SMA_20,59.22,29714442.04,False,False,0.0,,False,False,,False
17463,2024-11-29 11:26:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.14,91.41,bb2_lower,91.68,49359928.2,False,True,91.57,SMA_5,False,True,|TakeProfit|,False
17464,2024-11-29 11:26:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.32,412.21,bb1_lower,415.24,32564222.79,False,False,0.0,,False,False,,False
17465,2024-11-29 11:26:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.12,63.88,SMA_5,63.98,9081793.32,False,False,63.88,SMA_5,False,False,,False
17466,2024-11-29 11:27:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.51,59.2,SMA_20,59.22,31876518.87,False,True,59.08,SMA_5,False,True,|TakeProfit|,False
17467,2024-11-29 11:27:00-05:00,IRT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,22.06,21.99,bb2_lower,21.95,890335.31,False,True,21.94,SMA_5,False,True,|TakeProfit|,False
17468,2024-11-29 11:27:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.25,414.28,bb1_lower,415.24,32769529.47,False,True,414.87,SMA_20,False,True,|TakeProfit|,False
17469,2024-11-29 11:27:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.4,445.81,SMA_20,448.15,251059227.48,False,False,0.0,,False,False,,False
17470,2024-11-29 11:27:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.14,90.96,bb2_lower,91.68,51413046.08,False,False,0.0,,False,False,,False
17471,2024-11-29 11:28:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.15,91.41,bb2_lower,91.69,52719043.69,False,True,91.57,SMA_5,False,True,|TakeProfit|,False
17472,2024-11-29 11:28:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.24,412.21,bb1_lower,415.15,33177178.3,False,False,0.0,,False,False,,False
17473,2024-11-29 11:28:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.32,448.05,SMA_20,448.15,272153291.81,False,False,448.05,SMA_20,False,False,,False
17474,2024-11-29 11:29:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.2,414.28,bb1_lower,415.15,33750704.45,False,True,414.87,SMA_20,False,True,|TakeProfit|,False
17475,2024-11-29 11:29:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.3,448.05,SMA_20,448.15,274377736.71,False,False,448.05,SMA_20,False,False,,False
17476,2024-11-29 11:29:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.2,90.94,bb2_lower,91.74,56005487.25,False,False,0.0,,False,False,,False
17477,2024-11-29 11:30:00-05:00,SMTC,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,63.79,63.82,SMA_5,0.0,9690664.69,True,False,63.82,SMA_5,False,True,|StopLoss|,False
17478,2024-11-29 11:30:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.2,91.4,bb2_lower,91.74,58121699.51,False,True,91.58,SMA_5,False,True,|TakeProfit|,False
17479,2024-11-29 11:30:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.27,412.21,bb1_lower,415.19,33976820.07,False,False,0.0,,False,False,,False
17480,2024-11-29 11:30:00-05:00,CNK,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,34.3,33.81,bb2_lower,34.12,4426365.05,False,False,0.0,,False,False,,False
17481,2024-11-29 11:31:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.52,414.28,bb1_lower,415.43,35115657.58,False,True,414.88,SMA_20,False,True,|TakeProfit|,False
17482,2024-11-29 11:31:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.17,90.95,bb2_lower,91.71,60807547.79,False,False,0.0,,False,False,,False
17483,2024-11-29 11:31:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.51,58.9,SMA_20,59.21,39925400.02,False,False,0.0,,False,False,,False
17484,2024-11-29 11:32:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.17,91.41,bb2_lower,91.71,62686269.23,False,True,91.57,SMA_5,False,True,|TakeProfit|,False
17485,2024-11-29 11:32:00-05:00,CSCO,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,59.51,59.2,SMA_20,59.21,41362494.84,False,True,59.07,SMA_5,False,True,|TakeProfit|,False
17486,2024-11-29 11:32:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.45,412.21,bb1_lower,415.37,35172431.46,False,False,0.0,,False,False,,False
17487,2024-11-29 11:32:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,143.0,141.38,bb2_lower,142.28,1528338.1,False,False,0.0,,False,False,,False
17488,2024-11-29 11:33:00-05:00,GS,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,611.48,607.75,SMA_5,608.42,63263150.33,False,True,608.33,bb1_upper,False,True,|TakeProfit|,False
17489,2024-11-29 11:33:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.64,414.28,bb1_lower,415.55,35504455.26,False,True,414.89,SMA_20,False,True,|TakeProfit|,False
17490,2024-11-29 11:33:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.19,90.95,bb2_lower,91.72,64285427.69,False,False,0.0,,False,False,,False
17491,2024-11-29 11:32:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,143.0,142.09,bb2_lower,142.28,1573240.1,False,False,142.09,bb2_lower,False,False,,False
17492,2024-11-29 11:34:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.11,91.42,bb2_lower,91.72,67210253.59,False,True,91.56,SMA_5,False,True,|TakeProfit|,False
17493,2024-11-29 11:34:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.76,412.21,bb1_lower,415.67,35860749.71,False,False,0.0,,False,False,,False
17494,2024-11-29 11:34:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,63.9,63.16,bb2_lower,63.58,10414402.06,False,False,0.0,,False,False,,False
17495,2024-11-29 11:35:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.2,63.54,bb2_lower,63.88,10746121.88,False,True,63.58,SMA_5,False,True,|TakeProfit|,False
17496,2024-11-29 11:35:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.56,414.28,bb1_lower,415.67,36023197.08,False,True,414.88,SMA_20,False,True,|TakeProfit|,False
17497,2024-11-29 11:35:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.18,90.95,bb2_lower,91.72,69740734.63,False,False,0.0,,False,False,,False
17498,2024-11-29 11:35:00-05:00,IRT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,22.06,21.8,SMA_20,21.95,1139664.54,False,False,0.0,,False,False,,False
17499,2024-11-29 11:36:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.19,91.4,bb2_lower,91.72,71461465.03,False,True,91.57,SMA_5,False,True,|TakeProfit|,False
17500,2024-11-29 11:35:00-05:00,IRT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,22.06,21.91,SMA_20,21.95,1150914.29,False,True,21.94,SMA_5,False,True,|TakeProfit|,False
17501,2024-11-29 11:36:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.23,412.21,bb1_lower,415.14,36604854.04,False,False,0.0,,False,False,,False
17502,2024-11-29 11:36:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.03,63.25,bb2_lower,63.71,10965208.06,False,False,0.0,,False,False,,False
17503,2024-11-29 11:37:00-05:00,IBIT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,55.9,55.62,SMA_5,55.94,226859757.86,True,False,55.62,SMA_5,False,True,|StopLoss|,False
17504,2024-11-29 11:37:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.11,63.58,bb2_lower,63.79,11045828.23,False,True,63.56,SMA_5,False,True,|TakeProfit|,False
17505,2024-11-29 11:37:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.26,414.28,bb1_lower,415.17,36813920.08,False,True,414.87,SMA_20,False,True,|TakeProfit|,False
17506,2024-11-29 11:37:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.19,90.95,bb2_lower,91.72,73134823.05,False,False,0.0,,False,False,,False
17507,2024-11-29 11:37:00-05:00,IRT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,22.05,21.8,SMA_20,21.94,1175108.63,False,False,0.0,,False,False,,False
17508,2024-11-29 11:38:00-05:00,IRT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,22.05,21.91,SMA_20,21.94,1188562.18,False,True,21.94,SMA_5,False,True,|TakeProfit|,False
17509,2024-11-29 11:38:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.2,91.4,bb2_lower,91.74,78088366.22,False,True,91.58,SMA_5,False,True,|TakeProfit|,False
17510,2024-11-29 11:38:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,416.94,412.2,bb1_lower,414.85,37394740.39,False,False,0.0,,False,False,,False
17511,2024-11-29 11:38:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.21,312.03,SMA_20,313.63,129795406.57,False,False,0.0,,False,False,,False
17512,2024-11-29 11:39:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.2,313.6,SMA_20,313.63,134153929.59,False,True,313.12,SMA_5,False,True,|TakeProfit|,False
17513,2024-11-29 11:39:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,416.88,414.26,bb1_lower,414.85,37676125.79,False,False,414.26,bb1_lower,False,False,,False
17514,2024-11-29 11:39:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.19,90.95,bb2_lower,91.73,81933924.82,False,False,0.0,,False,False,,False
17515,2024-11-29 11:40:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.03,414.27,bb1_lower,414.94,37957153.46,False,True,414.86,SMA_20,False,True,|TakeProfit|,False
17516,2024-11-29 11:40:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.23,91.39,bb2_lower,91.77,84438363.46,False,True,91.58,SMA_5,False,True,|TakeProfit|,False
17517,2024-11-29 11:40:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.21,312.03,SMA_20,313.64,136439102.56,False,False,0.0,,False,False,,False
17518,2024-11-29 11:39:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,63.95,63.21,bb2_lower,63.63,11579232.26,False,False,0.0,,False,False,,False
17519,2024-11-29 11:41:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.05,63.58,bb2_lower,63.72,11725675.86,False,True,63.55,SMA_5,False,True,|TakeProfit|,False
17520,2024-11-29 11:41:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.24,313.6,SMA_20,313.66,141082418.4,False,True,313.13,SMA_5,False,True,|TakeProfit|,False
17521,2024-11-29 11:41:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.17,412.21,bb1_lower,415.08,38874873.56,False,False,0.0,,False,False,,False
17522,2024-11-29 11:41:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.21,90.94,bb2_lower,91.75,88250947.66,False,False,0.0,,False,False,,False
17523,2024-11-29 11:42:00-05:00,WMT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,92.25,91.37,bb2_lower,91.79,89628183.61,False,True,91.59,SMA_5,False,True,|TakeProfit|,False
17524,2024-11-29 11:42:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.38,414.28,bb1_lower,415.29,40234881.15,False,True,414.88,SMA_20,False,True,|TakeProfit|,False
17525,2024-11-29 11:42:00-05:00,CNK,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,34.42,33.98,bb2_lower,0.0,9160232.11,False,True,34.15,SMA_5,False,True,|TakeProfit|,False
17526,2024-11-29 11:42:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.21,312.03,SMA_20,313.63,143358641.52,False,False,0.0,,False,False,,False
17527,2024-11-29 11:42:00-05:00,HUT,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,29.43,28.91,SMA_5,29.28,23027302.46,False,False,0.0,,False,False,,False
17528,2024-11-29 11:43:00-05:00,HUT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,29.28,29.03,SMA_5,0.0,23229802.09,True,False,29.03,SMA_5,False,True,|StopLoss|,False
17529,2024-11-29 11:43:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.26,313.6,SMA_20,313.69,144706409.76,False,True,313.14,SMA_5,False,True,|TakeProfit|,False
17530,2024-11-29 11:43:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.6,412.21,bb1_lower,415.51,41000841.01,False,False,0.0,,False,False,,False
17531,2024-11-29 11:43:00-05:00,IRT,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,22.09,21.85,bb2_lower,21.97,1426474.51,False,False,0.0,,False,False,,False
17532,2024-11-29 11:44:00-05:00,IRT,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,22.09,21.95,bb2_lower,21.98,1435951.12,False,True,21.95,SMA_5,False,True,|TakeProfit|,False
17533,2024-11-29 11:44:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.61,414.28,bb1_lower,415.52,41458981.83,False,True,414.89,SMA_20,False,True,|TakeProfit|,False
17534,2024-11-29 11:44:00-05:00,GKOS,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,143.07,142.12,bb2_lower,142.35,2185066.29,False,False,142.12,bb2_lower,False,False,,False
17535,2024-11-29 11:44:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.46,312.04,SMA_20,313.89,148316916.11,False,False,0.0,,False,False,,False
17536,2024-11-29 11:45:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.44,313.61,SMA_20,313.89,152278904.21,False,True,313.17,SMA_5,False,True,|TakeProfit|,False
17537,2024-11-29 11:45:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.78,412.21,bb1_lower,415.69,41770645.71,False,False,0.0,,False,False,,False
17538,2024-11-29 11:45:00-05:00,IRT,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,22.1,21.83,bb2_lower,21.99,1477414.26,False,False,0.0,,False,False,,False
17539,2024-11-29 11:46:00-05:00,IRT,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,22.1,21.94,bb2_lower,21.99,1520066.7,False,True,21.95,SMA_5,False,True,|TakeProfit|,False
17540,2024-11-29 11:46:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.84,414.28,bb1_lower,415.75,41958716.46,False,True,414.9,SMA_20,False,True,|TakeProfit|,False
17541,2024-11-29 11:46:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.62,448.06,SMA_20,448.37,374890759.57,False,True,448.34,bb1_upper,False,True,|TakeProfit|,False
17542,2024-11-29 11:46:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.59,312.05,SMA_20,314.01,156792397.89,False,False,0.0,,False,False,,False
17543,2024-11-29 11:46:00-05:00,XLF,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,51.47,50.95,SMA_20,51.21,100837318.41,False,False,0.0,,False,False,,False
17544,2024-11-29 11:47:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.39,313.6,SMA_20,314.01,161066199.81,False,True,313.16,SMA_5,False,True,|TakeProfit|,False
17545,2024-11-29 11:46:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.84,412.21,bb1_lower,415.75,42146787.21,False,False,0.0,,False,False,,False
17546,2024-11-29 11:47:00-05:00,IRT,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,22.09,21.84,bb2_lower,21.98,1526783.58,False,False,0.0,,False,False,,False
17547,2024-11-29 11:47:00-05:00,IRT,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,22.09,21.95,bb2_lower,21.98,1533500.46,False,True,21.95,SMA_5,False,True,|TakeProfit|,False
17548,2024-11-29 11:48:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.62,445.82,SMA_20,448.37,382928429.48,False,False,0.0,,False,False,,False
17549,2024-11-29 11:48:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.33,312.03,SMA_20,313.75,173781766.32,False,False,0.0,,False,False,,False
17550,2024-11-29 11:49:00-05:00,TT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,417.99,414.28,bb1_lower,415.9,42449411.97,False,True,414.91,SMA_20,False,True,|TakeProfit|,False
17551,2024-11-29 11:49:00-05:00,DIA,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,450.65,448.06,SMA_20,448.4,386671172.09,False,True,448.35,bb1_upper,False,True,|TakeProfit|,False
17552,2024-11-29 11:49:00-05:00,V,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,315.31,313.6,SMA_20,313.75,175946321.98,False,True,313.14,SMA_5,False,True,|TakeProfit|,False
17553,2024-11-29 11:49:00-05:00,SPLG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,70.89,70.15,SMA_20,70.54,38436532.41,False,False,0.0,,False,False,,False
17554,2024-11-29 11:49:00-05:00,SMTC,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,64.1,63.26,bb2_lower,63.78,13070413.78,False,False,0.0,,False,False,,False
