시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-01 09:31:00-04:00, BUY, JOBY, X, KOS, PANW, TENB, PBF, ENPH, CLF, CRWD, GME, DASH
2022-04-26 10:51:00-04:00, BUY, PG, JNJ
2022-04-26 10:51:00-04:00, SELL, 
2022-04-26 10:51:00-04:00, KEEP, 
2022-04-26 10:52:00-04:00, BUY, JNJ, PG
2022-04-26 10:52:00-04:00, SELL, 
2022-04-26 10:52:00-04:00, KEEP, 
2022-04-26 10:53:00-04:00, BUY, PG, JNJ
2022-04-26 10:53:00-04:00, SELL, 
2022-04-26 10:53:00-04:00, KEEP, 
2022-04-26 10:54:00-04:00, BUY, PG, JNJ
2022-04-26 10:54:00-04:00, SELL, 
2022-04-26 10:54:00-04:00, KEEP, 
2022-04-26 10:55:00-04:00, BUY, PG, JNJ
2022-04-26 10:55:00-04:00, SELL, 
2022-04-26 10:55:00-04:00, KEEP, 
2022-04-26 10:56:00-04:00, BUY, JNJ, PG
2022-04-26 10:56:00-04:00, SELL, 
2022-04-26 10:56:00-04:00, KEEP, 
2022-04-26 10:57:00-04:00, BUY, JNJ, PG
2022-04-26 10:57:00-04:00, SELL, 
2022-04-26 10:57:00-04:00, KEEP, 
2022-04-26 10:58:00-04:00, BUY, PG, JNJ
2022-04-26 10:58:00-04:00, SELL, 
2022-04-26 10:58:00-04:00, KEEP, 
2022-04-26 10:59:00-04:00, BUY, PG, JNJ
2022-04-26 10:59:00-04:00, SELL, 
2022-04-26 10:59:00-04:00, KEEP, 
2022-04-26 11:00:00-04:00, BUY, 
2022-04-26 11:00:00-04:00, SELL, PG
2022-04-26 11:00:00-04:00, KEEP, 
2022-04-26 11:01:00-04:00, BUY, JNJ
2022-04-26 11:01:00-04:00, SELL, 
2022-04-26 11:01:00-04:00, KEEP, 
2022-04-26 11:02:00-04:00, BUY, JNJ
2022-04-26 11:02:00-04:00, SELL, 
2022-04-26 11:02:00-04:00, KEEP, 
2022-04-26 11:04:00-04:00, BUY, PEP, PG
2022-04-26 11:04:00-04:00, SELL, 
2022-04-26 11:04:00-04:00, KEEP, 
2022-04-26 11:05:00-04:00, BUY, PEP, PG
2022-04-26 11:05:00-04:00, SELL, 
2022-04-26 11:05:00-04:00, KEEP, 
2022-04-26 11:06:00-04:00, BUY, PEP, PG
2022-04-26 11:06:00-04:00, SELL, PG
2022-04-26 11:06:00-04:00, KEEP, 
2022-04-26 11:07:00-04:00, BUY, KO, PEP
2022-04-26 11:07:00-04:00, SELL, 
2022-04-26 11:07:00-04:00, KEEP, 
2022-04-26 11:08:00-04:00, BUY, PEP, KO
2022-04-26 11:08:00-04:00, SELL, 
2022-04-26 11:08:00-04:00, KEEP, 
2022-04-26 11:09:00-04:00, BUY, KO, JNJ, PEP, PG
2022-04-26 11:09:00-04:00, SELL, 
2022-04-26 11:09:00-04:00, KEEP, 
2022-04-26 11:10:00-04:00, BUY, PEP, KO, JNJ, PG
2022-04-26 11:10:00-04:00, SELL, 
2022-04-26 11:10:00-04:00, KEEP, 
2022-04-26 11:11:00-04:00, BUY, PG, JNJ, KO, PEP
2022-04-26 11:11:00-04:00, SELL, PG, KO
2022-04-26 11:11:00-04:00, KEEP, 
2022-04-26 11:12:00-04:00, BUY, PG, KO, JNJ, PEP
2022-04-26 11:12:00-04:00, SELL, 
2022-04-26 11:12:00-04:00, KEEP, 
2022-04-26 11:13:00-04:00, BUY, KO, PG, PEP
2022-04-26 11:13:00-04:00, SELL, KO, PG
2022-04-26 11:13:00-04:00, KEEP, 
2022-04-26 11:14:00-04:00, BUY, PG, KO
2022-04-26 11:14:00-04:00, SELL, 
2022-04-26 11:14:00-04:00, KEEP, 
2022-04-26 11:15:00-04:00, BUY, KO, JNJ, PG, PEP
2022-04-26 11:15:00-04:00, SELL, 
2022-04-26 11:15:00-04:00, KEEP, 
2022-04-26 11:16:00-04:00, BUY, PG, JNJ, KO, PEP
2022-04-26 11:16:00-04:00, SELL, 
2022-04-26 11:16:00-04:00, KEEP, 
2022-04-26 11:17:00-04:00, BUY, KO, PEP, PG
2022-04-26 11:17:00-04:00, SELL, PG
2022-04-26 11:17:00-04:00, KEEP, 
2022-04-26 11:18:00-04:00, BUY, PG, KO
2022-04-26 11:18:00-04:00, SELL, 
2022-04-26 11:18:00-04:00, KEEP, 
2022-04-26 11:19:00-04:00, BUY, KO, PG
2022-04-26 11:19:00-04:00, SELL, 
2022-04-26 11:19:00-04:00, KEEP, 
2022-04-26 11:20:00-04:00, BUY, KO, PG
2022-04-26 11:20:00-04:00, SELL, 
2022-04-26 11:20:00-04:00, KEEP, 
2022-04-26 11:21:00-04:00, BUY, KO, PEP, PG
2022-04-26 11:21:00-04:00, SELL, 
2022-04-26 11:21:00-04:00, KEEP, 
2022-04-26 11:22:00-04:00, BUY, KO, PG
2022-04-26 11:22:00-04:00, SELL, PG
2022-04-26 11:22:00-04:00, KEEP, 
2022-04-26 11:23:00-04:00, BUY, PEP, PG
2022-04-26 11:23:00-04:00, SELL, 
2022-04-26 11:23:00-04:00, KEEP, 
2022-04-26 11:24:00-04:00, BUY, KO, PEP, PG
2022-04-26 11:24:00-04:00, SELL, 
2022-04-26 11:24:00-04:00, KEEP, 
2022-04-26 11:25:00-04:00, BUY, KO, PG, PEP
2022-04-26 11:25:00-04:00, SELL, 
2022-04-26 11:25:00-04:00, KEEP, 
2022-04-26 11:26:00-04:00, BUY, PLAY, PEP, KO, PG
2022-04-26 11:26:00-04:00, SELL, 
2022-04-26 11:26:00-04:00, KEEP, 
2022-04-26 11:27:00-04:00, BUY, PG, PLAY, PEP, KO
2022-04-26 11:27:00-04:00, SELL, 
2022-04-26 11:27:00-04:00, KEEP, 
2022-04-26 11:28:00-04:00, BUY, PG, JNJ, KO, PEP
2022-04-26 11:28:00-04:00, SELL, 
2022-04-26 11:28:00-04:00, KEEP, 
2022-04-26 11:29:00-04:00, BUY, PLAY, JNJ, KO, PEP
2022-04-26 11:29:00-04:00, SELL, 
2022-04-26 11:29:00-04:00, KEEP, 
2022-04-26 11:30:00-04:00, BUY, PEP, KO, JNJ
2022-04-26 11:30:00-04:00, SELL, PG
2022-04-26 11:30:00-04:00, KEEP, 
2022-04-26 11:31:00-04:00, BUY, PEP, KO
2022-04-26 11:31:00-04:00, SELL, JNJ
2022-04-26 11:31:00-04:00, KEEP, 
2022-04-26 11:32:00-04:00, BUY, KO, PEP
2022-04-26 11:32:00-04:00, SELL, PLAY
2022-04-26 11:32:00-04:00, KEEP, 
2022-04-26 11:33:00-04:00, BUY, PEP, KO, PLAY
2022-04-26 11:33:00-04:00, SELL, 
2022-04-26 11:33:00-04:00, KEEP, 
2022-04-26 11:34:00-04:00, BUY, KO, PEP
2022-04-26 11:34:00-04:00, SELL, PLAY
2022-04-26 11:34:00-04:00, KEEP, 
2022-04-26 11:35:00-04:00, BUY, KO, PEP
2022-04-26 11:35:00-04:00, SELL, 
2022-04-26 11:35:00-04:00, KEEP, 
2022-04-26 11:36:00-04:00, BUY, PEP
2022-04-26 11:36:00-04:00, SELL, KO
2022-04-26 11:36:00-04:00, KEEP, 
2022-04-26 11:38:00-04:00, BUY, KO, PEP
2022-04-26 11:38:00-04:00, SELL, 
2022-04-26 11:38:00-04:00, KEEP, 
2022-04-26 11:39:00-04:00, BUY, KO, PEP
2022-04-26 11:39:00-04:00, SELL, KO
2022-04-26 11:39:00-04:00, KEEP, 
2022-04-26 11:40:00-04:00, BUY, PEP
2022-04-26 11:40:00-04:00, SELL, 
2022-04-26 11:40:00-04:00, KEEP, 
2022-04-26 11:41:00-04:00, BUY, PEP
2022-04-26 11:41:00-04:00, SELL, 
2022-04-26 11:41:00-04:00, KEEP, 
2022-04-26 11:42:00-04:00, BUY, PEP
2022-04-26 11:42:00-04:00, SELL, 
2022-04-26 11:42:00-04:00, KEEP, 
2022-04-26 11:43:00-04:00, BUY, PEP
2022-04-26 11:43:00-04:00, SELL, 
2022-04-26 11:43:00-04:00, KEEP, 
2022-04-26 11:44:00-04:00, BUY, PEP
2022-04-26 11:44:00-04:00, SELL, 
2022-04-26 11:44:00-04:00, KEEP, 
2022-04-26 11:45:00-04:00, BUY, KO, PEP
2022-04-26 11:45:00-04:00, SELL, 
2022-04-26 11:45:00-04:00, KEEP, 
2022-04-26 11:46:00-04:00, BUY, PEP, KO
2022-04-26 11:46:00-04:00, SELL, KO
2022-04-26 11:46:00-04:00, KEEP, 
2022-04-26 11:47:00-04:00, BUY, KO, PEP
2022-04-26 11:47:00-04:00, SELL, 
2022-04-26 11:47:00-04:00, KEEP, 
2022-04-26 11:48:00-04:00, BUY, PEP
2022-04-26 11:48:00-04:00, SELL, 
2022-04-26 11:48:00-04:00, KEEP, 
2022-04-26 11:49:00-04:00, BUY, PEP
2022-04-26 11:49:00-04:00, SELL, 
2022-04-26 11:49:00-04:00, KEEP, 
2022-04-26 11:50:00-04:00, BUY, PEP
2022-04-26 11:50:00-04:00, SELL, 
2022-04-26 11:50:00-04:00, KEEP, 
2022-04-26 11:51:00-04:00, BUY, PEP
2022-04-26 11:51:00-04:00, SELL, 
2022-04-26 11:51:00-04:00, KEEP, 
2022-04-26 11:52:00-04:00, BUY, KO, PEP
2022-04-26 11:52:00-04:00, SELL, 
2022-04-26 11:52:00-04:00, KEEP, 
2022-04-26 11:53:00-04:00, BUY, PEP
2022-04-26 11:53:00-04:00, SELL, 
2022-04-26 11:53:00-04:00, KEEP, 
2022-04-26 11:54:00-04:00, BUY, PEP
2022-04-26 11:54:00-04:00, SELL, 
2022-04-26 11:54:00-04:00, KEEP, 
2022-04-26 11:55:00-04:00, BUY, PEP
2022-04-26 11:55:00-04:00, SELL, 
2022-04-26 11:55:00-04:00, KEEP, 
2022-04-26 11:56:00-04:00, BUY, PEP
2022-04-26 11:56:00-04:00, SELL, 
2022-04-26 11:56:00-04:00, KEEP, 
2022-04-26 11:57:00-04:00, BUY, PEP
2022-04-26 11:57:00-04:00, SELL, 
2022-04-26 11:57:00-04:00, KEEP, 
2022-04-26 11:58:00-04:00, BUY, PG, PEP
2022-04-26 11:58:00-04:00, SELL, 
2022-04-26 11:58:00-04:00, KEEP, 
2022-04-26 11:59:00-04:00, BUY, PEP, PG
2022-04-26 11:59:00-04:00, SELL, 
2022-04-26 11:59:00-04:00, KEEP, 
2022-04-26 12:00:00-04:00, BUY, PG
2022-04-26 12:00:00-04:00, SELL, 
2022-04-26 12:00:00-04:00, KEEP, 
2022-04-26 12:03:00-04:00, BUY, KO
2022-04-26 12:03:00-04:00, SELL, 
2022-04-26 12:03:00-04:00, KEEP, 
2022-04-26 12:04:00-04:00, BUY, KO, PEP
2022-04-26 12:04:00-04:00, SELL, 
2022-04-26 12:04:00-04:00, KEEP, 
2022-04-26 12:05:00-04:00, BUY, PEP, KO
2022-04-26 12:05:00-04:00, SELL, 
2022-04-26 12:05:00-04:00, KEEP, 
2022-04-26 12:06:00-04:00, BUY, KO, PEP
2022-04-26 12:06:00-04:00, SELL, 
2022-04-26 12:06:00-04:00, KEEP, 
2022-04-26 12:07:00-04:00, BUY, KO, PEP
2022-04-26 12:07:00-04:00, SELL, PG
2022-04-26 12:07:00-04:00, KEEP, 
2022-04-26 12:08:00-04:00, BUY, KO, PEP
2022-04-26 12:08:00-04:00, SELL, 
2022-04-26 12:08:00-04:00, KEEP, 
2022-04-26 12:09:00-04:00, BUY, PEP, KO
2022-04-26 12:09:00-04:00, SELL, 
2022-04-26 12:09:00-04:00, KEEP, 
2022-04-26 12:10:00-04:00, BUY, PEP
2022-04-26 12:10:00-04:00, SELL, 
2022-04-26 12:10:00-04:00, KEEP, 
2022-04-26 12:11:00-04:00, BUY, PEP
2022-04-26 12:11:00-04:00, SELL, 
2022-04-26 12:11:00-04:00, KEEP, 
2022-04-26 12:12:00-04:00, BUY, PEP
2022-04-26 12:12:00-04:00, SELL, 
2022-04-26 12:12:00-04:00, KEEP, 
2022-04-26 12:13:00-04:00, BUY, PEP
2022-04-26 12:13:00-04:00, SELL, KO
2022-04-26 12:13:00-04:00, KEEP, 
2022-04-26 12:17:00-04:00, BUY, PG
2022-04-26 12:17:00-04:00, SELL, 
2022-04-26 12:17:00-04:00, KEEP, 
2022-04-26 12:18:00-04:00, BUY, PEP
2022-04-26 12:18:00-04:00, SELL, 
2022-04-26 12:18:00-04:00, KEEP, 
2022-04-26 12:19:00-04:00, BUY, PG, PEP
2022-04-26 12:19:00-04:00, SELL, 
2022-04-26 12:19:00-04:00, KEEP, 
2022-04-26 12:20:00-04:00, BUY, IRT, PEP
2022-04-26 12:20:00-04:00, SELL, 
2022-04-26 12:20:00-04:00, KEEP, 
2022-04-26 12:21:00-04:00, BUY, IRT, PEP
2022-04-26 12:21:00-04:00, SELL, PG
2022-04-26 12:21:00-04:00, KEEP, 
2022-04-26 12:22:00-04:00, BUY, PEP, IRT
2022-04-26 12:22:00-04:00, SELL, 
2022-04-26 12:22:00-04:00, KEEP, 
2022-04-26 12:23:00-04:00, BUY, IRT, PEP
2022-04-26 12:23:00-04:00, SELL, 
2022-04-26 12:23:00-04:00, KEEP, 
2022-04-26 12:24:00-04:00, BUY, IRT
2022-04-26 12:24:00-04:00, SELL, 
2022-04-26 12:24:00-04:00, KEEP, 
2022-04-26 12:25:00-04:00, BUY, PEP, IRT
2022-04-26 12:25:00-04:00, SELL, 
2022-04-26 12:25:00-04:00, KEEP, 
2022-04-26 12:26:00-04:00, BUY, IRT
2022-04-26 12:26:00-04:00, SELL, 
2022-04-26 12:26:00-04:00, KEEP, 
2022-04-26 12:27:00-04:00, BUY, IRT, PEP
2022-04-26 12:27:00-04:00, SELL, 
2022-04-26 12:27:00-04:00, KEEP, 
2022-04-26 12:28:00-04:00, BUY, IRT, PEP
2022-04-26 12:28:00-04:00, SELL, 
2022-04-26 12:28:00-04:00, KEEP, 
2022-04-26 12:29:00-04:00, BUY, IRT, PEP
2022-04-26 12:29:00-04:00, SELL, 
2022-04-26 12:29:00-04:00, KEEP, 
2022-04-26 12:30:00-04:00, BUY, IRT, PG
2022-04-26 12:30:00-04:00, SELL, 
2022-04-26 12:30:00-04:00, KEEP, 
2022-04-26 12:31:00-04:00, BUY, IRT, PEP
2022-04-26 12:31:00-04:00, SELL, 
2022-04-26 12:31:00-04:00, KEEP, 
2022-04-26 12:32:00-04:00, BUY, IRT, PEP
2022-04-26 12:32:00-04:00, SELL, 
2022-04-26 12:32:00-04:00, KEEP, 
2022-04-26 12:33:00-04:00, BUY, IRT, KO, PEP
2022-04-26 12:33:00-04:00, SELL, 
2022-04-26 12:33:00-04:00, KEEP, 
2022-04-26 12:34:00-04:00, BUY, IRT, PEP
2022-04-26 12:34:00-04:00, SELL, KO, PG
2022-04-26 12:34:00-04:00, KEEP, 
2022-04-26 12:35:00-04:00, BUY, PEP, KO, IRT
2022-04-26 12:35:00-04:00, SELL, 
2022-04-26 12:35:00-04:00, KEEP, 
2022-04-26 12:36:00-04:00, BUY, IRT, PEP
2022-04-26 12:36:00-04:00, SELL, KO
2022-04-26 12:36:00-04:00, KEEP, 
2022-04-26 12:37:00-04:00, BUY, IRT
2022-04-26 12:37:00-04:00, SELL, PEP
2022-04-26 12:37:00-04:00, KEEP, 
2022-04-26 12:38:00-04:00, BUY, IRT
2022-04-26 12:38:00-04:00, SELL, 
2022-04-26 12:38:00-04:00, KEEP, 
2022-04-26 12:39:00-04:00, BUY, IRT
2022-04-26 12:39:00-04:00, SELL, 
2022-04-26 12:39:00-04:00, KEEP, 
2022-04-26 12:40:00-04:00, BUY, IRT
2022-04-26 12:40:00-04:00, SELL, 
2022-04-26 12:40:00-04:00, KEEP, 
2022-04-26 12:41:00-04:00, BUY, IRT
2022-04-26 12:41:00-04:00, SELL, 
2022-04-26 12:41:00-04:00, KEEP, 
2022-04-26 12:42:00-04:00, BUY, IRT
2022-04-26 12:42:00-04:00, SELL, 
2022-04-26 12:42:00-04:00, KEEP, 
2022-04-26 12:43:00-04:00, BUY, IRT
2022-04-26 12:43:00-04:00, SELL, 
2022-04-26 12:43:00-04:00, KEEP, 
2022-04-26 12:44:00-04:00, BUY, IRT
2022-04-26 12:44:00-04:00, SELL, 
2022-04-26 12:44:00-04:00, KEEP, 
2022-04-26 12:45:00-04:00, BUY, IRT
2022-04-26 12:45:00-04:00, SELL, 
2022-04-26 12:45:00-04:00, KEEP, 
2022-04-26 12:46:00-04:00, BUY, PEP, IRT
2022-04-26 12:46:00-04:00, SELL, 
2022-04-26 12:46:00-04:00, KEEP, 
2022-04-26 12:47:00-04:00, BUY, PEP, IRT
2022-04-26 12:47:00-04:00, SELL, 
2022-04-26 12:47:00-04:00, KEEP, 
2022-04-26 12:48:00-04:00, BUY, IRT, PEP
2022-04-26 12:48:00-04:00, SELL, 
2022-04-26 12:48:00-04:00, KEEP, 
2022-04-26 12:49:00-04:00, BUY, IRT, PEP
2022-04-26 12:49:00-04:00, SELL, 
2022-04-26 12:49:00-04:00, KEEP, 
2022-04-26 12:50:00-04:00, BUY, IRT, PEP
2022-04-26 12:50:00-04:00, SELL, 
2022-04-26 12:50:00-04:00, KEEP, 
2022-04-26 12:51:00-04:00, BUY, PEP, IRT
2022-04-26 12:51:00-04:00, SELL, 
2022-04-26 12:51:00-04:00, KEEP, 
2022-04-26 12:52:00-04:00, BUY, KO, IRT, PEP
2022-04-26 12:52:00-04:00, SELL, 
2022-04-26 12:52:00-04:00, KEEP, 
2022-04-26 12:53:00-04:00, BUY, IRT, KO, PEP
2022-04-26 12:53:00-04:00, SELL, 
2022-04-26 12:53:00-04:00, KEEP, 
2022-04-26 12:54:00-04:00, BUY, KO, IRT, PEP
2022-04-26 12:54:00-04:00, SELL, 
2022-04-26 12:54:00-04:00, KEEP, 
2022-04-26 12:55:00-04:00, BUY, PEP, IRT, KO
2022-04-26 12:55:00-04:00, SELL, 
2022-04-26 12:55:00-04:00, KEEP, 
2022-04-26 12:56:00-04:00, BUY, PEP, IRT, KO
2022-04-26 12:56:00-04:00, SELL, 
2022-04-26 12:56:00-04:00, KEEP, 
2022-04-26 12:57:00-04:00, BUY, PG, KO, PEP, IRT
2022-04-26 12:57:00-04:00, SELL, PEP
2022-04-26 12:57:00-04:00, KEEP, 
2022-04-26 12:58:00-04:00, BUY, IRT, KO, PG, PEP
2022-04-26 12:58:00-04:00, SELL, 
2022-04-26 12:58:00-04:00, KEEP, 
2022-04-26 12:59:00-04:00, BUY, PG, IRT, KO, PEP
2022-04-26 12:59:00-04:00, SELL, PEP
2022-04-26 12:59:00-04:00, KEEP, 
2022-04-26 13:01:00-04:00, BUY, 
2022-04-26 13:01:00-04:00, SELL, KO
2022-04-26 13:01:00-04:00, KEEP, 
2022-04-26 13:03:00-04:00, BUY, 
2022-04-26 13:03:00-04:00, SELL, PG
2022-04-26 13:03:00-04:00, KEEP, 
2022-04-26 13:12:00-04:00, BUY, PEP
2022-04-26 13:12:00-04:00, SELL, 
2022-04-26 13:12:00-04:00, KEEP, 
2022-04-26 13:13:00-04:00, BUY, KO, PEP
2022-04-26 13:13:00-04:00, SELL, 
2022-04-26 13:13:00-04:00, KEEP, 
2022-04-26 13:14:00-04:00, BUY, PEP
2022-04-26 13:14:00-04:00, SELL, 
2022-04-26 13:14:00-04:00, KEEP, 
2022-04-26 13:16:00-04:00, BUY, 
2022-04-26 13:16:00-04:00, SELL, KO
2022-04-26 13:16:00-04:00, KEEP, 
2022-04-26 13:20:00-04:00, BUY, IRT
2022-04-26 13:20:00-04:00, SELL, 
2022-04-26 13:20:00-04:00, KEEP, 
2022-04-26 13:22:00-04:00, BUY, IRT
2022-04-26 13:22:00-04:00, SELL, 
2022-04-26 13:22:00-04:00, KEEP, 
2022-04-26 13:24:00-04:00, BUY, 
2022-04-26 13:24:00-04:00, SELL, IRT
2022-04-26 13:24:00-04:00, KEEP, 
2022-04-26 13:27:00-04:00, BUY, IRT
2022-04-26 13:27:00-04:00, SELL, 
2022-04-26 13:27:00-04:00, KEEP, 
2022-04-26 13:28:00-04:00, BUY, IRT
2022-04-26 13:28:00-04:00, SELL, IRT
2022-04-26 13:28:00-04:00, KEEP, 
2022-04-26 13:31:00-04:00, BUY, IRT
2022-04-26 13:31:00-04:00, SELL, 
2022-04-26 13:31:00-04:00, KEEP, 
2022-04-26 13:32:00-04:00, BUY, IRT
2022-04-26 13:32:00-04:00, SELL, IRT
2022-04-26 13:32:00-04:00, KEEP, 
2022-04-26 13:33:00-04:00, BUY, IRT
2022-04-26 13:33:00-04:00, SELL, 
2022-04-26 13:33:00-04:00, KEEP, 
2022-04-26 13:34:00-04:00, BUY, IRT
2022-04-26 13:34:00-04:00, SELL, 
2022-04-26 13:34:00-04:00, KEEP, 
2022-04-26 13:35:00-04:00, BUY, IRT
2022-04-26 13:35:00-04:00, SELL, 
2022-04-26 13:35:00-04:00, KEEP, 
2022-04-26 13:36:00-04:00, BUY, IRT
2022-04-26 13:36:00-04:00, SELL, 
2022-04-26 13:36:00-04:00, KEEP, 
2022-04-26 13:37:00-04:00, BUY, IRT
2022-04-26 13:37:00-04:00, SELL, 
2022-04-26 13:37:00-04:00, KEEP, 
2022-04-26 13:38:00-04:00, BUY, PEP, IRT
2022-04-26 13:38:00-04:00, SELL, 
2022-04-26 13:38:00-04:00, KEEP, 
2022-04-26 13:39:00-04:00, BUY, IRT, PEP
2022-04-26 13:39:00-04:00, SELL, 
2022-04-26 13:39:00-04:00, KEEP, 
2022-04-26 13:40:00-04:00, BUY, IRT, PEP
2022-04-26 13:40:00-04:00, SELL, 
2022-04-26 13:40:00-04:00, KEEP, 
2022-04-26 13:41:00-04:00, BUY, IRT, PEP
2022-04-26 13:41:00-04:00, SELL, 
2022-04-26 13:41:00-04:00, KEEP, 
2022-04-26 13:42:00-04:00, BUY, PEP, IRT
2022-04-26 13:42:00-04:00, SELL, 
2022-04-26 13:42:00-04:00, KEEP, 
2022-04-26 13:43:00-04:00, BUY, PEP, IRT
2022-04-26 13:43:00-04:00, SELL, 
2022-04-26 13:43:00-04:00, KEEP, 
2022-04-26 13:44:00-04:00, BUY, IRT, PEP
2022-04-26 13:44:00-04:00, SELL, 
2022-04-26 13:44:00-04:00, KEEP, 
2022-04-26 13:45:00-04:00, BUY, IRT, PEP
2022-04-26 13:45:00-04:00, SELL, 
2022-04-26 13:45:00-04:00, KEEP, 
2022-04-26 13:46:00-04:00, BUY, IRT, PEP
2022-04-26 13:46:00-04:00, SELL, 
2022-04-26 13:46:00-04:00, KEEP, 
2022-04-26 13:47:00-04:00, BUY, IRT, PEP
2022-04-26 13:47:00-04:00, SELL, 
2022-04-26 13:47:00-04:00, KEEP, 
2022-04-26 13:48:00-04:00, BUY, PEP, IRT
2022-04-26 13:48:00-04:00, SELL, 
2022-04-26 13:48:00-04:00, KEEP, 
2022-04-26 13:49:00-04:00, BUY, PEP, IRT
2022-04-26 13:49:00-04:00, SELL, 
2022-04-26 13:49:00-04:00, KEEP, 
2022-04-26 13:50:00-04:00, BUY, IRT, PEP
2022-04-26 13:50:00-04:00, SELL, 
2022-04-26 13:50:00-04:00, KEEP, 
2022-04-26 13:51:00-04:00, BUY, PEP, IRT
2022-04-26 13:51:00-04:00, SELL, 
2022-04-26 13:51:00-04:00, KEEP, 
2022-04-26 13:52:00-04:00, BUY, PEP, IRT
2022-04-26 13:52:00-04:00, SELL, 
2022-04-26 13:52:00-04:00, KEEP, 
2022-04-26 13:53:00-04:00, BUY, PEP, IRT
2022-04-26 13:53:00-04:00, SELL, 
2022-04-26 13:53:00-04:00, KEEP, 
2022-04-26 13:54:00-04:00, BUY, IRT, PEP
2022-04-26 13:54:00-04:00, SELL, 
2022-04-26 13:54:00-04:00, KEEP, 
2022-04-26 13:55:00-04:00, BUY, IRT, PEP
2022-04-26 13:55:00-04:00, SELL, 
2022-04-26 13:55:00-04:00, KEEP, 
2022-04-26 13:56:00-04:00, BUY, IRT, PEP
2022-04-26 13:56:00-04:00, SELL, 
2022-04-26 13:56:00-04:00, KEEP, 
2022-04-26 13:57:00-04:00, BUY, IRT, PEP
2022-04-26 13:57:00-04:00, SELL, 
2022-04-26 13:57:00-04:00, KEEP, 
2022-04-26 13:58:00-04:00, BUY, IRT, PEP
2022-04-26 13:58:00-04:00, SELL, 
2022-04-26 13:58:00-04:00, KEEP, 
2022-04-26 13:59:00-04:00, BUY, IRT, PEP
2022-04-26 13:59:00-04:00, SELL, 
2022-04-26 13:59:00-04:00, KEEP, 
2022-04-26 14:00:00-04:00, BUY, IRT
2022-04-26 14:00:00-04:00, SELL, 
2022-04-26 14:00:00-04:00, KEEP, 
2022-04-26 14:02:00-04:00, BUY, 
2022-04-26 14:02:00-04:00, SELL, IRT
2022-04-26 14:02:00-04:00, KEEP, 
2022-04-26 14:11:00-04:00, BUY, 
2022-04-26 14:11:00-04:00, SELL, PEP
2022-04-26 14:11:00-04:00, KEEP, 
2022-04-26 14:21:00-04:00, BUY, KO, IRT, PEP
2022-04-26 14:21:00-04:00, SELL, 
2022-04-26 14:21:00-04:00, KEEP, 
2022-04-26 14:22:00-04:00, BUY, PEP
2022-04-26 14:22:00-04:00, SELL, 
2022-04-26 14:22:00-04:00, KEEP, 
2022-04-26 14:23:00-04:00, BUY, IRT, PEP
2022-04-26 14:23:00-04:00, SELL, 
2022-04-26 14:23:00-04:00, KEEP, 
2022-04-26 14:24:00-04:00, BUY, PEP, IRT
2022-04-26 14:24:00-04:00, SELL, 
2022-04-26 14:24:00-04:00, KEEP, 
2022-04-26 14:25:00-04:00, BUY, PEP
2022-04-26 14:25:00-04:00, SELL, KO
2022-04-26 14:25:00-04:00, KEEP, 
2022-04-26 14:27:00-04:00, BUY, 
2022-04-26 14:27:00-04:00, SELL, IRT
2022-04-26 14:27:00-04:00, KEEP, 
2022-04-26 14:29:00-04:00, BUY, PEP
2022-04-26 14:29:00-04:00, SELL, 
2022-04-26 14:29:00-04:00, KEEP, 
2022-04-26 14:36:00-04:00, BUY, IRT, KO
2022-04-26 14:36:00-04:00, SELL, 
2022-04-26 14:36:00-04:00, KEEP, 
2022-04-26 14:37:00-04:00, BUY, KO, IRT
2022-04-26 14:37:00-04:00, SELL, 
2022-04-26 14:37:00-04:00, KEEP, 
2022-04-26 14:38:00-04:00, BUY, IRT, KO
2022-04-26 14:38:00-04:00, SELL, 
2022-04-26 14:38:00-04:00, KEEP, 
2022-04-26 14:39:00-04:00, BUY, IRT, KO
2022-04-26 14:39:00-04:00, SELL, 
2022-04-26 14:39:00-04:00, KEEP, 
2022-04-26 14:40:00-04:00, BUY, IRT
2022-04-26 14:40:00-04:00, SELL, 
2022-04-26 14:40:00-04:00, KEEP, 
2022-04-26 14:42:00-04:00, BUY, 
2022-04-26 14:42:00-04:00, SELL, KO
2022-04-26 14:42:00-04:00, KEEP, 
2022-04-26 14:43:00-04:00, BUY, 
2022-04-26 14:43:00-04:00, SELL, IRT
2022-04-26 14:43:00-04:00, KEEP, 
2022-04-26 14:50:00-04:00, BUY, PEP, IRT
2022-04-26 14:50:00-04:00, SELL, 
2022-04-26 14:50:00-04:00, KEEP, 
2022-04-26 14:51:00-04:00, BUY, PEP, IRT
2022-04-26 14:51:00-04:00, SELL, 
2022-04-26 14:51:00-04:00, KEEP, 
2022-04-26 14:52:00-04:00, BUY, IRT
2022-04-26 14:52:00-04:00, SELL, 
2022-04-26 14:52:00-04:00, KEEP, 
2022-04-26 14:53:00-04:00, BUY, KO, IRT, PEP
2022-04-26 14:53:00-04:00, SELL, 
2022-04-26 14:53:00-04:00, KEEP, 
2022-04-26 14:54:00-04:00, BUY, IRT, PEP, KO
