,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
5915,2022-04-20 15:52:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,60.9,60.82,SMA_5,60.39,7813888.71,False,False,60.82,SMA_5,False,False,,False
5916,2022-04-20 15:53:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,0,,False,,1,60.79,60.8,SMA_5,0.0,8504800.31,True,False,60.8,SMA_5,False,True,|StopLoss|,False
5917,2022-04-20 15:53:00-04:00,UNH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,546.81,545.68,SMA_5,538.88,216354492.57,False,False,545.68,SMA_5,False,False,,False
5918,2022-04-20 15:53:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,145.59,142.73,SMA_5,143.4,147095705.27,False,False,0.0,,False,False,,False
5919,2022-04-20 15:54:00-04:00,BOX,False,False,False,False,False,False,1,0,1.0,0,,False,,1,32.36,32.38,SMA_5,0.0,8653835.47,True,False,32.38,SMA_5,False,True,|StopLoss|,False
5920,2022-04-20 15:54:00-04:00,UNH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,546.7,545.66,SMA_5,538.88,226384319.96,False,False,545.66,SMA_5,False,False,,False
5921,2022-04-20 15:54:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,145.58,144.9,SMA_5,143.4,152798080.57,False,False,144.9,SMA_5,False,False,,False
5922,2022-04-20 15:55:00-04:00,BP,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,31.41,30.87,SMA_5,30.93,73730243.78,False,False,0.0,,False,False,,False
5923,2022-04-20 15:55:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.67,63.51,SMA_5,63.7,65609092.13,False,False,0.0,,False,False,,False
5924,2022-04-20 15:56:00-04:00,BP,False,False,False,False,False,False,0,0,0.6,2,SMA_20,False,sma,1,31.39,31.34,SMA_5,0.0,75467076.86,False,True,30.87,SMA_20,False,True,|TakeProfit|,False
5925,2022-04-20 15:56:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,145.39,144.86,SMA_5,143.4,162047231.0,False,False,144.86,SMA_5,False,False,,False
5926,2022-04-20 15:56:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,64.62,64.47,SMA_5,63.7,68218574.02,False,False,64.47,SMA_5,False,False,,False
5927,2022-04-20 15:57:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.44,24.24,SMA_5,24.14,10484900.65,False,False,24.24,SMA_5,False,False,,False
5928,2022-04-20 15:59:00-04:00,TGT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,249.31,249.19,SMA_5,0.0,186579950.84,False,False,249.19,SMA_5,False,True,|EndMarket|,False
5929,2022-04-20 15:59:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,64.62,64.47,SMA_5,0.0,82125848.42,False,False,64.47,SMA_5,False,True,|EndMarket|,False
5930,2022-04-20 15:59:00-04:00,CMC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,46.15,46.08,SMA_5,0.0,15864030.31,False,False,46.08,SMA_5,False,True,|EndMarket|,False
5931,2022-04-20 15:59:00-04:00,LUMN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,11.59,11.48,bb2_lower,0.0,19963555.16,False,False,11.48,bb2_lower,False,True,|EndMarket|,False
5932,2022-04-20 15:59:00-04:00,UNH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,546.33,545.58,SMA_5,0.0,318773644.62,False,False,545.58,SMA_5,False,True,|EndMarket|,False
5933,2022-04-20 15:59:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,2,SMA_5,False,sma,1,145.36,144.86,SMA_5,0.0,186459022.46,False,False,144.86,SMA_5,False,True,|EndMarket|,False
5934,2022-04-20 15:59:00-04:00,PG,False,False,False,False,False,False,1,0,1.0,0,,False,,1,163.65,163.64,SMA_5,0.0,297231733.93,False,False,163.64,SMA_5,False,True,|EndMarket|,False
5935,2022-04-20 15:59:00-04:00,UEC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,6.1,5.97,SMA_5,0.0,18939853.2,False,False,5.97,SMA_5,False,True,|EndMarket|,False
5936,2022-04-20 15:59:00-04:00,SSRM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,False,sma,1,24.42,24.23,SMA_5,0.0,11444585.89,False,False,24.23,SMA_5,False,True,|EndMarket|,False
5937,2022-04-20 15:59:00-04:00,VTLE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,85.66,84.09,SMA_5,0.0,21414038.15,False,False,84.09,SMA_5,False,True,|EndMarket|,False
5938,2022-04-21 09:31:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,66.14,65.06,SMA_5,65.15,2812588.24,False,False,0.0,,False,False,,False
5939,2022-04-21 09:31:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,256.33,252.19,SMA_5,252.49,707685.1,False,False,0.0,,False,False,,False
5940,2022-04-21 09:32:00-04:00,COST,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,604.12,594.4,SMA_5,595.06,10686940.77,False,False,0.0,,False,False,,False
5941,2022-04-21 09:32:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,18.59,18.27,SMA_5,18.32,544270.07,False,False,0.0,,False,False,,False
5942,2022-04-21 09:33:00-04:00,COST,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,604.64,603.55,SMA_5,595.57,18553468.79,False,False,603.55,SMA_5,False,False,,False
5943,2022-04-21 09:33:00-04:00,ARCH,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,167.1,164.13,SMA_20,164.59,768622.62,False,False,0.0,,False,False,,False
5944,2022-04-21 09:34:00-04:00,ARCH,False,False,False,False,False,False,0,0,1.0,0,,False,,0,166.58,166.6,SMA_20,0.0,901386.88,True,False,166.6,SMA_20,False,True,|StopLoss|,False
5945,2022-04-21 09:34:00-04:00,COST,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,605.05,603.64,SMA_5,595.97,23006657.35,False,False,603.64,SMA_5,False,False,,False
5946,2022-04-21 09:34:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,174.02,170.61,SMA_5,171.41,5051232.45,False,False,0.0,,False,False,,False
5947,2022-04-21 09:35:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,0,,False,,1,18.51,18.53,SMA_5,0.0,1541425.96,True,False,18.53,SMA_5,False,True,|StopLoss|,False
5948,2022-04-21 09:35:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,174.04,173.21,SMA_5,171.43,6281166.07,False,False,173.21,SMA_5,False,False,,False
5949,2022-04-21 09:35:00-04:00,CMC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,46.12,45.37,SMA_5,45.43,1969157.85,False,False,0.0,,False,False,,False
5950,2022-04-21 09:36:00-04:00,AMGN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,255.86,255.93,SMA_5,0.0,6045929.55,True,False,255.93,SMA_5,False,True,|StopLoss|,False
5951,2022-04-21 09:36:00-04:00,PG,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,163.67,161.05,bb2_lower,161.21,75702100.59,False,False,0.0,,False,False,,False
5952,2022-04-21 09:36:00-04:00,HPQ,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,38.96,38.26,SMA_20,38.38,14124000.31,False,False,0.0,,False,False,,False
5953,2022-04-21 09:37:00-04:00,CNX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,22.51,22.0,bb2_lower,22.17,1195059.51,False,False,0.0,,False,False,,False
5954,2022-04-21 09:37:00-04:00,XLP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,80.69,79.38,SMA_5,79.48,38522713.8,False,False,0.0,,False,False,,False
5955,2022-04-21 09:38:00-04:00,PG,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,163.79,163.42,bb2_lower,161.33,84560886.53,False,True,161.18,SMA_5,False,True,|TakeProfit|,False
5956,2022-04-21 09:38:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,22.5,22.33,bb2_lower,22.17,1278505.85,False,True,22.16,SMA_20,False,True,|TakeProfit|,False
5957,2022-04-21 09:38:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.42,173.09,SMA_5,171.43,10261930.63,False,False,173.09,SMA_5,False,False,,False
5958,2022-04-21 09:38:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,90.81,89.3,SMA_5,89.45,37364860.23,False,False,0.0,,False,False,,False
5959,2022-04-21 09:39:00-04:00,HPQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,38.84,38.84,SMA_20,0.0,16418694.8,True,False,38.84,SMA_20,False,True,|StopLoss|,False
5960,2022-04-21 09:39:00-04:00,PG,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,163.94,161.21,SMA_5,161.48,90729539.38,False,False,0.0,,False,False,,False
5961,2022-04-21 09:39:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,22.61,22.24,SMA_5,22.27,1673838.44,False,False,0.0,,False,False,,False
5962,2022-04-21 09:40:00-04:00,PG,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,163.98,163.67,SMA_5,161.52,101242775.6,False,False,163.67,SMA_5,False,False,,False
5963,2022-04-21 09:40:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,22.62,22.59,SMA_5,22.28,1826580.13,False,False,22.59,SMA_5,False,False,,False
5964,2022-04-21 09:41:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,173.0,173.0,SMA_5,0.0,12436818.71,True,False,173.0,SMA_5,False,True,|StopLoss|,False
5965,2022-04-21 09:41:00-04:00,PG,False,False,False,False,True,True,1,0,1.0,1,SMA_5,True,bb2-sma,3,163.79,163.63,SMA_5,161.52,106007579.42,False,False,163.63,SMA_5,False,False,,False
5966,2022-04-21 09:41:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,61.0,59.88,SMA_5,60.09,1713386.54,False,False,0.0,,False,False,,False
5967,2022-04-21 09:42:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,60.83,60.75,SMA_5,60.09,1871189.64,False,False,60.75,SMA_5,False,False,,False
5968,2022-04-21 09:42:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,88.6,86.85,SMA_5,87.27,150381175.25,False,False,0.0,,False,False,,False
5969,2022-04-21 09:43:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,2,SMA_5,True,bb2-sma,2,22.61,22.58,SMA_5,22.4,2242637.66,False,False,22.58,SMA_5,False,False,,False
5970,2022-04-21 09:43:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,53.36,52.47,SMA_5,52.56,38139007.53,False,False,0.0,,False,False,,False
5971,2022-04-21 09:44:00-04:00,WMT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,53.35,53.27,SMA_5,52.56,41900151.54,False,False,53.27,SMA_5,False,False,,False
5972,2022-04-21 09:44:00-04:00,MCD,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,258.08,252.51,SMA_5,254.21,33321564.31,False,False,0.0,,False,False,,False
5973,2022-04-21 09:45:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.57,22.57,SMA_5,22.4,2551584.33,True,False,22.57,SMA_5,False,True,|StopLoss|,False
5974,2022-04-21 09:45:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,61.06,60.8,SMA_5,60.14,2294460.41,False,False,60.8,SMA_5,False,False,,False
5975,2022-04-21 09:45:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,88.31,88.11,SMA_5,87.27,184087718.3,False,False,88.11,SMA_5,False,False,,False
5976,2022-04-21 09:46:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.56,22.16,SMA_20,22.22,2629514.77,False,False,0.0,,False,False,,False
5977,2022-04-21 09:46:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,145.64,143.04,SMA_5,143.46,78888081.91,False,False,0.0,,False,False,,False
5978,2022-04-21 09:47:00-04:00,KO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,66.61,66.15,SMA_5,65.62,56487263.51,False,True,65.61,bb1_upper,False,True,|TakeProfit|,False
5979,2022-04-21 09:47:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.52,22.5,SMA_20,22.22,2758301.02,False,False,22.5,SMA_20,False,False,,False
5980,2022-04-21 09:47:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,88.5,88.15,SMA_5,87.27,201952405.23,False,False,88.15,SMA_5,False,False,,False
5981,2022-04-21 09:48:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,0,,False,,1,60.68,60.72,SMA_5,0.0,2786485.39,True,False,60.72,SMA_5,False,True,|StopLoss|,False
5982,2022-04-21 09:48:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.31,170.47,SMA_5,170.72,19649616.04,False,False,0.0,,False,False,,False
5983,2022-04-21 09:48:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.55,22.5,SMA_20,22.22,2945416.99,False,False,22.5,SMA_20,False,False,,False
5984,2022-04-21 09:49:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.32,173.07,SMA_5,170.73,20167869.42,False,False,173.07,SMA_5,False,False,,False
5985,2022-04-21 09:55:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,88.93,88.23,SMA_5,87.6,249711956.13,False,True,87.58,bb1_upper,False,True,|TakeProfit|,False
5986,2022-04-21 09:55:00-04:00,MPC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,92.45,90.08,SMA_5,91.06,24290259.99,False,False,0.0,,False,False,,False
5987,2022-04-21 09:55:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.41,173.08,SMA_5,171.03,23314855.67,False,False,173.08,SMA_5,False,False,,False
5988,2022-04-21 09:56:00-04:00,MPC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,92.45,91.45,SMA_5,91.06,25614611.06,False,True,90.55,bb1_upper,False,True,|TakeProfit|,False
5989,2022-04-21 09:56:00-04:00,XLB,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,91.33,90.76,SMA_5,89.96,88099698.41,False,True,89.89,bb1_upper,False,True,|TakeProfit|,False
5990,2022-04-21 09:56:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,18.6,18.27,SMA_5,18.32,6449742.58,False,False,0.0,,False,False,,False
5991,2022-04-21 09:56:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,89.03,86.93,SMA_5,87.69,263732273.1,False,False,0.0,,False,False,,False
5992,2022-04-21 09:57:00-04:00,XOM,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,89.19,88.29,SMA_5,87.86,269276621.74,False,True,87.65,bb1_upper,False,True,|TakeProfit|,False
5993,2022-04-21 09:57:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.58,22.5,SMA_20,22.24,4339435.06,False,True,22.24,SMA_5,False,True,|TakeProfit|,False
5994,2022-04-21 09:57:00-04:00,MPC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,92.46,90.08,SMA_5,91.07,26430607.62,False,False,0.0,,False,False,,False
5995,2022-04-21 09:57:00-04:00,HP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.72,48.79,SMA_20,48.97,6782080.05,False,False,0.0,,False,False,,False
5996,2022-04-21 09:58:00-04:00,MPC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,92.55,91.47,SMA_5,91.16,26807667.37,False,True,90.59,bb1_upper,False,True,|TakeProfit|,False
5997,2022-04-21 09:58:00-04:00,HPQ,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,39.1,38.27,SMA_20,38.51,38009172.72,False,False,0.0,,False,False,,False
5998,2022-04-21 09:58:00-04:00,HP,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,49.73,49.53,SMA_20,48.98,7438772.92,False,False,49.53,SMA_20,False,False,,False
5999,2022-04-21 09:59:00-04:00,XOP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,147.19,145.53,SMA_5,144.98,119872242.7,False,True,144.85,bb1_upper,False,True,|TakeProfit|,False
6000,2022-04-21 09:59:00-04:00,HPQ,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,39.22,38.86,SMA_20,38.63,42763556.18,False,False,38.86,SMA_20,False,False,,False
6001,2022-04-21 09:59:00-04:00,MPC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,92.69,90.12,SMA_5,91.3,28974230.51,False,False,0.0,,False,False,,False
6002,2022-04-21 10:00:00-04:00,PTEN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,18.52,18.53,SMA_5,0.0,179187.87,True,False,18.53,SMA_5,False,True,|StopLoss|,False
6003,2022-04-21 10:00:00-04:00,EXC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,50.41,49.59,SMA_5,49.66,904910.41,False,False,0.0,,False,False,,False
6004,2022-04-21 10:00:00-04:00,BOX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,32.15,31.62,SMA_20,31.67,231896.49,False,False,0.0,,False,False,,False
6005,2022-04-21 10:07:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,49.87,49.56,SMA_20,0.0,1500652.3,False,True,49.11,SMA_5,False,True,|TakeProfit|,False
6006,2022-04-21 10:07:00-04:00,EXC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,50.49,50.36,SMA_5,49.73,5310914.21,False,False,50.36,SMA_5,False,False,,False
6007,2022-04-21 10:07:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,18.6,18.27,SMA_5,18.32,2630162.27,False,False,0.0,,False,False,,False
6008,2022-04-21 10:12:00-04:00,CMC,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,46.18,46.19,SMA_5,0.0,2402595.0,True,False,46.19,SMA_5,False,True,|StopLoss|,False
6009,2022-04-21 10:12:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,18.67,18.56,SMA_5,18.43,3659920.53,False,False,18.56,SMA_5,False,False,,False
6010,2022-04-21 10:16:00-04:00,HPQ,False,False,False,False,False,False,0,0,1.0,0,,False,,0,39.38,38.92,SMA_20,0.0,11948316.62,False,True,38.78,SMA_5,False,True,|TakeProfit|,False
6011,2022-04-21 10:16:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,172.81,172.91,SMA_5,0.0,16614078.34,True,False,172.91,SMA_5,False,True,|StopLoss|,False
6012,2022-04-21 10:16:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,60.62,59.58,SMA_20,59.71,1688539.18,False,False,0.0,,False,False,,False
6013,2022-04-21 10:16:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,105.19,103.21,SMA_5,103.61,63250200.24,False,False,0.0,,False,False,,False
6014,2022-04-21 10:17:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,60.7,60.49,SMA_20,59.78,1792956.13,False,True,59.71,SMA_5,False,True,|TakeProfit|,False
6015,2022-04-21 10:17:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,173.19,170.39,SMA_5,170.59,18020340.01,False,False,0.0,,False,False,,False
6016,2022-04-21 10:17:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,105.38,104.82,SMA_5,103.8,67275530.64,False,False,104.82,SMA_5,False,False,,False
6017,2022-04-21 10:18:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,60.58,59.57,SMA_20,59.67,1909113.63,False,False,0.0,,False,False,,False
6018,2022-04-21 10:18:00-04:00,PTEN,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,18.67,18.56,SMA_5,18.43,4718408.81,False,False,18.56,SMA_5,False,False,,False
6019,2022-04-21 10:19:00-04:00,WMT,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,53.27,53.29,SMA_5,0.0,30011923.98,True,False,53.29,SMA_5,False,True,|StopLoss|,False
6020,2022-04-21 10:19:00-04:00,BOX,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,32.1,32.1,SMA_20,0.0,1351372.17,True,False,32.1,SMA_20,False,True,|StopLoss|,False
6021,2022-04-21 10:18:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,60.58,60.48,SMA_20,59.67,2025271.13,False,False,60.48,SMA_20,False,False,,False
6022,2022-04-21 10:19:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.66,48.81,SMA_20,48.92,6112770.26,False,False,0.0,,False,False,,False
6023,2022-04-21 10:20:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.57,104.66,SMA_5,103.8,74118177.84,True,False,104.66,SMA_5,False,True,|StopLoss|,False
6024,2022-04-21 10:20:00-04:00,TENB,False,False,False,False,False,False,0,0,1.0,0,,False,,0,60.47,60.48,SMA_20,0.0,2127793.41,True,False,60.48,SMA_20,False,True,|StopLoss|,False
6025,2022-04-21 10:20:00-04:00,XLU,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,76.67,75.34,bb2_lower,75.52,68837425.98,False,False,0.0,,False,False,,False
6026,2022-04-21 10:20:00-04:00,RTX,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.99,103.28,SMA_20,103.42,23482241.75,False,False,0.0,,False,False,,False
6027,2022-04-21 10:21:00-04:00,RTX,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,105.08,104.86,SMA_20,103.51,24577628.5,False,True,103.37,SMA_5,False,True,|TakeProfit|,False
6028,2022-04-21 10:21:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,251.37,247.29,SMA_5,247.6,94071722.38,False,False,0.0,,False,False,,False
6029,2022-04-21 10:21:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.54,102.83,SMA_20,102.97,76148897.28,False,False,0.0,,False,False,,False
6030,2022-04-21 10:22:00-04:00,PLD,False,False,False,False,False,False,1,0,1.0,0,,False,,1,172.89,172.92,SMA_5,0.0,20983737.37,True,False,172.92,SMA_5,False,True,|StopLoss|,False
6031,2022-04-21 10:22:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,60.56,59.57,SMA_20,59.65,2619108.37,False,False,0.0,,False,False,,False
6032,2022-04-21 10:22:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.65,104.41,SMA_20,103.08,79794484.68,False,False,104.41,SMA_20,False,False,,False
6033,2022-04-21 10:23:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.75,104.41,SMA_20,103.18,80618212.2,False,True,103.12,SMA_5,False,True,|TakeProfit|,False
6034,2022-04-21 10:22:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,60.56,60.48,SMA_20,59.65,2929352.04,False,False,60.48,SMA_20,False,False,,False
6035,2022-04-21 10:23:00-04:00,EXC,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,50.48,50.36,SMA_5,49.88,11476770.68,False,False,50.36,SMA_5,False,False,,False
6036,2022-04-21 10:24:00-04:00,HP,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,49.88,49.56,SMA_20,49.13,8964804.33,False,True,49.11,SMA_5,False,True,|TakeProfit|,False
6037,2022-04-21 10:24:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,60.75,60.49,SMA_20,59.84,3052009.8,False,True,59.73,SMA_5,False,True,|TakeProfit|,False
6038,2022-04-21 10:24:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.58,22.14,SMA_20,22.24,1969657.58,False,False,0.0,,False,False,,False
6039,2022-04-21 10:24:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.64,102.84,SMA_20,103.07,82550223.12,False,False,0.0,,False,False,,False
6040,2022-04-21 10:25:00-04:00,PANW,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,104.71,104.41,SMA_20,103.14,85104972.24,False,True,103.12,SMA_5,False,True,|TakeProfit|,False
6041,2022-04-21 10:25:00-04:00,COST,False,False,False,False,False,False,1,0,1.0,0,,False,,1,604.44,604.62,SMA_5,0.0,75391228.46,True,False,604.62,SMA_5,False,True,|StopLoss|,False
6042,2022-04-21 10:25:00-04:00,TENB,False,False,False,False,True,True,1,0,1.0,2,SMA_5,True,bb2-sma,3,60.69,59.71,SMA_5,59.77,3089149.02,False,False,0.0,,False,False,,False
6043,2022-04-21 10:25:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.56,22.47,SMA_20,22.24,2024187.64,False,False,22.47,SMA_20,False,False,,False
6044,2022-04-21 10:26:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,60.75,60.63,SMA_5,59.84,3487957.01,False,False,60.63,SMA_5,False,False,,False
6045,2022-04-21 10:26:00-04:00,CNX,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,22.56,22.47,SMA_20,22.24,2280185.58,False,False,22.47,SMA_20,False,False,,False
6046,2022-04-21 10:27:00-04:00,TENB,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,60.87,60.66,SMA_5,59.96,3541694.18,False,False,60.66,SMA_5,False,False,,False
