시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-21 13:35:00-04:00, BUY, TGT, 19, 251.61, 251.29, -4780.59, 0.0
2022-04-21 13:35:00-04:00, BUY, VTLE, 3, 83.59, 83.59, -250.77, 0.0
2022-04-21 13:37:00-04:00, SELL, VTLE, 3, 82.88, 83.59, 248.64, -2.13
2022-04-21 13:37:00-04:00, BUY, IRT, 9, 28.26, 28.24, -254.34, 0.0
2022-04-21 13:38:00-04:00, SELL, VTV, 34, 150.21, 150.54, 5107.14, -11.1
2022-04-21 13:38:00-04:00, BUY, UNH, 8, 542.22, 542.64, -4337.76, 0.0
2022-04-21 13:38:00-04:00, BUY, JNJ, 4, 183.8, 183.8, -735.2, 0.0
2022-04-21 13:39:00-04:00, SELL, JNJ, 4, 183.82, 183.8, 735.28, 0.08
2022-04-21 13:39:00-04:00, BUY, AMGN, 3, 257.5, 257.5, -772.5, 0.0
2022-04-21 13:42:00-04:00, SELL, BP, 466, 31.12, 31.22, 14504.25, -44.26
2022-04-21 13:42:00-04:00, BUY, JNJ, 26, 183.99, 183.99, -4783.74, 0.0
2022-04-21 13:42:00-04:00, BUY, TMUS, 36, 132.91, 132.91, -4784.76, 0.0
2022-04-21 13:43:00-04:00, SELL, JNJ, 26, 183.8, 183.99, 4778.67, -5.07
2022-04-21 13:43:00-04:00, BUY, IRT, 172, 28.24, 28.24, -4857.28, 0.0
2022-04-21 13:44:00-04:00, BUY, JNJ, 26, 183.95, 183.95, -4782.7, 0.0
2022-04-21 13:45:00-04:00, SELL, TMUS, 36, 132.72, 132.91, 4777.92, -6.84
2022-04-21 13:45:00-04:00, SELL, JNJ, 26, 183.98, 183.95, 4783.48, 0.78
2022-04-21 13:45:00-04:00, BUY, AMGN, 18, 257.38, 257.5, -4632.84, 0.0
2022-04-21 13:46:00-04:00, BUY, AMGN, 18, 257.54, 257.4, -4635.7, 0.0
2022-04-21 13:47:00-04:00, BUY, JNJ, 2, 184.28, 184.28, -368.56, 0.0
2022-04-21 13:48:00-04:00, SELL, AMGN, 39, 257.74, 257.46, 10051.86, 10.82
2022-04-21 13:48:00-04:00, SELL, TGNA, 433, 22.74, 22.64, 9846.42, 41.15
2022-04-21 13:48:00-04:00, BUY, TMUS, 36, 133.2, 133.2, -4795.2, 0.0
2022-04-21 13:48:00-04:00, BUY, JNJ, 26, 184.24, 184.28, -4790.11, 0.0
2022-04-21 13:49:00-04:00, BUY, TMUS, 36, 133.15, 133.2, -4793.4, 0.0
2022-04-21 13:49:00-04:00, BUY, VTV, 32, 150.42, 150.42, -4813.44, 0.0
2022-04-21 13:50:00-04:00, BUY, TMUS, 5, 133.15, 133.18, -665.77, 0.0
2022-04-21 13:50:00-04:00, BUY, CRK, 2, 16.91, 16.91, -33.82, 0.0
2022-04-21 13:54:00-04:00, SELL, LUMN, 1257, 11.68, 11.68, 14675.48, -4.53
2022-04-21 13:54:00-04:00, BUY, JNJ, 26, 183.96, 184.24, -4783.09, 0.0
2022-04-21 13:54:00-04:00, BUY, AMGN, 18, 257.59, 257.59, -4636.62, 0.0
2022-04-21 13:55:00-04:00, BUY, AMGN, 18, 257.46, 257.59, -4634.28, 0.0
2022-04-21 13:55:00-04:00, BUY, CRK, 37, 16.91, 16.91, -625.67, 0.0
2022-04-21 13:59:00-04:00, SELL, AMGN, 36, 257.76, 257.52, 9279.36, 8.46
2022-04-21 13:59:00-04:00, SELL, VTV, 32, 150.21, 150.42, 4806.72, -6.72
2022-04-21 13:59:00-04:00, BUY, CRK, 287, 16.92, 16.91, -4857.48, 0.0
2022-04-21 14:00:00-04:00, SELL, TMUS, 77, 132.88, 133.17, 10231.76, -22.61
2022-04-21 14:00:00-04:00, SELL, ALKS, 494, 29.42, 29.49, 14535.95, -30.45
2022-04-21 14:00:00-04:00, SELL, UNH, 24, 541.46, 542.5, 12995.04, -25.04
2022-04-21 14:02:00-04:00, BUY, AMGN, 18, 257.73, 257.73, -4639.14, 0.0
2022-04-21 14:04:00-04:00, SELL, IRT, 364, 28.23, 28.24, 10275.72, -3.63
2022-04-21 14:04:00-04:00, BUY, MCD, 18, 256.28, 256.28, -4613.04, 0.0
2022-04-21 14:05:00-04:00, BUY, MCD, 18, 256.37, 256.28, -4614.66, 0.0
2022-04-21 14:05:00-04:00, BUY, MO, 85, 56.8, 56.8, -4828.0, 0.0
2022-04-21 14:06:00-04:00, BUY, PEP, 27, 176.15, 176.15, -4756.05, 0.0
2022-04-21 14:06:00-04:00, BUY, MCD, 18, 256.46, 256.32, -4616.28, 0.0
2022-04-21 14:07:00-04:00, BUY, PEP, 27, 176.17, 176.15, -4756.59, 0.0
2022-04-21 14:07:00-04:00, BUY, AMGN, 18, 257.71, 257.73, -4638.78, 0.0
2022-04-21 14:08:00-04:00, SELL, AMGN, 36, 257.72, 257.72, 9277.92, 0.0
2022-04-21 14:08:00-04:00, BUY, KO, 72, 66.67, 66.67, -4799.88, 0.0
2022-04-21 14:08:00-04:00, BUY, PEP, 27, 176.21, 176.16, -4757.67, 0.0
2022-04-21 14:09:00-04:00, BUY, KO, 72, 66.7, 66.67, -4802.76, 0.0
2022-04-21 14:09:00-04:00, BUY, AAL, 236, 20.56, 20.56, -4852.16, 0.0
2022-04-21 14:10:00-04:00, BUY, KO, 72, 66.69, 66.68, -4802.04, 0.0
2022-04-21 14:10:00-04:00, BUY, AMGN, 18, 257.74, 257.74, -4639.32, 0.0
2022-04-21 14:11:00-04:00, SELL, AAL, 236, 20.52, 20.56, 4841.54, -10.62
2022-04-21 14:11:00-04:00, SELL, AMGN, 18, 257.76, 257.74, 4639.68, 0.36
2022-04-21 14:11:00-04:00, BUY, MPC, 54, 89.99, 89.99, -4859.46, 0.0
2022-04-21 14:11:00-04:00, BUY, BMY, 62, 77.97, 77.97, -4834.45, 0.0
2022-04-21 14:12:00-04:00, SELL, PEP, 81, 176.43, 176.18, 14290.83, 20.52
2022-04-21 14:12:00-04:00, BUY, BMY, 62, 78.0, 77.97, -4836.31, 0.0
2022-04-21 14:12:00-04:00, BUY, AMGN, 18, 257.76, 257.76, -4639.68, 0.0
2022-04-21 14:13:00-04:00, SELL, AMGN, 18, 257.79, 257.76, 4640.22, 0.54
2022-04-21 14:13:00-04:00, BUY, PEP, 27, 176.39, 176.39, -4762.53, 0.0
2022-04-21 14:14:00-04:00, BUY, PEP, 27, 176.38, 176.39, -4762.26, 0.0
2022-04-21 14:17:00-04:00, SELL, JNJ, 54, 184.63, 184.11, 9970.02, 28.26
2022-04-21 14:17:00-04:00, BUY, PEP, 27, 176.28, 176.39, -4759.56, 0.0
2022-04-21 14:17:00-04:00, BUY, MPC, 54, 90.0, 89.99, -4860.0, 0.0
2022-04-21 14:18:00-04:00, BUY, JNJ, 2, 184.66, 184.66, -369.32, 0.0
2022-04-21 14:19:00-04:00, SELL, JNJ, 2, 184.71, 184.66, 369.42, 0.1
2022-04-21 14:19:00-04:00, BUY, MPC, 5, 90.04, 89.99, -450.2, 0.0
2022-04-21 14:20:00-04:00, SELL, PEP, 81, 176.41, 176.35, 14289.21, 4.86
2022-04-21 14:20:00-04:00, BUY, JNJ, 26, 184.76, 184.76, -4803.76, 0.0
2022-04-21 14:20:00-04:00, BUY, LUMN, 417, 11.67, 11.67, -4866.39, 0.0
2022-04-21 14:21:00-04:00, SELL, KO, 216, 66.79, 66.69, 14426.64, 21.96
2022-04-21 14:21:00-04:00, SELL, JNJ, 26, 184.81, 184.76, 4805.06, 1.3
2022-04-21 14:21:00-04:00, BUY, LUMN, 417, 11.68, 11.67, -4868.48, 0.0
2022-04-21 14:22:00-04:00, BUY, KO, 72, 66.76, 66.76, -4807.08, 0.0
2022-04-21 14:22:00-04:00, BUY, JNJ, 26, 184.73, 184.73, -4802.98, 0.0
2022-04-21 14:23:00-04:00, SELL, JNJ, 26, 184.64, 184.73, 4800.51, -2.47
2022-04-21 14:23:00-04:00, BUY, KO, 72, 66.75, 66.76, -4806.0, 0.0
2022-04-21 14:23:00-04:00, BUY, PEP, 27, 176.39, 176.39, -4762.53, 0.0
2022-04-21 14:24:00-04:00, SELL, PEP, 27, 176.43, 176.39, 4763.61, 1.08
2022-04-21 14:24:00-04:00, BUY, KO, 72, 66.75, 66.76, -4806.0, 0.0
2022-04-21 14:24:00-04:00, BUY, JNJ, 24, 184.71, 184.71, -4433.04, 0.0
2022-04-21 14:25:00-04:00, SELL, JNJ, 24, 184.78, 184.71, 4434.72, 1.68
2022-04-21 14:26:00-04:00, BUY, PEP, 26, 176.42, 176.42, -4587.05, 0.0
2022-04-21 14:27:00-04:00, SELL, PEP, 26, 176.43, 176.42, 4587.26, 0.21
2022-04-21 14:27:00-04:00, BUY, JNJ, 24, 184.8, 184.8, -4435.2, 0.0
2022-04-21 14:27:00-04:00, BUY, LUMN, 15, 11.66, 11.67, -174.98, 0.0
2022-04-21 14:28:00-04:00, SELL, JNJ, 24, 184.7, 184.8, 4432.8, -2.4
2022-04-21 14:28:00-04:00, BUY, PEP, 25, 176.39, 176.39, -4409.73, 0.0
2022-04-21 14:32:00-04:00, SELL, LUMN, 849, 11.69, 11.67, 9924.81, 14.97
2022-04-21 14:32:00-04:00, BUY, PEP, 27, 176.39, 176.39, -4762.53, 0.0
2022-04-21 14:32:00-04:00, BUY, JNJ, 26, 184.74, 184.74, -4803.24, 0.0
2022-04-21 14:33:00-04:00, SELL, JNJ, 26, 184.68, 184.74, 4801.68, -1.56
2022-04-21 14:33:00-04:00, BUY, PEP, 27, 176.34, 176.39, -4761.18, 0.0
2022-04-21 14:33:00-04:00, BUY, LUMN, 36, 11.68, 11.68, -420.3, 0.0
2022-04-21 14:36:00-04:00, SELL, LUMN, 36, 11.69, 11.68, 420.84, 0.54
2022-04-21 14:36:00-04:00, BUY, TMUS, 3, 133.04, 133.04, -399.12, 0.0
2022-04-21 14:37:00-04:00, SELL, TMUS, 3, 133.04, 133.04, 399.12, 0.0
2022-04-21 14:37:00-04:00, BUY, JNJ, 2, 184.73, 184.73, -369.46, 0.0
2022-04-21 14:37:00-04:00, BUY, AAL, 2, 20.6, 20.6, -41.2, 0.0
2022-04-21 14:38:00-04:00, SELL, JNJ, 2, 184.77, 184.73, 369.54, 0.08
2022-04-21 14:38:00-04:00, BUY, TMUS, 2, 133.0, 133.0, -266.0, 0.0
2022-04-21 14:38:00-04:00, BUY, AAL, 5, 20.6, 20.6, -103.0, 0.0
2022-04-21 14:39:00-04:00, SELL, TMUS, 2, 133.0, 133.0, 266.0, 0.0
2022-04-21 14:39:00-04:00, BUY, AAL, 13, 20.59, 20.6, -267.7, 0.0
2022-04-21 14:40:00-04:00, SELL, AAL, 20, 20.53, 20.6, 410.57, -1.33
2022-04-21 14:40:00-04:00, BUY, TMUS, 3, 133.01, 133.01, -399.03, 0.0
2022-04-21 14:41:00-04:00, SELL, TMUS, 3, 133.05, 133.01, 399.15, 0.12
2022-04-21 14:41:00-04:00, BUY, JNJ, 2, 184.73, 184.73, -369.46, 0.0
2022-04-21 14:42:00-04:00, SELL, JNJ, 2, 184.75, 184.73, 369.5, 0.04
2022-04-21 14:42:00-04:00, SELL, CRK, 326, 16.69, 16.92, 5440.94, -76.02
2022-04-21 14:42:00-04:00, BUY, TMUS, 36, 133.0, 133.0, -4788.0, 0.0
2022-04-21 14:42:00-04:00, BUY, AMGN, 4, 257.82, 257.82, -1031.29, 0.0
2022-04-21 14:43:00-04:00, SELL, TMUS, 36, 133.0, 133.0, 4788.0, 0.0
2022-04-21 14:43:00-04:00, SELL, AMGN, 4, 257.78, 257.82, 1031.12, -0.17
2022-04-21 14:43:00-04:00, BUY, JNJ, 26, 184.76, 184.76, -4803.89, 0.0
2022-04-21 14:44:00-04:00, SELL, JNJ, 26, 184.65, 184.76, 4800.9, -2.99
2022-04-21 14:44:00-04:00, BUY, TMUS, 36, 133.0, 133.0, -4788.0, 0.0
2022-04-21 14:44:00-04:00, BUY, AMGN, 4, 257.67, 257.67, -1030.68, 0.0
2022-04-21 14:45:00-04:00, SELL, TMUS, 36, 133.03, 133.0, 4789.08, 1.08
2022-04-21 14:45:00-04:00, SELL, MPC, 113, 89.58, 90.0, 10122.54, -47.12
2022-04-21 14:45:00-04:00, BUY, XOM, 55, 87.24, 87.24, -4798.2, 0.0
2022-04-21 14:45:00-04:00, BUY, JNJ, 26, 184.6, 184.6, -4799.6, 0.0
2022-04-21 14:46:00-04:00, BUY, TMUS, 36, 133.06, 133.06, -4789.98, 0.0
2022-04-21 14:46:00-04:00, BUY, XOM, 6, 87.13, 87.24, -522.78, 0.0
2022-04-21 14:50:00-04:00, SELL, XOM, 61, 87.04, 87.23, 5309.44, -11.54
2022-04-21 14:50:00-04:00, BUY, TMUS, 36, 133.05, 133.06, -4789.8, 0.0
2022-04-21 14:50:00-04:00, BUY, MO, 9, 56.81, 56.8, -511.29, 0.0
2022-04-21 14:56:00-04:00, BUY, TGNA, 2, 22.68, 22.68, -45.36, 0.0
2022-04-21 15:00:00-04:00, SELL, WMT, 192, 53.35, 53.42, 10243.2, -13.24
2022-04-21 15:00:00-04:00, SELL, BMY, 124, 77.91, 77.99, 9660.84, -9.92
2022-04-21 15:00:00-04:00, SELL, MO, 94, 56.7, 56.8, 5329.8, -9.49
2022-04-21 15:00:00-04:00, SELL, MCD, 54, 256.1, 256.37, 13829.18, -14.8
2022-04-21 15:00:00-04:00, BUY, PLD, 28, 171.64, 171.64, -4805.92, 0.0
2022-04-21 15:04:00-04:00, SELL, JNJ, 26, 183.93, 184.6, 4782.18, -17.42
2022-04-21 15:04:00-04:00, SELL, TMUS, 72, 132.98, 133.05, 9574.2, -5.58
2022-04-21 15:05:00-04:00, BUY, BMY, 62, 77.88, 77.88, -4828.57, 0.0
2022-04-21 15:05:00-04:00, BUY, TGNA, 213, 22.69, 22.68, -4832.97, 0.0
2022-04-21 15:06:00-04:00, BUY, BMY, 62, 77.87, 77.88, -4827.94, 0.0
2022-04-21 15:06:00-04:00, BUY, TGNA, 213, 22.69, 22.69, -4832.97, 0.0
2022-04-21 15:07:00-04:00, SELL, PLD, 28, 171.37, 171.64, 4798.36, -7.56
2022-04-21 15:09:00-04:00, BUY, IYR, 43, 111.69, 111.69, -4802.67, 0.0
2022-04-21 15:10:00-04:00, BUY, IYR, 43, 111.72, 111.69, -4803.96, 0.0
2022-04-21 15:10:00-04:00, BUY, ALKS, 165, 29.27, 29.27, -4829.55, 0.0
2022-04-21 15:11:00-04:00, BUY, IYR, 43, 111.75, 111.71, -4805.25, 0.0
2022-04-21 15:11:00-04:00, BUY, VNQ, 43, 111.98, 111.98, -4815.14, 0.0
2022-04-21 15:12:00-04:00, BUY, VNQ, 43, 111.99, 111.98, -4815.57, 0.0
2022-04-21 15:12:00-04:00, BUY, ALKS, 165, 29.3, 29.27, -4834.5, 0.0
2022-04-21 15:13:00-04:00, BUY, VNQ, 3, 112.07, 111.98, -336.21, 0.0
2022-04-21 15:29:00-04:00, SELL, TGT, 57, 249.34, 251.39, 14212.38, -117.08
2022-04-21 15:29:00-04:00, BUY, XLP, 60, 80.81, 80.81, -4848.6, 0.0
2022-04-21 15:29:00-04:00, BUY, XLV, 34, 139.35, 139.35, -4737.9, 0.0
2022-04-21 15:30:00-04:00, BUY, WMT, 87, 53.41, 53.41, -4646.67, 0.0
2022-04-21 15:30:00-04:00, BUY, LUMN, 2, 11.64, 11.64, -23.29, 0.0
2022-04-21 15:31:00-04:00, SELL, WMT, 87, 53.41, 53.41, 4646.67, 0.0
2022-04-21 15:31:00-04:00, BUY, GILD, 72, 64.06, 64.06, -4612.68, 0.0
2022-04-21 15:32:00-04:00, BUY, LUMN, 3, 11.64, 11.64, -34.94, 0.0
2022-04-21 15:33:00-04:00, SELL, XLV, 34, 139.01, 139.35, 4726.34, -11.56
2022-04-21 15:33:00-04:00, BUY, WMT, 88, 53.38, 53.38, -4697.44, 0.0
2022-04-21 15:36:00-04:00, SELL, LUMN, 5, 11.58, 11.64, 57.92, -0.3
2022-04-21 15:36:00-04:00, SELL, VNQ, 89, 111.84, 111.99, 9953.76, -13.16
2022-04-21 15:36:00-04:00, BUY, ALKS, 165, 29.27, 29.28, -4829.55, 0.0
2022-04-21 15:38:00-04:00, SELL, IYR, 129, 111.56, 111.72, 14391.24, -20.64
2022-04-21 15:39:00-04:00, BUY, WMT, 90, 53.34, 53.38, -4800.6, 0.0
2022-04-21 15:40:00-04:00, BUY, WMT, 90, 53.35, 53.36, -4801.5, 0.0
2022-04-21 15:40:00-04:00, BUY, BXMT, 151, 31.92, 31.92, -4819.92, 0.0
2022-04-21 15:41:00-04:00, SELL, AMGN, 4, 255.58, 257.67, 1022.32, -8.36
2022-04-21 15:41:00-04:00, BUY, IYR, 43, 111.71, 111.71, -4803.53, 0.0
2022-04-21 15:41:00-04:00, BUY, BXMT, 44, 31.92, 31.92, -1404.7, 0.0
2022-04-21 15:44:00-04:00, SELL, WMT, 268, 53.38, 53.36, 14305.84, 6.3
2022-04-21 15:44:00-04:00, BUY, IYR, 43, 111.76, 111.71, -4805.68, 0.0
2022-04-21 15:44:00-04:00, BUY, MO, 85, 56.63, 56.63, -4813.55, 0.0
2022-04-21 15:45:00-04:00, BUY, WMT, 87, 53.34, 53.34, -4640.58, 0.0
2022-04-21 15:48:00-04:00, SELL, IYR, 86, 111.54, 111.73, 9592.44, -16.77
2022-04-21 15:50:00-04:00, BUY, WMT, 90, 53.35, 53.34, -4801.5, 0.0
2022-04-21 15:50:00-04:00, BUY, LUMN, 416, 11.62, 11.62, -4832.26, 0.0
2022-04-21 15:52:00-04:00, SELL, WMT, 177, 53.38, 53.35, 9448.26, 6.18
2022-04-21 15:52:00-04:00, BUY, LUMN, 416, 11.62, 11.62, -4836.0, 0.0
2022-04-21 15:52:00-04:00, BUY, IYR, 41, 111.72, 111.72, -4580.52, 0.0
2022-04-21 15:53:00-04:00, SELL, BXMT, 195, 31.97, 31.92, 6234.15, 9.53
2022-04-21 15:53:00-04:00, BUY, WMT, 90, 53.37, 53.37, -4803.3, 0.0
2022-04-21 15:53:00-04:00, BUY, LUMN, 126, 11.63, 11.62, -1465.01, 0.0
2022-04-21 15:57:00-04:00, SELL, IYR, 41, 111.52, 111.72, 4572.32, -8.2
2022-04-21 15:57:00-04:00, BUY, BXMT, 143, 31.92, 31.92, -4564.56, 0.0
2022-04-21 15:59:00-04:00, SELL, TGNA, 428, 22.72, 22.69, 9724.16, 12.86
2022-04-21 15:59:00-04:00, SELL, WMT, 90, 53.3, 53.37, 4797.0, -6.3
2022-04-21 15:59:00-04:00, SELL, MO, 85, 56.54, 56.63, 4805.9, -7.65
2022-04-21 15:59:00-04:00, SELL, LUMN, 958, 11.61, 11.62, 11122.38, -10.89
2022-04-21 15:59:00-04:00, SELL, BMY, 124, 77.57, 77.88, 9618.68, -37.83
2022-04-21 15:59:00-04:00, SELL, XLP, 60, 80.49, 80.81, 4829.4, -19.2
2022-04-21 15:59:00-04:00, SELL, BXMT, 143, 31.91, 31.92, 4563.13, -1.43
2022-04-21 15:59:00-04:00, SELL, ALKS, 495, 29.28, 29.28, 14493.6, 0.0
2022-04-21 15:59:00-04:00, SELL, PEP, 79, 174.84, 176.37, 13812.36, -121.08
2022-04-21 15:59:00-04:00, SELL, GILD, 72, 63.75, 64.06, 4590.0, -22.68
2022-04-21 15:59:00-04:00, SELL, KO, 216, 66.2, 66.76, 14299.2, -119.88
2022-04-22 09:31:00-04:00, BUY, KO, 73, 66.1, 66.1, -4825.3, 0.0
2022-04-22 09:31:00-04:00, BUY, JNJ, 26, 182.95, 182.95, -4756.7, 0.0
2022-04-22 09:32:00-04:00, SELL, JNJ, 26, 182.38, 182.95, 4741.88, -14.82
2022-04-22 09:32:00-04:00, BUY, PEP, 27, 174.92, 174.92, -4722.84, 0.0
2022-04-22 09:32:00-04:00, BUY, GILD, 76, 63.55, 63.55, -4829.8, 0.0
2022-04-22 09:33:00-04:00, BUY, KO, 73, 66.03, 66.1, -4820.19, 0.0
2022-04-22 09:33:00-04:00, BUY, GILD, 76, 63.55, 63.55, -4829.83, 0.0
2022-04-22 09:34:00-04:00, BUY, KO, 73, 66.09, 66.06, -4824.57, 0.0
2022-04-22 09:34:00-04:00, BUY, LUMN, 420, 11.49, 11.49, -4825.8, 0.0
2022-04-22 09:35:00-04:00, BUY, LUMN, 420, 11.48, 11.49, -4823.7, 0.0
2022-04-22 09:35:00-04:00, BUY, BMY, 62, 77.27, 77.27, -4790.74, 0.0
2022-04-22 09:36:00-04:00, SELL, PEP, 27, 174.64, 174.92, 4715.28, -7.56
2022-04-22 09:36:00-04:00, BUY, LUMN, 421, 11.46, 11.49, -4824.66, 0.0
2022-04-22 09:36:00-04:00, BUY, DAL, 106, 45.17, 45.17, -4788.02, 0.0
2022-04-22 09:37:00-04:00, BUY, BXMT, 151, 31.91, 31.91, -4818.41, 0.0
2022-04-22 09:37:00-04:00, BUY, DAL, 106, 45.29, 45.17, -4800.74, 0.0
2022-04-22 09:38:00-04:00, SELL, BMY, 62, 77.21, 77.27, 4787.02, -3.72
2022-04-22 09:38:00-04:00, SELL, BXMT, 151, 31.9, 31.91, 4816.9, -1.51
2022-04-22 09:38:00-04:00, SELL, LUMN, 1261, 11.52, 11.48, 14526.72, 52.56
2022-04-22 09:38:00-04:00, BUY, DAL, 106, 45.28, 45.23, -4799.68, 0.0
2022-04-22 09:38:00-04:00, BUY, PG, 29, 162.67, 162.67, -4717.43, 0.0
2022-04-22 09:39:00-04:00, SELL, DAL, 318, 44.92, 45.25, 14284.78, -103.66
2022-04-22 09:39:00-04:00, BUY, LUMN, 419, 11.52, 11.52, -4824.78, 0.0
2022-04-22 09:39:00-04:00, BUY, BMY, 62, 77.17, 77.17, -4784.23, 0.0
2022-04-22 09:40:00-04:00, SELL, PG, 29, 162.3, 162.67, 4706.7, -10.73
2022-04-22 09:40:00-04:00, SELL, LUMN, 419, 11.5, 11.51, 4818.5, -6.28
2022-04-22 09:40:00-04:00, BUY, BMY, 62, 77.16, 77.17, -4783.92, 0.0
2022-04-22 09:40:00-04:00, BUY, IRT, 170, 28.33, 28.33, -4816.1, 0.0
2022-04-22 09:41:00-04:00, SELL, KO, 219, 65.92, 66.07, 14437.58, -32.49
2022-04-22 09:41:00-04:00, BUY, LUMN, 418, 11.54, 11.54, -4823.72, 0.0
2022-04-22 09:41:00-04:00, BUY, IRT, 170, 28.34, 28.33, -4817.8, 0.0
2022-04-22 09:42:00-04:00, SELL, BMY, 124, 77.05, 77.16, 9554.2, -13.95
2022-04-22 09:42:00-04:00, BUY, LUMN, 418, 11.54, 11.54, -4821.63, 0.0
2022-04-22 09:42:00-04:00, BUY, IRT, 170, 28.32, 28.33, -4814.4, 0.0
2022-04-22 09:43:00-04:00, BUY, LUMN, 418, 11.52, 11.54, -4815.36, 0.0
2022-04-22 09:43:00-04:00, BUY, BXMT, 151, 31.83, 31.83, -4806.33, 0.0
2022-04-22 09:44:00-04:00, BUY, BXMT, 151, 31.82, 31.83, -4804.82, 0.0
2022-04-22 09:45:00-04:00, SELL, GILD, 152, 63.45, 63.55, 9645.11, -14.52
2022-04-22 09:45:00-04:00, BUY, BXMT, 151, 31.82, 31.82, -4804.82, 0.0
2022-04-22 09:45:00-04:00, BUY, ALKS, 164, 29.3, 29.3, -4805.2, 0.0
2022-04-22 09:46:00-04:00, SELL, BXMT, 453, 31.86, 31.82, 14432.58, 16.61
2022-04-22 09:46:00-04:00, SELL, IRT, 510, 28.22, 28.33, 14392.2, -56.1
2022-04-22 09:46:00-04:00, SELL, ALKS, 164, 29.16, 29.3, 4782.24, -22.96
2022-04-22 09:46:00-04:00, BUY, KO, 73, 66.02, 66.02, -4819.46, 0.0
2022-04-22 09:46:00-04:00, BUY, PG, 29, 162.65, 162.65, -4716.85, 0.0
2022-04-22 09:47:00-04:00, BUY, KO, 73, 66.02, 66.02, -4819.5, 0.0
2022-04-22 09:47:00-04:00, BUY, GILD, 75, 63.66, 63.66, -4774.12, 0.0
2022-04-22 09:48:00-04:00, BUY, KO, 73, 66.1, 66.02, -4824.93, 0.0
2022-04-22 09:48:00-04:00, BUY, PG, 29, 162.75, 162.65, -4719.75, 0.0
2022-04-22 09:49:00-04:00, SELL, LUMN, 1254, 11.6, 11.53, 14552.67, 91.96
2022-04-22 09:49:00-04:00, BUY, JNJ, 26, 182.93, 182.93, -4756.18, 0.0
2022-04-22 09:49:00-04:00, BUY, WMT, 90, 53.3, 53.3, -4797.0, 0.0
2022-04-22 09:50:00-04:00, BUY, LUMN, 416, 11.58, 11.58, -4817.28, 0.0
2022-04-22 09:50:00-04:00, BUY, PG, 29, 162.63, 162.7, -4716.27, 0.0
2022-04-22 09:51:00-04:00, BUY, LUMN, 417, 11.58, 11.58, -4826.77, 0.0
2022-04-22 09:51:00-04:00, BUY, GILD, 75, 63.76, 63.66, -4782.0, 0.0
2022-04-22 09:52:00-04:00, BUY, LUMN, 417, 11.58, 11.58, -4826.77, 0.0
2022-04-22 09:52:00-04:00, BUY, GILD, 75, 63.71, 63.71, -4778.25, 0.0
2022-04-22 09:53:00-04:00, SELL, JNJ, 26, 182.34, 182.93, 4740.84, -15.34
2022-04-22 09:53:00-04:00, SELL, PG, 87, 162.22, 162.68, 14113.14, -39.73
2022-04-22 09:53:00-04:00, BUY, AMGN, 18, 254.43, 254.43, -4579.74, 0.0
2022-04-22 09:53:00-04:00, BUY, BXMT, 151, 31.85, 31.85, -4809.35, 0.0
2022-04-22 09:54:00-04:00, SELL, BXMT, 151, 31.87, 31.85, 4812.37, 3.02
2022-04-22 09:54:00-04:00, BUY, WMT, 90, 53.14, 53.3, -4782.6, 0.0
2022-04-22 09:54:00-04:00, BUY, AMGN, 18, 254.27, 254.43, -4576.86, 0.0
2022-04-22 09:55:00-04:00, BUY, BXMT, 151, 31.86, 31.86, -4810.86, 0.0
2022-04-22 09:56:00-04:00, SELL, GILD, 225, 63.45, 63.71, 14276.25, -58.12
2022-04-22 09:56:00-04:00, SELL, AMGN, 36, 253.5, 254.35, 9126.0, -30.6
2022-04-22 09:56:00-04:00, SELL, KO, 219, 65.9, 66.05, 14433.2, -30.7
2022-04-22 09:56:00-04:00, SELL, BXMT, 151, 31.87, 31.86, 4812.37, 1.51
2022-04-22 09:56:00-04:00, SELL, WMT, 180, 53.06, 53.22, 9550.8, -28.8
2022-04-22 09:57:00-04:00, BUY, WMT, 90, 53.12, 53.12, -4780.8, 0.0
2022-04-22 09:57:00-04:00, BUY, BXMT, 151, 31.85, 31.85, -4809.06, 0.0
2022-04-22 09:58:00-04:00, BUY, TGT, 19, 243.49, 243.49, -4626.31, 0.0
2022-04-22 09:58:00-04:00, BUY, WMT, 90, 53.11, 53.12, -4779.9, 0.0
2022-04-22 09:59:00-04:00, BUY, TGT, 19, 243.53, 243.49, -4627.07, 0.0
2022-04-22 09:59:00-04:00, BUY, BXMT, 151, 31.83, 31.85, -4806.33, 0.0
2022-04-22 10:03:00-04:00, BUY, WMT, 90, 53.18, 53.12, -4786.2, 0.0
2022-04-22 10:04:00-04:00, SELL, BXMT, 302, 31.84, 31.84, 9615.68, 0.29
2022-04-22 10:06:00-04:00, BUY, DAL, 107, 44.71, 44.71, -4783.97, 0.0
2022-04-22 10:08:00-04:00, SELL, LUMN, 1250, 11.48, 11.58, 14353.75, -117.08
2022-04-22 10:11:00-04:00, BUY, DAL, 107, 44.66, 44.71, -4778.62, 0.0
2022-04-22 10:12:00-04:00, SELL, WMT, 270, 53.06, 53.14, 14326.2, -20.7
2022-04-22 10:12:00-04:00, BUY, DAL, 107, 44.65, 44.68, -4777.55, 0.0
2022-04-22 10:14:00-04:00, BUY, WMT, 90, 53.15, 53.15, -4783.5, 0.0
