,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
12955,2024-10-24 10:47:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.08,81.25,SMA_20,82.24,98809993.25,False,False,0.0,,False,False,,False
12956,2024-10-24 10:47:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.42,116.06,SMA_60,117.24,54084822.03,False,False,0.0,,False,False,,False
12957,2024-10-24 10:48:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.44,117.23,SMA_60,117.25,54827578.47,False,True,116.97,SMA_20,False,True,|TakeProfit|,False
12958,2024-10-24 10:48:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.12,82.07,SMA_20,82.29,99644693.94,False,True,82.27,SMA_5,False,False,,True
12959,2024-10-24 10:48:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.31,123.47,SMA_120,125.04,43202402.25,False,False,0.0,,False,False,,False
12960,2024-10-24 10:49:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.29,124.72,SMA_120,125.04,44220490.21,False,True,124.7,SMA_20,False,True,|TakeProfit|,False
12961,2024-10-24 10:49:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.12,82.07,SMA_20,82.29,101687275.43,False,True,82.27,SMA_5,False,False,,True
12962,2024-10-24 10:50:00-04:00,CME,False,False,False,False,False,False,0,0,1.0,2,SMA_20,True,sma,1,229.24,226.25,SMA_20,226.95,23987835.32,False,True,225.08,SMA_5,False,True,|TakeProfit|,False
12963,2024-10-24 10:50:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.48,116.06,SMA_60,117.3,57074770.84,False,False,0.0,,False,False,,False
12964,2024-10-24 10:50:00-04:00,PCG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,20.79,20.73,bb1_upper,20.58,12274763.05,False,False,20.73,bb1_upper,False,False,,False
12965,2024-10-24 10:51:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.44,117.23,SMA_60,117.3,57956130.7,False,True,116.98,SMA_20,False,True,|TakeProfit|,False
12966,2024-10-24 10:51:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.31,123.47,SMA_120,125.05,45209425.89,False,False,0.0,,False,False,,False
12967,2024-10-24 10:51:00-04:00,PCG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,20.79,20.73,bb1_upper,20.58,12720117.02,False,False,20.73,bb1_upper,False,False,,False
12968,2024-10-24 10:52:00-04:00,GILD,False,False,False,True,False,False,1,0,1.0,0,,False,,1,88.82,88.88,bb1_upper,0.0,80026006.84,True,False,88.88,bb1_upper,False,True,|StopLoss|,False
12969,2024-10-24 10:52:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.27,124.72,SMA_120,125.05,46000065.14,False,True,124.7,SMA_20,False,True,|TakeProfit|,False
12970,2024-10-24 10:52:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.5,116.06,SMA_60,117.31,58846076.02,False,False,0.0,,False,False,,False
12971,2024-10-24 10:52:00-04:00,CAVA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,138.69,135.33,SMA_5,137.3,41779653.28,False,False,0.0,,False,False,,False
12972,2024-10-24 10:53:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.5,117.23,SMA_60,117.32,60749385.58,False,True,116.98,SMA_20,False,True,|TakeProfit|,False
12973,2024-10-24 10:53:00-04:00,CAVA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,138.58,136.68,SMA_5,137.3,42368197.9,False,True,136.62,bb1_upper,False,True,|TakeProfit|,False
12974,2024-10-24 10:53:00-04:00,GILD,False,False,False,True,False,False,1,0,1.0,1,SMA_5,True,sma,2,88.88,87.1,SMA_5,87.99,82661452.92,False,False,0.0,,False,False,,False
12975,2024-10-24 10:53:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.36,123.47,SMA_120,125.1,46685129.95,False,False,0.0,,False,False,,False
12976,2024-10-24 10:54:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.47,124.72,SMA_120,125.21,47350870.37,False,True,124.71,SMA_20,False,True,|TakeProfit|,False
12977,2024-10-24 10:54:00-04:00,GILD,False,False,False,True,False,False,1,0,1.0,1,SMA_5,True,sma,2,88.89,87.98,SMA_5,88.0,83082992.85,False,False,87.98,SMA_5,False,False,,False
12978,2024-10-24 10:54:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.46,116.06,SMA_60,117.28,61125094.45,False,False,0.0,,False,False,,False
12979,2024-10-24 10:55:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.5,117.23,SMA_60,117.32,61494658.21,False,True,116.98,SMA_20,False,True,|TakeProfit|,False
12980,2024-10-24 10:55:00-04:00,GILD,False,False,False,True,False,False,1,0,1.0,1,SMA_5,True,sma,2,88.9,87.99,SMA_5,88.01,83424548.17,False,False,87.99,SMA_5,False,False,,False
12981,2024-10-24 10:55:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.56,123.47,SMA_120,125.29,47782955.89,False,False,0.0,,False,False,,False
12982,2024-10-24 10:56:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.38,124.72,SMA_120,125.29,48829959.06,False,True,124.71,SMA_20,False,True,|TakeProfit|,False
12983,2024-10-24 10:56:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.51,116.06,SMA_60,117.32,62146634.61,False,False,0.0,,False,False,,False
12984,2024-10-24 10:56:00-04:00,PCG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,20.8,20.73,bb1_upper,20.6,14648920.06,False,False,20.73,bb1_upper,False,False,,False
12985,2024-10-24 10:57:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.58,117.23,SMA_60,117.39,63046062.07,False,True,116.98,SMA_20,False,True,|TakeProfit|,False
12986,2024-10-24 10:57:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.39,123.47,SMA_120,125.12,49434223.82,False,False,0.0,,False,False,,False
12987,2024-10-24 10:57:00-04:00,PCG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,20.79,20.73,bb1_upper,20.6,14960877.08,False,False,20.73,bb1_upper,False,False,,False
12988,2024-10-24 10:58:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.39,124.72,SMA_120,125.13,50115677.7,False,True,124.71,SMA_20,False,True,|TakeProfit|,False
12989,2024-10-24 10:58:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.6,116.06,SMA_60,117.41,63676613.45,False,False,0.0,,False,False,,False
12990,2024-10-24 10:58:00-04:00,PCG,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,20.79,20.73,bb1_upper,20.6,15110835.38,False,False,20.73,bb1_upper,False,False,,False
12991,2024-10-24 10:59:00-04:00,MS,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,118.53,117.23,SMA_60,117.41,64755116.03,False,True,116.98,SMA_20,False,True,|TakeProfit|,False
12992,2024-10-24 10:59:00-04:00,GILD,False,False,False,True,False,False,1,0,1.0,0,,False,,1,88.85,88.89,bb1_upper,0.0,85275205.14,True,False,88.89,bb1_upper,False,True,|StopLoss|,False
12993,2024-10-24 10:59:00-04:00,RTX,False,False,False,False,True,False,0,0,1.0,1,SMA_120,True,sma,1,126.37,123.47,SMA_120,125.11,50990849.09,False,False,0.0,,False,False,,False
12994,2024-10-24 10:59:00-04:00,CAVA,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,138.31,135.26,SMA_5,136.93,47017546.18,False,False,0.0,,False,False,,False
12995,2024-10-24 11:00:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,0,,False,,1,83.18,83.18,SMA_5,0.0,3023637.18,True,False,83.18,SMA_5,False,True,|StopLoss|,False
12996,2024-10-24 11:00:00-04:00,PCG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,20.75,20.76,bb1_upper,0.0,189255.38,True,False,20.76,bb1_upper,False,True,|StopLoss|,False
12997,2024-10-24 11:00:00-04:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,198.08,198.39,SMA_5,198.06,1616408.93,True,False,198.39,SMA_5,False,True,|StopLoss|,False
12998,2024-10-24 11:00:00-04:00,CAVA,False,False,False,False,False,False,0,0,1.0,0,,False,,0,138.25,137.28,SMA_5,0.0,989329.5,False,True,136.86,bb1_upper,False,True,|TakeProfit|,False
12999,2024-10-24 11:00:00-04:00,RCL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,203.81,199.76,SMA_20,201.78,361972.21,False,False,0.0,,False,False,,False
13000,2024-10-24 11:01:00-04:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,13.04,12.75,SMA_20,12.9,2832660.22,False,False,0.0,,False,False,,False
13001,2024-10-24 11:02:00-04:00,ZM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,72.85,72.44,SMA_20,0.0,754724.56,False,True,72.11,SMA_5,False,True,|TakeProfit|,False
13002,2024-10-24 11:02:00-04:00,SE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,100.2,98.15,SMA_20,99.2,6606381.36,False,False,0.0,,False,False,,False
13003,2024-10-24 11:02:00-04:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,13.02,12.88,SMA_20,12.9,3463158.85,False,False,12.88,SMA_20,False,False,,False
13004,2024-10-24 11:03:00-04:00,SE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,100.38,99.15,SMA_20,99.38,6805030.98,False,False,99.15,SMA_20,False,False,,False
13005,2024-10-24 11:03:00-04:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,13.02,12.88,SMA_20,12.9,3800875.1,False,False,12.88,SMA_20,False,False,,False
13006,2024-10-24 11:04:00-04:00,SE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,100.21,99.14,SMA_20,99.38,7168450.3,False,False,99.14,SMA_20,False,False,,False
13007,2024-10-24 11:07:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,0,,False,,0,81.35,81.0,SMA_20,0.0,10449993.98,False,True,80.52,SMA_5,False,True,|TakeProfit|,False
13008,2024-10-24 11:07:00-04:00,AAL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,12.91,12.88,SMA_20,0.0,9083773.97,False,True,12.78,SMA_5,False,True,|TakeProfit|,False
13009,2024-10-24 11:07:00-04:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,198.2,194.11,SMA_20,196.22,11709122.94,False,False,0.0,,False,False,,False
13010,2024-10-24 11:07:00-04:00,KR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,57.24,56.1,SMA_20,56.67,2543651.42,False,False,0.0,,False,False,,False
13011,2024-10-24 11:08:00-04:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,198.07,196.07,SMA_20,196.22,12737044.61,False,False,196.07,SMA_20,False,False,,False
13012,2024-10-24 11:09:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.06,81.37,SMA_20,82.23,15100344.17,False,False,0.0,,False,False,,False
13013,2024-10-24 11:09:00-04:00,CVNA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,198.25,196.08,SMA_20,196.27,13395809.93,False,False,196.08,SMA_20,False,False,,False
13014,2024-10-24 11:10:00-04:00,WMB,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,52.24,51.18,SMA_60,51.72,7691020.51,False,False,0.0,,False,False,,False
13015,2024-10-24 11:13:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,0,,False,,0,227.98,228.08,bb1_upper,0.0,41628124.07,True,False,228.08,bb1_upper,False,True,|StopLoss|,False
13016,2024-10-24 11:13:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.32,139.21,SMA_20,140.9,22227420.14,False,False,0.0,,False,False,,False
13017,2024-10-24 11:13:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.05,82.19,SMA_20,82.23,19723106.33,False,False,82.19,SMA_20,False,False,,False
13018,2024-10-24 11:14:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.13,223.69,SMA_5,226.84,50250437.29,False,False,0.0,,False,False,,False
13019,2024-10-24 11:15:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.52,226.02,SMA_5,227.22,51745616.11,False,True,226.21,bb1_upper,False,True,|TakeProfit|,False
13020,2024-10-24 11:15:00-04:00,WMB,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,52.29,51.7,SMA_60,51.77,9974001.82,False,True,51.77,SMA_20,False,True,|TakeProfit|,False
13021,2024-10-24 11:15:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.13,42.24,SMA_60,42.7,73685509.76,False,False,0.0,,False,False,,False
13022,2024-10-24 11:16:00-04:00,SE,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,100.46,99.16,SMA_20,0.0,12823900.52,False,True,99.43,bb1_upper,False,True,|TakeProfit|,False
13023,2024-10-24 11:16:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.3,140.67,SMA_20,141.87,29076947.21,False,True,140.62,SMA_5,False,True,|TakeProfit|,False
13024,2024-10-24 11:16:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.12,42.67,SMA_60,42.7,76468188.32,False,True,42.53,SMA_5,False,True,|TakeProfit|,False
13025,2024-10-24 11:16:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.53,223.77,SMA_5,227.23,53236415.22,False,False,0.0,,False,False,,False
13026,2024-10-24 11:16:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.1,82.19,SMA_20,82.28,26726626.8,False,False,82.19,SMA_20,False,False,,False
13027,2024-10-24 11:17:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.49,226.02,SMA_5,227.23,54405815.44,False,True,226.2,bb1_upper,False,True,|TakeProfit|,False
13028,2024-10-24 11:17:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.19,42.24,SMA_60,42.75,79569013.31,False,False,0.0,,False,False,,False
13029,2024-10-24 11:17:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.48,139.27,SMA_20,142.05,30920057.93,False,False,0.0,,False,False,,False
13030,2024-10-24 11:18:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.21,42.67,SMA_60,42.78,83499923.71,False,True,42.55,SMA_5,False,True,|TakeProfit|,False
13031,2024-10-24 11:18:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.28,140.67,SMA_20,142.05,33448229.6,False,True,140.62,SMA_5,False,True,|TakeProfit|,False
13032,2024-10-24 11:18:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.4,223.74,SMA_5,227.11,57777084.43,False,False,0.0,,False,False,,False
13033,2024-10-24 11:18:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.49,79.68,SMA_60,80.68,20052881.92,False,False,0.0,,False,False,,False
13034,2024-10-24 11:19:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.82,226.08,SMA_5,227.53,59337564.85,False,True,226.29,bb1_upper,False,True,|TakeProfit|,False
13035,2024-10-24 11:19:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.53,80.49,SMA_60,80.71,21470774.27,False,True,80.56,SMA_5,False,True,|TakeProfit|,False
13036,2024-10-24 11:19:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.23,42.24,SMA_60,42.8,86259840.77,False,False,0.0,,False,False,,False
13037,2024-10-24 11:19:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.29,139.26,SMA_20,141.86,35412560.11,False,False,0.0,,False,False,,False
13038,2024-10-24 11:20:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.18,42.67,SMA_60,42.8,89997371.81,False,True,42.54,SMA_5,False,True,|TakeProfit|,False
13039,2024-10-24 11:20:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.09,140.66,SMA_20,141.86,36227068.18,False,True,140.58,SMA_5,False,True,|TakeProfit|,False
13040,2024-10-24 11:20:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.8,223.82,SMA_5,227.5,60199557.87,False,False,0.0,,False,False,,False
13041,2024-10-24 11:20:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.53,79.68,SMA_60,80.71,22486774.72,False,False,0.0,,False,False,,False
13042,2024-10-24 11:21:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,229.97,226.11,SMA_5,227.67,62534555.6,False,True,226.33,bb1_upper,False,True,|TakeProfit|,False
13043,2024-10-24 11:21:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.56,80.49,SMA_60,80.74,23726816.47,False,True,80.56,SMA_5,False,True,|TakeProfit|,False
13044,2024-10-24 11:21:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.14,42.24,SMA_60,42.71,92529580.42,False,False,0.0,,False,False,,False
13045,2024-10-24 11:21:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.99,139.24,SMA_20,141.56,37255863.98,False,False,0.0,,False,False,,False
13046,2024-10-24 11:22:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.12,42.67,SMA_60,42.71,98351653.39,False,True,42.53,SMA_5,False,True,|TakeProfit|,False
13047,2024-10-24 11:22:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.07,140.66,SMA_20,141.64,38071372.01,False,True,140.58,SMA_5,False,True,|TakeProfit|,False
13048,2024-10-24 11:22:00-04:00,TMUS,False,False,False,True,False,False,0,0,1.0,1,SMA_5,True,sma,1,230.13,223.88,SMA_5,227.83,64046487.07,False,False,0.0,,False,False,,False
13049,2024-10-24 11:22:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.43,79.68,SMA_60,80.62,24779113.38,False,False,0.0,,False,False,,False
13050,2024-10-24 11:23:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.45,80.49,SMA_60,80.64,25787277.86,False,True,80.54,SMA_5,False,True,|TakeProfit|,False
13051,2024-10-24 11:23:00-04:00,TMUS,False,False,False,True,False,False,1,0,1.0,1,SMA_5,True,sma,2,230.18,226.16,SMA_5,227.88,66857488.33,False,True,226.39,bb1_upper,False,False,,True
13052,2024-10-24 11:23:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.82,139.24,SMA_20,141.39,39559835.18,False,False,0.0,,False,False,,False
13053,2024-10-24 11:24:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.91,140.65,SMA_20,141.48,41154713.97,False,True,140.55,SMA_5,False,True,|TakeProfit|,False
13054,2024-10-24 11:24:00-04:00,TMUS,False,False,False,True,False,False,1,0,1.0,1,SMA_5,True,sma,2,230.22,226.16,SMA_5,227.92,69088155.37,False,True,226.41,bb1_upper,False,False,,True
13055,2024-10-24 11:24:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.44,79.68,SMA_60,80.63,26249684.2,False,False,0.0,,False,False,,False
13056,2024-10-24 11:25:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.43,80.49,SMA_60,80.63,27321937.13,False,True,80.54,SMA_5,False,True,|TakeProfit|,False
13057,2024-10-24 11:25:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.99,139.25,SMA_20,141.56,41656187.4,False,False,0.0,,False,False,,False
13058,2024-10-24 11:26:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.93,140.65,SMA_20,141.56,42089128.48,False,True,140.55,SMA_5,False,True,|TakeProfit|,False
13059,2024-10-24 11:26:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.46,79.68,SMA_60,80.65,28089856.27,False,False,0.0,,False,False,,False
13060,2024-10-24 11:27:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.44,80.49,SMA_60,80.65,28562111.0,False,True,80.54,SMA_5,False,True,|TakeProfit|,False
13061,2024-10-24 11:27:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.93,139.24,SMA_20,141.5,42440448.13,False,False,0.0,,False,False,,False
13062,2024-10-24 11:28:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.14,83.17,SMA_5,82.35,38618691.52,True,False,83.17,SMA_5,False,True,|StopLoss|,False
13063,2024-10-24 11:28:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.99,140.65,SMA_20,141.56,44069650.37,False,True,140.56,SMA_5,False,True,|TakeProfit|,False
13064,2024-10-24 11:28:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,81.44,79.68,SMA_60,80.62,29723408.15,False,False,0.0,,False,False,,False
13065,2024-10-24 11:28:00-04:00,KR,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,57.26,56.66,SMA_20,56.8,19267920.61,False,False,56.66,SMA_20,False,False,,False
13066,2024-10-24 11:29:00-04:00,PYPL,True,False,False,False,False,False,0,0,1.0,0,,False,,0,81.41,80.49,SMA_60,0.0,30378642.57,False,True,80.53,SMA_5,False,True,|TakeProfit|,False
13067,2024-10-24 11:29:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.04,139.25,SMA_20,141.61,45068265.06,False,False,0.0,,False,False,,False
13068,2024-10-24 11:29:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.17,81.37,SMA_20,82.33,39549303.98,False,False,0.0,,False,False,,False
13069,2024-10-24 11:30:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.76,140.64,SMA_20,141.61,45590005.19,False,False,140.64,SMA_20,False,False,,False
13070,2024-10-24 11:30:00-04:00,KR,False,False,False,True,False,False,0,0,1.0,1,SMA_20,True,sma,1,57.24,56.66,SMA_20,56.8,20211224.69,False,False,56.66,SMA_20,False,False,,False
13071,2024-10-24 11:31:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,142.87,140.65,SMA_20,141.61,46393612.16,False,True,140.54,SMA_5,False,True,|TakeProfit|,False
13072,2024-10-24 11:31:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.16,82.19,SMA_20,82.33,40807861.61,False,False,82.19,SMA_20,False,False,,False
13073,2024-10-24 11:31:00-04:00,SE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,100.34,98.16,SMA_20,99.34,20185164.42,False,False,0.0,,False,False,,False
13074,2024-10-24 11:32:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.11,42.24,SMA_60,42.68,127716180.67,False,False,0.0,,False,False,,False
13075,2024-10-24 11:33:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.14,42.67,SMA_60,42.71,130061877.89,False,True,42.54,SMA_5,False,True,|TakeProfit|,False
13076,2024-10-24 11:33:00-04:00,AAL,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,12.79,12.52,SMA_60,12.67,49362975.94,False,False,0.0,,False,False,,False
13077,2024-10-24 11:37:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.14,83.17,SMA_5,82.35,47325622.19,True,False,83.17,SMA_5,False,True,|StopLoss|,False
13078,2024-10-24 11:37:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.15,42.24,SMA_60,42.71,139130026.02,False,False,0.0,,False,False,,False
13079,2024-10-24 11:37:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.03,139.25,SMA_20,141.59,53606668.67,False,False,0.0,,False,False,,False
13080,2024-10-24 11:38:00-04:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,43.13,42.67,SMA_60,42.71,140737892.91,False,True,42.54,SMA_5,False,True,|TakeProfit|,False
13081,2024-10-24 11:38:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,143.35,140.67,SMA_20,141.92,55226064.86,False,True,140.63,SMA_5,False,True,|TakeProfit|,False
13082,2024-10-24 11:38:00-04:00,AAL,False,True,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,12.81,12.65,SMA_60,12.7,53847550.19,False,False,12.65,SMA_60,False,False,,False
13083,2024-10-24 11:38:00-04:00,WMT,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,83.15,81.37,SMA_20,82.32,48085826.02,False,False,0.0,,False,False,,False
13084,2024-10-24 11:44:00-04:00,SE,False,False,False,False,False,False,-1,0,1.0,1,SMA_20,False,sma,0,100.54,99.16,SMA_20,0.0,23785126.56,False,True,99.45,bb1_upper,False,True,|TakeProfit|,False
13085,2024-10-24 11:44:00-04:00,KKR,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,143.59,140.68,SMA_5,142.15,61363179.46,False,False,0.0,,False,False,,False
