시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-19 15:45:00-04:00, SELL, LULU, 36, 404.32, 404.84, 14555.7, -18.42
2022-04-19 15:45:00-04:00, BUY, XLP, 61, 79.32, 79.32, -4838.36, 0.0
2022-04-19 15:45:00-04:00, BUY, BP, 155, 31.41, 31.41, -4868.55, 0.0
2022-04-19 15:46:00-04:00, SELL, XLP, 61, 79.32, 79.32, 4838.22, -0.14
2022-04-19 15:46:00-04:00, SELL, BP, 155, 31.42, 31.41, 4870.88, 2.32
2022-04-19 15:46:00-04:00, BUY, MPC, 53, 90.64, 90.64, -4803.92, 0.0
2022-04-19 15:46:00-04:00, BUY, ASO, 117, 41.54, 41.54, -4859.59, 0.0
2022-04-19 15:47:00-04:00, SELL, MPC, 53, 90.68, 90.64, 4806.04, 2.12
2022-04-19 15:47:00-04:00, SELL, ASO, 117, 41.5, 41.54, 4855.5, -4.09
2022-04-19 15:47:00-04:00, BUY, XLP, 61, 79.33, 79.33, -4839.13, 0.0
2022-04-19 15:47:00-04:00, BUY, BP, 154, 31.42, 31.42, -4837.91, 0.0
2022-04-19 15:48:00-04:00, SELL, BP, 154, 31.44, 31.42, 4840.99, 3.08
2022-04-19 15:48:00-04:00, BUY, LULU, 12, 404.7, 404.7, -4856.4, 0.0
2022-04-19 15:48:00-04:00, BUY, MPC, 53, 90.72, 90.72, -4808.16, 0.0
2022-04-19 15:49:00-04:00, SELL, XLP, 61, 79.34, 79.33, 4839.74, 0.61
2022-04-19 15:49:00-04:00, SELL, LULU, 12, 404.69, 404.7, 4856.28, -0.12
2022-04-19 15:49:00-04:00, SELL, MPC, 53, 90.66, 90.72, 4804.98, -3.18
2022-04-19 15:49:00-04:00, BUY, BP, 154, 31.42, 31.42, -4839.1, 0.0
2022-04-19 15:49:00-04:00, BUY, LUMN, 421, 11.55, 11.55, -4862.55, 0.0
2022-04-19 15:50:00-04:00, SELL, BP, 154, 31.45, 31.42, 4843.3, 4.2
2022-04-19 15:50:00-04:00, SELL, LUMN, 421, 11.56, 11.55, 4866.76, 4.21
2022-04-19 15:50:00-04:00, BUY, XLP, 61, 79.42, 79.42, -4844.32, 0.0
2022-04-19 15:50:00-04:00, BUY, LULU, 12, 405.18, 405.18, -4862.16, 0.0
2022-04-19 15:51:00-04:00, SELL, LULU, 12, 405.48, 405.18, 4865.76, 3.6
2022-04-19 15:51:00-04:00, BUY, WMT, 92, 52.63, 52.63, -4841.96, 0.0
2022-04-19 15:51:00-04:00, BUY, MPC, 53, 90.61, 90.61, -4802.29, 0.0
2022-04-19 15:52:00-04:00, SELL, XLP, 61, 79.47, 79.42, 4847.67, 3.35
2022-04-19 15:52:00-04:00, SELL, MPC, 53, 90.52, 90.61, 4797.83, -4.46
2022-04-19 15:52:00-04:00, SELL, WMT, 92, 52.61, 52.63, 4840.12, -1.84
2022-04-19 15:52:00-04:00, BUY, LULU, 12, 405.26, 405.26, -4863.12, 0.0
2022-04-19 15:52:00-04:00, BUY, EXC, 98, 49.58, 49.58, -4859.33, 0.0
2022-04-19 15:53:00-04:00, SELL, EXC, 98, 49.56, 49.58, 4857.37, -1.96
2022-04-19 15:53:00-04:00, SELL, LULU, 12, 405.6, 405.26, 4867.2, 4.08
2022-04-19 15:53:00-04:00, BUY, WMT, 92, 52.61, 52.61, -4840.12, 0.0
2022-04-19 15:53:00-04:00, BUY, XLP, 61, 79.48, 79.48, -4848.28, 0.0
2022-04-19 15:54:00-04:00, SELL, XLP, 61, 79.38, 79.48, 4842.18, -6.1
2022-04-19 15:54:00-04:00, SELL, WMT, 92, 52.56, 52.61, 4835.52, -4.6
2022-04-19 15:54:00-04:00, BUY, BP, 154, 31.42, 31.42, -4839.45, 0.0
2022-04-19 15:54:00-04:00, BUY, TENB, 78, 61.69, 61.69, -4811.82, 0.0
2022-04-19 15:55:00-04:00, SELL, BP, 154, 31.4, 31.42, 4836.37, -3.08
2022-04-19 15:55:00-04:00, SELL, TENB, 78, 61.6, 61.69, 4804.8, -7.02
2022-04-19 15:55:00-04:00, BUY, ASO, 116, 41.61, 41.61, -4826.76, 0.0
2022-04-19 15:55:00-04:00, BUY, LUMN, 422, 11.52, 11.52, -4863.55, 0.0
2022-04-19 15:56:00-04:00, SELL, ASO, 116, 41.67, 41.61, 4833.72, 6.96
2022-04-19 15:56:00-04:00, SELL, LUMN, 422, 11.52, 11.52, 4863.55, 0.0
2022-04-19 15:56:00-04:00, BUY, DAL, 113, 43.06, 43.06, -4865.22, 0.0
2022-04-19 15:56:00-04:00, BUY, BP, 155, 31.4, 31.4, -4866.23, 0.0
2022-04-19 15:57:00-04:00, BUY, XLP, 61, 79.34, 79.34, -4839.74, 0.0
2022-04-19 15:57:00-04:00, BUY, KO, 74, 65.06, 65.06, -4814.07, 0.0
2022-04-19 15:58:00-04:00, SELL, DAL, 113, 43.0, 43.06, 4859.0, -6.22
2022-04-19 15:58:00-04:00, SELL, KO, 74, 65.05, 65.06, 4813.7, -0.37
2022-04-19 15:58:00-04:00, BUY, MPC, 53, 90.46, 90.46, -4794.12, 0.0
2022-04-19 15:58:00-04:00, BUY, XLP, 61, 79.36, 79.34, -4840.96, 0.0
2022-04-19 15:59:00-04:00, SELL, BP, 155, 31.4, 31.4, 4867.78, 1.55
2022-04-19 15:59:00-04:00, SELL, MPC, 53, 90.44, 90.46, 4793.32, -0.8
2022-04-19 15:59:00-04:00, SELL, XLP, 122, 79.39, 79.35, 9685.58, 4.88
2022-04-20 09:31:00-04:00, BUY, TGT, 19, 249.32, 249.32, -4737.08, 0.0
2022-04-20 09:31:00-04:00, BUY, PANW, 45, 106.71, 106.71, -4801.95, 0.0
2022-04-20 09:32:00-04:00, SELL, TGT, 19, 248.75, 249.32, 4726.25, -10.83
2022-04-20 09:32:00-04:00, SELL, PANW, 45, 105.83, 106.71, 4762.35, -39.6
2022-04-20 09:32:00-04:00, BUY, BOX, 148, 32.81, 32.81, -4855.88, 0.0
2022-04-20 09:32:00-04:00, BUY, ASO, 115, 42.21, 42.21, -4854.15, 0.0
2022-04-20 09:33:00-04:00, SELL, BOX, 148, 32.73, 32.81, 4844.04, -11.84
2022-04-20 09:33:00-04:00, SELL, ASO, 115, 42.12, 42.21, 4844.06, -10.09
2022-04-20 09:33:00-04:00, BUY, RTX, 45, 105.94, 105.94, -4767.3, 0.0
2022-04-20 09:33:00-04:00, BUY, SLB, 111, 43.68, 43.68, -4848.48, 0.0
2022-04-20 09:34:00-04:00, SELL, SLB, 111, 43.6, 43.68, 4839.6, -8.88
2022-04-20 09:34:00-04:00, SELL, RTX, 45, 105.94, 105.94, 4767.52, 0.22
2022-04-20 09:34:00-04:00, BUY, MPC, 52, 91.82, 91.82, -4774.64, 0.0
2022-04-20 09:34:00-04:00, BUY, DAL, 110, 43.89, 43.89, -4827.9, 0.0
2022-04-20 09:35:00-04:00, SELL, DAL, 110, 44.05, 43.89, 4845.15, 17.25
2022-04-20 09:35:00-04:00, SELL, MPC, 52, 91.78, 91.82, 4772.61, -2.03
2022-04-20 09:35:00-04:00, BUY, LNTH, 77, 62.5, 62.5, -4812.5, 0.0
2022-04-20 09:35:00-04:00, BUY, XLP, 60, 80.23, 80.23, -4813.8, 0.0
2022-04-20 09:36:00-04:00, BUY, RTX, 45, 105.89, 105.89, -4765.05, 0.0
2022-04-20 09:36:00-04:00, BUY, LNTH, 77, 62.58, 62.5, -4818.66, 0.0
2022-04-20 09:37:00-04:00, SELL, XLP, 60, 80.38, 80.23, 4822.5, 8.7
2022-04-20 09:37:00-04:00, SELL, RTX, 45, 106.0, 105.89, 4770.0, 4.95
2022-04-20 09:37:00-04:00, BUY, PANW, 46, 104.85, 104.85, -4823.1, 0.0
2022-04-20 09:37:00-04:00, BUY, LNTH, 77, 62.66, 62.54, -4824.82, 0.0
2022-04-20 09:38:00-04:00, SELL, PANW, 46, 104.69, 104.85, 4815.74, -7.36
2022-04-20 09:38:00-04:00, BUY, LULU, 11, 406.43, 406.43, -4470.73, 0.0
2022-04-20 09:38:00-04:00, BUY, RTX, 45, 105.99, 105.99, -4769.55, 0.0
2022-04-20 09:39:00-04:00, SELL, LULU, 11, 406.58, 406.43, 4472.43, 1.7
2022-04-20 09:39:00-04:00, SELL, RTX, 45, 105.83, 105.99, 4762.35, -7.2
2022-04-20 09:39:00-04:00, BUY, PANW, 46, 104.37, 104.37, -4801.02, 0.0
2022-04-20 09:39:00-04:00, BUY, DAL, 110, 44.08, 44.08, -4848.25, 0.0
2022-04-20 09:40:00-04:00, SELL, PANW, 46, 104.29, 104.37, 4797.34, -3.68
2022-04-20 09:40:00-04:00, SELL, LNTH, 231, 62.22, 62.58, 14372.82, -83.16
2022-04-20 09:40:00-04:00, SELL, DAL, 110, 44.04, 44.08, 4843.85, -4.4
2022-04-20 09:40:00-04:00, BUY, LULU, 11, 406.12, 406.12, -4467.27, 0.0
2022-04-20 09:40:00-04:00, BUY, XLP, 60, 80.22, 80.22, -4813.2, 0.0
2022-04-20 09:41:00-04:00, SELL, LULU, 11, 404.87, 406.12, 4453.57, -13.7
2022-04-20 09:41:00-04:00, BUY, PANW, 46, 104.5, 104.5, -4807.0, 0.0
2022-04-20 09:41:00-04:00, BUY, XLP, 60, 80.28, 80.22, -4816.5, 0.0
2022-04-20 09:42:00-04:00, SELL, XLP, 120, 80.36, 80.25, 9643.2, 13.5
2022-04-20 09:42:00-04:00, SELL, PANW, 46, 104.38, 104.5, 4801.48, -5.52
2022-04-20 09:42:00-04:00, BUY, LULU, 11, 405.61, 405.61, -4461.71, 0.0
2022-04-20 09:42:00-04:00, BUY, WMT, 91, 53.27, 53.27, -4847.57, 0.0
2022-04-20 09:43:00-04:00, SELL, WMT, 91, 53.22, 53.27, 4843.02, -4.55
2022-04-20 09:43:00-04:00, SELL, LULU, 11, 405.42, 405.61, 4459.62, -2.09
2022-04-20 09:43:00-04:00, BUY, PANW, 46, 104.44, 104.44, -4804.24, 0.0
2022-04-20 09:43:00-04:00, BUY, XLP, 60, 80.3, 80.3, -4818.0, 0.0
2022-04-20 09:44:00-04:00, SELL, PANW, 46, 104.19, 104.44, 4792.74, -11.5
2022-04-20 09:44:00-04:00, SELL, XLP, 60, 80.23, 80.3, 4813.8, -4.2
2022-04-20 09:44:00-04:00, BUY, WMT, 91, 53.14, 53.14, -4835.74, 0.0
2022-04-20 09:44:00-04:00, BUY, DVN, 75, 64.57, 64.57, -4842.92, 0.0
2022-04-20 09:45:00-04:00, SELL, DVN, 75, 64.32, 64.57, 4823.9, -19.02
2022-04-20 09:45:00-04:00, SELL, WMT, 91, 53.22, 53.14, 4843.02, 7.28
2022-04-20 09:45:00-04:00, BUY, PANW, 46, 104.55, 104.55, -4809.3, 0.0
2022-04-20 09:45:00-04:00, BUY, XLP, 60, 80.23, 80.23, -4813.8, 0.0
2022-04-20 09:46:00-04:00, SELL, XLP, 60, 80.22, 80.23, 4813.2, -0.6
2022-04-20 09:46:00-04:00, SELL, PANW, 46, 103.93, 104.55, 4780.78, -28.52
2022-04-20 09:46:00-04:00, BUY, TGT, 19, 246.84, 246.84, -4689.96, 0.0
2022-04-20 09:46:00-04:00, BUY, VRNS, 99, 48.66, 48.66, -4817.34, 0.0
2022-04-20 09:47:00-04:00, BUY, TGT, 19, 246.93, 246.84, -4691.67, 0.0
2022-04-20 09:47:00-04:00, BUY, XLP, 60, 80.19, 80.19, -4811.4, 0.0
2022-04-20 09:48:00-04:00, SELL, XLP, 60, 80.07, 80.19, 4804.2, -7.2
2022-04-20 09:48:00-04:00, SELL, TGT, 38, 246.82, 246.89, 9379.16, -2.47
2022-04-20 09:48:00-04:00, SELL, VRNS, 99, 48.67, 48.66, 4818.33, 0.99
2022-04-20 09:48:00-04:00, BUY, WMT, 91, 53.06, 53.06, -4828.46, 0.0
2022-04-20 09:48:00-04:00, BUY, PBF, 166, 29.14, 29.14, -4838.07, 0.0
2022-04-20 09:49:00-04:00, SELL, PBF, 166, 29.1, 29.14, 4830.6, -7.47
2022-04-20 09:49:00-04:00, SELL, WMT, 91, 53.01, 53.06, 4823.91, -4.55
2022-04-20 09:49:00-04:00, BUY, DE, 11, 438.79, 438.79, -4826.69, 0.0
2022-04-20 09:49:00-04:00, BUY, PANW, 46, 103.93, 103.93, -4780.78, 0.0
2022-04-20 09:50:00-04:00, BUY, WMT, 91, 53.06, 53.06, -4828.46, 0.0
2022-04-20 09:50:00-04:00, BUY, DE, 11, 438.99, 438.79, -4828.89, 0.0
2022-04-20 09:51:00-04:00, SELL, DE, 22, 438.27, 438.89, 9641.92, -13.66
2022-04-20 09:51:00-04:00, SELL, PANW, 46, 104.33, 103.93, 4799.18, 18.4
2022-04-20 09:51:00-04:00, SELL, WMT, 91, 53.0, 53.06, 4823.0, -5.46
2022-04-20 09:51:00-04:00, BUY, MPC, 53, 90.95, 90.95, -4820.4, 0.0
2022-04-20 09:51:00-04:00, BUY, XLP, 60, 80.16, 80.16, -4809.6, 0.0
2022-04-20 09:52:00-04:00, SELL, MPC, 53, 90.83, 90.95, 4813.98, -6.42
2022-04-20 09:52:00-04:00, BUY, MO, 87, 55.27, 55.27, -4808.49, 0.0
2022-04-20 09:52:00-04:00, BUY, VRNS, 99, 48.66, 48.66, -4817.34, 0.0
2022-04-20 09:53:00-04:00, SELL, MO, 87, 55.26, 55.27, 4807.62, -0.87
2022-04-20 09:53:00-04:00, BUY, VRNS, 99, 48.66, 48.66, -4817.34, 0.0
2022-04-20 09:53:00-04:00, BUY, XLP, 60, 80.26, 80.16, -4815.6, 0.0
2022-04-20 09:54:00-04:00, SELL, VRNS, 198, 48.62, 48.66, 9626.76, -7.92
2022-04-20 09:54:00-04:00, SELL, XLP, 120, 80.18, 80.21, 9621.6, -3.6
2022-04-20 09:54:00-04:00, BUY, WMT, 91, 52.98, 52.98, -4821.18, 0.0
2022-04-20 09:54:00-04:00, BUY, MO, 87, 55.22, 55.22, -4803.7, 0.0
2022-04-20 09:55:00-04:00, SELL, MO, 87, 55.17, 55.22, 4799.79, -3.91
2022-04-20 09:55:00-04:00, SELL, WMT, 91, 52.99, 52.98, 4822.09, 0.91
2022-04-20 09:55:00-04:00, BUY, XLP, 60, 80.17, 80.17, -4810.2, 0.0
2022-04-20 09:55:00-04:00, BUY, PANW, 46, 103.83, 103.83, -4776.18, 0.0
2022-04-20 09:56:00-04:00, SELL, XLP, 60, 80.15, 80.17, 4809.0, -1.2
2022-04-20 09:56:00-04:00, BUY, LNTH, 78, 61.77, 61.77, -4818.06, 0.0
2022-04-20 09:56:00-04:00, BUY, TENB, 80, 60.55, 60.55, -4844.0, 0.0
2022-04-20 09:57:00-04:00, SELL, PANW, 46, 103.47, 103.83, 4759.62, -16.56
2022-04-20 09:57:00-04:00, SELL, TENB, 80, 60.4, 60.55, 4832.0, -12.0
2022-04-20 09:57:00-04:00, SELL, LNTH, 78, 61.68, 61.77, 4810.65, -7.41
2022-04-20 09:57:00-04:00, BUY, CMC, 106, 45.36, 45.36, -4808.69, 0.0
2022-04-20 09:57:00-04:00, BUY, ORA, 55, 87.82, 87.82, -4830.1, 0.0
2022-04-20 09:58:00-04:00, SELL, ORA, 55, 87.68, 87.82, 4822.4, -7.7
2022-04-20 09:58:00-04:00, BUY, DE, 11, 438.87, 438.87, -4827.57, 0.0
2022-04-20 09:58:00-04:00, BUY, MPC, 53, 90.9, 90.9, -4817.43, 0.0
2022-04-20 09:59:00-04:00, SELL, CMC, 106, 45.33, 45.36, 4804.98, -3.71
2022-04-20 09:59:00-04:00, SELL, MPC, 53, 90.9, 90.9, 4817.7, 0.27
2022-04-20 09:59:00-04:00, SELL, DE, 11, 439.74, 438.87, 4837.14, 9.57
2022-04-20 09:59:00-04:00, BUY, XLP, 60, 80.19, 80.19, -4811.4, 0.0
2022-04-20 09:59:00-04:00, BUY, WMT, 91, 52.96, 52.96, -4819.36, 0.0
2022-04-20 10:00:00-04:00, SELL, WMT, 91, 52.95, 52.96, 4818.45, -0.91
2022-04-20 10:00:00-04:00, BUY, VRNS, 99, 48.68, 48.68, -4819.32, 0.0
2022-04-20 10:00:00-04:00, BUY, LNTH, 78, 61.71, 61.71, -4813.38, 0.0
2022-04-20 10:01:00-04:00, SELL, VRNS, 99, 48.65, 48.68, 4816.35, -2.97
2022-04-20 10:01:00-04:00, BUY, LNTH, 78, 61.8, 61.71, -4820.4, 0.0
2022-04-20 10:01:00-04:00, BUY, KO, 73, 65.7, 65.7, -4796.1, 0.0
2022-04-20 10:02:00-04:00, SELL, XLP, 60, 80.23, 80.19, 4813.8, 2.4
2022-04-20 10:02:00-04:00, SELL, KO, 73, 65.69, 65.7, 4795.37, -0.73
2022-04-20 10:02:00-04:00, BUY, VRNS, 99, 48.62, 48.62, -4813.38, 0.0
2022-04-20 10:02:00-04:00, BUY, LNTH, 78, 61.8, 61.76, -4820.4, 0.0
2022-04-20 10:03:00-04:00, SELL, LNTH, 234, 61.74, 61.77, 14447.16, -7.02
2022-04-20 10:03:00-04:00, BUY, VRNS, 99, 48.66, 48.62, -4817.34, 0.0
2022-04-20 10:03:00-04:00, BUY, KO, 73, 65.75, 65.75, -4799.47, 0.0
2022-04-20 10:04:00-04:00, SELL, KO, 73, 65.71, 65.75, 4796.83, -2.64
2022-04-20 10:04:00-04:00, BUY, MPC, 53, 90.92, 90.92, -4818.62, 0.0
2022-04-20 10:04:00-04:00, BUY, MO, 87, 55.16, 55.16, -4798.92, 0.0
2022-04-20 10:05:00-04:00, SELL, MPC, 53, 90.77, 90.92, 4810.81, -7.81
2022-04-20 10:05:00-04:00, SELL, MO, 87, 55.28, 55.16, 4809.36, 10.44
2022-04-20 10:05:00-04:00, SELL, VRNS, 198, 48.66, 48.64, 9635.67, 4.95
2022-04-20 10:05:00-04:00, BUY, LNTH, 78, 61.79, 61.79, -4819.62, 0.0
2022-04-20 10:05:00-04:00, BUY, KO, 73, 65.76, 65.76, -4800.48, 0.0
2022-04-20 10:06:00-04:00, SELL, KO, 73, 65.74, 65.76, 4799.02, -1.46
2022-04-20 10:06:00-04:00, BUY, MO, 87, 55.36, 55.36, -4816.32, 0.0
2022-04-20 10:06:00-04:00, BUY, MPC, 53, 90.9, 90.9, -4817.7, 0.0
2022-04-20 10:07:00-04:00, SELL, MO, 87, 55.38, 55.36, 4818.06, 1.74
2022-04-20 10:07:00-04:00, SELL, MPC, 53, 90.99, 90.9, 4822.47, 4.77
2022-04-20 10:07:00-04:00, BUY, LUMN, 419, 11.56, 11.56, -4843.64, 0.0
2022-04-20 10:07:00-04:00, BUY, LNTH, 78, 61.9, 61.79, -4828.59, 0.0
2022-04-20 10:08:00-04:00, SELL, LNTH, 156, 61.84, 61.85, 9647.04, -1.17
2022-04-20 10:08:00-04:00, SELL, LUMN, 419, 11.56, 11.56, 4843.64, 0.0
2022-04-20 10:08:00-04:00, BUY, MO, 87, 55.37, 55.37, -4817.19, 0.0
2022-04-20 10:08:00-04:00, BUY, MPC, 53, 91.05, 91.05, -4825.65, 0.0
2022-04-20 10:09:00-04:00, SELL, MPC, 53, 91.06, 91.05, 4826.18, 0.53
2022-04-20 10:09:00-04:00, SELL, MO, 87, 55.33, 55.37, 4813.36, -3.83
2022-04-20 10:09:00-04:00, BUY, TGT, 19, 247.52, 247.52, -4702.98, 0.0
2022-04-20 10:09:00-04:00, BUY, LUMN, 419, 11.56, 11.56, -4841.54, 0.0
2022-04-20 10:10:00-04:00, SELL, TGT, 19, 247.13, 247.52, 4695.47, -7.51
2022-04-20 10:10:00-04:00, SELL, LUMN, 419, 11.55, 11.56, 4839.45, -2.09
2022-04-20 10:10:00-04:00, BUY, MO, 87, 55.3, 55.3, -4811.1, 0.0
2022-04-20 10:10:00-04:00, BUY, MPC, 53, 91.04, 91.04, -4825.38, 0.0
2022-04-20 10:11:00-04:00, SELL, MPC, 53, 90.9, 91.04, 4817.43, -7.95
2022-04-20 10:11:00-04:00, SELL, MO, 87, 55.31, 55.3, 4811.97, 0.87
2022-04-20 10:11:00-04:00, BUY, LNTH, 78, 61.9, 61.9, -4827.81, 0.0
2022-04-20 10:11:00-04:00, BUY, VRNS, 99, 48.63, 48.63, -4814.37, 0.0
2022-04-20 10:12:00-04:00, SELL, LNTH, 78, 62.05, 61.9, 4839.9, 12.09
2022-04-20 10:12:00-04:00, BUY, MO, 87, 55.29, 55.29, -4810.23, 0.0
2022-04-20 10:12:00-04:00, BUY, VRNS, 99, 48.81, 48.63, -4832.19, 0.0
2022-04-20 10:13:00-04:00, SELL, VRNS, 198, 48.69, 48.72, 9640.62, -5.94
2022-04-20 10:13:00-04:00, SELL, MO, 87, 55.3, 55.29, 4810.66, 0.44
2022-04-20 10:13:00-04:00, BUY, MPC, 53, 91.06, 91.06, -4826.18, 0.0
2022-04-20 10:13:00-04:00, BUY, PTEN, 266, 18.18, 18.18, -4835.88, 0.0
2022-04-20 10:14:00-04:00, SELL, MPC, 53, 90.88, 91.06, 4816.38, -9.81
2022-04-20 10:14:00-04:00, SELL, PTEN, 266, 18.14, 18.18, 4825.24, -10.64
2022-04-20 10:14:00-04:00, BUY, MO, 87, 55.26, 55.26, -4807.93, 0.0
2022-04-20 10:14:00-04:00, BUY, LNTH, 78, 62.17, 62.17, -4849.26, 0.0
2022-04-20 10:15:00-04:00, SELL, MO, 87, 55.25, 55.26, 4806.75, -1.18
2022-04-20 10:15:00-04:00, SELL, LNTH, 78, 62.2, 62.17, 4851.6, 2.34
2022-04-20 10:15:00-04:00, BUY, MPC, 53, 90.92, 90.92, -4819.02, 0.0
2022-04-20 10:15:00-04:00, BUY, VRNS, 99, 48.68, 48.68, -4819.32, 0.0
2022-04-20 10:16:00-04:00, SELL, VRNS, 99, 48.51, 48.68, 4802.49, -16.83
2022-04-20 10:16:00-04:00, SELL, MPC, 53, 90.8, 90.92, 4812.4, -6.62
2022-04-20 10:16:00-04:00, BUY, MO, 87, 55.25, 55.25, -4806.75, 0.0
2022-04-20 10:16:00-04:00, BUY, LNTH, 77, 62.22, 62.22, -4790.56, 0.0
2022-04-20 10:17:00-04:00, SELL, MO, 87, 55.23, 55.25, 4805.01, -1.74
2022-04-20 10:17:00-04:00, SELL, LNTH, 77, 62.26, 62.22, 4794.02, 3.46
2022-04-20 10:17:00-04:00, BUY, VRNS, 99, 48.65, 48.65, -4816.35, 0.0
2022-04-20 10:17:00-04:00, BUY, KO, 73, 65.8, 65.8, -4803.4, 0.0
2022-04-20 10:18:00-04:00, SELL, VRNS, 99, 48.55, 48.65, 4806.45, -9.9
2022-04-20 10:18:00-04:00, SELL, KO, 73, 65.78, 65.8, 4801.58, -1.82
2022-04-20 10:18:00-04:00, BUY, MO, 87, 55.24, 55.24, -4805.88, 0.0
2022-04-20 10:18:00-04:00, BUY, LNTH, 77, 62.26, 62.26, -4794.02, 0.0
2022-04-20 10:19:00-04:00, SELL, MO, 87, 55.24, 55.24, 4805.44, -0.44
2022-04-20 10:19:00-04:00, BUY, PANW, 46, 104.47, 104.47, -4805.62, 0.0
2022-04-20 10:19:00-04:00, BUY, LULU, 12, 400.0, 400.0, -4800.0, 0.0
2022-04-20 10:20:00-04:00, SELL, LNTH, 77, 62.46, 62.26, 4809.42, 15.4
2022-04-20 10:20:00-04:00, SELL, PANW, 46, 104.41, 104.47, 4802.86, -2.76
2022-04-20 10:20:00-04:00, BUY, MO, 87, 55.28, 55.28, -4809.8, 0.0
2022-04-20 10:20:00-04:00, BUY, LULU, 12, 400.0, 400.0, -4800.0, 0.0
2022-04-20 10:21:00-04:00, SELL, MO, 87, 55.27, 55.28, 4808.49, -1.3
2022-04-20 10:21:00-04:00, SELL, LULU, 24, 398.87, 400.0, 9572.88, -27.12
2022-04-20 10:21:00-04:00, BUY, PANW, 46, 104.41, 104.41, -4802.86, 0.0
2022-04-20 10:21:00-04:00, BUY, LUMN, 419, 11.56, 11.56, -4842.51, 0.0
2022-04-20 10:22:00-04:00, SELL, LUMN, 419, 11.56, 11.56, 4843.64, 1.13
2022-04-20 10:22:00-04:00, SELL, PANW, 46, 104.44, 104.41, 4804.24, 1.38
2022-04-20 10:22:00-04:00, BUY, MO, 87, 55.24, 55.24, -4805.6, 0.0
2022-04-20 10:22:00-04:00, BUY, LNTH, 77, 62.18, 62.18, -4787.47, 0.0
2022-04-20 10:23:00-04:00, SELL, LNTH, 77, 62.14, 62.17, 4784.78, -2.69
2022-04-20 10:23:00-04:00, SELL, MO, 87, 55.24, 55.24, 4805.44, -0.16
2022-04-20 10:23:00-04:00, BUY, PANW, 46, 104.39, 104.39, -4801.94, 0.0
2022-04-20 10:23:00-04:00, BUY, LUMN, 418, 11.58, 11.58, -4840.44, 0.0
2022-04-20 10:24:00-04:00, SELL, PANW, 46, 104.27, 104.39, 4796.42, -5.52
2022-04-20 10:24:00-04:00, SELL, LUMN, 418, 11.58, 11.58, 4838.35, -2.09
2022-04-20 10:24:00-04:00, BUY, MO, 87, 55.27, 55.27, -4808.9, 0.0
2022-04-20 10:24:00-04:00, BUY, LNTH, 78, 62.02, 62.02, -4837.56, 0.0
2022-04-20 10:25:00-04:00, SELL, MO, 87, 55.22, 55.27, 4804.14, -4.76
2022-04-20 10:25:00-04:00, BUY, PANW, 46, 104.27, 104.27, -4796.42, 0.0
2022-04-20 10:25:00-04:00, BUY, LUMN, 418, 11.58, 11.58, -4840.44, 0.0
2022-04-20 10:26:00-04:00, SELL, PANW, 46, 104.44, 104.27, 4804.24, 7.82
2022-04-20 10:26:00-04:00, SELL, LUMN, 418, 11.58, 11.58, 4842.53, 2.09
2022-04-20 10:26:00-04:00, SELL, LNTH, 78, 61.91, 62.02, 4828.98, -8.58
2022-04-20 10:26:00-04:00, BUY, MO, 87, 55.2, 55.2, -4802.84, 0.0
2022-04-20 10:26:00-04:00, BUY, VRNS, 99, 48.68, 48.68, -4819.32, 0.0
2022-04-20 10:27:00-04:00, SELL, MO, 87, 55.22, 55.2, 4804.14, 1.31
2022-04-20 10:27:00-04:00, BUY, PANW, 46, 104.65, 104.65, -4813.9, 0.0
2022-04-20 10:27:00-04:00, BUY, LUMN, 418, 11.58, 11.58, -4842.53, 0.0
2022-04-20 10:28:00-04:00, SELL, PANW, 46, 104.49, 104.65, 4806.54, -7.36
2022-04-20 10:28:00-04:00, SELL, LUMN, 418, 11.58, 11.58, 4842.53, 0.0
2022-04-20 10:28:00-04:00, SELL, VRNS, 99, 48.65, 48.68, 4816.35, -2.97
2022-04-20 10:28:00-04:00, BUY, MO, 87, 55.22, 55.22, -4804.58, 0.0
2022-04-20 10:28:00-04:00, BUY, PTEN, 267, 18.13, 18.13, -4840.71, 0.0
2022-04-20 10:29:00-04:00, SELL, MO, 87, 55.24, 55.22, 4805.88, 1.31
2022-04-20 10:29:00-04:00, SELL, PTEN, 267, 18.14, 18.13, 4843.38, 2.67
2022-04-20 10:29:00-04:00, BUY, PANW, 46, 104.56, 104.56, -4809.76, 0.0
2022-04-20 10:29:00-04:00, BUY, LUMN, 418, 11.6, 11.6, -4846.71, 0.0
2022-04-20 10:30:00-04:00, SELL, PANW, 46, 104.51, 104.56, 4807.46, -2.3
2022-04-20 10:30:00-04:00, SELL, LUMN, 418, 11.56, 11.6, 4834.17, -12.54
2022-04-20 10:30:00-04:00, BUY, MO, 87, 55.29, 55.29, -4810.23, 0.0
2022-04-20 10:30:00-04:00, BUY, LNTH, 78, 61.95, 61.95, -4832.1, 0.0
2022-04-20 10:31:00-04:00, SELL, LNTH, 78, 62.04, 61.95, 4839.12, 7.02
2022-04-20 10:31:00-04:00, SELL, MO, 87, 55.29, 55.29, 4810.23, 0.0
2022-04-20 10:31:00-04:00, BUY, PANW, 46, 104.51, 104.51, -4807.46, 0.0
