,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
14576,2022-04-19 09:48:00-04:00,MUR,False,False,False,False,True,True,0,0,1.0,1,SMA_20,True,bb2-sma,2,43.59,42.82,SMA_20,43.81,4498005.45,True,False,42.73,bb2_lower,False,True,|StopLoss|,False
14577,2022-04-19 09:48:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,469.94,464.88,bb2_lower,469.94,85415704.4,False,False,0.0,,False,False,,False
14578,2022-04-19 09:48:00-04:00,CMC,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,43.72,42.96,bb2_lower,43.72,1719680.41,False,False,0.0,,False,False,,False
14579,2022-04-19 09:49:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,470.48,464.83,bb1_lower,470.48,86235126.5,False,True,468.15,SMA_20,False,True,|TakeProfit|,False
14580,2022-04-19 09:49:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,105.02,103.62,bb2_lower,105.02,22653113.91,False,False,0.0,,False,False,,False
14581,2022-04-19 09:49:00-04:00,CMC,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,43.73,42.97,bb2_lower,43.73,1854296.14,False,False,42.97,bb2_lower,False,False,,False
14582,2022-04-19 09:50:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,105.18,103.5,bb2_lower,105.18,23768789.85,False,True,104.32,SMA_20,False,True,|TakeProfit|,False
14583,2022-04-19 09:50:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,472.68,464.52,bb1_lower,472.68,92244836.73,False,False,0.0,,False,False,,False
14584,2022-04-19 09:50:00-04:00,MUR,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.77,42.98,bb2_lower,43.77,4840073.41,False,False,0.0,,False,False,,False
14585,2022-04-19 09:51:00-04:00,CMC,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,43.94,43.15,bb2_lower,43.94,2029393.33,False,True,43.83,SMA_20,False,True,|TakeProfit|,False
14586,2022-04-19 09:51:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,472.45,464.56,bb1_lower,472.68,98572960.96,True,True,471.94,bb1_upper,False,True,|StopLoss|TakeProfit|,False
14587,2022-04-19 09:51:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.8,43.31,bb2_lower,43.8,41672165.7,False,False,0.0,,False,False,,False
14588,2022-04-19 09:51:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,105.22,103.46,bb2_lower,105.22,25180413.11,False,False,0.0,,False,False,,False
14589,2022-04-19 09:52:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,0,,True,bb1-bb2,3,105.37,103.32,bb2_lower,105.37,26326454.95,False,True,104.33,SMA_20,False,True,|TakeProfit|,False
14590,2022-04-19 09:52:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.87,43.29,bb2_lower,43.87,43197113.18,False,True,43.83,SMA_5,False,True,|TakeProfit|,False
14591,2022-04-19 09:52:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,2,SMA_20,True,bb1-bb2-sma,3,473.11,468.28,SMA_20,473.11,102396583.78,False,False,0.0,,False,False,,False
14592,2022-04-19 09:52:00-04:00,MUR,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.96,43.17,bb2_lower,43.96,5186719.92,False,False,43.17,bb2_lower,False,False,,False
14593,2022-04-19 09:53:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,2,SMA_20,True,bb1-bb2-sma,3,473.82,468.32,SMA_20,473.82,109085888.92,False,True,472.35,bb1_upper,False,True,|TakeProfit|,False
14594,2022-04-19 09:53:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.95,43.24,bb2_lower,43.95,44409063.16,False,False,0.0,,False,False,,False
14595,2022-04-19 09:53:00-04:00,MCD,False,True,True,False,True,True,0,0,1.0,1,SMA_120,True,bb1-bb2-sma,3,253.1,249.49,bb1_lower,253.1,28612277.76,False,False,0.0,,False,False,,False
14596,2022-04-19 09:54:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.96,43.23,bb2_lower,43.96,45320733.73,False,True,43.85,SMA_5,False,True,|TakeProfit|,False
14597,2022-04-19 09:54:00-04:00,MUR,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.95,43.16,bb2_lower,43.96,5315644.29,True,False,43.16,bb2_lower,False,True,|StopLoss|,False
14598,2022-04-19 09:54:00-04:00,MCD,False,True,True,False,True,True,0,0,0.6,1,SMA_120,False,bb1-bb2-sma,3,253.01,249.5,bb1_lower,0.0,28948864.18,True,True,251.4,SMA_60,False,True,|StopLoss|TakeProfit|,False
14599,2022-04-19 09:54:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,1,SMA_20,True,bb1-bb2-sma,4,105.47,104.33,SMA_20,105.47,27615003.9,False,False,0.0,,False,False,,False
14600,2022-04-19 09:54:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,3,SMA_5,True,bb1-bb2-sma,3,474.85,469.32,SMA_5,474.85,131600177.5,False,False,0.0,,False,False,,False
14601,2022-04-19 09:55:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,1,SMA_20,True,bb1-bb2-sma,4,105.47,104.33,SMA_20,105.47,28299806.03,False,True,104.84,SMA_5,False,True,|TakeProfit|,False
14602,2022-04-19 09:55:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,3,SMA_5,True,bb1-bb2-sma,3,473.96,469.14,SMA_5,474.85,140918415.75,True,True,472.4,bb1_upper,False,True,|StopLoss|TakeProfit|,False
14603,2022-04-19 09:55:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,43.96,43.23,bb2_lower,43.96,46210331.48,False,False,0.0,,False,False,,False
14604,2022-04-19 09:55:00-04:00,MUR,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,44.0,43.2,bb2_lower,44.0,5367573.68,False,False,0.0,,False,False,,False
14605,2022-04-19 09:56:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,44.03,43.16,bb2_lower,44.03,48746758.08,False,True,43.86,SMA_5,False,True,|TakeProfit|,False
14606,2022-04-19 09:56:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,1,SMA_20,True,bb1-bb2-sma,4,105.49,104.33,SMA_20,105.49,29116139.36,False,False,0.0,,False,False,,False
14607,2022-04-19 09:56:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,2,SMA_20,True,bb1-bb2-sma,3,473.56,468.3,SMA_20,473.56,144044574.74,False,False,0.0,,False,False,,False
14608,2022-04-19 09:57:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,1,SMA_20,True,bb1-bb2-sma,4,105.52,104.34,SMA_20,105.52,29872761.2,False,True,105.5,bb1_upper,False,True,|TakeProfit|,False
14609,2022-04-19 09:57:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,472.9,468.27,SMA_20,473.56,147071432.51,True,True,472.07,bb1_upper,False,True,|StopLoss|TakeProfit|,False
14610,2022-04-19 09:57:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,44.12,43.13,SMA_20,44.12,49845584.49,False,False,0.0,,False,False,,False
14611,2022-04-19 09:57:00-04:00,DVN,False,True,True,False,True,True,0,0,1.0,1,SMA_20,True,bb1-bb2-sma,3,64.12,63.46,SMA_20,64.12,38717999.65,False,False,0.0,,False,False,,False
14612,2022-04-19 09:58:00-04:00,DVN,False,True,True,False,True,True,0,0,1.0,1,SMA_20,True,bb1-bb2-sma,3,64.14,63.46,SMA_20,64.14,39858121.35,False,True,63.78,SMA_5,False,True,|TakeProfit|,False
14613,2022-04-19 09:58:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,44.12,43.13,SMA_20,44.12,50910721.09,True,True,43.88,SMA_5,False,True,|StopLoss|TakeProfit|,False
14614,2022-04-19 09:58:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,1,SMA_20,True,bb1-bb2-sma,4,105.47,104.33,SMA_20,105.47,30756271.41,False,False,0.0,,False,False,,False
14615,2022-04-19 09:58:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,471.57,464.7,bb1_lower,471.57,152952424.78,False,False,0.0,,False,False,,False
14616,2022-04-19 09:59:00-04:00,MUR,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,44.27,43.24,bb2_lower,44.27,6056013.89,False,True,44.21,SMA_5,False,True,|TakeProfit|,False
14617,2022-04-19 09:59:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,472.16,464.61,bb1_lower,472.16,162651071.67,False,True,471.86,bb1_upper,False,True,|TakeProfit|,False
14618,2022-04-19 09:59:00-04:00,RTX,False,True,True,False,True,True,1,0,1.0,1,SMA_20,True,bb1-bb2-sma,4,105.47,104.33,SMA_20,105.47,31739542.97,True,True,104.84,SMA_5,False,True,|StopLoss|TakeProfit|,False
14619,2022-04-19 09:59:00-04:00,SLB,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,44.11,43.13,SMA_20,44.11,52082171.56,False,False,0.0,,False,False,,False
14620,2022-04-19 09:59:00-04:00,DVN,False,True,True,False,True,True,0,0,1.0,1,SMA_20,True,bb1-bb2-sma,3,64.16,63.47,SMA_20,64.16,41766545.38,False,False,0.0,,False,False,,False
14621,2022-04-19 10:00:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,244.17,241.69,SMA_5,244.17,3062004.47,False,False,0.0,,False,False,,False
14622,2022-04-19 10:00:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,64.17,63.51,SMA_20,64.17,1672513.89,False,False,63.51,SMA_20,False,False,,False
14623,2022-04-19 10:01:00-04:00,TGT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,243.78,241.62,SMA_5,0.0,8391513.3,True,False,241.62,SMA_5,False,True,|StopLoss|,False
14624,2022-04-19 10:01:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,64.3,63.52,SMA_20,64.3,3553576.72,False,False,63.52,SMA_20,False,False,,False
14625,2022-04-19 10:01:00-04:00,NEM,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,84.35,83.27,bb1_lower,84.35,1638421.63,False,False,0.0,,False,False,,False
14626,2022-04-19 10:02:00-04:00,LMT,False,True,True,False,False,False,0,0,1.0,1,SMA_60,True,bb1-sma,2,469.43,464.64,bb1_lower,469.43,9122315.79,False,False,0.0,,False,False,,False
14627,2022-04-19 10:02:00-04:00,RTX,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,105.57,104.44,SMA_20,105.57,7110211.44,False,False,0.0,,False,False,,False
14628,2022-04-19 10:03:00-04:00,SLB,False,False,False,False,False,False,1,0,1.0,0,,False,,1,44.2,43.23,SMA_20,0.0,4035075.62,True,False,43.23,SMA_20,False,True,|StopLoss|,False
14629,2022-04-19 10:03:00-04:00,RTX,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,105.53,104.44,SMA_20,105.57,8776138.47,True,False,104.44,SMA_20,False,True,|StopLoss|,False
14630,2022-04-19 10:03:00-04:00,LMT,False,False,False,False,False,False,0,0,1.0,0,,False,,0,468.51,464.63,bb1_lower,0.0,12740654.85,True,True,468.26,SMA_20,False,True,|StopLoss|TakeProfit|,False
14631,2022-04-19 10:03:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,439.03,434.49,SMA_20,439.03,4203381.78,False,False,0.0,,False,False,,False
14632,2022-04-19 10:03:00-04:00,NEM,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,84.41,83.28,bb1_lower,84.41,3533627.81,False,False,83.28,bb1_lower,False,False,,False
14633,2022-04-19 10:04:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,64.3,63.52,SMA_20,64.31,8291268.24,True,False,63.52,SMA_20,False,True,|StopLoss|,False
14634,2022-04-19 10:04:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,439.64,434.52,SMA_20,439.64,5176522.83,False,True,439.1,SMA_5,False,True,|TakeProfit|,False
14635,2022-04-19 10:04:00-04:00,NEM,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,84.34,83.27,bb1_lower,84.41,5266154.01,True,False,83.27,bb1_lower,False,True,|StopLoss|,False
14636,2022-04-19 10:04:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.37,17.12,SMA_20,17.37,1419420.29,False,False,0.0,,False,False,,False
14637,2022-04-19 10:04:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.4,61.65,SMA_5,62.4,392257.17,False,False,0.0,,False,False,,False
14638,2022-04-19 10:05:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.34,17.11,SMA_20,17.37,2063939.88,True,False,17.11,SMA_20,False,True,|StopLoss|,False
14639,2022-04-19 10:05:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.65,61.7,SMA_5,62.65,896475.65,False,True,62.27,bb1_upper,False,True,|TakeProfit|,False
14640,2022-04-19 10:05:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,64.23,63.51,SMA_20,64.23,10017873.31,False,False,0.0,,False,False,,False
14641,2022-04-19 10:05:00-04:00,NEM,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,84.31,83.27,bb1_lower,84.31,6367656.23,False,False,0.0,,False,False,,False
14642,2022-04-19 10:06:00-04:00,DVN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,64.14,63.51,SMA_20,0.0,11625137.06,True,False,63.51,SMA_20,False,True,|StopLoss|,False
14643,2022-04-19 10:06:00-04:00,NEM,False,True,True,False,False,False,0,0,1.0,0,,True,bb1,1,84.11,83.24,bb1_lower,84.31,6953548.6,True,False,83.24,bb1_lower,False,True,|StopLoss|,False
14644,2022-04-19 10:06:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,439.0,434.49,SMA_20,439.0,6886501.21,False,False,0.0,,False,False,,False
14645,2022-04-19 10:06:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.34,17.11,SMA_20,17.34,2242709.43,False,False,0.0,,False,False,,False
14646,2022-04-19 10:07:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,438.76,434.48,SMA_20,0.0,7957001.41,True,False,434.48,SMA_20,False,True,|StopLoss|,False
14647,2022-04-19 10:07:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.32,17.11,SMA_20,17.34,2387805.59,True,False,17.11,SMA_20,False,True,|StopLoss|,False
14648,2022-04-19 10:07:00-04:00,XLE,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,81.17,80.32,SMA_20,81.17,46663437.07,False,False,0.0,,False,False,,False
14649,2022-04-19 10:07:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,469.24,464.53,SMA_60,469.24,28704697.51,False,False,0.0,,False,False,,False
14650,2022-04-19 10:08:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,469.3,464.53,SMA_60,469.3,31338078.4,False,True,468.3,SMA_20,False,True,|TakeProfit|,False
14651,2022-04-19 10:08:00-04:00,XLE,False,False,False,False,False,False,1,0,1.0,0,,False,,1,81.12,80.32,SMA_20,0.0,54026078.42,True,False,80.32,SMA_20,False,True,|StopLoss|,False
14652,2022-04-19 10:08:00-04:00,EOG,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,123.97,122.72,bb2_lower,123.97,14558319.17,False,False,0.0,,False,False,,False
14653,2022-04-19 10:08:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,438.99,434.49,SMA_20,438.99,8574550.8,False,False,0.0,,False,False,,False
14654,2022-04-19 10:09:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,438.81,434.48,SMA_20,0.0,9636426.63,True,False,434.48,SMA_20,False,True,|StopLoss|,False
14655,2022-04-19 10:09:00-04:00,EOG,False,True,True,False,True,True,-1,0,1.0,1,SMA_60,False,bb1-bb2-sma,2,124.17,122.64,bb2_lower,0.0,15380843.97,False,True,123.92,SMA_5,False,True,|TakeProfit|,False
14656,2022-04-19 10:09:00-04:00,XLE,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,81.18,80.33,SMA_20,81.18,59865189.75,False,False,0.0,,False,False,,False
14657,2022-04-19 10:09:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,468.79,461.86,bb2_lower,468.79,32787584.82,False,False,0.0,,False,False,,False
14658,2022-04-19 10:10:00-04:00,XLE,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,81.25,80.33,SMA_20,81.25,64146348.5,False,True,81.19,SMA_5,False,True,|TakeProfit|,False
14659,2022-04-19 10:10:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,469.39,464.64,bb1_lower,469.39,34678033.57,False,True,468.3,SMA_20,False,True,|TakeProfit|,False
14660,2022-04-19 10:10:00-04:00,EOG,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,124.19,122.63,bb2_lower,124.19,16258962.87,False,False,0.0,,False,False,,False
14661,2022-04-19 10:10:00-04:00,SLB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,44.44,43.96,SMA_5,44.44,11931434.64,False,False,0.0,,False,False,,False
14662,2022-04-19 10:11:00-04:00,EOG,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,124.08,122.68,bb2_lower,124.19,21845152.29,True,True,123.9,SMA_5,False,True,|StopLoss|TakeProfit|,False
14663,2022-04-19 10:11:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,469.72,464.64,bb1_lower,469.72,35236430.04,False,False,0.0,,False,False,,False
14664,2022-04-19 10:11:00-04:00,XLE,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,81.28,80.33,SMA_20,81.28,68566426.94,False,False,0.0,,False,False,,False
14665,2022-04-19 10:12:00-04:00,XLE,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,81.3,80.33,SMA_20,81.3,74730592.42,False,True,81.2,SMA_5,False,True,|TakeProfit|,False
14666,2022-04-19 10:12:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,1,SMA_60,True,bb2-sma,2,469.33,464.64,bb1_lower,469.72,35513807.02,True,True,468.3,SMA_20,False,True,|StopLoss|TakeProfit|,False
14667,2022-04-19 10:12:00-04:00,SLB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,44.47,43.96,SMA_5,44.47,15254372.08,False,False,43.96,SMA_5,False,False,,False
14668,2022-04-19 10:12:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.39,19.16,SMA_5,19.39,2054226.97,False,False,0.0,,False,False,,False
14669,2022-04-19 10:13:00-04:00,SLB,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,44.44,43.96,SMA_5,44.47,16327454.09,True,False,43.96,SMA_5,False,True,|StopLoss|,False
14670,2022-04-19 10:13:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,469.89,464.63,bb1_lower,469.89,39148312.28,False,False,0.0,,False,False,,False
14671,2022-04-19 10:13:00-04:00,EOG,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,123.99,122.71,bb2_lower,123.99,26855469.84,False,False,0.0,,False,False,,False
14672,2022-04-19 10:14:00-04:00,LMT,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,469.93,464.63,bb1_lower,469.93,39790794.42,False,True,468.33,SMA_20,False,True,|TakeProfit|,False
14673,2022-04-19 10:14:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.38,19.16,SMA_5,19.39,2276107.75,True,False,19.16,SMA_5,False,True,|StopLoss|,False
14674,2022-04-19 10:14:00-04:00,EOG,False,False,False,False,False,False,0,0,1.0,0,,False,,0,123.83,122.71,bb2_lower,0.0,27830162.4,True,False,122.71,bb2_lower,False,True,|StopLoss|,False
14675,2022-04-19 10:14:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,439.08,434.5,SMA_20,439.08,15810138.13,False,False,0.0,,False,False,,False
14676,2022-04-19 10:14:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.34,17.11,SMA_20,17.34,4045938.9,False,False,0.0,,False,False,,False
14677,2022-04-19 10:15:00-04:00,DE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,438.62,434.47,SMA_20,0.0,17014193.46,True,False,434.47,SMA_20,False,True,|StopLoss|,False
14678,2022-04-19 10:15:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,468.13,461.49,bb2_lower,468.13,44030584.37,False,False,0.0,,False,False,,False
14679,2022-04-19 10:15:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.34,17.11,SMA_20,17.34,4281677.62,False,False,17.11,SMA_20,False,False,,False
14680,2022-04-19 10:16:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,468.01,461.4,bb2_lower,468.13,46474529.0,True,False,461.4,bb2_lower,False,True,|StopLoss|,False
14681,2022-04-19 10:16:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.37,19.16,SMA_5,19.37,2606688.14,False,False,0.0,,False,False,,False
14682,2022-04-19 10:16:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.37,17.12,SMA_20,17.37,4512861.63,False,False,17.12,SMA_20,False,False,,False
14683,2022-04-19 10:17:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.35,17.11,SMA_20,17.37,4701973.67,True,False,17.11,SMA_20,False,True,|StopLoss|,False
14684,2022-04-19 10:17:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.52,19.19,SMA_5,19.52,3303342.54,False,False,19.19,SMA_5,False,False,,False
14685,2022-04-19 10:17:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.67,61.7,SMA_5,62.67,2914661.94,False,False,0.0,,False,False,,False
14686,2022-04-19 10:18:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.75,61.71,SMA_5,62.75,2981222.71,False,True,62.3,bb1_upper,False,True,|TakeProfit|,False
14687,2022-04-19 10:18:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.32,17.11,SMA_20,17.32,5031195.85,False,False,0.0,,False,False,,False
14688,2022-04-19 10:18:00-04:00,MGY,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,26.5,26.0,bb2_lower,26.5,1453239.81,False,False,0.0,,False,False,,False
14689,2022-04-19 10:19:00-04:00,MGY,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,26.46,26.05,bb2_lower,26.5,1550982.5,True,True,26.28,SMA_20,False,True,|StopLoss|TakeProfit|,False
14690,2022-04-19 10:19:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.52,19.19,SMA_5,19.56,3928002.79,True,False,19.19,SMA_5,False,True,|StopLoss|,False
14691,2022-04-19 10:19:00-04:00,CRK,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,17.31,17.11,SMA_20,17.32,5168080.6,True,False,17.11,SMA_20,False,True,|StopLoss|,False
14692,2022-04-19 10:19:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,83.47,82.63,SMA_60,83.47,24515040.99,False,False,0.0,,False,False,,False
14693,2022-04-19 10:19:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.79,61.72,SMA_5,62.79,3037477.33,False,False,0.0,,False,False,,False
14694,2022-04-19 10:20:00-04:00,LNTH,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.74,61.71,SMA_5,62.79,3051782.62,True,True,62.3,bb1_upper,False,True,|StopLoss|TakeProfit|,False
14695,2022-04-19 10:20:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.51,19.18,SMA_5,19.51,4185401.51,False,False,0.0,,False,False,,False
14696,2022-04-19 10:20:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,465.42,458.5,bb2_lower,465.42,70974244.78,False,False,0.0,,False,False,,False
14697,2022-04-19 10:21:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,466.0,459.29,bb2_lower,466.0,71777689.41,False,True,464.47,SMA_60,False,True,|TakeProfit|,False
14698,2022-04-19 10:21:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.51,19.18,SMA_5,19.51,4412409.46,False,False,19.18,SMA_5,False,False,,False
14699,2022-04-19 10:21:00-04:00,NEM,False,False,False,False,False,False,0,0,1.0,1,SMA_60,True,sma,1,83.59,82.63,SMA_60,83.59,26236332.16,False,False,82.63,SMA_60,False,False,,False
14700,2022-04-19 10:22:00-04:00,FSLY,False,False,False,False,False,False,1,0,1.0,2,SMA_5,True,sma,2,19.47,19.18,SMA_5,19.51,4504698.85,True,False,19.18,SMA_5,False,True,|StopLoss|,False
14701,2022-04-19 10:22:00-04:00,LMT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,465.58,458.72,bb2_lower,465.58,72630169.06,False,False,0.0,,False,False,,False
14702,2022-04-19 10:22:00-04:00,MOS,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,78.53,77.31,bb2_lower,78.53,41447128.5,False,False,0.0,,False,False,,False
