시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-20 15:10:00-04:00, 96974.94, 82583.8, 14391.14, TGT, 19, 249.74, 249.74, 249.74, 246.99, bb2_lower
2022-04-20 15:11:00-04:00, 96969.32, 87792.41, 9176.91, TENB, 79, 60.89, 60.89, 60.89, 60.03, bb2_lower
2022-04-20 15:11:00-04:00, 96969.32, 87792.41, 9176.91, UNH, 8, 545.83, 545.83, 545.83, 540.23, bb2_lower
2022-04-20 15:12:00-04:00, 96976.93, 87406.91, 9570.02, EXC, 96, 50.26, 50.26, 50.26, 49.74, bb2_lower
2022-04-20 15:12:00-04:00, 96976.93, 87406.91, 9570.02, TGT, 19, 249.74, 249.74, 249.74, 246.99, bb2_lower
2022-04-20 15:13:00-04:00, 96979.12, 82512.4, 14466.72, EXC, 192, 50.26, 50.27, 50.27, 49.75, bb2_lower
2022-04-20 15:13:00-04:00, 96979.12, 82512.4, 14466.72, TENB, 79, 60.96, 60.96, 60.96, 60.02, SMA_60
2022-04-20 15:14:00-04:00, 96983.18, 87868.38, 9114.8, UNH, 8, 546.17, 546.17, 546.17, 540.33, bb2_lower
2022-04-20 15:14:00-04:00, 96983.18, 87868.38, 9114.8, TGT, 19, 249.76, 249.76, 249.76, 246.99, bb2_lower
2022-04-20 15:15:00-04:00, 96977.75, 87334.02, 9643.73, EXC, 96, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:15:00-04:00, 96977.75, 87334.02, 9643.73, TENB, 79, 61.07, 61.07, 61.07, 60.44, SMA_20
2022-04-20 15:16:00-04:00, 96977.81, 82968.82, 14009.0, EXC, 192, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:16:00-04:00, 96977.81, 82968.82, 14009.0, UNH, 8, 546.31, 546.31, 546.31, 540.36, bb2_lower
2022-04-20 15:17:00-04:00, 96976.54, 87407.81, 9568.73, TENB, 79, 61.1, 61.1, 61.1, 60.45, SMA_20
2022-04-20 15:17:00-04:00, 96976.54, 87407.81, 9568.73, TGT, 19, 249.57, 249.57, 249.57, 246.99, bb2_lower
2022-04-20 15:18:00-04:00, 96975.4, 87785.64, 9189.76, EXC, 96, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:18:00-04:00, 96975.4, 87785.64, 9189.76, UNH, 8, 546.38, 546.38, 546.38, 540.36, bb2_lower
2022-04-20 15:19:00-04:00, 96972.68, 82594.55, 14378.13, EXC, 192, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:19:00-04:00, 96972.68, 82594.55, 14378.13, TGT, 19, 249.51, 249.51, 249.51, 246.98, bb2_lower
2022-04-20 15:20:00-04:00, 96979.21, 77688.44, 19290.77, EXC, 288, 50.21, 50.23, 50.23, 49.71, bb2_lower
2022-04-20 15:20:00-04:00, 96979.21, 77688.44, 19290.77, TENB, 79, 61.07, 61.07, 61.07, 60.44, SMA_20
2022-04-20 15:21:00-04:00, 96974.89, 87861.16, 9113.73, UNH, 8, 546.63, 546.63, 546.63, 540.37, bb2_lower
2022-04-20 15:21:00-04:00, 96974.89, 87861.16, 9113.73, TGT, 19, 249.51, 249.51, 249.51, 246.98, bb2_lower
2022-04-20 15:22:00-04:00, 96971.8, 87334.68, 9637.12, EXC, 96, 50.21, 50.21, 50.21, 49.69, bb2_lower
2022-04-20 15:22:00-04:00, 96971.8, 87334.68, 9637.12, TENB, 79, 60.97, 60.97, 60.97, 60.02, SMA_60
2022-04-20 15:23:00-04:00, 96971.32, 87857.13, 9114.19, UNH, 8, 546.45, 546.45, 546.45, 540.37, bb2_lower
2022-04-20 15:23:00-04:00, 96971.32, 87857.13, 9114.19, TGT, 19, 249.61, 249.61, 249.61, 246.99, bb2_lower
2022-04-20 15:24:00-04:00, 96973.99, 87343.38, 9630.61, EXC, 96, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:24:00-04:00, 96973.99, 87343.38, 9630.61, TENB, 79, 60.91, 60.91, 60.91, 60.03, bb2_lower
2022-04-20 15:25:00-04:00, 96989.99, 82501.84, 14488.15, EXC, 192, 50.21, 50.23, 50.23, 49.71, bb2_lower
2022-04-20 15:25:00-04:00, 96989.99, 82501.84, 14488.15, BOX, 149, 32.51, 32.51, 32.51, 32.18, bb2_lower
2022-04-20 15:26:00-04:00, 96991.17, 77701.47, 19289.7, EXC, 288, 50.22, 50.24, 50.24, 49.72, bb2_lower
2022-04-20 15:26:00-04:00, 96991.17, 77701.47, 19289.7, TENB, 79, 61.02, 61.02, 61.02, 60.02, SMA_60
2022-04-20 15:27:00-04:00, 96996.84, 87771.54, 9225.29, BOX, 149, 32.52, 32.52, 32.52, 32.18, bb2_lower
2022-04-20 15:27:00-04:00, 96996.84, 87771.54, 9225.29, UNH, 8, 547.57, 547.57, 547.57, 540.13, bb2_lower
2022-04-20 15:28:00-04:00, 96992.62, 87343.98, 9648.64, EXC, 96, 50.21, 50.21, 50.21, 49.69, bb2_lower
2022-04-20 15:28:00-04:00, 96992.62, 87343.98, 9648.64, TENB, 79, 61.12, 61.12, 61.12, 60.45, SMA_20
2022-04-20 15:29:00-04:00, 96996.09, 87870.54, 9125.55, UNH, 8, 547.49, 547.49, 547.49, 540.17, bb2_lower
2022-04-20 15:29:00-04:00, 96996.09, 87870.54, 9125.55, TGT, 19, 249.77, 249.77, 249.77, 246.99, bb2_lower
2022-04-20 15:30:00-04:00, 96995.57, 87341.06, 9654.51, EXC, 96, 50.23, 50.23, 50.23, 49.71, bb2_lower
2022-04-20 15:30:00-04:00, 96995.57, 87341.06, 9654.51, TENB, 79, 61.17, 61.17, 61.17, 60.45, SMA_20
2022-04-20 15:31:00-04:00, 96995.43, 82504.4, 14491.03, EXC, 192, 50.24, 50.24, 50.24, 49.73, bb2_lower
2022-04-20 15:31:00-04:00, 96995.43, 82504.4, 14491.03, BOX, 149, 32.51, 32.51, 32.51, 32.18, bb2_lower
2022-04-20 15:32:00-04:00, 96992.67, 77692.19, 19300.48, EXC, 288, 50.24, 50.25, 50.25, 49.73, bb2_lower
2022-04-20 15:32:00-04:00, 96992.67, 77692.19, 19300.48, TENB, 79, 61.12, 61.12, 61.12, 60.45, SMA_20
2022-04-20 15:33:00-04:00, 96979.43, 87845.29, 9134.14, UNH, 8, 546.47, 546.47, 546.47, 540.37, bb2_lower
2022-04-20 15:33:00-04:00, 96979.43, 87845.29, 9134.14, PG, 29, 164.22, 164.22, 164.22, 162.5, bb2_lower
2022-04-20 15:34:00-04:00, 96976.78, 87334.32, 9642.46, EXC, 96, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:34:00-04:00, 96976.78, 87334.32, 9642.46, TENB, 79, 61.06, 61.06, 61.06, 60.44, SMA_20
2022-04-20 15:35:00-04:00, 96975.03, 87767.28, 9207.75, UNH, 8, 546.23, 546.23, 546.23, 540.34, bb2_lower
2022-04-20 15:35:00-04:00, 96975.03, 87767.28, 9207.75, DE, 11, 439.81, 439.81, 439.81, 434.79, bb1_lower
2022-04-20 15:36:00-04:00, 96981.44, 87332.18, 9649.26, EXC, 96, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:36:00-04:00, 96981.44, 87332.18, 9649.26, TENB, 79, 61.14, 61.14, 61.14, 60.45, SMA_20
2022-04-20 15:37:00-04:00, 96981.61, 82968.54, 14013.08, EXC, 192, 50.21, 50.21, 50.21, 49.69, bb2_lower
2022-04-20 15:37:00-04:00, 96981.61, 82968.54, 14013.08, UNH, 8, 546.59, 546.59, 546.59, 540.37, bb2_lower
2022-04-20 15:38:00-04:00, 96980.86, 87406.44, 9574.42, TENB, 79, 61.16, 61.16, 61.16, 60.45, SMA_20
2022-04-20 15:38:00-04:00, 96980.86, 87406.44, 9574.42, TGT, 19, 249.62, 249.62, 249.62, 246.99, bb2_lower
2022-04-20 15:39:00-04:00, 96985.2, 87792.18, 9193.02, EXC, 96, 50.2, 50.2, 50.2, 49.68, bb2_lower
2022-04-20 15:39:00-04:00, 96985.2, 87792.18, 9193.02, UNH, 8, 546.79, 546.79, 546.79, 540.36, bb2_lower
2022-04-20 15:40:00-04:00, 96988.74, 82516.14, 14472.6, EXC, 192, 50.21, 50.22, 50.22, 49.7, bb2_lower
2022-04-20 15:40:00-04:00, 96988.74, 82516.14, 14472.6, AAL, 247, 19.56, 19.56, 19.56, 19.33, SMA_20
2022-04-20 15:41:00-04:00, 96993.13, 73319.74, 23673.39, EXC, 288, 50.21, 50.23, 50.23, 49.71, bb2_lower
2022-04-20 15:41:00-04:00, 96993.13, 73319.74, 23673.39, AAL, 247, 19.56, 19.57, 19.57, 19.33, SMA_20
2022-04-20 15:41:00-04:00, 96993.13, 73319.74, 23673.39, UNH, 8, 546.85, 546.85, 546.85, 540.35, bb2_lower
2022-04-20 15:42:00-04:00, 96987.69, 82580.08, 14407.6, AAL, 494, 19.57, 19.57, 19.57, 19.33, SMA_20
2022-04-20 15:42:00-04:00, 96987.69, 82580.08, 14407.6, TGT, 19, 249.47, 249.47, 249.47, 246.97, bb2_lower
2022-04-20 15:43:00-04:00, 96987.83, 78126.92, 18860.91, AAL, 494, 19.57, 19.57, 19.57, 19.33, SMA_20
2022-04-20 15:43:00-04:00, 96987.83, 78126.92, 18860.91, EXC, 96, 50.21, 50.21, 50.21, 49.69, bb2_lower
2022-04-20 15:43:00-04:00, 96987.83, 78126.92, 18860.91, UNH, 8, 546.64, 546.64, 546.64, 540.37, bb2_lower
2022-04-20 15:44:00-04:00, 97003.64, 72938.7, 24064.94, AAL, 494, 19.57, 19.6, 19.6, 19.33, SMA_20
2022-04-20 15:44:00-04:00, 97003.64, 72938.7, 24064.94, EXC, 192, 50.21, 50.22, 50.22, 49.7, bb2_lower
2022-04-20 15:44:00-04:00, 97003.64, 72938.7, 24064.94, TGT, 19, 249.54, 249.54, 249.54, 246.99, bb2_lower
2022-04-20 15:45:00-04:00, 96997.18, 78160.14, 18837.04, EXC, 288, 50.21, 50.22, 50.22, 49.7, bb2_lower
2022-04-20 15:45:00-04:00, 96997.18, 78160.14, 18837.04, UNH, 8, 546.89, 546.89, 546.89, 540.35, bb2_lower
2022-04-20 15:46:00-04:00, 97006.46, 72956.72, 24049.74, EXC, 288, 50.21, 50.23, 50.23, 49.71, bb2_lower
2022-04-20 15:46:00-04:00, 97006.46, 72956.72, 24049.74, TGT, 19, 249.66, 249.66, 249.66, 247.0, bb2_lower
2022-04-20 15:46:00-04:00, 97006.46, 72956.72, 24049.74, AAL, 247, 19.59, 19.59, 19.59, 19.35, bb2_lower
2022-04-20 15:47:00-04:00, 97010.72, 82943.58, 14067.14, AAL, 247, 19.59, 19.61, 19.61, 19.36, bb2_lower
2022-04-20 15:47:00-04:00, 97010.72, 82943.58, 14067.14, BOX, 149, 32.51, 32.51, 32.51, 32.18, bb2_lower
2022-04-20 15:47:00-04:00, 97010.72, 82943.58, 14067.14, UNH, 8, 547.59, 547.59, 547.59, 540.12, bb2_lower
2022-04-20 15:48:00-04:00, 97006.32, 87440.33, 9565.99, EXC, 96, 50.22, 50.22, 50.22, 49.7, bb2_lower
2022-04-20 15:48:00-04:00, 97006.32, 87440.33, 9565.99, TGT, 19, 249.73, 249.73, 249.73, 246.99, bb2_lower
2022-04-20 15:49:00-04:00, 97002.23, 87795.51, 9206.72, TENB, 79, 61.12, 61.12, 61.12, 60.45, SMA_20
2022-04-20 15:49:00-04:00, 97002.23, 87795.51, 9206.72, UNH, 8, 547.28, 547.28, 547.28, 540.25, bb2_lower
2022-04-20 15:50:00-04:00, 96992.98, 87328.94, 9664.04, EXC, 96, 50.29, 50.29, 50.29, 49.77, bb2_lower
2022-04-20 15:50:00-04:00, 96992.98, 87328.94, 9664.04, DE, 11, 439.65, 439.65, 439.65, 434.79, bb1_lower
2022-04-20 15:51:00-04:00, 96986.88, 87803.01, 9183.87, TENB, 79, 60.85, 60.85, 60.85, 60.03, bb2_lower
2022-04-20 15:51:00-04:00, 96986.88, 87803.01, 9183.87, UNH, 8, 547.09, 547.09, 547.09, 540.3, bb2_lower
2022-04-20 15:52:00-04:00, 96988.59, 87322.99, 9665.6, EXC, 96, 50.26, 50.26, 50.26, 49.74, bb2_lower
2022-04-20 15:52:00-04:00, 96988.59, 87322.99, 9665.6, PLD, 28, 172.88, 172.88, 172.88, 170.97, bb2_lower
2022-04-20 15:53:00-04:00, 96992.77, 77694.66, 19298.11, EXC, 192, 50.27, 50.27, 50.27, 49.75, bb2_lower
2022-04-20 15:53:00-04:00, 96992.77, 77694.66, 19298.11, PLD, 28, 172.88, 173.0, 173.0, 171.03, bb2_lower
2022-04-20 15:53:00-04:00, 96992.77, 77694.66, 19298.11, TENB, 79, 60.79, 60.79, 60.79, 60.02, SMA_60
2022-04-20 15:54:00-04:00, 96985.14, 82921.92, 14063.22, PLD, 56, 172.95, 173.03, 173.03, 171.04, bb2_lower
2022-04-20 15:54:00-04:00, 96985.14, 82921.92, 14063.22, UNH, 8, 546.7, 546.7, 546.7, 540.37, bb2_lower
2022-04-20 15:55:00-04:00, 96973.04, 87360.23, 9612.81, EXC, 96, 50.24, 50.24, 50.24, 49.72, bb2_lower
2022-04-20 15:55:00-04:00, 96973.04, 87360.23, 9612.81, TENB, 79, 60.63, 60.63, 60.63, 60.02, SMA_60
2022-04-20 15:56:00-04:00, 96967.56, 87759.08, 9208.48, UNH, 8, 545.88, 545.88, 545.88, 540.25, bb2_lower
2022-04-20 15:56:00-04:00, 96967.56, 87759.08, 9208.48, PLD, 28, 172.91, 172.91, 172.91, 170.99, bb2_lower
2022-04-20 15:57:00-04:00, 96966.72, 87296.43, 9670.29, EXC, 96, 50.24, 50.24, 50.24, 49.72, bb2_lower
2022-04-20 15:57:00-04:00, 96966.72, 87296.43, 9670.29, DVN, 75, 64.63, 64.63, 64.63, 63.78, SMA_20
2022-04-20 15:58:00-04:00, 96968.43, 82950.95, 14017.48, EXC, 192, 50.25, 50.25, 50.25, 49.73, bb2_lower
2022-04-20 15:58:00-04:00, 96968.43, 82950.95, 14017.48, UNH, 8, 546.18, 546.18, 546.18, 540.34, bb2_lower
2022-04-20 15:59:00-04:00, 96971.51, 96971.51, -0.0, None, 0.0, 0.0, 0.0, 0.0, 0.0, None
2022-04-21 09:31:00-04:00, 96971.51, 87775.99, 9195.52, HPQ, 124, 39.0, 39.0, 39.0, 38.58, SMA_60
2022-04-21 09:31:00-04:00, 96971.51, 87775.99, 9195.52, UNH, 8, 544.94, 544.94, 544.94, 539.39, SMA_20
2022-04-21 09:32:00-04:00, 96975.83, 78137.75, 18838.08, HPQ, 124, 39.0, 39.02, 39.02, 38.58, SMA_60
2022-04-21 09:32:00-04:00, 96975.83, 78137.75, 18838.08, UNH, 8, 544.94, 545.17, 545.17, 539.4, SMA_20
2022-04-21 09:32:00-04:00, 96975.83, 78137.75, 18838.08, SSRM, 202, 24.0, 24.0, 24.0, 23.63, bb1_lower
2022-04-21 09:32:00-04:00, 96975.83, 78137.75, 18838.08, JNJ, 26, 184.24, 184.24, 184.24, 182.13, SMA_20
2022-04-21 09:33:00-04:00, 96941.7, 87341.98, 9599.72, TENB, 79, 61.13, 61.13, 61.13, 60.45, SMA_20
2022-04-21 09:33:00-04:00, 96941.7, 87341.98, 9599.72, PANW, 45, 106.01, 106.01, 106.01, 104.76, SMA_5
2022-04-21 09:34:00-04:00, 96946.53, 87744.13, 9202.4, COST, 8, 605.05, 605.05, 605.05, 598.59, bb2_lower
2022-04-21 09:34:00-04:00, 96946.53, 87744.13, 9202.4, UNH, 8, 545.25, 545.25, 545.25, 539.4, SMA_20
2022-04-21 09:35:00-04:00, 96939.81, 87343.38, 9596.43, PTEN, 261, 18.51, 18.51, 18.51, 18.29, SMA_20
2022-04-21 09:35:00-04:00, 96939.81, 87343.38, 9596.43, AMN, 43, 110.82, 110.82, 110.82, 109.59, SMA_5
2022-04-21 09:36:00-04:00, 96898.38, 87819.03, 9079.35, COST, 7, 605.8, 605.8, 605.8, 597.9, bb2_lower
2022-04-21 09:36:00-04:00, 96898.38, 87819.03, 9079.35, TENB, 79, 61.25, 61.25, 61.25, 60.45, SMA_20
2022-04-21 09:37:00-04:00, 96886.54, 87266.59, 9619.95, DVN, 75, 64.57, 64.57, 64.57, 63.82, SMA_20
2022-04-21 09:37:00-04:00, 96886.54, 87266.59, 9619.95, PANW, 45, 106.16, 106.16, 106.16, 104.79, SMA_5
2022-04-21 09:38:00-04:00, 96853.69, 87198.34, 9655.35, MUR, 111, 43.52, 43.52, 43.52, 43.02, bb1_lower
2022-04-21 09:38:00-04:00, 96853.69, 87198.34, 9655.35, TENB, 79, 61.07, 61.07, 61.07, 60.45, SMA_20
2022-04-21 09:39:00-04:00, 96856.77, 82376.49, 14480.28, MUR, 111, 43.52, 43.57, 43.57, 43.02, bb1_lower
2022-04-21 09:39:00-04:00, 96856.77, 82376.49, 14480.28, HP, 97, 49.61, 49.61, 49.61, 49.04, bb2_lower
2022-04-21 09:39:00-04:00, 96856.77, 82376.49, 14480.28, SSRM, 202, 23.92, 23.92, 23.92, 23.62, bb1_lower
2022-04-21 09:40:00-04:00, 96849.71, 82394.96, 14454.75, MUR, 111, 43.52, 43.67, 43.67, 43.03, bb1_lower
2022-04-21 09:40:00-04:00, 96849.71, 82394.96, 14454.75, VTV, 32, 151.21, 151.21, 151.21, 149.66, SMA_20
2022-04-21 09:40:00-04:00, 96849.71, 82394.96, 14454.75, MPC, 52, 91.7, 91.7, 91.7, 90.78, SMA_20
2022-04-21 09:41:00-04:00, 96846.54, 87799.67, 9046.87, COST, 7, 606.61, 606.61, 606.61, 597.01, bb2_lower
2022-04-21 09:41:00-04:00, 96846.54, 87799.67, 9046.87, WMT, 90, 53.34, 53.34, 53.34, 52.8, bb2_lower
2022-04-21 09:42:00-04:00, 96840.35, 87343.53, 9496.82, CAT, 20, 235.03, 235.03, 235.03, 232.6, SMA_20
2022-04-21 09:42:00-04:00, 96840.35, 87343.53, 9496.82, MO, 86, 55.77, 55.77, 55.77, 55.15, SMA_20
2022-04-21 09:43:00-04:00, 96852.99, 87210.47, 9642.52, WMT, 90, 53.36, 53.36, 53.36, 52.8, bb2_lower
2022-04-21 09:43:00-04:00, 96852.99, 87210.47, 9642.52, DVN, 75, 64.53, 64.53, 64.53, 63.82, SMA_20
2022-04-21 09:44:00-04:00, 96844.97, 87225.97, 9619.0, VTV, 32, 151.24, 151.24, 151.24, 149.66, SMA_20
2022-04-21 09:44:00-04:00, 96844.97, 87225.97, 9619.0, MPC, 52, 91.91, 91.91, 91.91, 90.79, SMA_20
2022-04-21 09:45:00-04:00, 96834.61, 87214.45, 9620.16, EXC, 96, 50.25, 50.25, 50.25, 49.72, SMA_20
2022-04-21 09:45:00-04:00, 96834.61, 87214.45, 9620.16, HP, 97, 49.44, 49.44, 49.44, 48.94, bb1_lower
2022-04-21 09:46:00-04:00, 96845.57, 77587.83, 19257.74, EXC, 96, 50.25, 50.32, 50.32, 49.73, SMA_20
2022-04-21 09:46:00-04:00, 96845.57, 77587.83, 19257.74, HP, 97, 49.44, 49.49, 49.49, 48.94, bb1_lower
2022-04-21 09:46:00-04:00, 96845.57, 77587.83, 19257.74, WMT, 90, 53.38, 53.38, 53.38, 52.78, bb2_lower
2022-04-21 09:46:00-04:00, 96845.57, 77587.83, 19257.74, DVN, 75, 64.3, 64.3, 64.3, 63.56, bb2_lower
2022-04-21 09:47:00-04:00, 96847.88, 77721.97, 19125.91, EXC, 192, 50.29, 50.34, 50.34, 49.82, bb2_lower
2022-04-21 09:47:00-04:00, 96847.88, 77721.97, 19125.91, DVN, 75, 64.3, 64.4, 64.4, 63.65, bb2_lower
2022-04-21 09:47:00-04:00, 96847.88, 77721.97, 19125.91, AMGN, 18, 257.26, 257.26, 257.26, 254.18, SMA_20
2022-04-21 09:48:00-04:00, 96866.27, 82410.7, 14455.57, DVN, 75, 64.3, 64.44, 64.44, 63.68, bb2_lower
2022-04-21 09:48:00-04:00, 96866.27, 82410.7, 14455.57, PTEN, 261, 18.55, 18.55, 18.55, 18.3, SMA_20
2022-04-21 09:48:00-04:00, 96866.27, 82410.7, 14455.57, MPC, 52, 91.95, 91.95, 91.95, 90.79, SMA_20
2022-04-21 09:49:00-04:00, 96862.22, 82382.39, 14479.83, DVN, 75, 64.3, 64.51, 64.51, 63.72, bb2_lower
2022-04-21 09:49:00-04:00, 96862.22, 82382.39, 14479.83, EXC, 96, 50.38, 50.38, 50.38, 49.82, bb2_lower
2022-04-21 09:49:00-04:00, 96862.22, 82382.39, 14479.83, WMT, 90, 53.39, 53.39, 53.39, 52.78, bb2_lower
2022-04-21 09:50:00-04:00, 96852.47, 87381.59, 9470.88, PTEN, 261, 18.54, 18.54, 18.54, 18.3, SMA_20
2022-04-21 09:50:00-04:00, 96852.47, 87381.59, 9470.88, AMGN, 18, 257.33, 257.33, 257.33, 254.18, SMA_20
2022-04-21 09:51:00-04:00, 96848.24, 87301.77, 9546.48, PG, 29, 164.41, 164.41, 164.41, 162.54, bb2_lower
2022-04-21 09:51:00-04:00, 96848.24, 87301.77, 9546.48, DVN, 74, 64.58, 64.58, 64.58, 63.82, SMA_20
2022-04-21 09:52:00-04:00, 96847.58, 82432.08, 14415.5, DVN, 74, 64.58, 64.59, 64.59, 63.82, SMA_20
2022-04-21 09:52:00-04:00, 96847.58, 82432.08, 14415.5, PTEN, 260, 18.59, 18.59, 18.59, 18.3, SMA_20
2022-04-21 09:52:00-04:00, 96847.58, 82432.08, 14415.5, TGT, 19, 252.76, 252.76, 252.76, 250.09, SMA_5
2022-04-21 09:53:00-04:00, 96865.34, 82442.5, 14422.84, TGT, 38, 252.96, 253.17, 253.17, 250.17, SMA_5
2022-04-21 09:53:00-04:00, 96865.34, 82442.5, 14422.84, WMT, 90, 53.36, 53.36, 53.36, 52.8, bb2_lower
2022-04-21 09:54:00-04:00, 96884.74, 87458.76, 9425.98, DVN, 74, 64.76, 64.76, 64.76, 63.83, SMA_20
2022-04-21 09:54:00-04:00, 96884.74, 87458.76, 9425.98, AMGN, 18, 257.43, 257.43, 257.43, 254.18, SMA_20
2022-04-21 09:55:00-04:00, 96903.6, 87244.39, 9659.21, EXC, 96, 50.34, 50.34, 50.34, 49.82, bb2_lower
2022-04-21 09:55:00-04:00, 96903.6, 87244.39, 9659.21, TGT, 19, 254.03, 254.03, 254.03, 250.35, SMA_5
2022-04-21 09:56:00-04:00, 96904.68, 87264.78, 9639.9, XOM, 54, 89.03, 89.03, 89.03, 88.14, SMA_20
2022-04-21 09:56:00-04:00, 96904.68, 87264.78, 9639.9, HPQ, 124, 38.97, 38.97, 38.97, 38.58, SMA_60
2022-04-21 09:57:00-04:00, 96918.54, 87298.3, 9620.24, XLE, 59, 81.04, 81.04, 81.04, 79.99, bb1_lower
2022-04-21 09:57:00-04:00, 96918.54, 87298.3, 9620.24, EXC, 96, 50.41, 50.41, 50.41, 49.81, bb2_lower
2022-04-21 09:58:00-04:00, 96919.72, 87265.28, 9654.43, PTEN, 261, 18.54, 18.54, 18.54, 18.29, SMA_20
2022-04-21 09:58:00-04:00, 96919.72, 87265.28, 9654.43, XOM, 54, 89.2, 89.2, 89.2, 88.29, SMA_5
2022-04-21 09:59:00-04:00, 96929.93, 87300.21, 9629.72, XLE, 59, 81.16, 81.16, 81.16, 79.98, bb1_lower
2022-04-21 09:59:00-04:00, 96929.93, 87300.21, 9629.72, EXC, 96, 50.43, 50.43, 50.43, 49.8, bb2_lower
2022-04-21 10:00:00-04:00, 96928.61, 87307.64, 9620.97, XLE, 59, 81.16, 81.16, 81.16, 79.98, bb1_lower
2022-04-21 10:00:00-04:00, 96928.61, 87307.64, 9620.97, PTEN, 261, 18.52, 18.52, 18.52, 18.32, SMA_20
2022-04-21 10:01:00-04:00, 96928.62, 82513.23, 14415.39, PTEN, 522, 18.52, 18.52, 18.52, 18.32, SMA_20
2022-04-21 10:01:00-04:00, 96928.62, 82513.23, 14415.39, PANW, 45, 105.51, 105.51, 105.51, 104.45, SMA_20
2022-04-21 10:02:00-04:00, 96947.88, 82618.66, 14329.22, PANW, 90, 105.55, 105.59, 105.59, 104.45, SMA_20
2022-04-21 10:02:00-04:00, 96947.88, 82618.66, 14329.22, MPC, 52, 92.81, 92.81, 92.81, 91.8, SMA_5
2022-04-21 10:03:00-04:00, 96940.66, 87482.13, 9458.52, AMT, 17, 271.51, 271.51, 271.51, 268.79, SMA_5
2022-04-21 10:03:00-04:00, 96940.66, 87482.13, 9458.52, PTEN, 261, 18.55, 18.55, 18.55, 18.33, SMA_20
2022-04-21 10:04:00-04:00, 96940.94, 87300.69, 9640.25, MPC, 52, 92.88, 92.88, 92.88, 91.82, SMA_5
2022-04-21 10:04:00-04:00, 96940.94, 87300.69, 9640.25, MUR, 110, 43.73, 43.73, 43.73, 43.27, bb2_lower
2022-04-21 10:05:00-04:00, 96950.41, 82445.27, 14505.14, MPC, 104, 92.92, 92.96, 92.96, 91.83, SMA_5
2022-04-21 10:05:00-04:00, 96950.41, 82445.27, 14505.14, PTEN, 260, 18.61, 18.61, 18.61, 18.33, SMA_20
2022-04-21 10:06:00-04:00, 96945.47, 87377.52, 9567.95, PANW, 45, 105.75, 105.75, 105.75, 104.46, SMA_20
2022-04-21 10:06:00-04:00, 96945.47, 87377.52, 9567.95, MUR, 110, 43.72, 43.72, 43.72, 43.28, bb2_lower
2022-04-21 10:07:00-04:00, 96934.77, 87272.13, 9662.64, MPC, 52, 92.82, 92.82, 92.82, 91.8, SMA_5
2022-04-21 10:07:00-04:00, 96934.77, 87272.13, 9662.64, PTEN, 260, 18.6, 18.6, 18.6, 18.33, SMA_20
2022-04-21 10:08:00-04:00, 96951.67, 82485.79, 14465.88, MPC, 104, 92.83, 92.84, 92.84, 91.81, SMA_5
2022-04-21 10:08:00-04:00, 96951.67, 82485.79, 14465.88, CMCSA, 100, 48.1, 48.1, 48.1, 47.6, SMA_120
2022-04-21 10:09:00-04:00, 96955.23, 72816.36, 24138.87, MPC, 156, 92.84, 92.86, 92.86, 91.81, SMA_5
2022-04-21 10:09:00-04:00, 96955.23, 72816.36, 24138.87, CMCSA, 100, 48.1, 48.12, 48.12, 47.6, SMA_120
2022-04-21 10:09:00-04:00, 96955.23, 72816.36, 24138.87, PTEN, 259, 18.69, 18.69, 18.69, 18.33, SMA_20
2022-04-21 10:10:00-04:00, 96958.91, 72813.24, 24145.67, MPC, 156, 92.84, 92.86, 92.86, 91.81, SMA_5
2022-04-21 10:10:00-04:00, 96958.91, 72813.24, 24145.67, ALKS, 164, 29.47, 29.47, 29.47, 29.16, bb2_lower
2022-04-21 10:10:00-04:00, 96958.91, 72813.24, 24145.67, NOG, 163, 29.61, 29.61, 29.61, 29.23, SMA_5
2022-04-21 10:11:00-04:00, 96971.88, 72802.69, 24169.19, MPC, 156, 92.84, 92.88, 92.88, 91.82, SMA_5
2022-04-21 10:11:00-04:00, 96971.88, 72802.69, 24169.19, PTEN, 259, 18.67, 18.67, 18.67, 18.33, SMA_20
2022-04-21 10:11:00-04:00, 96971.88, 72802.69, 24169.19, MO, 86, 56.33, 56.33, 56.33, 55.72, SMA_5
2022-04-21 10:12:00-04:00, 96967.52, 87316.17, 9651.35, ALKS, 164, 29.46, 29.46, 29.46, 29.16, bb2_lower
2022-04-21 10:12:00-04:00, 96967.52, 87316.17, 9651.35, NOG, 163, 29.57, 29.57, 29.57, 29.22, SMA_5
2022-04-21 10:13:00-04:00, 96961.0, 87299.35, 9661.65, MPC, 52, 92.81, 92.81, 92.81, 91.8, SMA_5
2022-04-21 10:13:00-04:00, 96961.0, 87299.35, 9661.65, PTEN, 259, 18.67, 18.67, 18.67, 18.33, SMA_20
