시간, 의견, 종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01 09:31:00-04:00, BUY, CMCSA, AMZN, SUM, GEV, PTON, CEIX, LEU, SOFI, GVA
2024-11-22 15:49:00-05:00, SELL, 
2024-11-22 15:49:00-05:00, KEEP, 
2024-11-22 15:50:00-05:00, BUY, SUM, STEP, AIT, AXSM, WMT, SSB, SOUN, GS, CMC, QLYS, UAL, FTAI, CEIX, CWAN, COST, SFM, STRL, PLTR, GEV, ETN, WFC, XLK, AAL, BX, ALTR, BL, MS, TSLA, BAC, SPXL, AXP, RDNT, FI, TSLL, XLI, CRM, CNX, APH, XLF, BKNG, CVX
2024-11-22 15:50:00-05:00, SELL, WMT, VOO
2024-11-22 15:50:00-05:00, KEEP, 
2024-11-22 15:51:00-05:00, BUY, CMC, ETN, ALTR, MO, CSWI, WMT, AAL, BX, STEP, CNX, SUM, AXSM, CALM, CRM, KRG, CVX, EAT, AIT, RSP, CEIX, SNPS, STRL, SFM, PLTR, SSB, GS, UAL, COST, TSLA, MS, TSLL, LRN, QLYS, XLK, PRGS, CWAN, FTAI, WFC, XLI, AXP, RDNT, FI, GEV, MCK, SPXL, BAC, ZWS, APH, BKNG, XLF
2024-11-22 15:51:00-05:00, SELL, 
2024-11-22 15:51:00-05:00, KEEP, 
2024-11-22 15:52:00-05:00, BUY, BAC, PLTR, CEIX, SPLG, AIT, GPI, STRL, ARCH, ALTR, BRK.B, GEV, SFM, CRM, RSP, KRG, STEP, COST, CVX, COOP, ETN, WMT, BX, ZWS, CNX, XLF, HBI, AAL, INTA, APH, TSLL, XLI, MCK, SPXL, XLK, SNPS, QLYS, LRN, PRGS, MS, WFC, RDDT, AXSM, TSLA, CWAN, FTAI, SUM, FI, CALM, RDNT, CMC, CSWI, MO, SPY, SSB, AXP, BKNG, GS, IVV, SOUN, VOO, NFLX, UAL, VTI
2024-11-22 15:52:00-05:00, SELL, BAC, WMT
2024-11-22 15:52:00-05:00, KEEP, 
2024-11-22 15:53:00-05:00, BUY, AXSM, COOP, SPXL, WMT, BX, MCK, ETN, SUM, AAL, RSP, CRM, CSWI, CMC, CEIX, STEP, TSLL, STRL, SPLG, MO, PLTR, FDX, ALTR, KRG, CVX, SSB, SFM, SOUN, COST, UAL, GS, IVV, GPI, XLI, BAC, AIT, MS, TSLA, GEV, XLK, WFC, RDDT, RDNT, SNPS, XOP, AXP, FI, SPY, BRK.B, QLYS, PRGS, CNX, ARCH, ACIW, FTAI, CWAN, RKLB, XLF, LRN, ZWS, BKNG, HBI, APH, NFLX, VTI, VOO
2024-11-22 15:53:00-05:00, SELL, ARCH, HBI
2024-11-22 15:53:00-05:00, KEEP, 
2024-11-22 15:54:00-05:00, BUY, RSP, LRN, XLK, PRGS, CALM, SUM, CRM, QLYS, AXSM, WFC, FTAI, ACIW, CNX, ETN, BX, AAL, FI, SPY, COOP, RDNT, WMT, ARCH, BAC, AXP, BRK.B, FDX, ZWS, APH, HBI, XLF, CMC, MCK, AIT, SPXL, KRG, CVX, SFM, GEV, COST, BECN, XLI, CEIX, PLTR, SPLG, MS, STRL, STEP, XOP, SNPS, RDDT, IVV, SSB, SOUN, UAL, ALTR, GS, VTI, VOO
2024-11-22 15:54:00-05:00, SELL, 
2024-11-22 15:54:00-05:00, KEEP, 
2024-11-22 15:55:00-05:00, BUY, BAC, SFM, RDNT, FI, AXP, ISRG, RDDT, SPY, SNPS, CMC, MCK, SCHW, RKLB, ARCH, SPXL, KRG, BRK.B, PRGS, QLYS, CVX, FTAI, LRN, ACIW, CRM, CVLT, WFC, CNX, ZWS, XLK, APH, XLI, SOFI, XLF, SSB, HBI, STEP, IVV, AAOI, CRS, UAL, AIT, SOUN, ORCL, SUM, AAL, BX, MS, AXSM, ETN, ALTR, GEV, HQY, CEIX, COOP, SPLG, PLTR, STRL, VOO, WMT
2024-11-22 15:55:00-05:00, SELL, 
2024-11-22 15:55:00-05:00, KEEP, 
2024-11-22 15:56:00-05:00, BUY, ORCL, KRG, MS, APH, HBI, GEV, EAT, ZWS, XLF, CVLT, XLK, CVX, WFC, SOFI, AIT, BRK.B, ARCH, CNX, GPI, RKLB, RDNT, GVA, AXP, ISRG, BAC, SPY, QLYS, ALTR, FI, ACIW, FTAI, BX, ETN, LRN, SUM, AAL, AXSM, COST, CRM, SFM, JPM, RSP, COOP, XLI, WMT, CEIX, AAOI, SPLG, PLTR, HQY, STEP, STRL, MCK, SCHW, CRS, SSB, SPXL, IVV, UAL, AI, XOP, RDDT, SNPS, VTI, VOO
2024-11-22 15:56:00-05:00, SELL, 
2024-11-22 15:56:00-05:00, KEEP, 
2024-11-22 15:57:00-05:00, BUY, CRM, SUM, AAOI, MS, XLI, ORCL, JPM, RSP, TT, ALTR, AXSM, HQY, ETN, BX, AAL, ZWS, VLY, APH, HBI, XLF, STEP, COST, SFM, BAC, GPI, LRN, QLYS, ACIW, FTAI, GVA, AXP, FI, SPY, ISRG, FDX, RDNT, SCHW, KRG, GEV, SPXL, MCK, NOG, CVX, BRK.B, RKLB, COOP, ARCH, WMT, IVV, SSB, GS, UAL, AIT, XOP, RDDT, CVLT, XLK, CEIX, PLTR, SOFI, STRL, SPLG, WFC, CNX, VTI, SNPS, VOO
2024-11-22 15:57:00-05:00, SELL, 
2024-11-22 15:57:00-05:00, KEEP, 
2024-11-22 15:58:00-05:00, BUY, AHR, HBI, ZWS, GEV, XLF, APH, SFM, CEIX, PLTR, EXLS, SPLG, MCK, STRL, SUM, SPXL, AXSM, BRK.B, ARCH, RKLB, CRM, RSP, AXP, FI, GVA, JPM, CMC, ISRG, MO, ORCL, SPY, ETN, MS, BX, AAL, WMT, COOP, KRG, NOG, CVX, GPI, BAC, CVLT, WFC, CNX, XLK, AIT, SSB, SOFI, CRS, UAL, XLI, IVV, HQY, BECN, AAOI, PRGS, QLYS, XOP, LRN, ACIW, FDX, FTAI, RDDT, SNPS, VTI, VOO, NFLX
2024-11-22 15:58:00-05:00, SELL, 
2024-11-22 15:58:00-05:00, KEEP, 
2024-11-22 15:59:00-05:00, BUY, 
2024-11-22 15:59:00-05:00, SELL, RKLB, CRM, CNX, SNOW, PLTR, GS, WMT, APH, XLF, XLI, GEV, AIT, WFC, CVX
2024-11-22 15:59:00-05:00, KEEP, 
2024-11-25 09:31:00-05:00, BUY, VTLE, SNPS, WMT, SM, AFRM
2024-11-25 09:31:00-05:00, SELL, 
2024-11-25 09:31:00-05:00, KEEP, 
2024-11-25 09:32:00-05:00, BUY, VRT, MO, CORZ, CSCO, XLE, CRC, ADP, NOW, MRVL, WMT, COIN, GEV, MGY, AFRM, SM
2024-11-25 09:32:00-05:00, SELL, 
2024-11-25 09:32:00-05:00, KEEP, 
2024-11-25 09:33:00-05:00, BUY, AXSM, CRWD, MO, WMT, MRVL, ADP, VRT, CNK, CSCO, SIG, T, NOW, GEV, MGY
2024-11-25 09:33:00-05:00, SELL, AFRM
2024-11-25 09:33:00-05:00, KEEP, 
2024-11-25 09:34:00-05:00, BUY, CNK, SIG, AXSM, ADP, MO, CRWD, NOW, WMT, MRVL, T, IDCC, CSCO, MCK, MGY
2024-11-25 09:34:00-05:00, SELL, 
2024-11-25 09:34:00-05:00, KEEP, 
2024-11-25 09:35:00-05:00, BUY, SIG, MO, CRWD, T, ADP, WMT, APP, CNK, MCK, MRVL, DIS, NOW
2024-11-25 09:35:00-05:00, SELL, 
2024-11-25 09:35:00-05:00, KEEP, 
2024-11-25 09:36:00-05:00, BUY, MRVL, ADP, MCK, CNK, MO, SNPS, T, IDCC, XOP, GEV, SOUN, WMT, NOW, MGY
2024-11-25 09:36:00-05:00, SELL, 
2024-11-25 09:36:00-05:00, KEEP, 
2024-11-25 09:37:00-05:00, BUY, ALTR, SNPS, ARCH, XOP, NOW, CRGY, MCK, ADP, MARA, T, ETN, CSCO, WMT, MRVL, GEV, MGY, AFRM
2024-11-25 09:37:00-05:00, SELL, 
2024-11-25 09:37:00-05:00, KEEP, 
2024-11-25 09:38:00-05:00, BUY, DIS, NOW, XOP, ADP, FTAI, SOUN, STRL, MCK, HQY, MRVL, CSCO, T, CDNS, MARA, WMT, AFRM, MGY
2024-11-25 09:38:00-05:00, SELL, 
2024-11-25 09:38:00-05:00, KEEP, 
2024-11-25 09:39:00-05:00, BUY, CSCO, WMT, T, SOUN, NOW, DIS, FTAI, IDCC, XOP, ADP, MRVL, MARA, MCK, AFRM, MGY
2024-11-25 09:39:00-05:00, SELL, 
2024-11-25 09:39:00-05:00, KEEP, 
2024-11-25 09:40:00-05:00, BUY, MRVL, SOUN, HQY, CDNS, XOP, RDDT, WMT, MO, MARA, ADP, APP, FTAI, CSCO, T, DIS, NOW, MGY
2024-11-25 09:40:00-05:00, SELL, AFRM
2024-11-25 09:40:00-05:00, KEEP, 
2024-11-25 09:41:00-05:00, BUY, HQY, XOP, STRL, SNPS, RDDT, MRVL, ADP, SIG, MO, NOW, DIS, ALTR, CNK, CDNS, WMT, APP, CSCO, T, IDCC, FTAI, MGY
2024-11-25 09:41:00-05:00, SELL, 
2024-11-25 09:41:00-05:00, KEEP, 
2024-11-25 09:42:00-05:00, BUY, ALTR, CDNS, XLE, SOUN, HQY, CNK, CSCO, STRL, NOW, T, SNPS, DIS, RDDT, ADP, AAOI, WMT, MRVL, MO, IDCC, MGY, NFLX
2024-11-25 09:42:00-05:00, SELL, 
2024-11-25 09:42:00-05:00, KEEP, 
2024-11-25 09:43:00-05:00, BUY, AAOI, MO, NOW, DIS, STRL, HQY, ADP, SOUN, RDDT, MARA, MRVL, CDNS, CSCO, T, WMT, APP, NFLX
2024-11-25 09:43:00-05:00, SELL, 
2024-11-25 09:43:00-05:00, KEEP, 
2024-11-25 09:44:00-05:00, BUY, FI, HQY, AHR, ADP, VST, FTAI, AAOI, IDCC, MO, MRVL, APP, WMT, NOW, DIS, CNK, ALTR, CDNS, RDDT, ETN, T, CSCO, GTLS, NFLX
2024-11-25 09:44:00-05:00, SELL, 
2024-11-25 09:44:00-05:00, KEEP, 
2024-11-25 09:45:00-05:00, BUY, VST, MO, IDCC, FTAI, MRVL, NOW, DIS, ADP, HQY, FI, STRL, AHR, CNK, ALTR, CDNS, RDDT, WMT, APP, ETN, CSCO, CORZ, AAOI, T, NFLX, GTLS
2024-11-25 09:45:00-05:00, SELL, ADP
2024-11-25 09:45:00-05:00, KEEP, 
2024-11-25 09:46:00-05:00, BUY, CSCO, RDDT, AHR, FI, T, ALTR, CNK, CDNS, APP, WMT, MO, NOW, DIS, MCK, AAOI, HQY, CORZ, VST, ADP, MRVL, GTLS
2024-11-25 09:46:00-05:00, SELL, VST
2024-11-25 09:46:00-05:00, KEEP, 
2024-11-25 09:47:00-05:00, BUY, MRVL, NOW, DIS, HQY, VST, NOG, WMT, APP, CSCO, AHR, T, ARCH, AAOI, CORZ, MO, CDNS, ALTR, CNK, ADP, RDDT, GTLS
2024-11-25 09:47:00-05:00, SELL, ADP
2024-11-25 09:47:00-05:00, KEEP, 
2024-11-25 09:48:00-05:00, BUY, MRVL, T, CSCO, WMT, MO, APP, NOW, DIS, RDNT, RDDT, CORZ, XOP, AAOI, AHR, VST, NOG, VTLE, ADP, HQY, CEIX, ALTR, STRL, CNK, MGY, XLE, GTLS
2024-11-25 09:48:00-05:00, SELL, 
2024-11-25 09:48:00-05:00, KEEP, 
2024-11-25 09:49:00-05:00, BUY, XLE, ALTR, CNK, MO, WMT, APP, NOG, MRVL, RDNT, GVA, ETN, CSCO, T, DIS, CRGY, NOW, CORZ, HQY, AAOI, CEIX, AHR, STRL, ADP, XOP, VST, MGY, GTLS, RDDT
2024-11-25 09:49:00-05:00, SELL, 
2024-11-25 09:49:00-05:00, KEEP, 
2024-11-25 09:50:00-05:00, BUY, CORZ, VST, AAOI, ADP, XOP, RDDT, MO, MRVL, WMT, APP, XLE, ALTR, CNK, ETN, CEIX, CSCO, RDNT, STRL, GVA, HQY, NOW, FRSH, DIS, T, AHR, GTLS, MGY
2024-11-25 09:50:00-05:00, SELL, VST
2024-11-25 09:50:00-05:00, KEEP, 
2024-11-25 09:51:00-05:00, BUY, CSCO, T, MRVL, NOW, VST, DIS, CNK, XLE, ALTR, RDDT, AAOI, CORZ, BE, MCK, WMT, APP, CEIX, HQY, GVA, RDNT, ADP, GTLS
2024-11-25 09:51:00-05:00, SELL, ADP
2024-11-25 09:51:00-05:00, KEEP, 
2024-11-25 09:52:00-05:00, BUY, VST, NOW, AHR, DIS, CNK, RDDT, XLE, ALTR, SIG, GKOS, MRVL, GVA, RDNT, ADP, WMT, HQY, APP, AAOI, CORZ, BE, AXSM, CEIX, STRL, CSCO, MGY, T, GTLS
2024-11-25 09:52:00-05:00, SELL, 
2024-11-25 09:52:00-05:00, KEEP, 
2024-11-25 09:53:00-05:00, BUY, DIS, CORZ, CEIX, NOW, STRL, AAOI, GKOS, MRVL, VST, XOP, AHR, RDDT, SIG, WMT, AXSM, HQY, GVA, RDNT, ADP, MO, T, CSCO, XLE, CNK, GTLS
2024-11-25 09:53:00-05:00, SELL, VST
2024-11-25 09:53:00-05:00, KEEP, 
2024-11-25 09:54:00-05:00, BUY, FI, GVA, RDNT, CSCO, ETN, HQY, WMT, T, AAOI, CORZ, DIS, NOW, GS, GKOS, RKLB, MRVL, GH, MO, ADP, CEIX, AHR, VST, SIG, MCK, CNK, RDDT, AXSM, XLE, UPST, GTLS
2024-11-25 09:54:00-05:00, SELL, 
2024-11-25 09:54:00-05:00, KEEP, 
2024-11-25 09:55:00-05:00, BUY, RMBS, SIG, GKOS, TGNA, NOW, VST, HQY, DIS, APP, WMT, MRVL, RDDT, GVA, RDNT, ADP, CEIX, GS, AXSM, MCK, CSCO, CORZ, AAOI, GH, T, RKLB, AHR, MO, CNK, GTLS
2024-11-25 09:55:00-05:00, SELL, 
2024-11-25 09:55:00-05:00, KEEP, 
2024-11-25 09:56:00-05:00, BUY, MRVL, TSLL, CEIX, NOW, DIS, STRL, GS, HQY, MCK, TGNA, WMT, AXSM, ETN, VST, APP, BX, CSCO, T, QTWO, TSLA, ADP, AHR, CNK, RKLB, XLE, MO, AAOI, RDDT, GH, GVA, RDNT, GTLS, IONQ
2024-11-25 09:56:00-05:00, SELL, 
2024-11-25 09:56:00-05:00, KEEP, 
2024-11-25 09:57:00-05:00, BUY, ADP, FTAI, AHR, QTWO, GH, RMBS, MO, RDDT, RKLB, AXSM, MRVL, CNK, UPST, TSLL, CEIX, HQY, STRL, TSLA, BX, ETN, CSCO, FI, T, MCK, RDNT, GVA, WMT, AAOI, APP, TGNA, BE, VST, MARA, NOW, DIS, IONQ, GS, GTLS
2024-11-25 09:57:00-05:00, SELL, AAOI
2024-11-25 09:57:00-05:00, KEEP, 
2024-11-25 09:58:00-05:00, BUY, RDDT, MO, GKOS, MRVL, TSLL, TSLA, GVA, FI, RDNT, AHR, RKLB, BE, BX, ETN, QTWO, CSCO, T, ADP, GS, AAOI, NOW, FTAI, DIS, GH, HQY, CNK, RMBS, UPST, FRSH, APP, WMT, VST, TGNA, CEIX, STRL, MARA, MCK, GTLS, IONQ
2024-11-25 09:58:00-05:00, SELL, VST
2024-11-25 09:58:00-05:00, KEEP, 
2024-11-25 09:59:00-05:00, BUY, MCK, GS, HQY, GKOS, MRVL, TSLL, RDDT, RMBS, NOW, DIS, MO, AAOI, AHR, ADP, CEIX, BE, STRL, RDNT, GVA, AXSM, MARA, VST, GH, FI, WMT, FTAI, APP, TGNA, ETN, RKLB, BX, CSCO, T, UPST, CNK, IONQ, TSLA, GTLS
2024-11-25 09:59:00-05:00, SELL, AAOI
2024-11-25 09:59:00-05:00, KEEP, 
2024-11-25 10:00:00-05:00, BUY, GH, STRL, GVA, AAOI, HQY, AFRM
2024-11-25 10:00:00-05:00, SELL, NOW, RDDT
2024-11-25 10:00:00-05:00, KEEP, 
2024-11-25 10:01:00-05:00, BUY, GVA, WMT, AFRM
2024-11-25 10:01:00-05:00, SELL, IONQ
2024-11-25 10:01:00-05:00, KEEP, 
2024-11-25 10:02:00-05:00, BUY, FRSH, TGNA, VUG, WMT, GKOS, NOW, AXSM, CVX, AFRM, IONQ
2024-11-25 10:02:00-05:00, SELL, T, ADP
2024-11-25 10:02:00-05:00, KEEP, 
2024-11-25 10:03:00-05:00, BUY, NOW, CVLT, FRSH, GKOS, TT, AXSM, CVX, VUG, APP, FI, IONQ, AFRM
2024-11-25 10:03:00-05:00, SELL, NOW
2024-11-25 10:03:00-05:00, KEEP, 
2024-11-25 10:04:00-05:00, BUY, ALTR, CVLT, STRL, VUG, AXSM, RMBS, NOW, GKOS, TSLL, TSLA, MS, FRSH, CSCO, APP, GVA, FI, IONQ, AFRM
2024-11-25 10:04:00-05:00, SELL, FRSH
2024-11-25 10:04:00-05:00, KEEP, 
2024-11-25 10:05:00-05:00, BUY, RMBS, APP, AXSM, STRL, GKOS, TSLL, MRVL, GVA, CVLT, NOW, FRSH, MS, ALTR, TSLA, TT, DELL, VUG, CVX, IONQ, AFRM
2024-11-25 10:05:00-05:00, SELL, 
2024-11-25 10:05:00-05:00, KEEP, 
2024-11-25 10:06:00-05:00, BUY, CVLT, SIG, RMBS, CVX, FTAI, NOW, AXSM, BRZE, FRSH, QTWO, GVA, APP, MS, TSLA, TT, AAOI, MRVL, DELL, TSLL, VUG, IONQ, AFRM
2024-11-25 10:06:00-05:00, SELL, WMT
2024-11-25 10:06:00-05:00, KEEP, 
2024-11-25 10:07:00-05:00, BUY, GVA, RMBS, QTWO, BRZE, FTAI, CVX, NOW, CSCO, STRL, AAOI, AHR, FRSH, ALTR, TT, TSLA, VUG, DELL, APP, XLK, TSLL, MRVL, IONQ, AFRM
2024-11-25 10:07:00-05:00, SELL, TSLA, TSLL
2024-11-25 10:07:00-05:00, KEEP, 
2024-11-25 10:08:00-05:00, BUY, AAOI, TSLA, QTWO, FTAI, BRZE, CVX, CVLT, AHR, XLK, GVA, RMBS, FRSH, CSCO, CRGY, NOW, STRL, GS, VUG, DELL, ALTR, APP, IONQ, AFRM, TSLL, MRVL
2024-11-25 10:08:00-05:00, SELL, 
2024-11-25 10:08:00-05:00, KEEP, 
2024-11-25 10:09:00-05:00, BUY, STRL, BRZE, RMBS, AAOI, QTWO, APP, CVLT, CVX, GVA, TSLL, MRVL, CRGY, AHR, NOW, CSCO, TT, DELL, VUG, JPM, AFRM, SM, TSLA, IONQ
2024-11-25 10:09:00-05:00, SELL, 
2024-11-25 10:09:00-05:00, KEEP, 
2024-11-25 10:10:00-05:00, BUY, JPM, CRGY, NOW, MRVL, STRL, IWF, CVLT, RMBS, WHD, AAOI, CVX, FRSH, HQY, CSCO, BRZE, GVA, AFRM, SM, IONQ
2024-11-25 10:10:00-05:00, SELL, 
2024-11-25 10:10:00-05:00, KEEP, 
2024-11-25 10:11:00-05:00, BUY, JPM, BRZE, RMBS, FRSH, CSCO, AAOI, CVLT, NOW, GVA, IONQ, STRL, AFRM
2024-11-25 10:11:00-05:00, SELL, ETN, TSLL
2024-11-25 10:11:00-05:00, KEEP, 
2024-11-25 10:12:00-05:00, BUY, BRZE, CSCO, NOW, STRL, RMBS, GVA, CVLT, AAOI, TGNA, FRSH, HQY, IONQ, AFRM
2024-11-25 10:12:00-05:00, SELL, 
2024-11-25 10:12:00-05:00, KEEP, 
2024-11-25 10:13:00-05:00, BUY, NOW, TGNA, CVLT, AAOI, RMBS, AXSM, MCK, GVA, FRSH, CSCO, MO, BRZE, IONQ, AFRM
2024-11-25 10:13:00-05:00, SELL, JPM
2024-11-25 10:13:00-05:00, KEEP, 
2024-11-25 10:14:00-05:00, BUY, TGNA, CSCO, AXSM, BRZE, ACIW, CVLT, RMBS, GVA, KRG, MO, FRSH, NOW, MCK, AAOI, AFRM, IONQ
2024-11-25 10:14:00-05:00, SELL, 
2024-11-25 10:14:00-05:00, KEEP, 
2024-11-25 10:15:00-05:00, BUY, AAOI, MARA, FRSH, STRL, C, NOW, KRG, AXSM, IWF, BRZE, GVA, TGNA, RMBS, CVLT, CSCO, IONQ, AHR, AFRM
2024-11-25 10:15:00-05:00, SELL, HQY
2024-11-25 10:15:00-05:00, KEEP, 
2024-11-25 10:16:00-05:00, BUY, FRSH, KRG, CVX, STRL, CVLT, RMBS, IWF, AXSM, VUG, TSLA, COST, AAOI, C, BRZE, ACIW, GVA, FI, AHR, GKOS, TSLL, NOW, SM, CSCO, AFRM, IONQ
2024-11-25 10:16:00-05:00, SELL, 
2024-11-25 10:16:00-05:00, KEEP, 
2024-11-25 10:17:00-05:00, BUY, TSLA, FI, GVA, CSCO, AXSM, IWF, AAOI, RMBS, TSLL, BRZE, ACIW, FTAI, STRL, CVLT, AHR, JPM, NOW, C, KRG, CVX, IONQ, SM, AFRM
2024-11-25 10:17:00-05:00, SELL, 
2024-11-25 10:17:00-05:00, KEEP, 
2024-11-25 10:18:00-05:00, BUY, VUG, JPM, GVA, APP, NOW, AHR, MARA, FRSH, AAOI, C, CVLT, STRL, CSCO, IWF, RMBS, ACIW, FTAI, BRZE, IONQ, AFRM
2024-11-25 10:18:00-05:00, SELL, 
2024-11-25 10:18:00-05:00, KEEP, 
2024-11-25 10:19:00-05:00, BUY, STRL, FRSH, JPM, WHD, APP, GVA, BRZE, ACIW, AHR, CVLT, CSCO, RMBS, NOW, AAOI, C, AFRM, IONQ
2024-11-25 10:19:00-05:00, SELL, 
2024-11-25 10:19:00-05:00, KEEP, 
2024-11-25 10:20:00-05:00, BUY, WHD, GVA, CSCO, KRG, STRL, RMBS, TSLA, TSLL, FRSH, AAOI, NOW, BE, C, AHR, BRZE, ACIW, MARA, GTLS, IONQ, AFRM
2024-11-25 10:20:00-05:00, SELL, 
2024-11-25 10:20:00-05:00, KEEP, 
2024-11-25 10:21:00-05:00, BUY, IWF, RMBS, NOW, TSLA, KRG, MARA, C, ACIW, BRZE, CSCO, TSLL, STRL, SBUX, RDDT, VUG, FRSH, AAOI, WHD, AHR, GTLS, AFRM, IONQ
2024-11-25 10:21:00-05:00, SELL, 
2024-11-25 10:21:00-05:00, KEEP, 
2024-11-25 10:22:00-05:00, BUY, CSCO, CORT, FRSH, VUG, FI, GVA, KRG, BRZE, IWF, RMBS, C, MARA, AHR, TSLA, STRL, NOW, MRVL, AAOI, RKLB, GTLS, AFRM, IONQ
2024-11-25 10:22:00-05:00, SELL, 
2024-11-25 10:22:00-05:00, KEEP, 
2024-11-25 10:23:00-05:00, BUY, BRZE, C, STRL, MRVL, VUG, FI, GVA, CORT, RKLB, CSCO, NOW, MARA, KRG, AHR, RMBS, CVLT, AAOI, GTLS, IONQ, AFRM
2024-11-25 10:23:00-05:00, SELL, 
2024-11-25 10:23:00-05:00, KEEP, 
2024-11-25 10:24:00-05:00, BUY, MARA, TSLA, CORT, STRL, NOW, JPM, CSCO, BRZE, IWF, RKLB, RMBS, C, AHR, GEV, FI, GVA, CVLT, TSLL, MRVL, KRG, AAOI, IONQ, GTLS, AFRM
2024-11-25 10:24:00-05:00, SELL, 
2024-11-25 10:24:00-05:00, KEEP, 
2024-11-25 10:25:00-05:00, BUY, TSLA, RDDT, MARA, ADP, CVLT, AAOI, KRG, TSLL, ACIW, BRZE, MRVL, RKLB, NOW, JPM, BAC, VUG, FRSH, STRL, C, GEV, IWF, CORT, AHR, GVA, RMBS, CSCO, FI, AFRM, GTLS, IONQ
2024-11-25 10:25:00-05:00, SELL, 
2024-11-25 10:25:00-05:00, KEEP, 
2024-11-25 10:26:00-05:00, BUY, ACIW, IDCC, BRZE, CORT, T, KRG, RKLB, CSCO, AHR, GEV, JPM, CVLT, FI, AAOI, NOW, BAC, ADP, STRL, IWF, RMBS, C, IONQ, MARA, GTLS, AFRM
2024-11-25 10:26:00-05:00, SELL, 
2024-11-25 10:26:00-05:00, KEEP, 
2024-11-25 10:27:00-05:00, BUY, HQY, JPM, VUG, CORT, KRG, C, MS, MARA, T, CSCO, STRL, AHR, GEV, ADP, MRVL, BAC, IDCC, NOW, ACIW, BRZE, AAOI, IWF, GVA, RMBS, FI, CVLT, GTLS, AFRM, IONQ
2024-11-25 10:27:00-05:00, SELL, IONQ
2024-11-25 10:27:00-05:00, KEEP, 
2024-11-25 10:28:00-05:00, BUY, CORT, IWF, STRL, RMBS, ADP, AAOI, T, CSCO, FI, GVA, C, GS, AHR, MRVL, CVLT, KRG, VUG, MARA, JPM, HQY, FRSH, MS, RDDT, NOW, BAC, IDCC, ACIW, BRZE, SM, IONQ, ARCH, AFRM, GTLS
2024-11-25 10:28:00-05:00, SELL, 
2024-11-25 10:28:00-05:00, KEEP, 
2024-11-25 10:29:00-05:00, BUY, CVLT, FRSH, ACIW, HQY, BRZE, GS, MS, IWF, RMBS, VUG, JPM, CSCO, SIG, T, AAOI, DIS, MARA, AHR, BAC, ARCH, FI, STRL, KRG, GVA, CVX, C, CORT, ADP, RDDT, GTLS, IONQ, SM, AFRM
2024-11-25 10:29:00-05:00, SELL, NOW
2024-11-25 10:29:00-05:00, KEEP, 
2024-11-25 10:30:00-05:00, BUY, CVLT, XLK, CSCO, T, ADP, AHR, MARA, AAOI, MS, C, ARCH, HQY, FRSH, VUG, JPM, CEIX, RDDT, GS, STRL, KRG, GVA, FI, IWF, SPY, SIG, RMBS, CORT, IDCC, ACIW, BRZE, BAC, DIS, IONQ, NOW, AFRM, SM
2024-11-25 10:30:00-05:00, SELL, 
2024-11-25 10:30:00-05:00, KEEP, 
2024-11-25 10:31:00-05:00, BUY, FI, GVA, CVLT, CORT, CEIX, STRL, ACIW, GS, BRZE, JPM, INTA, VUG, MS, AAOI, C, CSCO, T, IWF, RMBS, SIG, ADP, CDNS, KRG, BAC, FRSH, NOW, AHR, DIS, MARA, CSWI, RDDT, IONQ, SM, GTLS, AFRM
2024-11-25 10:31:00-05:00, SELL, 
2024-11-25 10:31:00-05:00, KEEP, 
2024-11-25 10:32:00-05:00, BUY, NOW, QTWO, ACIW, BRZE, BAC, CVLT, VUG, JPM, AHR, CSCO, CORT, C, KRG, T, CSWI, CEIX, STRL, MARA, FRSH, IWF, RMBS, INTA, AAOI, SIG, CALM, GS, GVA, FI, GTLS, SM, AFRM, IONQ
2024-11-25 10:32:00-05:00, SELL, IONQ
2024-11-25 10:32:00-05:00, KEEP, 
2024-11-25 10:33:00-05:00, BUY, RMBS, SIG, CVLT, SFM, C, AHR, ACIW, CEIX, STRL, FRSH, ARCH, BRZE, KRG, NOG, JPM, GS, QTWO, NOW, BAC, AAOI, INTA, GVA, FI, MARA, CALM, ALTR, CORT, CSCO, GTLS, SM, AFRM, IONQ
2024-11-25 10:33:00-05:00, SELL, NOW
2024-11-25 10:33:00-05:00, KEEP, 
2024-11-25 10:34:00-05:00, BUY, INTA, AAOI, GVA, FI, CVLT, KRG, NOG, MARA, QTWO, ACIW, BRZE, CSCO, GS, NOW, CEIX, ALTR, STRL, BAC, AHR, C, SIG, ARCH, RMBS, FRSH, JPM, CORT, GTLS, AFRM, IONQ, SM
2024-11-25 10:34:00-05:00, SELL, 
2024-11-25 10:34:00-05:00, KEEP, 
2024-11-25 10:35:00-05:00, BUY, CSCO, CORT, MS, KRG, NOG, BRZE, GS, ACIW, C, AHR, RMBS, SIG, CVLT, GVA, INTA, AAOI, FRSH, ARCH, BAC, CEIX, STRL, MARA, JPM, SM, GTLS, AFRM
2024-11-25 10:35:00-05:00, SELL, 
2024-11-25 10:35:00-05:00, KEEP, 
