시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-26 10:02:00-05:00, BUY, BE, 203, 25.91, 25.91, -5259.73, 0.0
2024-11-26 10:03:00-05:00, BUY, MARA, 197, 26.75, 26.47, -5269.75, 0.0
2024-11-26 10:03:00-05:00, BUY, DELL, 36, 143.84, 143.84, -5178.42, 0.0
2024-11-26 10:04:00-05:00, SELL, BE, 406, 25.78, 25.91, 10468.71, -50.47
2024-11-26 10:04:00-05:00, BUY, DELL, 36, 143.82, 143.84, -5177.34, 0.0
2024-11-26 10:04:00-05:00, BUY, SPY, 8, 598.77, 598.77, -4790.18, 0.0
2024-11-26 10:05:00-05:00, SELL, AMC, 6, 4.87, 4.9, 29.22, -0.19
2024-11-26 10:05:00-05:00, BUY, MARA, 198, 26.51, 26.61, -5249.57, 0.0
2024-11-26 10:05:00-05:00, BUY, DELL, 36, 143.78, 143.83, -5175.96, 0.0
2024-11-26 10:06:00-05:00, SELL, WFC, 136, 76.96, 76.93, 10465.88, 3.06
2024-11-26 10:06:00-05:00, BUY, SOUN, 656, 8.02, 8.02, -5261.12, 0.0
2024-11-26 10:06:00-05:00, BUY, IDCC, 27, 194.12, 194.12, -5241.11, 0.0
2024-11-26 10:07:00-05:00, BUY, SHOP, 47, 111.63, 111.63, -5246.61, 0.0
2024-11-26 10:07:00-05:00, BUY, IDCC, 16, 194.46, 194.12, -3111.36, 0.0
2024-11-26 10:08:00-05:00, SELL, SOUN, 656, 8.06, 8.02, 5285.52, 24.4
2024-11-26 10:08:00-05:00, BUY, SHOP, 47, 111.68, 111.63, -5248.96, 0.0
2024-11-26 10:08:00-05:00, BUY, AHR, 4, 29.15, 29.15, -116.6, 0.0
2024-11-26 10:10:00-05:00, SELL, MARA, 594, 26.38, 26.58, 15669.72, -117.25
2024-11-26 10:10:00-05:00, BUY, SHOP, 47, 111.49, 111.66, -5240.03, 0.0
2024-11-26 10:10:00-05:00, BUY, BE, 202, 25.91, 25.91, -5233.82, 0.0
2024-11-26 10:11:00-05:00, SELL, AI, 417, 37.66, 37.92, 15703.39, -109.32
2024-11-26 10:11:00-05:00, BUY, WFC, 68, 77.12, 77.12, -5244.16, 0.0
2024-11-26 10:11:00-05:00, BUY, SOUN, 653, 8.04, 8.04, -5246.86, 0.0
2024-11-26 10:12:00-05:00, SELL, IDCC, 43, 193.45, 194.24, 8318.35, -34.11
2024-11-26 10:12:00-05:00, SELL, BE, 202, 25.85, 25.91, 5222.31, -11.51
2024-11-26 10:12:00-05:00, BUY, AHR, 180, 29.12, 29.15, -5242.5, 0.0
2024-11-26 10:12:00-05:00, BUY, MC, 68, 76.12, 76.12, -5176.16, 0.0
2024-11-26 10:13:00-05:00, BUY, XLI, 36, 143.28, 143.28, -5158.08, 0.0
2024-11-26 10:13:00-05:00, BUY, WFC, 68, 77.2, 77.12, -5249.6, 0.0
2024-11-26 10:14:00-05:00, BUY, XLI, 21, 143.28, 143.28, -3008.88, 0.0
2024-11-26 10:14:00-05:00, BUY, SOUN, 15, 8.03, 8.04, -120.45, 0.0
2024-11-26 10:16:00-05:00, SELL, SHOP, 141, 111.27, 111.6, 15689.07, -46.53
2024-11-26 10:16:00-05:00, BUY, XLI, 36, 143.29, 143.28, -5158.44, 0.0
2024-11-26 10:16:00-05:00, BUY, WFC, 67, 77.17, 77.16, -5170.06, 0.0
2024-11-26 10:17:00-05:00, SELL, SOUN, 668, 7.93, 8.03, 5295.5, -71.8
2024-11-26 10:17:00-05:00, BUY, JPM, 21, 248.75, 248.75, -5223.75, 0.0
2024-11-26 10:17:00-05:00, BUY, SPOT, 11, 476.38, 476.38, -5240.12, 0.0
2024-11-26 10:18:00-05:00, BUY, AI, 5, 37.35, 37.35, -186.75, 0.0
2024-11-26 10:19:00-05:00, SELL, AI, 5, 37.27, 37.35, 186.35, -0.4
2024-11-26 10:19:00-05:00, BUY, AHR, 6, 29.08, 29.13, -174.48, 0.0
2024-11-26 10:19:00-05:00, BUY, AMC, 4, 4.92, 4.92, -19.7, 0.0
2024-11-26 10:25:00-05:00, SELL, WFC, 203, 76.96, 77.16, 15623.9, -39.92
2024-11-26 10:25:00-05:00, BUY, BOX, 147, 35.51, 35.51, -5219.97, 0.0
2024-11-26 10:25:00-05:00, BUY, AHR, 180, 29.11, 29.12, -5239.8, 0.0
2024-11-26 10:26:00-05:00, BUY, BOX, 145, 35.62, 35.51, -5165.62, 0.0
2024-11-26 10:31:00-05:00, SELL, GS, 24, 595.42, 597.77, 14290.08, -56.36
2024-11-26 10:31:00-05:00, BUY, MARA, 201, 25.97, 25.97, -5219.97, 0.0
2024-11-26 10:31:00-05:00, BUY, NOW, 4, 1064.19, 1061.16, -4256.76, 0.0
2024-11-26 10:32:00-05:00, BUY, NOW, 4, 1063.59, 1062.68, -4254.36, 0.0
2024-11-26 10:32:00-05:00, BUY, AI, 14, 37.59, 37.59, -526.21, 0.0
2024-11-26 10:33:00-05:00, BUY, AMC, 6, 4.94, 4.92, -29.64, 0.0
2024-11-26 10:37:00-05:00, SELL, AMC, 10, 4.9, 4.93, 48.98, -0.36
2024-11-26 10:37:00-05:00, BUY, MARA, 2, 25.96, 25.97, -51.91, 0.0
2024-11-26 10:38:00-05:00, SELL, SPOT, 11, 476.91, 476.38, 5246.01, 5.89
2024-11-26 10:38:00-05:00, BUY, MARA, 201, 26.1, 25.97, -5245.09, 0.0
2024-11-26 10:50:00-05:00, SELL, AHR, 370, 29.26, 29.12, 10826.2, 52.82
2024-11-26 10:50:00-05:00, BUY, SHOP, 46, 111.82, 111.82, -5143.72, 0.0
2024-11-26 10:50:00-05:00, BUY, CDNS, 16, 311.38, 311.38, -4982.0, 0.0
2024-11-26 10:51:00-05:00, BUY, SHOP, 6, 111.79, 111.82, -670.74, 0.0
2024-11-26 10:51:00-05:00, BUY, SOUN, 4, 7.88, 7.88, -31.51, 0.0
2024-11-26 10:55:00-05:00, SELL, CDNS, 16, 310.71, 311.38, 4971.36, -10.64
2024-11-26 10:55:00-05:00, BUY, IDCC, 25, 193.97, 193.97, -4849.25, 0.0
2024-11-26 10:55:00-05:00, BUY, XLF, 2, 50.92, 50.92, -101.83, 0.0
2024-11-26 10:56:00-05:00, BUY, SOUN, 2, 7.9, 7.88, -15.8, 0.0
2024-11-26 10:59:00-05:00, SELL, MARA, 404, 25.57, 26.03, 10330.28, -186.7
2024-11-26 10:59:00-05:00, SELL, SOUN, 6, 7.84, 7.88, 47.04, -0.27
2024-11-26 10:59:00-05:00, BUY, TJX, 41, 125.15, 125.15, -5131.15, 0.0
2024-11-26 10:59:00-05:00, BUY, XLF, 102, 50.96, 50.92, -5197.41, 0.0
2024-11-26 11:00:00-05:00, SELL, DELL, 108, 143.97, 143.81, 15548.76, 17.04
2024-11-26 11:00:00-05:00, BUY, CRS, 26, 197.02, 197.02, -5122.52, 0.0
2024-11-26 11:00:00-05:00, BUY, IDCC, 27, 193.88, 193.97, -5234.7, 0.0
2024-11-26 11:01:00-05:00, SELL, XLI, 93, 143.44, 143.28, 13340.38, 14.99
2024-11-26 11:01:00-05:00, BUY, VTI, 17, 298.63, 298.63, -5076.71, 0.0
2024-11-26 11:01:00-05:00, BUY, SHOP, 46, 111.66, 111.82, -5136.36, 0.0
2024-11-26 11:02:00-05:00, SELL, XLF, 104, 50.98, 50.95, 5301.92, 2.68
2024-11-26 11:02:00-05:00, SELL, BAC, 222, 47.52, 47.53, 10550.55, -1.05
2024-11-26 11:02:00-05:00, BUY, VTI, 17, 298.67, 298.63, -5077.39, 0.0
2024-11-26 11:02:00-05:00, BUY, CMG, 84, 62.34, 62.34, -5236.56, 0.0
2024-11-26 11:03:00-05:00, BUY, VTI, 17, 298.64, 298.65, -5076.96, 0.0
2024-11-26 11:03:00-05:00, BUY, CMG, 84, 62.36, 62.34, -5238.24, 0.0
2024-11-26 11:04:00-05:00, BUY, CMG, 57, 62.38, 62.35, -3555.94, 0.0
2024-11-26 11:05:00-05:00, BUY, PTON, 4, 9.7, 9.7, -38.82, 0.0
2024-11-26 11:08:00-05:00, SELL, IDCC, 52, 193.88, 193.92, 10082.02, -1.93
2024-11-26 11:08:00-05:00, SELL, PTON, 4, 9.66, 9.7, 38.66, -0.16
2024-11-26 11:08:00-05:00, BUY, TJX, 41, 125.42, 125.15, -5142.02, 0.0
2024-11-26 11:08:00-05:00, BUY, AI, 132, 37.47, 37.59, -4945.38, 0.0
2024-11-26 11:10:00-05:00, SELL, AI, 146, 37.3, 37.48, 5445.8, -25.79
2024-11-26 11:10:00-05:00, BUY, TJX, 41, 125.38, 125.28, -5140.38, 0.0
2024-11-26 11:10:00-05:00, BUY, BOX, 9, 35.58, 35.57, -320.18, 0.0
2024-11-26 11:22:00-05:00, BUY, PTON, 2, 9.71, 9.71, -19.42, 0.0
2024-11-26 11:29:00-05:00, SELL, JPM, 21, 249.64, 248.75, 5242.54, 18.8
2024-11-26 11:29:00-05:00, BUY, SOFI, 333, 15.74, 15.74, -5239.76, 0.0
2024-11-26 11:31:00-05:00, SELL, SOFI, 333, 15.74, 15.74, 5243.08, 3.33
2024-11-26 11:31:00-05:00, SELL, NOW, 12, 1067.04, 1062.98, 12804.48, 48.72
2024-11-26 11:31:00-05:00, BUY, AMC, 1074, 4.88, 4.88, -5241.12, 0.0
2024-11-26 11:31:00-05:00, BUY, CDNS, 16, 312.18, 312.18, -4994.82, 0.0
2024-11-26 11:32:00-05:00, BUY, SOFI, 333, 15.74, 15.74, -5241.42, 0.0
2024-11-26 11:32:00-05:00, BUY, AMC, 528, 4.87, 4.88, -2572.2, 0.0
2024-11-26 11:36:00-05:00, SELL, SOFI, 333, 15.75, 15.74, 5244.75, 3.33
2024-11-26 11:36:00-05:00, BUY, AMC, 1079, 4.86, 4.88, -5245.13, 0.0
2024-11-26 11:38:00-05:00, SELL, CDNS, 16, 312.37, 312.18, 4997.92, 3.1
2024-11-26 11:38:00-05:00, BUY, SOFI, 317, 15.74, 15.74, -4991.16, 0.0
2024-11-26 11:39:00-05:00, SELL, SOFI, 317, 15.75, 15.74, 4992.75, 1.59
2024-11-26 11:39:00-05:00, BUY, NOW, 4, 1068.34, 1068.34, -4273.36, 0.0
2024-11-26 11:39:00-05:00, BUY, CDNS, 2, 312.45, 312.45, -624.9, 0.0
2024-11-26 11:40:00-05:00, SELL, CDNS, 2, 312.47, 312.45, 624.94, 0.04
2024-11-26 11:40:00-05:00, SELL, NOW, 4, 1068.85, 1068.34, 4275.4, 2.04
2024-11-26 11:40:00-05:00, BUY, SOFI, 317, 15.74, 15.74, -4988.98, 0.0
2024-11-26 11:44:00-05:00, SELL, BOX, 301, 35.44, 35.57, 10667.44, -38.33
2024-11-26 11:44:00-05:00, BUY, SOFI, 333, 15.72, 15.74, -5235.69, 0.0
2024-11-26 11:44:00-05:00, BUY, NOW, 4, 1068.82, 1068.82, -4275.28, 0.0
2024-11-26 11:45:00-05:00, SELL, NOW, 4, 1069.26, 1068.82, 4277.04, 1.76
2024-11-26 11:45:00-05:00, BUY, SOFI, 333, 15.73, 15.73, -5238.42, 0.0
2024-11-26 11:45:00-05:00, BUY, AI, 5, 37.54, 37.54, -187.7, 0.0
2024-11-26 11:46:00-05:00, BUY, SOUN, 2, 7.99, 7.99, -15.98, 0.0
2024-11-26 11:51:00-05:00, SELL, SOFI, 983, 15.75, 15.73, 15481.27, 18.17
2024-11-26 11:51:00-05:00, BUY, NOW, 4, 1071.21, 1071.21, -4284.84, 0.0
2024-11-26 11:51:00-05:00, BUY, CDNS, 16, 311.94, 311.94, -4991.04, 0.0
2024-11-26 11:52:00-05:00, SELL, NOW, 4, 1072.0, 1071.21, 4288.0, 3.16
2024-11-26 11:52:00-05:00, BUY, SOFI, 333, 15.74, 15.74, -5240.55, 0.0
2024-11-26 11:52:00-05:00, BUY, CCL, 204, 25.64, 25.64, -5229.87, 0.0
2024-11-26 11:53:00-05:00, SELL, SOFI, 333, 15.76, 15.74, 5246.42, 5.86
2024-11-26 11:53:00-05:00, BUY, NOW, 4, 1071.2, 1071.2, -4284.8, 0.0
2024-11-26 11:53:00-05:00, BUY, CCL, 38, 25.66, 25.64, -975.03, 0.0
2024-11-26 11:54:00-05:00, SELL, NOW, 4, 1071.62, 1071.2, 4286.48, 1.68
2024-11-26 11:54:00-05:00, SELL, CDNS, 16, 312.21, 311.94, 4995.44, 4.4
2024-11-26 11:54:00-05:00, BUY, SOFI, 333, 15.74, 15.74, -5241.45, 0.0
2024-11-26 11:54:00-05:00, BUY, BE, 154, 26.3, 26.3, -4050.2, 0.0
2024-11-26 11:55:00-05:00, SELL, SOFI, 333, 15.76, 15.74, 5247.25, 5.79
2024-11-26 11:55:00-05:00, BUY, DELL, 36, 143.47, 143.47, -5164.75, 0.0
2024-11-26 11:55:00-05:00, BUY, BE, 3, 26.32, 26.3, -78.96, 0.0
2024-11-26 11:56:00-05:00, SELL, PTON, 2, 10.07, 9.71, 20.14, 0.72
2024-11-26 11:56:00-05:00, BUY, SOUN, 3, 7.93, 7.99, -23.79, 0.0
2024-11-26 12:00:00-05:00, SELL, SOUN, 5, 7.94, 7.95, 39.7, -0.07
2024-11-26 12:00:00-05:00, BUY, IRT, 2, 21.82, 21.82, -43.64, 0.0
2024-11-26 12:01:00-05:00, SELL, DELL, 36, 143.33, 143.47, 5159.88, -4.87
2024-11-26 12:01:00-05:00, SELL, MC, 68, 76.74, 76.12, 5217.98, 41.82
2024-11-26 12:01:00-05:00, BUY, SPY, 8, 599.57, 598.77, -4796.56, 0.0
2024-11-26 12:01:00-05:00, BUY, SPLG, 74, 70.53, 70.53, -5219.22, 0.0
2024-11-26 12:02:00-05:00, SELL, IRT, 2, 21.76, 21.82, 43.53, -0.11
2024-11-26 12:02:00-05:00, BUY, RSP, 2, 186.67, 186.67, -373.34, 0.0
2024-11-26 12:03:00-05:00, SELL, AMBA, 78, 68.47, 67.59, 5340.66, 68.64
2024-11-26 12:03:00-05:00, BUY, RSP, 28, 186.66, 186.67, -5226.48, 0.0
2024-11-26 12:03:00-05:00, BUY, EXLS, 3, 46.98, 46.98, -140.94, 0.0
2024-11-26 12:04:00-05:00, SELL, EXLS, 3, 46.96, 46.98, 140.88, -0.06
2024-11-26 12:04:00-05:00, BUY, CMC, 2, 62.38, 62.38, -124.76, 0.0
2024-11-26 12:06:00-05:00, SELL, CMC, 2, 62.42, 62.38, 124.84, 0.08
2024-11-26 12:06:00-05:00, BUY, GH, 4, 34.83, 34.83, -139.3, 0.0
2024-11-26 12:08:00-05:00, SELL, AI, 5, 37.43, 37.54, 187.15, -0.55
2024-11-26 12:08:00-05:00, BUY, SOFI, 12, 15.75, 15.75, -189.0, 0.0
2024-11-26 12:09:00-05:00, SELL, SOFI, 12, 15.71, 15.75, 188.52, -0.48
2024-11-26 12:09:00-05:00, BUY, CMC, 3, 62.54, 62.54, -187.62, 0.0
2024-11-26 12:11:00-05:00, SELL, CMC, 3, 62.4, 62.54, 187.21, -0.41
2024-11-26 12:11:00-05:00, BUY, MO, 3, 57.3, 57.3, -171.9, 0.0
2024-11-26 12:11:00-05:00, BUY, ACHR, 3, 7.3, 7.3, -21.9, 0.0
2024-11-26 12:12:00-05:00, SELL, CRS, 26, 196.52, 197.02, 5109.39, -13.13
2024-11-26 12:12:00-05:00, BUY, RSP, 27, 186.7, 186.66, -5040.76, 0.0
2024-11-26 12:12:00-05:00, BUY, ACHR, 9, 7.32, 7.3, -65.92, 0.0
2024-11-26 12:14:00-05:00, SELL, CCL, 242, 25.49, 25.64, 6168.58, -36.32
2024-11-26 12:14:00-05:00, SELL, ACHR, 12, 7.26, 7.32, 87.06, -0.76
2024-11-26 12:14:00-05:00, BUY, JPM, 21, 249.15, 249.15, -5232.15, 0.0
2024-11-26 12:14:00-05:00, BUY, MO, 17, 57.32, 57.3, -974.44, 0.0
2024-11-26 12:15:00-05:00, BUY, GT, 5, 10.1, 10.1, -50.5, 0.0
2024-11-26 12:20:00-05:00, SELL, JPM, 21, 249.58, 249.15, 5241.18, 9.03
2024-11-26 12:20:00-05:00, BUY, UPST, 65, 79.87, 79.87, -5191.56, 0.0
2024-11-26 12:20:00-05:00, BUY, GT, 5, 10.1, 10.1, -50.48, 0.0
2024-11-26 12:31:00-05:00, SELL, RSP, 57, 186.83, 186.68, 10649.31, 8.73
2024-11-26 12:31:00-05:00, BUY, CCL, 205, 25.55, 25.55, -5237.75, 0.0
2024-11-26 12:31:00-05:00, BUY, MO, 91, 57.26, 57.32, -5210.2, 0.0
2024-11-26 12:32:00-05:00, SELL, GH, 4, 34.68, 34.83, 138.72, -0.58
2024-11-26 12:32:00-05:00, BUY, CCL, 13, 25.57, 25.55, -332.41, 0.0
2024-11-26 12:52:00-05:00, SELL, CCL, 218, 25.48, 25.55, 5555.73, -14.43
2024-11-26 12:52:00-05:00, BUY, JPM, 21, 249.13, 249.13, -5231.73, 0.0
2024-11-26 12:52:00-05:00, BUY, UAL, 3, 98.9, 98.9, -296.72, 0.0
2024-11-26 12:53:00-05:00, BUY, PTON, 3, 9.8, 9.8, -29.4, 0.0
2024-11-26 13:00:00-05:00, SELL, PTON, 3, 9.82, 9.8, 29.44, 0.04
2024-11-26 13:00:00-05:00, SELL, UAL, 3, 98.99, 98.91, 296.97, 0.25
2024-11-26 13:00:00-05:00, BUY, CALM, 3, 96.63, 96.63, -289.89, 0.0
2024-11-26 13:00:00-05:00, BUY, VLY, 3, 10.74, 10.74, -32.22, 0.0
2024-11-26 13:01:00-05:00, SELL, UPST, 65, 79.64, 79.87, 5176.45, -15.11
2024-11-26 13:01:00-05:00, BUY, SHW, 13, 397.81, 397.81, -5171.53, 0.0
2024-11-26 13:02:00-05:00, BUY, ACHR, 2, 7.24, 7.24, -14.47, 0.0
2024-11-26 13:05:00-05:00, SELL, MO, 111, 57.21, 57.27, 6350.32, -6.22
2024-11-26 13:05:00-05:00, SELL, JPM, 21, 249.43, 249.13, 5238.03, 6.3
2024-11-26 13:05:00-05:00, BUY, UAL, 52, 99.25, 99.25, -5161.0, 0.0
2024-11-26 13:05:00-05:00, BUY, XLI, 36, 143.65, 143.65, -5171.4, 0.0
2024-11-26 13:06:00-05:00, BUY, SHW, 3, 397.86, 397.81, -1193.58, 0.0
2024-11-26 13:06:00-05:00, BUY, ACHR, 8, 7.23, 7.24, -57.84, 0.0
2024-11-26 13:08:00-05:00, SELL, ACHR, 10, 7.21, 7.23, 72.1, -0.21
2024-11-26 13:08:00-05:00, BUY, PTON, 7, 9.9, 9.9, -69.33, 0.0
2024-11-26 13:11:00-05:00, SELL, UAL, 52, 99.08, 99.25, 5152.16, -8.84
2024-11-26 13:11:00-05:00, BUY, XLI, 35, 143.65, 143.65, -5027.75, 0.0
2024-11-26 13:11:00-05:00, BUY, MARA, 5, 26.04, 26.04, -130.2, 0.0
2024-11-26 13:15:00-05:00, SELL, MARA, 5, 25.92, 26.04, 129.6, -0.6
2024-11-26 13:15:00-05:00, BUY, MO, 2, 57.28, 57.28, -114.57, 0.0
2024-11-26 13:16:00-05:00, BUY, JOBY, 2, 7.95, 7.95, -15.89, 0.0
2024-11-26 13:17:00-05:00, SELL, CMG, 225, 62.44, 62.36, 14050.12, 19.38
2024-11-26 13:17:00-05:00, BUY, IWM, 21, 240.97, 240.97, -5060.37, 0.0
2024-11-26 13:17:00-05:00, BUY, FI, 23, 222.74, 222.74, -5123.02, 0.0
2024-11-26 13:18:00-05:00, BUY, FI, 17, 222.73, 222.74, -3786.41, 0.0
2024-11-26 13:18:00-05:00, BUY, CWAN, 2, 32.13, 32.13, -64.26, 0.0
2024-11-26 13:19:00-05:00, SELL, JOBY, 2, 7.92, 7.95, 15.83, -0.06
2024-11-26 13:19:00-05:00, SELL, CWAN, 2, 32.12, 32.13, 64.24, -0.02
2024-11-26 13:19:00-05:00, BUY, PTON, 9, 9.89, 9.9, -89.01, 0.0
2024-11-26 13:37:00-05:00, SELL, IWM, 21, 240.51, 240.97, 5050.71, -9.66
2024-11-26 13:37:00-05:00, BUY, ACHR, 695, 7.28, 7.28, -5056.12, 0.0
2024-11-26 13:39:00-05:00, SELL, AMC, 2681, 4.91, 4.87, 13163.71, 105.26
2024-11-26 13:39:00-05:00, BUY, DE, 11, 461.06, 461.06, -5071.72, 0.0
2024-11-26 13:39:00-05:00, BUY, ACHR, 721, 7.29, 7.28, -5256.09, 0.0
2024-11-26 13:40:00-05:00, BUY, DE, 6, 461.06, 461.06, -2766.33, 0.0
2024-11-26 13:40:00-05:00, BUY, ACHR, 9, 7.32, 7.28, -65.88, 0.0
2024-11-26 13:57:00-05:00, SELL, CALM, 3, 96.29, 96.63, 288.87, -1.02
2024-11-26 13:57:00-05:00, BUY, ACHR, 40, 7.38, 7.28, -295.14, 0.0
2024-11-26 14:00:00-05:00, SELL, DE, 17, 460.85, 461.06, 7834.45, -3.59
2024-11-26 14:00:00-05:00, BUY, SHW, 13, 398.18, 397.82, -5176.4, 0.0
2024-11-26 14:00:00-05:00, BUY, GT, 264, 10.06, 10.1, -2657.16, 0.0
2024-11-26 14:01:00-05:00, SELL, PTON, 16, 9.85, 9.9, 157.6, -0.75
2024-11-26 14:01:00-05:00, BUY, WFC, 2, 77.89, 77.89, -155.78, 0.0
2024-11-26 14:03:00-05:00, SELL, GT, 274, 10.05, 10.07, 2753.7, -4.43
2024-11-26 14:03:00-05:00, BUY, WFC, 35, 77.88, 77.89, -2725.87, 0.0
2024-11-26 14:03:00-05:00, BUY, JOBY, 3, 7.96, 7.96, -23.86, 0.0
2024-11-26 14:05:00-05:00, SELL, SHOP, 98, 112.69, 111.74, 11043.62, 92.8
2024-11-26 14:05:00-05:00, BUY, FI, 23, 222.88, 222.74, -5126.24, 0.0
2024-11-26 14:05:00-05:00, BUY, JOBY, 662, 7.95, 7.96, -5262.9, 0.0
2024-11-26 14:06:00-05:00, BUY, JOBY, 83, 7.96, 7.95, -660.68, 0.0
2024-11-26 14:08:00-05:00, SELL, SHW, 29, 397.42, 397.98, 11525.18, -16.33
2024-11-26 14:08:00-05:00, BUY, MO, 91, 57.38, 57.28, -5221.39, 0.0
2024-11-26 14:08:00-05:00, BUY, JOBY, 660, 7.97, 7.95, -5260.2, 0.0
2024-11-26 14:09:00-05:00, SELL, WFC, 37, 77.69, 77.88, 2874.53, -7.12
2024-11-26 14:09:00-05:00, SELL, VTI, 51, 298.7, 298.65, 15233.64, 2.58
2024-11-26 14:09:00-05:00, BUY, ALTR, 49, 105.7, 105.7, -5179.3, 0.0
2024-11-26 14:09:00-05:00, BUY, TMUS, 21, 244.0, 244.0, -5124.0, 0.0
2024-11-26 14:10:00-05:00, BUY, MO, 91, 57.38, 57.38, -5222.04, 0.0
2024-11-26 14:10:00-05:00, BUY, SPY, 6, 600.02, 599.17, -3600.12, 0.0
2024-11-26 14:16:00-05:00, SELL, SPY, 22, 599.67, 599.4, 13192.74, 5.88
2024-11-26 14:16:00-05:00, SELL, SPLG, 74, 70.54, 70.53, 5219.59, 0.37
2024-11-26 14:16:00-05:00, BUY, JPM, 21, 249.54, 249.54, -5240.23, 0.0
2024-11-26 14:16:00-05:00, BUY, WFC, 67, 77.83, 77.83, -5214.61, 0.0
2024-11-26 14:17:00-05:00, SELL, JPM, 21, 249.59, 249.54, 5241.39, 1.16
2024-11-26 14:17:00-05:00, BUY, WFC, 67, 77.83, 77.83, -5214.61, 0.0
2024-11-26 14:17:00-05:00, BUY, IVV, 8, 602.53, 602.53, -4820.24, 0.0
2024-11-26 14:18:00-05:00, BUY, WFC, 41, 77.82, 77.83, -3190.62, 0.0
2024-11-26 14:19:00-05:00, SELL, JOBY, 1408, 7.92, 7.96, 11151.36, -56.28
2024-11-26 14:19:00-05:00, BUY, AXP, 17, 305.0, 305.0, -5184.92, 0.0
2024-11-26 14:19:00-05:00, BUY, TT, 12, 418.15, 418.15, -5017.8, 0.0
2024-11-26 14:20:00-05:00, SELL, ACHR, 1465, 7.29, 7.29, 10684.68, 11.45
2024-11-26 14:20:00-05:00, BUY, TT, 12, 418.38, 418.15, -5020.56, 0.0
2024-11-26 14:20:00-05:00, BUY, MCK, 8, 622.93, 622.93, -4983.44, 0.0
2024-11-26 14:21:00-05:00, BUY, APP, 4, 327.32, 327.32, -1309.28, 0.0
2024-11-26 14:21:00-05:00, BUY, GT, 31, 10.06, 10.06, -311.7, 0.0
2024-11-26 14:24:00-05:00, SELL, GT, 31, 10.06, 10.06, 311.77, 0.07
2024-11-26 14:24:00-05:00, BUY, SFM, 2, 152.1, 152.1, -304.2, 0.0
2024-11-26 14:25:00-05:00, SELL, APP, 4, 326.8, 327.32, 1307.2, -2.08
2024-11-26 14:25:00-05:00, BUY, JPM, 5, 249.83, 249.83, -1249.15, 0.0
2024-11-26 14:25:00-05:00, BUY, HUT, 3, 24.7, 24.7, -74.1, 0.0
2024-11-26 14:30:00-05:00, SELL, HUT, 3, 24.49, 24.7, 73.47, -0.63
2024-11-26 14:30:00-05:00, BUY, GT, 7, 10.06, 10.06, -70.38, 0.0
2024-11-26 14:33:00-05:00, SELL, IVV, 8, 602.89, 602.53, 4823.12, 2.88
2024-11-26 14:33:00-05:00, BUY, XLI, 33, 143.74, 143.65, -4743.42, 0.0
2024-11-26 14:33:00-05:00, BUY, JOBY, 10, 7.91, 7.91, -79.1, 0.0
2024-11-26 14:34:00-05:00, SELL, GT, 7, 10.06, 10.05, 70.41, 0.03
2024-11-26 14:34:00-05:00, BUY, JOBY, 9, 7.92, 7.91, -71.28, 0.0
2024-11-26 14:38:00-05:00, SELL, JOBY, 19, 7.93, 7.91, 150.67, 0.29
2024-11-26 14:38:00-05:00, BUY, BL, 2, 63.25, 63.25, -126.5, 0.0
2024-11-26 14:38:00-05:00, BUY, GT, 2, 10.06, 10.06, -20.11, 0.0
2024-11-26 14:48:00-05:00, SELL, GT, 2, 10.06, 10.06, 20.12, 0.01
2024-11-26 14:49:00-05:00, BUY, GT, 2, 10.06, 10.06, -20.11, 0.0
2024-11-26 14:50:00-05:00, SELL, MO, 184, 57.52, 57.38, 10582.76, 24.77
2024-11-26 14:50:00-05:00, SELL, GT, 2, 10.06, 10.06, 20.12, 0.01
2024-11-26 14:50:00-05:00, BUY, QLYS, 33, 156.78, 156.78, -5173.9, 0.0
2024-11-26 14:50:00-05:00, BUY, SPXL, 28, 182.81, 182.81, -5118.71, 0.0
2024-11-26 14:51:00-05:00, BUY, QLYS, 2, 156.78, 156.78, -313.57, 0.0
2024-11-26 14:55:00-05:00, SELL, QLYS, 35, 156.32, 156.78, 5471.38, -16.1
2024-11-26 14:55:00-05:00, BUY, PLTR, 81, 64.69, 64.69, -5239.89, 0.0
2024-11-26 14:55:00-05:00, BUY, MO, 4, 57.49, 57.49, -229.96, 0.0
2024-11-26 14:57:00-05:00, SELL, BL, 2, 63.09, 63.25, 126.18, -0.32
2024-11-26 14:57:00-05:00, BUY, PLTR, 2, 64.7, 64.69, -129.41, 0.0
2024-11-26 15:00:00-05:00, SELL, SPXL, 28, 182.7, 182.81, 5115.6, -3.11
2024-11-26 15:00:00-05:00, BUY, CRS, 26, 194.07, 194.07, -5045.82, 0.0
2024-11-26 15:01:00-05:00, SELL, VLY, 3, 10.74, 10.74, 32.2, -0.02
2024-11-26 15:01:00-05:00, SELL, PLTR, 83, 64.73, 64.69, 5372.82, 3.52
2024-11-26 15:01:00-05:00, BUY, CORT, 90, 58.19, 58.19, -5237.1, 0.0
2024-11-26 15:01:00-05:00, BUY, AHR, 8, 29.3, 29.3, -234.4, 0.0
2024-11-26 15:02:00-05:00, SELL, ALTR, 49, 105.74, 105.7, 5181.26, 1.96
2024-11-26 15:02:00-05:00, BUY, SNOW, 30, 172.32, 172.32, -5169.75, 0.0
