,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
6867,2024-11-21 11:28:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,21.14,21.01,SMA_20,20.82,49845085.24,False,True,20.8,SMA_5,False,True,|TakeProfit|,False
6868,2024-11-21 11:28:00-05:00,HQY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,103.11,101.32,bb2_lower,101.56,4011424.85,False,False,0.0,,False,False,,False
6869,2024-11-21 11:35:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,62.29,62.34,SMA_5,0.0,301988397.89,True,False,62.34,SMA_5,False,True,|StopLoss|,False
6870,2024-11-21 11:35:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,322.01,322.33,SMA_5,0.0,221592804.44,True,False,322.33,SMA_5,False,True,|StopLoss|,False
6871,2024-11-21 11:35:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.47,5.06,SMA_5,5.38,36663683.77,False,False,0.0,,False,False,,False
6872,2024-11-21 11:35:00-05:00,BECN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.07,108.19,SMA_5,108.42,6228480.55,False,False,0.0,,False,False,,False
6873,2024-11-21 11:36:00-05:00,AI,False,False,False,False,False,False,-1,0,1.0,0,,False,,-1,34.55,33.36,SMA_5,0.0,62600229.49,True,False,33.36,SMA_5,False,True,|StopLoss|,False
6874,2024-11-21 11:36:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.37,29.79,SMA_5,30.43,86969219.12,True,False,29.79,SMA_5,False,True,|StopLoss|,False
6875,2024-11-21 11:36:00-05:00,HQY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,103.05,102.82,bb2_lower,101.56,4640836.38,False,False,102.82,bb2_lower,False,False,,False
6876,2024-11-21 11:36:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.43,5.13,SMA_5,5.38,37580868.22,False,False,5.13,SMA_5,False,False,,False
6877,2024-11-21 11:37:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.48,5.14,SMA_5,5.4,38164932.22,False,True,5.38,bb1_upper,False,True,|TakeProfit|,False
6878,2024-11-21 11:37:00-05:00,HQY,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,103.11,102.86,bb2_lower,101.56,4856454.66,False,False,102.86,bb2_lower,False,False,,False
6879,2024-11-21 11:37:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.45,29.36,SMA_5,29.99,88250522.43,False,False,0.0,,False,False,,False
6880,2024-11-21 11:38:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.38,29.8,SMA_5,29.99,89746677.42,False,False,29.8,SMA_5,False,False,,False
6881,2024-11-21 11:38:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.47,5.06,SMA_5,5.39,38505954.25,False,False,0.0,,False,False,,False
6882,2024-11-21 11:39:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.54,5.15,SMA_5,5.45,39911924.93,False,True,5.39,bb1_upper,False,True,|TakeProfit|,False
6883,2024-11-21 11:39:00-05:00,BECN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,109.93,109.81,SMA_5,108.42,6432894.08,False,False,109.81,SMA_5,False,False,,False
6884,2024-11-21 11:40:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.49,5.06,SMA_5,5.4,41068338.33,False,False,0.0,,False,False,,False
6885,2024-11-21 11:40:00-05:00,BECN,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,110.05,109.83,SMA_5,108.42,6494610.34,False,False,109.83,SMA_5,False,False,,False
6886,2024-11-21 11:41:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.48,5.14,SMA_5,5.4,41355736.87,False,True,5.38,bb1_upper,False,True,|TakeProfit|,False
6887,2024-11-21 11:41:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,482.65,473.72,SMA_5,475.41,3251217664.41,False,False,0.0,,False,False,,False
6888,2024-11-21 11:41:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,30.48,29.81,SMA_5,30.08,93336469.4,False,False,29.81,SMA_5,False,False,,False
6889,2024-11-21 11:42:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,902.56,887.98,SMA_5,0.0,537218065.58,False,True,888.93,bb1_upper,False,True,|TakeProfit|,False
6890,2024-11-21 11:42:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,484.73,481.35,SMA_5,477.46,3368515648.42,False,False,481.35,SMA_5,False,False,,False
6891,2024-11-21 11:42:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.47,5.06,SMA_5,5.39,41843289.36,False,False,0.0,,False,False,,False
6892,2024-11-21 11:43:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.47,5.14,SMA_5,5.39,42352431.75,False,True,5.38,bb1_upper,False,True,|TakeProfit|,False
6893,2024-11-21 11:43:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,485.65,481.54,SMA_5,478.37,3451742061.59,False,False,481.54,SMA_5,False,False,,False
6894,2024-11-21 11:43:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,62.45,61.44,SMA_5,61.51,359422827.31,False,False,0.0,,False,False,,False
6895,2024-11-21 11:44:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,103.44,102.57,bb2_lower,101.88,5769424.26,False,True,101.69,SMA_5,False,True,|TakeProfit|,False
6896,2024-11-21 11:44:00-05:00,PLTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,62.34,62.35,SMA_5,0.0,364434193.85,True,False,62.35,SMA_5,False,True,|StopLoss|,False
6897,2024-11-21 11:44:00-05:00,SPOT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,470.19,462.31,bb2_lower,463.14,76689470.37,False,False,0.0,,False,False,,False
6898,2024-11-21 11:44:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.44,5.05,SMA_5,5.36,43054229.53,False,False,0.0,,False,False,,False
6899,2024-11-21 11:45:00-05:00,SPOT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,469.89,469.14,bb2_lower,463.14,77770251.01,False,True,462.82,SMA_5,False,True,|TakeProfit|,False
6900,2024-11-21 11:45:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,103.44,101.69,SMA_5,101.88,5812040.51,False,False,0.0,,False,False,,False
6901,2024-11-21 11:45:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.44,5.13,SMA_5,5.36,43394110.39,False,False,5.13,SMA_5,False,False,,False
6902,2024-11-21 11:45:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,103.44,103.24,SMA_5,101.88,5854656.76,False,False,103.24,SMA_5,False,False,,False
6903,2024-11-21 11:46:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.43,5.13,SMA_5,5.36,43920695.49,False,False,5.13,SMA_5,False,False,,False
6904,2024-11-21 11:47:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,0,,False,,0,476.5,479.71,SMA_5,0.0,3714375670.96,True,False,479.71,SMA_5,False,True,|StopLoss|,False
6905,2024-11-21 11:47:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,103.44,103.24,SMA_5,101.89,5889309.16,False,False,103.24,SMA_5,False,False,,False
6906,2024-11-21 11:47:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.36,8.2,SMA_20,8.23,4755786.24,False,False,0.0,,False,False,,False
6907,2024-11-21 11:48:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.36,8.33,SMA_20,8.23,4760509.08,False,False,8.33,SMA_20,False,False,,False
6908,2024-11-21 11:49:00-05:00,BECN,False,False,False,False,False,False,0,0,1.0,0,,False,,0,109.68,109.76,SMA_5,0.0,7452542.67,True,False,109.76,SMA_5,False,True,|StopLoss|,False
6909,2024-11-21 11:49:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.36,8.33,SMA_20,8.23,4774560.89,False,False,8.33,SMA_20,False,False,,False
6910,2024-11-21 11:49:00-05:00,SM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,45.39,44.55,SMA_5,44.71,2146907.57,False,False,0.0,,False,False,,False
6911,2024-11-21 11:50:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.49,5.14,SMA_5,5.4,46515747.02,False,True,5.38,bb1_upper,False,True,|TakeProfit|,False
6912,2024-11-21 11:50:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.6,30.04,SMA_5,31.13,126451881.23,False,True,31.1,bb1_upper,False,True,|TakeProfit|,False
6913,2024-11-21 11:50:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,322.86,317.66,SMA_5,318.02,272294333.68,False,False,0.0,,False,False,,False
6914,2024-11-21 11:50:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,162.07,159.24,SMA_5,159.64,120765519.17,False,False,0.0,,False,False,,False
6915,2024-11-21 11:51:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,322.25,322.38,SMA_5,0.0,277665248.47,True,False,322.38,SMA_5,False,True,|StopLoss|,False
6916,2024-11-21 11:51:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.56,29.58,SMA_5,31.09,131194873.98,False,False,0.0,,False,False,,False
6917,2024-11-21 11:51:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,162.11,161.67,SMA_5,159.68,122987465.76,False,False,161.67,SMA_5,False,False,,False
6918,2024-11-21 11:52:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,322.84,317.66,SMA_5,318.0,279736756.07,False,False,0.0,,False,False,,False
6919,2024-11-21 11:52:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.55,30.03,SMA_5,31.09,135251768.79,False,False,30.03,SMA_5,False,False,,False
6920,2024-11-21 11:53:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.45,5.06,SMA_5,5.37,47401720.0,False,False,0.0,,False,False,,False
6921,2024-11-21 11:54:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.47,5.14,SMA_5,5.39,47560247.08,False,True,5.38,bb1_upper,False,True,|TakeProfit|,False
6922,2024-11-21 11:54:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.77,30.07,SMA_5,31.29,142753322.87,False,True,31.14,bb1_upper,False,True,|TakeProfit|,False
6923,2024-11-21 11:54:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,323.5,322.63,SMA_5,318.65,285514127.82,False,False,322.63,SMA_5,False,False,,False
6924,2024-11-21 11:54:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,162.17,161.68,SMA_5,159.73,125689605.88,False,False,161.68,SMA_5,False,False,,False
6925,2024-11-21 11:55:00-05:00,IONQ,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,31.82,29.63,SMA_5,31.35,145979552.13,False,False,0.0,,False,False,,False
6926,2024-11-21 11:55:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.47,5.06,SMA_5,5.38,48010926.8,False,False,0.0,,False,False,,False
6927,2024-11-21 11:56:00-05:00,ACHR,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,5.47,5.14,SMA_5,5.39,48275548.24,False,True,5.37,bb1_upper,False,True,|TakeProfit|,False
6928,2024-11-21 11:56:00-05:00,IONQ,False,False,False,False,False,False,-1,0,1.0,1,SMA_5,False,sma,0,31.85,30.09,SMA_5,0.0,150373707.7,False,True,31.16,bb1_upper,False,True,|TakeProfit|,False
6929,2024-11-21 11:56:00-05:00,BE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,24.52,24.04,SMA_5,24.15,28282435.3,False,False,0.0,,False,False,,False
6930,2024-11-21 12:04:00-05:00,FI,False,False,False,False,False,False,1,0,1.0,0,,False,,1,218.1,218.15,SMA_5,0.0,4415750.59,True,False,218.15,SMA_5,False,True,|StopLoss|,False
6931,2024-11-21 12:04:00-05:00,BE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,24.45,24.49,SMA_5,0.0,1667011.26,True,False,24.49,SMA_5,False,True,|StopLoss|,False
6932,2024-11-21 12:04:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,0,,False,,1,8.33,8.33,SMA_20,0.0,490093.28,True,False,8.33,SMA_20,False,True,|StopLoss|,False
6933,2024-11-21 12:04:00-05:00,SNOW,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,169.7,166.74,bb2_lower,167.15,52679866.34,False,False,0.0,,False,False,,False
6934,2024-11-21 12:04:00-05:00,SPOT,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,469.73,461.99,bb2_lower,462.68,10054438.21,False,False,0.0,,False,False,,False
6935,2024-11-21 12:05:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,341.45,335.95,SMA_20,336.33,193190597.32,False,False,0.0,,False,False,,False
6936,2024-11-21 12:05:00-05:00,SNOW,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,169.57,169.16,bb2_lower,167.15,57955833.4,False,False,169.16,bb2_lower,False,False,,False
6937,2024-11-21 12:06:00-05:00,SNOW,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,169.84,169.29,bb2_lower,167.29,70315054.43,False,True,167.26,bb1_upper,False,True,|TakeProfit|,False
6938,2024-11-21 12:06:00-05:00,SPOT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,469.85,469.16,bb2_lower,462.8,12261779.25,False,False,469.16,bb2_lower,False,False,,False
6939,2024-11-21 12:06:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.35,8.21,SMA_20,8.23,739402.97,False,False,0.0,,False,False,,False
6940,2024-11-21 12:07:00-05:00,SPOT,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,469.88,469.19,bb2_lower,462.83,13229882.0,False,False,469.19,bb2_lower,False,False,,False
6941,2024-11-21 12:07:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.36,8.34,SMA_20,8.23,762737.82,False,False,8.34,SMA_20,False,False,,False
6942,2024-11-21 12:08:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,342.59,341.12,SMA_20,337.45,361808705.06,False,True,337.2,SMA_5,False,True,|TakeProfit|,False
6943,2024-11-21 12:08:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,1,SMA_20,True,sma,2,8.36,8.34,SMA_20,8.23,781971.03,False,False,8.34,SMA_20,False,False,,False
6944,2024-11-21 12:10:00-05:00,SPOT,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,470.49,469.08,bb2_lower,0.0,19298258.76,False,True,463.14,SMA_5,False,True,|TakeProfit|,False
6945,2024-11-21 12:10:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,343.52,337.38,SMA_5,338.37,530175975.61,False,False,0.0,,False,False,,False
6946,2024-11-21 12:10:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,21.31,20.88,SMA_5,20.99,19712999.48,False,False,0.0,,False,False,,False
6947,2024-11-21 12:11:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,343.26,342.47,SMA_5,338.37,572732481.81,False,False,342.47,SMA_5,False,False,,False
6948,2024-11-21 12:11:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,21.29,21.19,SMA_5,20.99,22075035.64,False,False,21.19,SMA_5,False,False,,False
6949,2024-11-21 12:19:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,0,,False,,1,8.33,8.33,SMA_20,0.0,1567382.46,True,False,8.33,SMA_20,False,True,|StopLoss|,False
6950,2024-11-21 12:19:00-05:00,SM,False,False,False,False,False,False,0,0,1.0,0,,False,,0,45.44,45.45,SMA_5,0.0,949710.4,True,False,45.45,SMA_5,False,True,|StopLoss|,False
6951,2024-11-21 12:19:00-05:00,TSLA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,343.36,342.49,SMA_5,338.37,865711167.28,False,False,342.49,SMA_5,False,False,,False
6952,2024-11-21 12:19:00-05:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,97.32,95.73,SMA_5,95.86,84708844.89,False,False,0.0,,False,False,,False
6953,2024-11-21 12:20:00-05:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,97.34,97.19,SMA_5,95.88,87853706.25,False,False,97.19,SMA_5,False,False,,False
6954,2024-11-21 12:20:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.66,45.92,SMA_5,45.97,59916328.38,False,False,0.0,,False,False,,False
6955,2024-11-21 12:24:00-05:00,HBI,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,8.35,8.21,SMA_20,8.22,1831276.47,False,False,0.0,,False,False,,False
6956,2024-11-21 12:32:00-05:00,HBI,False,False,False,False,False,False,1,0,1.0,0,,False,,1,8.32,8.33,SMA_20,0.0,2207449.58,True,False,8.33,SMA_20,False,True,|StopLoss|,False
6957,2024-11-21 12:48:00-05:00,HQY,False,False,False,False,False,False,1,-1,1.0,1,SMA_5,False,sma,1,104.61,103.5,SMA_5,0.0,4378895.83,False,True,102.93,bb1_upper,False,True,|TakeProfit|,False
6958,2024-11-21 12:48:00-05:00,XLE,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,97.45,97.21,SMA_5,96.01,145190195.41,False,False,97.21,SMA_5,False,False,,False
6959,2024-11-21 12:48:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,244.14,239.53,SMA_5,240.48,145006970.82,False,False,0.0,,False,False,,False
6960,2024-11-21 12:49:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,104.56,101.94,SMA_5,102.99,4474889.56,False,False,0.0,,False,False,,False
6961,2024-11-21 12:49:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.84,46.65,SMA_5,46.14,141168096.52,False,False,46.65,SMA_5,False,False,,False
6962,2024-11-21 12:49:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,104.56,103.49,SMA_5,102.99,4570883.29,False,True,102.92,bb1_upper,False,True,|TakeProfit|,False
6963,2024-11-21 12:50:00-05:00,JPM,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,244.24,243.2,SMA_5,240.57,148551490.85,False,False,243.2,SMA_5,False,False,,False
6964,2024-11-21 12:50:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.85,46.65,SMA_5,46.15,143362302.32,False,False,46.65,SMA_5,False,False,,False
6965,2024-11-21 13:00:00-05:00,XLE,False,False,False,False,False,False,0,0,1.0,0,,False,,0,97.37,97.4,SMA_5,0.0,2374603.95,True,False,97.4,SMA_5,False,True,|StopLoss|,False
6966,2024-11-21 12:59:00-05:00,HQY,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,104.23,101.87,SMA_5,102.67,6129752.06,False,False,0.0,,False,False,,False
6967,2024-11-21 13:01:00-05:00,TSLL,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,21.24,21.2,SMA_5,21.11,2203493.88,False,False,21.2,SMA_5,False,False,,False
6968,2024-11-21 13:01:00-05:00,CRGY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,15.39,15.14,SMA_5,15.16,116452.09,False,False,0.0,,False,False,,False
6969,2024-11-21 13:07:00-05:00,CVX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,162.14,162.19,SMA_5,0.0,7361149.87,True,False,162.19,SMA_5,False,True,|StopLoss|,False
6970,2024-11-21 13:07:00-05:00,BE,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,24.52,24.1,bb2_lower,24.16,1724936.79,False,False,0.0,,False,False,,False
6971,2024-11-21 13:07:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,897.33,881.93,SMA_5,883.87,84494615.32,False,False,0.0,,False,False,,False
6972,2024-11-21 13:08:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,1,SMA_60,True,sma,2,61.45,60.45,SMA_60,60.53,52417062.9,False,False,0.0,,False,False,,False
6973,2024-11-21 13:08:00-05:00,CRGY,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,15.39,15.37,SMA_5,15.16,823939.6,False,False,15.37,SMA_5,False,False,,False
6974,2024-11-21 13:15:00-05:00,PLTR,False,False,False,False,False,False,1,0,1.0,0,,False,,1,61.36,61.37,SMA_60,0.0,90589692.51,True,False,61.37,SMA_60,False,True,|StopLoss|,False
6975,2024-11-21 13:15:00-05:00,NFLX,False,False,False,False,False,False,0,0,1.0,0,,False,,0,893.5,894.6,SMA_5,0.0,144910958.49,True,False,894.6,SMA_5,False,True,|StopLoss|,False
6976,2024-11-21 13:15:00-05:00,CVX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,162.17,159.48,bb2_lower,159.74,17020614.06,False,False,0.0,,False,False,,False
6977,2024-11-21 13:15:00-05:00,MO,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,56.4,55.41,SMA_5,55.55,5866825.45,False,False,0.0,,False,False,,False
6978,2024-11-21 13:16:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,321.28,321.26,SMA_5,0.0,51130891.43,True,False,321.26,SMA_5,False,True,|StopLoss|,False
6979,2024-11-21 13:16:00-05:00,CCL,False,False,False,False,False,False,0,0,1.0,0,,False,,0,25.44,25.45,SMA_5,0.0,8350374.1,True,False,25.45,SMA_5,False,True,|StopLoss|,False
6980,2024-11-21 13:16:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,46.91,46.83,SMA_5,46.29,64312972.25,False,False,46.83,SMA_5,False,False,,False
6981,2024-11-21 13:16:00-05:00,CVX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,162.2,161.96,bb2_lower,159.77,18096856.22,False,False,161.96,bb2_lower,False,False,,False
6982,2024-11-21 13:17:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.24,162.0,bb2_lower,159.8,19610426.65,False,True,159.77,SMA_5,False,True,|TakeProfit|,False
6983,2024-11-21 13:17:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,454.0,446.36,SMA_20,447.19,950389831.69,False,False,0.0,,False,False,,False
6984,2024-11-21 13:17:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,321.77,316.54,SMA_5,316.95,54009838.56,False,False,0.0,,False,False,,False
6985,2024-11-21 13:18:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,0,,False,,0,321.23,321.25,SMA_5,0.0,56032251.55,True,False,321.25,SMA_5,False,True,|StopLoss|,False
6986,2024-11-21 13:18:00-05:00,BE,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,24.46,24.34,bb2_lower,24.16,5969107.86,False,True,24.08,SMA_5,False,True,|TakeProfit|,False
6987,2024-11-21 13:18:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.37,159.65,bb2_lower,159.93,20833174.85,False,False,0.0,,False,False,,False
6988,2024-11-21 13:18:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,456.4,453.28,SMA_20,449.55,998264944.23,False,False,453.28,SMA_20,False,False,,False
6989,2024-11-21 13:19:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.33,162.08,bb2_lower,159.93,22530688.85,False,True,159.79,SMA_5,False,True,|TakeProfit|,False
6990,2024-11-21 13:19:00-05:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,360.77,354.83,SMA_5,355.36,28085238.84,False,False,0.0,,False,False,,False
6991,2024-11-21 13:19:00-05:00,MSTR,False,False,False,False,False,False,0,0,1.0,1,SMA_20,True,sma,1,456.79,453.3,SMA_20,449.94,1033871851.28,False,False,453.3,SMA_20,False,False,,False
6992,2024-11-21 13:20:00-05:00,BAC,False,False,False,False,False,False,0,0,1.0,0,,False,,0,46.78,46.81,SMA_5,0.0,80485658.26,True,False,46.81,SMA_5,False,True,|StopLoss|,False
6993,2024-11-21 13:20:00-05:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,360.77,360.24,SMA_5,355.36,28849977.78,False,False,360.24,SMA_5,False,False,,False
6994,2024-11-21 13:20:00-05:00,CVX,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,162.33,159.65,bb2_lower,159.9,23423124.02,False,False,0.0,,False,False,,False
6995,2024-11-21 13:21:00-05:00,CRGY,False,False,False,False,False,False,0,0,1.0,0,,False,,0,15.37,15.37,SMA_5,0.0,1517590.71,True,False,15.37,SMA_5,False,True,|StopLoss|,False
6996,2024-11-21 13:21:00-05:00,CRWD,False,False,False,False,False,False,1,0,1.0,1,SMA_5,True,sma,2,361.0,360.28,SMA_5,355.58,30265339.74,False,False,360.28,SMA_5,False,False,,False
6997,2024-11-21 13:21:00-05:00,BE,False,False,False,False,True,True,0,0,1.0,1,SMA_5,True,bb2-sma,2,24.51,24.09,SMA_5,24.14,7659905.61,False,False,0.0,,False,False,,False
6998,2024-11-21 13:22:00-05:00,CVX,False,False,False,False,True,True,0,0,1.0,0,,True,bb2,1,162.22,161.98,bb2_lower,159.9,26813619.72,False,True,159.77,SMA_5,False,True,|TakeProfit|,False
6999,2024-11-21 13:22:00-05:00,APP,False,False,False,False,False,False,0,0,1.0,1,SMA_5,True,sma,1,322.29,316.64,SMA_5,317.46,71446644.77,False,False,0.0,,False,False,,False
